Valence Summary
================
Primary logs scanned: 50
Rounds counted: 191

One-valent vertices: 7057
Zero-valent vertices: 665
Bivalent vertices: 4

Fast-path committed vertices: 6932
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=50, zero=0, bivalent=0 (source=primary-0.log:816)
  round 38: one=37, zero=5, bivalent=0 (source=primary-0.log:2829)
  round 39: one=37, zero=6, bivalent=0 (source=primary-0.log:2870)
  round 40: one=39, zero=6, bivalent=1 (source=primary-0.log:2943)
  round 41: one=40, zero=3, bivalent=0 (source=primary-0.log:2949)
  round 42: one=40, zero=4, bivalent=0 (source=primary-0.log:3048)
  round 43: one=40, zero=5, bivalent=0 (source=primary-0.log:3171)
  round 44: one=39, zero=1, bivalent=0 (source=primary-0.log:3129)
  round 45: one=40, zero=1, bivalent=0 (source=primary-5.log:3124)
  round 46: one=38, zero=6, bivalent=0 (source=primary-45.log:2648)
  round 47: one=40, zero=5, bivalent=0 (source=primary-41.log:2705)
  round 48: one=38, zero=8, bivalent=0 (source=primary-0.log:3375)
  round 49: one=38, zero=8, bivalent=0 (source=primary-0.log:3420)
  round 50: one=39, zero=6, bivalent=1 (source=primary-0.log:3542)
  round 51: one=39, zero=3, bivalent=0 (source=primary-0.log:3492)
  round 52: one=40, zero=4, bivalent=0 (source=primary-0.log:3587)
  round 53: one=40, zero=4, bivalent=0 (source=primary-0.log:3640)
  round 54: one=40, zero=7, bivalent=0 (source=primary-44.log:3107)
  round 55: one=39, zero=6, bivalent=0 (source=primary-1.log:3723)
  round 56: one=38, zero=8, bivalent=0 (source=primary-0.log:3795)
  round 57: one=41, zero=6, bivalent=0 (source=primary-0.log:3845)
  round 58: one=38, zero=7, bivalent=0 (source=primary-44.log:3325)
  round 59: one=40, zero=6, bivalent=0 (source=primary-5.log:3854)
  round 60: one=39, zero=5, bivalent=0 (source=primary-7.log:3864)
  round 61: one=40, zero=6, bivalent=0 (source=primary-22.log:3892)
  round 62: one=40, zero=4, bivalent=0 (source=primary-1.log:4080)
  round 63: one=42, zero=2, bivalent=0 (source=primary-3.log:4297)
  round 64: one=41, zero=1, bivalent=0 (source=primary-0.log:4260)
  round 65: one=40, zero=1, bivalent=0 (source=primary-0.log:4338)
  round 66: one=38, zero=3, bivalent=0 (source=primary-1.log:5047)
  round 67: one=39, zero=1, bivalent=0 (source=primary-0.log:6084)
  round 68: one=38, zero=2, bivalent=0 (source=primary-0.log:7118)
  round 69: one=38, zero=2, bivalent=0 (source=primary-0.log:8285)
  round 70: one=39, zero=1, bivalent=0 (source=primary-0.log:9300)
  round 71: one=38, zero=2, bivalent=0 (source=primary-0.log:10297)
  round 72: one=37, zero=1, bivalent=0 (source=primary-0.log:11306)
  round 73: one=38, zero=2, bivalent=0 (source=primary-0.log:12253)
  round 74: one=36, zero=3, bivalent=0 (source=primary-0.log:12942)
  round 75: one=37, zero=2, bivalent=0 (source=primary-15.log:13462)
  round 76: one=37, zero=2, bivalent=0 (source=primary-0.log:14424)
  round 77: one=37, zero=2, bivalent=0 (source=primary-0.log:15132)
  round 78: one=37, zero=3, bivalent=0 (source=primary-0.log:15861)
  round 79: one=37, zero=3, bivalent=0 (source=primary-0.log:16619)
  round 80: one=36, zero=5, bivalent=0 (source=primary-0.log:17408)
  round 81: one=36, zero=5, bivalent=0 (source=primary-0.log:18210)
  round 82: one=37, zero=3, bivalent=0 (source=primary-0.log:19151)
  round 83: one=36, zero=4, bivalent=0 (source=primary-0.log:19895)
  round 84: one=36, zero=2, bivalent=0 (source=primary-0.log:20684)
  round 85: one=35, zero=5, bivalent=0 (source=primary-5.log:22222)
  round 86: one=35, zero=5, bivalent=0 (source=primary-0.log:22237)
  round 87: one=36, zero=4, bivalent=0 (source=primary-1.log:22946)
  round 88: one=36, zero=2, bivalent=0 (source=primary-0.log:23935)
  round 89: one=37, zero=1, bivalent=0 (source=primary-1.log:24679)
  round 90: one=36, zero=3, bivalent=0 (source=primary-1.log:25445)
  round 91: one=36, zero=2, bivalent=0 (source=primary-0.log:26365)
  round 92: one=37, zero=1, bivalent=0 (source=primary-0.log:27109)
  round 93: one=37, zero=1, bivalent=0 (source=primary-0.log:27926)
  round 94: one=37, zero=1, bivalent=0 (source=primary-0.log:28795)
  round 95: one=36, zero=2, bivalent=0 (source=primary-0.log:29604)
  round 96: one=36, zero=2, bivalent=0 (source=primary-0.log:30242)
  round 97: one=36, zero=1, bivalent=0 (source=primary-5.log:30928)
  round 98: one=36, zero=1, bivalent=0 (source=primary-0.log:31821)
  round 99: one=36, zero=1, bivalent=0 (source=primary-0.log:32469)
  round 100: one=36, zero=1, bivalent=0 (source=primary-0.log:33217)
  round 101: one=35, zero=3, bivalent=0 (source=primary-0.log:34003)
  round 102: one=36, zero=1, bivalent=0 (source=primary-0.log:34584)
  round 103: one=37, zero=0, bivalent=0 (source=primary-3.log:35261)
  round 104: one=35, zero=1, bivalent=0 (source=primary-1.log:36122)
  round 105: one=35, zero=1, bivalent=0 (source=primary-1.log:36812)
  round 106: one=34, zero=2, bivalent=0 (source=primary-1.log:37329)
  round 107: one=34, zero=3, bivalent=0 (source=primary-1.log:37911)
  round 108: one=35, zero=3, bivalent=0 (source=primary-1.log:38343)
  round 109: one=35, zero=2, bivalent=0 (source=primary-1.log:38740)
  round 110: one=34, zero=3, bivalent=0 (source=primary-1.log:40287)
  round 111: one=36, zero=1, bivalent=0 (source=primary-2.log:40842)
  round 112: one=35, zero=2, bivalent=0 (source=primary-2.log:41258)
  round 113: one=37, zero=1, bivalent=0 (source=primary-1.log:42587)
  round 114: one=36, zero=1, bivalent=0 (source=primary-1.log:43170)
  round 115: one=36, zero=0, bivalent=0 (source=primary-3.log:44323)
  round 116: one=35, zero=3, bivalent=0 (source=primary-0.log:45290)
  round 117: one=36, zero=2, bivalent=0 (source=primary-0.log:46015)
  round 118: one=36, zero=2, bivalent=0 (source=primary-3.log:48605)
  round 119: one=34, zero=4, bivalent=0 (source=primary-0.log:47839)
  round 120: one=37, zero=1, bivalent=0 (source=primary-0.log:48991)
  round 121: one=36, zero=0, bivalent=0 (source=primary-3.log:49638)
  round 122: one=35, zero=0, bivalent=0 (source=primary-3.log:50630)
  round 123: one=34, zero=2, bivalent=0 (source=primary-22.log:50838)
  round 124: one=35, zero=5, bivalent=0 (source=primary-22.log:51340)
  round 125: one=35, zero=4, bivalent=0 (source=primary-14.log:53273)
  round 126: one=34, zero=1, bivalent=0 (source=primary-0.log:52791)
  round 127: one=34, zero=1, bivalent=0 (source=primary-0.log:54074)
  round 128: one=34, zero=0, bivalent=0 (source=primary-0.log:54520)
  round 129: one=34, zero=5, bivalent=0 (source=primary-22.log:54696)
  round 130: one=35, zero=5, bivalent=0 (source=primary-22.log:55082)
  round 131: one=37, zero=4, bivalent=0 (source=primary-0.log:56477)
  round 132: one=34, zero=5, bivalent=0 (source=primary-22.log:56938)
  round 133: one=35, zero=4, bivalent=0 (source=primary-22.log:57786)
  round 134: one=36, zero=3, bivalent=0 (source=primary-1.log:58278)
  round 135: one=36, zero=3, bivalent=0 (source=primary-1.log:59180)
  round 136: one=36, zero=3, bivalent=0 (source=primary-1.log:59736)
  round 137: one=37, zero=2, bivalent=0 (source=primary-0.log:60350)
  round 138: one=37, zero=4, bivalent=0 (source=primary-0.log:60981)
  round 139: one=37, zero=4, bivalent=0 (source=primary-1.log:61639)
  round 140: one=38, zero=3, bivalent=0 (source=primary-0.log:62419)
  round 141: one=38, zero=3, bivalent=0 (source=primary-0.log:63121)
  round 142: one=37, zero=4, bivalent=0 (source=primary-1.log:63925)
  round 143: one=36, zero=5, bivalent=0 (source=primary-0.log:64812)
  round 144: one=35, zero=5, bivalent=0 (source=primary-0.log:65602)
  round 145: one=34, zero=5, bivalent=0 (source=primary-9.log:66074)
  round 146: one=34, zero=5, bivalent=0 (source=primary-0.log:66618)
  round 147: one=34, zero=3, bivalent=0 (source=primary-9.log:66927)
  round 148: one=34, zero=1, bivalent=0 (source=primary-0.log:67382)
  round 149: one=34, zero=0, bivalent=0 (source=primary-0.log:67739)
  round 150: one=34, zero=1, bivalent=0 (source=primary-27.log:67594)
  round 151: one=33, zero=8, bivalent=1 (source=primary-10.log:68159)
  round 152: one=34, zero=6, bivalent=0 (source=primary-0.log:68486)
  round 153: one=37, zero=4, bivalent=0 (source=primary-0.log:69005)
  round 154: one=37, zero=4, bivalent=0 (source=primary-0.log:69376)
  round 155: one=35, zero=5, bivalent=0 (source=primary-0.log:70602)
  round 156: one=36, zero=5, bivalent=0 (source=primary-9.log:71644)
  round 157: one=38, zero=3, bivalent=0 (source=primary-9.log:72237)
  round 158: one=37, zero=4, bivalent=0 (source=primary-9.log:72877)
  round 159: one=40, zero=3, bivalent=0 (source=primary-9.log:73859)
  round 160: one=38, zero=5, bivalent=0 (source=primary-9.log:74671)
  round 161: one=37, zero=3, bivalent=0 (source=primary-9.log:75639)
  round 162: one=35, zero=2, bivalent=0 (source=primary-9.log:76463)
  round 163: one=35, zero=1, bivalent=0 (source=primary-9.log:77053)
  round 164: one=34, zero=2, bivalent=0 (source=primary-9.log:77503)
  round 165: one=36, zero=1, bivalent=0 (source=primary-0.log:77621)
  round 166: one=36, zero=1, bivalent=0 (source=primary-9.log:78266)
  round 167: one=36, zero=1, bivalent=0 (source=primary-0.log:78630)
  round 168: one=36, zero=1, bivalent=0 (source=primary-10.log:78427)
  round 169: one=36, zero=0, bivalent=0 (source=primary-9.log:80042)
  round 170: one=35, zero=1, bivalent=0 (source=primary-9.log:80560)
  round 171: one=35, zero=1, bivalent=0 (source=primary-9.log:81094)
  round 172: one=35, zero=1, bivalent=0 (source=primary-9.log:81617)
  round 173: one=35, zero=1, bivalent=0 (source=primary-9.log:82048)
  round 174: one=34, zero=2, bivalent=0 (source=primary-0.log:82229)
  round 175: one=34, zero=3, bivalent=0 (source=primary-0.log:82680)
  round 176: one=34, zero=7, bivalent=1 (source=primary-10.log:83227)
  round 177: one=36, zero=1, bivalent=0 (source=primary-9.log:83394)
  round 178: one=36, zero=1, bivalent=0 (source=primary-9.log:84293)
  round 179: one=36, zero=1, bivalent=0 (source=primary-9.log:84887)
  round 180: one=35, zero=2, bivalent=0 (source=primary-1.log:85241)
  round 181: one=36, zero=1, bivalent=0 (source=primary-9.log:86216)
  round 182: one=35, zero=2, bivalent=0 (source=primary-0.log:86460)
  round 183: one=35, zero=2, bivalent=0 (source=primary-9.log:87500)
  round 184: one=35, zero=2, bivalent=0 (source=primary-9.log:87982)
  round 185: one=35, zero=2, bivalent=0 (source=primary-9.log:88549)
  round 186: one=35, zero=3, bivalent=0 (source=primary-0.log:88765)
  round 187: one=37, zero=7, bivalent=0 (source=primary-14.log:90250)
  round 188: one=36, zero=5, bivalent=0 (source=primary-9.log:90250)
  round 189: one=37, zero=4, bivalent=0 (source=primary-9.log:91284)
  round 190: one=38, zero=3, bivalent=0 (source=primary-9.log:92144)
  round 191: one=38, zero=6, bivalent=0 (source=primary-21.log:92547)
