Valence Summary
================
Primary logs scanned: 10
Rounds counted: 169

One-valent vertices: 1551
Zero-valent vertices: 61
Bivalent vertices: 74

Fast-path committed vertices: 1276
Slow-path committed vertices: 89

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 57: one=9, zero=1, bivalent=0 (source=primary-9.log:3145)
  round 58: one=7, zero=0, bivalent=0 (source=primary-9.log:3159)
  round 59: one=9, zero=0, bivalent=1 (source=primary-0.log:3186)
  round 60: one=10, zero=0, bivalent=0 (source=primary-0.log:3190)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:3207)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:3225)
  round 63: one=10, zero=0, bivalent=0 (source=primary-0.log:3243)
  round 64: one=10, zero=0, bivalent=0 (source=primary-0.log:3260)
  round 65: one=10, zero=0, bivalent=0 (source=primary-0.log:3276)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3299)
  round 67: one=10, zero=0, bivalent=0 (source=primary-0.log:3331)
  round 68: one=10, zero=0, bivalent=0 (source=primary-0.log:3377)
  round 69: one=9, zero=0, bivalent=1 (source=primary-0.log:3595)
  round 70: one=9, zero=0, bivalent=1 (source=primary-0.log:3625)
  round 71: one=10, zero=0, bivalent=0 (source=primary-0.log:3633)
  round 72: one=10, zero=0, bivalent=0 (source=primary-0.log:3707)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:3835)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:3917)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:4045)
  round 76: one=10, zero=0, bivalent=0 (source=primary-0.log:4136)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:4257)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:4331)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:4449)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:4545)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:4625)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:4738)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:4824)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:4944)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:5038)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:5145)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:5231)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:5309)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:5463)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:5533)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:5663)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:5745)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:5871)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:5948)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:6086)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:6175)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:6294)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:6369)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:6507)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:6593)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:6711)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:6974)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:7042)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:7176)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:7269)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:7400)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:7516)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:7646)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:7775)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:7877)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:8018)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:8100)
  round 113: one=9, zero=0, bivalent=1 (source=primary-0.log:8237)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:8241)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:8410)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:8537)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:8632)
  round 118: one=10, zero=0, bivalent=0 (source=primary-0.log:8751)
  round 119: one=10, zero=0, bivalent=0 (source=primary-0.log:8869)
  round 120: one=10, zero=0, bivalent=0 (source=primary-0.log:8975)
  round 121: one=10, zero=0, bivalent=0 (source=primary-0.log:9062)
  round 122: one=10, zero=0, bivalent=0 (source=primary-0.log:9226)
  round 123: one=10, zero=0, bivalent=0 (source=primary-0.log:9317)
  round 124: one=10, zero=0, bivalent=0 (source=primary-0.log:9431)
  round 125: one=10, zero=0, bivalent=0 (source=primary-0.log:9530)
  round 126: one=9, zero=0, bivalent=1 (source=primary-0.log:9685)
  round 127: one=9, zero=1, bivalent=0 (source=primary-0.log:9688)
  round 128: one=10, zero=0, bivalent=0 (source=primary-0.log:9759)
  round 129: one=10, zero=0, bivalent=0 (source=primary-0.log:9868)
  round 130: one=10, zero=0, bivalent=0 (source=primary-0.log:9971)
  round 131: one=9, zero=1, bivalent=0 (source=primary-0.log:10121)
  round 132: one=10, zero=0, bivalent=0 (source=primary-0.log:10236)
  round 133: one=10, zero=0, bivalent=0 (source=primary-0.log:10313)
  round 134: one=9, zero=0, bivalent=1 (source=primary-0.log:10475)
  round 135: one=10, zero=0, bivalent=0 (source=primary-0.log:10482)
  round 136: one=10, zero=0, bivalent=0 (source=primary-0.log:10568)
  round 137: one=10, zero=0, bivalent=0 (source=primary-0.log:10701)
  round 138: one=10, zero=0, bivalent=0 (source=primary-0.log:10779)
  round 139: one=10, zero=0, bivalent=0 (source=primary-0.log:10911)
  round 140: one=10, zero=0, bivalent=0 (source=primary-0.log:11034)
  round 141: one=10, zero=0, bivalent=0 (source=primary-0.log:11132)
  round 142: one=10, zero=0, bivalent=0 (source=primary-0.log:11276)
  round 143: one=10, zero=0, bivalent=0 (source=primary-1.log:11410)
  round 144: one=10, zero=0, bivalent=0 (source=primary-0.log:11559)
  round 145: one=10, zero=0, bivalent=0 (source=primary-0.log:11697)
  round 146: one=10, zero=0, bivalent=0 (source=primary-0.log:11848)
  round 147: one=9, zero=0, bivalent=1 (source=primary-0.log:12012)
  round 148: one=8, zero=0, bivalent=2 (source=primary-0.log:12040)
  round 149: one=10, zero=0, bivalent=0 (source=primary-0.log:12046)
  round 150: one=8, zero=0, bivalent=2 (source=primary-0.log:12227)
  round 151: one=7, zero=0, bivalent=3 (source=primary-2.log:12259)
  round 152: one=10, zero=0, bivalent=0 (source=primary-2.log:12281)
  round 153: one=10, zero=0, bivalent=0 (source=primary-0.log:12513)
  round 154: one=7, zero=0, bivalent=3 (source=primary-2.log:12735)
  round 155: one=7, zero=0, bivalent=3 (source=primary-2.log:12790)
  round 156: one=7, zero=1, bivalent=2 (source=primary-2.log:12847)
  round 157: one=7, zero=0, bivalent=3 (source=primary-2.log:12921)
  round 158: one=8, zero=1, bivalent=1 (source=primary-2.log:12973)
  round 159: one=7, zero=0, bivalent=3 (source=primary-2.log:13066)
  round 160: one=7, zero=0, bivalent=3 (source=primary-0.log:13134)
  round 161: one=7, zero=0, bivalent=3 (source=primary-0.log:13214)
  round 162: one=8, zero=0, bivalent=2 (source=primary-2.log:13379)
  round 163: one=7, zero=0, bivalent=3 (source=primary-2.log:13494)
  round 164: one=7, zero=0, bivalent=3 (source=primary-2.log:13641)
  round 165: one=7, zero=0, bivalent=3 (source=primary-4.log:13727)
  round 166: one=7, zero=0, bivalent=3 (source=primary-2.log:13906)
  round 167: one=8, zero=0, bivalent=2 (source=primary-4.log:13958)
  round 168: one=7, zero=0, bivalent=3 (source=primary-2.log:14132)
  round 169: one=9, zero=0, bivalent=1 (source=primary-2.log:14232)
