Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,17,2026-04-04T07:37:07.303Z,497.000,10,393.000,nJXS4PM1TtUUkvdV,395.000,p7Oh6Hs1X60cpBgA,396.000,bZiDhyeECsb6TLy2,398.000,xKv8dkfb/EGmJYVR,401.000,+L70BiyBJrB7oElh,402.000,yR33sNHH/0aC70uJ,496.000,PqbyvSzarYuMw7zR,501.000,kTj0Ae5I+uMTDPSU,502.000,WmoyY7MhjXBAunRy,913.000,OiVdLUIM3IzDl2bt
0,18,2026-04-04T07:37:07.800Z,423.000,9,319.000,yR33sNHH/0aC70uJ,320.000,nJXS4PM1TtUUkvdV,321.000,p7Oh6Hs1X60cpBgA,323.000,xKv8dkfb/EGmJYVR,324.000,+L70BiyBJrB7oElh,327.000,bZiDhyeECsb6TLy2,423.000,PqbyvSzarYuMw7zR,425.000,WmoyY7MhjXBAunRy,427.000,kTj0Ae5I+uMTDPSU,,
0,19,2026-04-04T07:37:08.223Z,502.000,10,397.000,xKv8dkfb/EGmJYVR,398.000,yR33sNHH/0aC70uJ,399.000,nJXS4PM1TtUUkvdV,400.000,bZiDhyeECsb6TLy2,402.000,+L70BiyBJrB7oElh,403.000,p7Oh6Hs1X60cpBgA,502.000,PqbyvSzarYuMw7zR,503.000,kTj0Ae5I+uMTDPSU,504.000,WmoyY7MhjXBAunRy,1008.000,OiVdLUIM3IzDl2bt
0,20,2026-04-04T07:37:08.725Z,418.000,10,315.000,nJXS4PM1TtUUkvdV,317.000,xKv8dkfb/EGmJYVR,318.000,+L70BiyBJrB7oElh,320.000,yR33sNHH/0aC70uJ,321.000,p7Oh6Hs1X60cpBgA,322.000,bZiDhyeECsb6TLy2,418.000,WmoyY7MhjXBAunRy,420.000,kTj0Ae5I+uMTDPSU,425.000,PqbyvSzarYuMw7zR,974.000,OiVdLUIM3IzDl2bt
0,21,2026-04-04T07:37:09.143Z,503.000,10,399.000,yR33sNHH/0aC70uJ,400.000,bZiDhyeECsb6TLy2,400.000,nJXS4PM1TtUUkvdV,402.000,xKv8dkfb/EGmJYVR,404.000,+L70BiyBJrB7oElh,405.000,p7Oh6Hs1X60cpBgA,503.000,PqbyvSzarYuMw7zR,504.000,kTj0Ae5I+uMTDPSU,506.000,WmoyY7MhjXBAunRy,1023.000,OiVdLUIM3IzDl2bt
0,22,2026-04-04T07:37:09.646Z,419.000,9,315.000,bZiDhyeECsb6TLy2,315.000,nJXS4PM1TtUUkvdV,317.000,yR33sNHH/0aC70uJ,318.000,p7Oh6Hs1X60cpBgA,319.000,xKv8dkfb/EGmJYVR,321.000,+L70BiyBJrB7oElh,418.000,PqbyvSzarYuMw7zR,421.000,kTj0Ae5I+uMTDPSU,423.000,WmoyY7MhjXBAunRy,,
0,23,2026-04-04T07:37:10.065Z,503.000,10,398.000,+L70BiyBJrB7oElh,398.000,nJXS4PM1TtUUkvdV,400.000,p7Oh6Hs1X60cpBgA,401.000,bZiDhyeECsb6TLy2,402.000,xKv8dkfb/EGmJYVR,403.000,yR33sNHH/0aC70uJ,503.000,PqbyvSzarYuMw7zR,504.000,WmoyY7MhjXBAunRy,505.000,kTj0Ae5I+uMTDPSU,945.000,OiVdLUIM3IzDl2bt
0,24,2026-04-04T07:37:10.568Z,419.000,9,314.000,yR33sNHH/0aC70uJ,315.000,nJXS4PM1TtUUkvdV,316.000,xKv8dkfb/EGmJYVR,317.000,p7Oh6Hs1X60cpBgA,319.000,bZiDhyeECsb6TLy2,320.000,+L70BiyBJrB7oElh,419.000,kTj0Ae5I+uMTDPSU,420.000,WmoyY7MhjXBAunRy,421.000,PqbyvSzarYuMw7zR,,
0,25,2026-04-04T07:37:10.987Z,501.000,10,396.000,nJXS4PM1TtUUkvdV,397.000,xKv8dkfb/EGmJYVR,399.000,bZiDhyeECsb6TLy2,401.000,+L70BiyBJrB7oElh,402.000,yR33sNHH/0aC70uJ,405.000,p7Oh6Hs1X60cpBgA,501.000,kTj0Ae5I+uMTDPSU,502.000,PqbyvSzarYuMw7zR,505.000,WmoyY7MhjXBAunRy,955.000,OiVdLUIM3IzDl2bt
0,26,2026-04-04T07:37:11.488Z,418.000,9,313.000,nJXS4PM1TtUUkvdV,315.000,+L70BiyBJrB7oElh,317.000,bZiDhyeECsb6TLy2,318.000,xKv8dkfb/EGmJYVR,319.000,yR33sNHH/0aC70uJ,321.000,p7Oh6Hs1X60cpBgA,418.000,kTj0Ae5I+uMTDPSU,419.000,PqbyvSzarYuMw7zR,420.000,WmoyY7MhjXBAunRy,,
0,27,2026-04-04T07:37:11.906Z,503.000,10,399.000,yR33sNHH/0aC70uJ,400.000,nJXS4PM1TtUUkvdV,402.000,+L70BiyBJrB7oElh,403.000,bZiDhyeECsb6TLy2,404.000,p7Oh6Hs1X60cpBgA,406.000,xKv8dkfb/EGmJYVR,502.000,PqbyvSzarYuMw7zR,504.000,kTj0Ae5I+uMTDPSU,505.000,WmoyY7MhjXBAunRy,957.000,OiVdLUIM3IzDl2bt
0,28,2026-04-04T07:37:12.409Z,417.000,10,314.000,nJXS4PM1TtUUkvdV,315.000,p7Oh6Hs1X60cpBgA,317.000,yR33sNHH/0aC70uJ,318.000,bZiDhyeECsb6TLy2,320.000,+L70BiyBJrB7oElh,321.000,xKv8dkfb/EGmJYVR,417.000,WmoyY7MhjXBAunRy,418.000,kTj0Ae5I+uMTDPSU,421.000,PqbyvSzarYuMw7zR,927.000,OiVdLUIM3IzDl2bt
0,29,2026-04-04T07:37:12.826Z,504.000,10,400.000,p7Oh6Hs1X60cpBgA,401.000,nJXS4PM1TtUUkvdV,402.000,xKv8dkfb/EGmJYVR,403.000,bZiDhyeECsb6TLy2,404.000,yR33sNHH/0aC70uJ,406.000,+L70BiyBJrB7oElh,504.000,kTj0Ae5I+uMTDPSU,506.000,WmoyY7MhjXBAunRy,508.000,PqbyvSzarYuMw7zR,981.000,OiVdLUIM3IzDl2bt
0,30,2026-04-04T07:37:13.330Z,417.000,10,313.000,nJXS4PM1TtUUkvdV,314.000,bZiDhyeECsb6TLy2,316.000,xKv8dkfb/EGmJYVR,318.000,+L70BiyBJrB7oElh,319.000,yR33sNHH/0aC70uJ,320.000,p7Oh6Hs1X60cpBgA,417.000,WmoyY7MhjXBAunRy,421.000,PqbyvSzarYuMw7zR,423.000,kTj0Ae5I+uMTDPSU,937.000,OiVdLUIM3IzDl2bt
0,31,2026-04-04T07:37:13.747Z,504.000,10,399.000,nJXS4PM1TtUUkvdV,401.000,bZiDhyeECsb6TLy2,402.000,xKv8dkfb/EGmJYVR,404.000,+L70BiyBJrB7oElh,406.000,p7Oh6Hs1X60cpBgA,408.000,yR33sNHH/0aC70uJ,503.000,kTj0Ae5I+uMTDPSU,505.000,PqbyvSzarYuMw7zR,506.000,WmoyY7MhjXBAunRy,999.000,OiVdLUIM3IzDl2bt
0,32,2026-04-04T07:37:14.251Z,420.000,10,315.000,bZiDhyeECsb6TLy2,315.000,nJXS4PM1TtUUkvdV,317.000,xKv8dkfb/EGmJYVR,318.000,p7Oh6Hs1X60cpBgA,319.000,yR33sNHH/0aC70uJ,320.000,+L70BiyBJrB7oElh,420.000,WmoyY7MhjXBAunRy,421.000,kTj0Ae5I+uMTDPSU,423.000,PqbyvSzarYuMw7zR,957.000,OiVdLUIM3IzDl2bt
0,33,2026-04-04T07:37:14.671Z,502.000,10,398.000,bZiDhyeECsb6TLy2,399.000,nJXS4PM1TtUUkvdV,401.000,xKv8dkfb/EGmJYVR,402.000,+L70BiyBJrB7oElh,403.000,yR33sNHH/0aC70uJ,404.000,p7Oh6Hs1X60cpBgA,502.000,kTj0Ae5I+uMTDPSU,503.000,PqbyvSzarYuMw7zR,506.000,WmoyY7MhjXBAunRy,961.000,OiVdLUIM3IzDl2bt
0,34,2026-04-04T07:37:15.173Z,418.000,9,115.000,yR33sNHH/0aC70uJ,210.000,nJXS4PM1TtUUkvdV,317.000,xKv8dkfb/EGmJYVR,319.000,p7Oh6Hs1X60cpBgA,321.000,bZiDhyeECsb6TLy2,358.000,+L70BiyBJrB7oElh,421.000,WmoyY7MhjXBAunRy,419.000,kTj0Ae5I+uMTDPSU,425.000,PqbyvSzarYuMw7zR,,
0,35,2026-04-04T07:37:15.591Z,823.000,10,589.000,+L70BiyBJrB7oElh,636.000,nJXS4PM1TtUUkvdV,654.000,p7Oh6Hs1X60cpBgA,677.000,yR33sNHH/0aC70uJ,688.000,bZiDhyeECsb6TLy2,738.000,xKv8dkfb/EGmJYVR,875.000,WmoyY7MhjXBAunRy,119815.000,kTj0Ae5I+uMTDPSU,119529.000,PqbyvSzarYuMw7zR,1055.000,OiVdLUIM3IzDl2bt
0,36,2026-04-04T07:37:16.414Z,,4,129.000,+L70BiyBJrB7oElh,187.000,yR33sNHH/0aC70uJ,1597.000,nJXS4PM1TtUUkvdV,2143.000,p7Oh6Hs1X60cpBgA,,,,,,,,,,,,
1,1,2026-04-04T07:36:47.773Z,12248.000,7,8245.000,xKv8dkfb/EGmJYVR,8600.000,yR33sNHH/0aC70uJ,9760.000,bZiDhyeECsb6TLy2,10082.000,+L70BiyBJrB7oElh,10666.000,PqbyvSzarYuMw7zR,12145.000,nJXS4PM1TtUUkvdV,12248.000,kTj0Ae5I+uMTDPSU,,,,,,
1,2,2026-04-04T07:37:00.021Z,820.000,8,313.000,xKv8dkfb/EGmJYVR,315.000,nJXS4PM1TtUUkvdV,410.000,yR33sNHH/0aC70uJ,411.000,bZiDhyeECsb6TLy2,413.000,+L70BiyBJrB7oElh,414.000,PqbyvSzarYuMw7zR,820.000,kTj0Ae5I+uMTDPSU,1174.000,WmoyY7MhjXBAunRy,,,,
1,3,2026-04-04T07:37:00.841Z,518.000,9,306.000,nJXS4PM1TtUUkvdV,308.000,xKv8dkfb/EGmJYVR,309.000,+L70BiyBJrB7oElh,310.000,bZiDhyeECsb6TLy2,312.000,yR33sNHH/0aC70uJ,408.000,PqbyvSzarYuMw7zR,518.000,kTj0Ae5I+uMTDPSU,620.000,p7Oh6Hs1X60cpBgA,666.000,WmoyY7MhjXBAunRy,,
1,4,2026-04-04T07:37:01.359Z,460.000,9,304.000,bZiDhyeECsb6TLy2,306.000,nJXS4PM1TtUUkvdV,308.000,+L70BiyBJrB7oElh,309.000,xKv8dkfb/EGmJYVR,311.000,yR33sNHH/0aC70uJ,353.000,p7Oh6Hs1X60cpBgA,460.000,PqbyvSzarYuMw7zR,558.000,kTj0Ae5I+uMTDPSU,605.000,WmoyY7MhjXBAunRy,,
1,5,2026-04-04T07:37:01.819Z,453.000,9,358.000,p7Oh6Hs1X60cpBgA,359.000,xKv8dkfb/EGmJYVR,360.000,bZiDhyeECsb6TLy2,361.000,yR33sNHH/0aC70uJ,362.000,nJXS4PM1TtUUkvdV,363.000,+L70BiyBJrB7oElh,452.000,WmoyY7MhjXBAunRy,463.000,PqbyvSzarYuMw7zR,467.000,kTj0Ae5I+uMTDPSU,,
1,6,2026-04-04T07:37:02.272Z,422.000,10,304.000,xKv8dkfb/EGmJYVR,306.000,nJXS4PM1TtUUkvdV,307.000,bZiDhyeECsb6TLy2,307.000,p7Oh6Hs1X60cpBgA,318.000,yR33sNHH/0aC70uJ,321.000,+L70BiyBJrB7oElh,422.000,PqbyvSzarYuMw7zR,424.000,kTj0Ae5I+uMTDPSU,516.000,WmoyY7MhjXBAunRy,1129.000,OiVdLUIM3IzDl2bt
1,7,2026-04-04T07:37:02.694Z,500.000,9,397.000,p7Oh6Hs1X60cpBgA,399.000,+L70BiyBJrB7oElh,400.000,bZiDhyeECsb6TLy2,401.000,nJXS4PM1TtUUkvdV,403.000,yR33sNHH/0aC70uJ,404.000,xKv8dkfb/EGmJYVR,500.000,WmoyY7MhjXBAunRy,501.000,kTj0Ae5I+uMTDPSU,503.000,PqbyvSzarYuMw7zR,,
1,8,2026-04-04T07:37:03.194Z,422.000,9,219.000,yR33sNHH/0aC70uJ,318.000,p7Oh6Hs1X60cpBgA,320.000,+L70BiyBJrB7oElh,321.000,bZiDhyeECsb6TLy2,323.000,xKv8dkfb/EGmJYVR,324.000,nJXS4PM1TtUUkvdV,422.000,PqbyvSzarYuMw7zR,423.000,WmoyY7MhjXBAunRy,425.000,kTj0Ae5I+uMTDPSU,,
1,9,2026-04-04T07:37:03.616Z,498.000,9,394.000,nJXS4PM1TtUUkvdV,396.000,yR33sNHH/0aC70uJ,396.000,p7Oh6Hs1X60cpBgA,398.000,xKv8dkfb/EGmJYVR,400.000,+L70BiyBJrB7oElh,401.000,bZiDhyeECsb6TLy2,498.000,PqbyvSzarYuMw7zR,500.000,kTj0Ae5I+uMTDPSU,501.000,WmoyY7MhjXBAunRy,,
1,10,2026-04-04T07:37:04.114Z,424.000,9,321.000,p7Oh6Hs1X60cpBgA,322.000,+L70BiyBJrB7oElh,324.000,bZiDhyeECsb6TLy2,325.000,xKv8dkfb/EGmJYVR,327.000,yR33sNHH/0aC70uJ,328.000,nJXS4PM1TtUUkvdV,423.000,kTj0Ae5I+uMTDPSU,425.000,PqbyvSzarYuMw7zR,427.000,WmoyY7MhjXBAunRy,,
1,11,2026-04-04T07:37:04.538Z,497.000,9,392.000,+L70BiyBJrB7oElh,393.000,p7Oh6Hs1X60cpBgA,394.000,bZiDhyeECsb6TLy2,394.000,xKv8dkfb/EGmJYVR,395.000,yR33sNHH/0aC70uJ,396.000,nJXS4PM1TtUUkvdV,496.000,WmoyY7MhjXBAunRy,498.000,PqbyvSzarYuMw7zR,500.000,kTj0Ae5I+uMTDPSU,,
1,12,2026-04-04T07:37:05.035Z,423.000,9,320.000,p7Oh6Hs1X60cpBgA,321.000,+L70BiyBJrB7oElh,322.000,bZiDhyeECsb6TLy2,323.000,xKv8dkfb/EGmJYVR,324.000,yR33sNHH/0aC70uJ,325.000,nJXS4PM1TtUUkvdV,423.000,WmoyY7MhjXBAunRy,425.000,kTj0Ae5I+uMTDPSU,427.000,PqbyvSzarYuMw7zR,,
1,13,2026-04-04T07:37:05.458Z,498.000,9,393.000,p7Oh6Hs1X60cpBgA,395.000,bZiDhyeECsb6TLy2,397.000,nJXS4PM1TtUUkvdV,398.000,yR33sNHH/0aC70uJ,399.000,+L70BiyBJrB7oElh,400.000,xKv8dkfb/EGmJYVR,498.000,PqbyvSzarYuMw7zR,499.000,kTj0Ae5I+uMTDPSU,502.000,WmoyY7MhjXBAunRy,,
1,14,2026-04-04T07:37:05.956Z,423.000,10,319.000,p7Oh6Hs1X60cpBgA,321.000,yR33sNHH/0aC70uJ,322.000,xKv8dkfb/EGmJYVR,324.000,bZiDhyeECsb6TLy2,325.000,+L70BiyBJrB7oElh,326.000,nJXS4PM1TtUUkvdV,423.000,kTj0Ae5I+uMTDPSU,424.000,PqbyvSzarYuMw7zR,428.000,WmoyY7MhjXBAunRy,936.000,OiVdLUIM3IzDl2bt
1,15,2026-04-04T07:37:06.379Z,500.000,10,396.000,p7Oh6Hs1X60cpBgA,397.000,yR33sNHH/0aC70uJ,399.000,xKv8dkfb/EGmJYVR,400.000,nJXS4PM1TtUUkvdV,401.000,+L70BiyBJrB7oElh,403.000,bZiDhyeECsb6TLy2,500.000,PqbyvSzarYuMw7zR,501.000,kTj0Ae5I+uMTDPSU,502.000,WmoyY7MhjXBAunRy,984.000,OiVdLUIM3IzDl2bt
1,16,2026-04-04T07:37:06.879Z,422.000,10,319.000,p7Oh6Hs1X60cpBgA,320.000,xKv8dkfb/EGmJYVR,322.000,yR33sNHH/0aC70uJ,323.000,bZiDhyeECsb6TLy2,324.000,+L70BiyBJrB7oElh,326.000,nJXS4PM1TtUUkvdV,422.000,kTj0Ae5I+uMTDPSU,423.000,PqbyvSzarYuMw7zR,425.000,WmoyY7MhjXBAunRy,802.000,OiVdLUIM3IzDl2bt
1,17,2026-04-04T07:37:07.301Z,500.000,10,396.000,p7Oh6Hs1X60cpBgA,397.000,bZiDhyeECsb6TLy2,398.000,nJXS4PM1TtUUkvdV,400.000,xKv8dkfb/EGmJYVR,403.000,yR33sNHH/0aC70uJ,404.000,+L70BiyBJrB7oElh,500.000,PqbyvSzarYuMw7zR,501.000,kTj0Ae5I+uMTDPSU,503.000,WmoyY7MhjXBAunRy,915.000,OiVdLUIM3IzDl2bt
1,18,2026-04-04T07:37:07.801Z,423.000,9,318.000,yR33sNHH/0aC70uJ,319.000,p7Oh6Hs1X60cpBgA,320.000,nJXS4PM1TtUUkvdV,321.000,xKv8dkfb/EGmJYVR,323.000,+L70BiyBJrB7oElh,326.000,bZiDhyeECsb6TLy2,423.000,PqbyvSzarYuMw7zR,425.000,kTj0Ae5I+uMTDPSU,427.000,WmoyY7MhjXBAunRy,,
1,19,2026-04-04T07:37:08.224Z,500.000,10,396.000,yR33sNHH/0aC70uJ,397.000,xKv8dkfb/EGmJYVR,399.000,bZiDhyeECsb6TLy2,399.000,p7Oh6Hs1X60cpBgA,401.000,+L70BiyBJrB7oElh,402.000,nJXS4PM1TtUUkvdV,500.000,kTj0Ae5I+uMTDPSU,501.000,WmoyY7MhjXBAunRy,503.000,PqbyvSzarYuMw7zR,1007.000,OiVdLUIM3IzDl2bt
1,20,2026-04-04T07:37:08.724Z,421.000,10,318.000,nJXS4PM1TtUUkvdV,319.000,+L70BiyBJrB7oElh,320.000,p7Oh6Hs1X60cpBgA,321.000,xKv8dkfb/EGmJYVR,322.000,yR33sNHH/0aC70uJ,324.000,bZiDhyeECsb6TLy2,421.000,kTj0Ae5I+uMTDPSU,423.000,WmoyY7MhjXBAunRy,424.000,PqbyvSzarYuMw7zR,981.000,OiVdLUIM3IzDl2bt
1,21,2026-04-04T07:37:09.145Z,501.000,10,397.000,yR33sNHH/0aC70uJ,398.000,bZiDhyeECsb6TLy2,399.000,xKv8dkfb/EGmJYVR,400.000,p7Oh6Hs1X60cpBgA,402.000,nJXS4PM1TtUUkvdV,403.000,+L70BiyBJrB7oElh,501.000,kTj0Ae5I+uMTDPSU,502.000,PqbyvSzarYuMw7zR,503.000,WmoyY7MhjXBAunRy,1030.000,OiVdLUIM3IzDl2bt
1,22,2026-04-04T07:37:09.646Z,420.000,9,315.000,bZiDhyeECsb6TLy2,315.000,p7Oh6Hs1X60cpBgA,317.000,xKv8dkfb/EGmJYVR,318.000,yR33sNHH/0aC70uJ,319.000,+L70BiyBJrB7oElh,321.000,nJXS4PM1TtUUkvdV,420.000,PqbyvSzarYuMw7zR,422.000,kTj0Ae5I+uMTDPSU,423.000,WmoyY7MhjXBAunRy,,
1,23,2026-04-04T07:37:10.066Z,501.000,10,397.000,+L70BiyBJrB7oElh,397.000,p7Oh6Hs1X60cpBgA,399.000,nJXS4PM1TtUUkvdV,400.000,bZiDhyeECsb6TLy2,401.000,xKv8dkfb/EGmJYVR,402.000,yR33sNHH/0aC70uJ,501.000,PqbyvSzarYuMw7zR,504.000,kTj0Ae5I+uMTDPSU,505.000,WmoyY7MhjXBAunRy,992.000,OiVdLUIM3IzDl2bt
1,24,2026-04-04T07:37:10.567Z,419.000,9,315.000,yR33sNHH/0aC70uJ,316.000,p7Oh6Hs1X60cpBgA,317.000,xKv8dkfb/EGmJYVR,318.000,+L70BiyBJrB7oElh,320.000,bZiDhyeECsb6TLy2,321.000,nJXS4PM1TtUUkvdV,419.000,PqbyvSzarYuMw7zR,420.000,kTj0Ae5I+uMTDPSU,424.000,WmoyY7MhjXBAunRy,,
