Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
216,439.000,425.000,442.000,396.000,436.000,448.000,554.000,539.000,411.000,467.000
217,549.000,562.000,552.000,581.000,642.000,562.000,459.000,426.000,393.000,636.000
218,491.000,422.000,425.000,415.000,451.000,529.000,564.000,493.000,431.000,472.000
219,532.000,571.000,561.000,588.000,485.000,456.000,628.000,574.000,538.000,564.000
220,502.000,641.000,560.000,553.000,533.000,601.000,420.000,569.000,631.000,627.000
221,532.000,391.000,473.000,524.000,522.000,515.000,533.000,462.000,497.000,657.000
222,418.000,444.000,436.000,403.000,389.000,426.000,464.000,454.000,697.000,530.000
223,419.000,436.000,442.000,493.000,441.000,406.000,617.000,428.000,364.000,456.000
224,460.000,516.000,477.000,371.000,448.000,417.000,409.000,451.000,337.000,428.000
225,455.000,377.000,420.000,503.000,485.000,442.000,315.000,477.000,388.000,454.000
226,463.000,463.000,457.000,416.000,459.000,493.000,504.000,418.000,416.000,415.000
227,413.000,424.000,436.000,452.000,401.000,396.000,507.000,398.000,461.000,443.000
228,596.000,570.000,515.000,506.000,550.000,560.000,407.000,544.000,448.000,340.000
229,373.000,425.000,444.000,460.000,445.000,501.000,510.000,485.000,473.000,348.000
230,563.000,522.000,539.000,517.000,550.000,502.000,600.000,530.000,599.000,513.000
231,411.000,422.000,450.000,422.000,495.000,393.000,530.000,510.000,442.000,408.000
232,495.000,520.000,547.000,531.000,498.000,510.000,513.000,466.000,380.000,466.000
233,507.000,474.000,442.000,454.000,440.000,576.000,322.000,494.000,375.000,407.000
234,479.000,515.000,526.000,528.000,493.000,458.000,376.000,425.000,445.000,442.000
235,400.000,396.000,385.000,411.000,450.000,396.000,450.000,489.000,431.000,441.000
236,507.000,477.000,469.000,462.000,461.000,452.000,419.000,412.000,521.000,517.000
237,437.000,404.000,444.000,434.000,364.000,375.000,500.000,387.000,423.000,378.000
238,424.000,491.000,452.000,492.000,460.000,503.000,352.000,515.000,456.000,460.000
239,370.000,353.000,371.000,381.000,370.000,428.000,422.000,375.000,1129.000,566.000
240,458.000,475.000,461.000,427.000,465.000,432.000,423.000,433.000,320.000,329.000
241,389.000,388.000,510.000,414.000,376.000,416.000,363.000,430.000,300.000,342.000
242,481.000,516.000,468.000,481.000,457.000,416.000,421.000,404.000,289.000,463.000
243,389.000,368.000,293.000,414.000,406.000,396.000,441.000,444.000,366.000,484.000
244,408.000,396.000,392.000,375.000,423.000,413.000,418.000,380.000,948.000,500.000
245,357.000,339.000,363.000,355.000,349.000,341.000,453.000,533.000,390.000,274.000
246,694.000,606.000,584.000,617.000,584.000,588.000,461.000,397.000,400.000,536.000
247,431.000,455.000,444.000,502.000,453.000,537.000,560.000,471.000,525.000,452.000
248,653.000,660.000,662.000,586.000,696.000,676.000,548.000,672.000,603.000,576.000
249,535.000,497.000,516.000,505.000,506.000,433.000,476.000,490.000,529.000,526.000
250,458.000,596.000,615.000,534.000,561.000,570.000,617.000,504.000,708.000,510.000
251,487.000,467.000,457.000,557.000,519.000,513.000,590.000,541.000,506.000,569.000
252,534.000,486.000,463.000,452.000,437.000,501.000,482.000,547.000,538.000,458.000
253,515.000,560.000,558.000,522.000,555.000,548.000,535.000,550.000,487.000,587.000
254,531.000,495.000,501.000,490.000,515.000,507.000,425.000,421.000,524.000,446.000
255,505.000,491.000,469.000,535.000,454.000,524.000,475.000,537.000,423.000,483.000
256,463.000,473.000,504.000,458.000,518.000,438.000,563.000,499.000,452.000,538.000
257,420.000,456.000,447.000,469.000,428.000,432.000,425.000,469.000,431.000,524.000
258,474.000,463.000,493.000,456.000,470.000,462.000,442.000,408.000,435.000,419.000
259,404.000,351.000,318.000,385.000,363.000,383.000,430.000,425.000,345.000,399.000
260,394.000,450.000,484.000,408.000,436.000,381.000,419.000,423.000,415.000,396.000
261,471.000,485.000,441.000,446.000,455.000,453.000,569.000,467.000,445.000,490.000
262,734.000,653.000,685.000,674.000,704.000,697.000,442.000,623.000,336.000,574.000
263,611.000,615.000,602.000,630.000,604.000,623.000,663.000,556.000,538.000,610.000
264,503.000,514.000,508.000,508.000,505.000,492.000,643.000,619.000,625.000,642.000
265,520.000,518.000,534.000,526.000,509.000,549.000,474.000,518.000,569.000,506.000
266,600.000,586.000,631.000,549.000,602.000,548.000,539.000,537.000,631.000,464.000
267,514.000,570.000,515.000,577.000,573.000,558.000,602.000,615.000,450.000,669.000
268,559.000,509.000,514.000,637.000,482.000,553.000,488.000,494.000,534.000,460.000
269,464.000,568.000,494.000,557.000,520.000,545.000,531.000,523.000,367.000,587.000
270,502.000,470.000,540.000,428.000,552.000,473.000,455.000,473.000,368.000,482.000
271,374.000,370.000,370.000,422.000,373.000,370.000,441.000,404.000,364.000,466.000
272,517.000,506.000,497.000,431.000,484.000,496.000,450.000,428.000,379.000,334.000
273,400.000,403.000,410.000,447.000,406.000,423.000,426.000,448.000,989.000,446.000
274,483.000,520.000,497.000,594.000,486.000,542.000,462.000,490.000,344.000,544.000
275,554.000,542.000,545.000,510.000,559.000,509.000,567.000,621.000,374.000,551.000
276,769.000,676.000,703.000,1041.000,695.000,849.000,694.000,698.000,453.000,617.000
277,559.000,660.000,1146.000,421.000,1532.000,437.000,530.000,557.000,544.000,591.000
278,693.000,650.000,384.000,468.000,,684.000,747.000,653.000,688.000,757.000
279,,,,,,,,,,
