Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
1,60,2026-04-14T03:06:34.272Z,609.000,9,327.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,455.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,494.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,554.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,608.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,609.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,609.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,610.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,611.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
1,61,2026-04-14T03:06:34.881Z,394.000,8,249.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,292.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,320.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,336.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,338.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,352.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,393.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,425.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,,,,,,
1,62,2026-04-14T03:06:35.275Z,1016.000,7,696.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,721.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,800.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,835.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,922.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,952.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,1016.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,,,,,,,,,,,,
1,63,2026-04-14T03:06:36.291Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,57,2026-04-14T03:06:32.690Z,363.000,7,279.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,321.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,358.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,359.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,361.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,362.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,363.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,,,,,,,,,,,,
2,58,2026-04-14T03:06:33.053Z,578.000,7,454.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,525.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,529.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,542.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,546.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,573.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,578.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,,,,,,,,,,,,
2,59,2026-04-14T03:06:33.631Z,647.000,9,514.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,531.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,613.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,645.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,645.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,646.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,647.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,670.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,744.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
2,60,2026-04-14T03:06:34.278Z,584.000,9,386.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,438.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,467.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,468.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,537.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,583.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,584.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,584.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,595.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
2,61,2026-04-14T03:06:34.862Z,415.000,8,330.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,393.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,412.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,413.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,413.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,414.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,414.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,444.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,,,,,,
2,62,2026-04-14T03:06:35.277Z,1015.000,7,758.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,792.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,794.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,797.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,951.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,982.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,1015.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,,,,,,,,,,,,
2,63,2026-04-14T03:06:36.292Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
