Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 82: one=8, zero=1, bivalent=0 (source=primary-9.log:1783)
  round 83: one=8, zero=1, bivalent=0 (source=primary-9.log:1794)
  round 84: one=8, zero=1, bivalent=0 (source=primary-9.log:1805)
  round 85: one=8, zero=1, bivalent=0 (source=primary-9.log:1816)
  round 86: one=8, zero=1, bivalent=0 (source=primary-9.log:1827)
  round 87: one=8, zero=1, bivalent=0 (source=primary-9.log:1838)
  round 88: one=8, zero=1, bivalent=0 (source=primary-9.log:1849)
  round 89: one=8, zero=1, bivalent=0 (source=primary-9.log:1860)
  round 90: one=8, zero=1, bivalent=0 (source=primary-9.log:1871)
  round 91: one=8, zero=0, bivalent=0 (source=primary-3.log:2770)
  round 92: one=8, zero=0, bivalent=0 (source=primary-3.log:2782)
  round 93: one=8, zero=0, bivalent=0 (source=primary-3.log:2794)
  round 94: one=8, zero=0, bivalent=0 (source=primary-3.log:2806)
  round 95: one=8, zero=0, bivalent=0 (source=primary-3.log:2818)
  round 96: one=8, zero=0, bivalent=0 (source=primary-3.log:2830)
  round 97: one=8, zero=0, bivalent=0 (source=primary-3.log:2842)
  round 98: one=8, zero=0, bivalent=0 (source=primary-3.log:2854)
  round 99: one=8, zero=0, bivalent=0 (source=primary-3.log:2866)
  round 100: one=8, zero=0, bivalent=0 (source=primary-3.log:2878)
  round 101: one=8, zero=0, bivalent=0 (source=primary-3.log:2890)
  round 102: one=8, zero=0, bivalent=0 (source=primary-3.log:2902)
  round 103: one=8, zero=0, bivalent=0 (source=primary-3.log:2914)
  round 104: one=8, zero=0, bivalent=0 (source=primary-3.log:2926)
  round 105: one=8, zero=0, bivalent=0 (source=primary-3.log:2938)
  round 106: one=8, zero=0, bivalent=0 (source=primary-3.log:2950)
  round 107: one=8, zero=0, bivalent=0 (source=primary-3.log:2962)
  round 108: one=8, zero=0, bivalent=0 (source=primary-3.log:2974)
  round 109: one=8, zero=0, bivalent=0 (source=primary-3.log:2986)
  round 110: one=8, zero=0, bivalent=0 (source=primary-3.log:2998)
  round 111: one=8, zero=0, bivalent=0 (source=primary-3.log:3010)
  round 112: one=8, zero=0, bivalent=0 (source=primary-3.log:3022)
  round 113: one=8, zero=0, bivalent=0 (source=primary-3.log:3034)
  round 114: one=8, zero=0, bivalent=0 (source=primary-3.log:3046)
  round 115: one=8, zero=0, bivalent=0 (source=primary-3.log:3058)
  round 116: one=8, zero=0, bivalent=0 (source=primary-3.log:3070)
  round 117: one=8, zero=0, bivalent=0 (source=primary-3.log:3082)
  round 118: one=8, zero=0, bivalent=0 (source=primary-3.log:3094)
  round 119: one=8, zero=0, bivalent=0 (source=primary-3.log:3106)
  round 120: one=8, zero=0, bivalent=0 (source=primary-3.log:3118)
  round 121: one=8, zero=0, bivalent=0 (source=primary-3.log:3130)
  round 122: one=8, zero=0, bivalent=0 (source=primary-3.log:3142)
  round 123: one=8, zero=0, bivalent=0 (source=primary-3.log:3154)
  round 124: one=8, zero=0, bivalent=0 (source=primary-3.log:3166)
  round 125: one=8, zero=0, bivalent=0 (source=primary-3.log:3178)
  round 126: one=8, zero=0, bivalent=0 (source=primary-3.log:3190)
  round 127: one=8, zero=0, bivalent=0 (source=primary-3.log:3202)
  round 128: one=8, zero=0, bivalent=0 (source=primary-3.log:3214)
  round 129: one=8, zero=0, bivalent=0 (source=primary-3.log:3226)
  round 130: one=8, zero=0, bivalent=0 (source=primary-3.log:3238)
  round 131: one=8, zero=0, bivalent=0 (source=primary-3.log:3250)
  round 132: one=8, zero=0, bivalent=0 (source=primary-3.log:3262)
  round 133: one=8, zero=0, bivalent=0 (source=primary-3.log:3274)
  round 134: one=8, zero=0, bivalent=0 (source=primary-3.log:3286)
  round 135: one=8, zero=0, bivalent=0 (source=primary-3.log:3298)
  round 136: one=8, zero=0, bivalent=0 (source=primary-3.log:3310)
  round 137: one=8, zero=0, bivalent=0 (source=primary-3.log:3322)
  round 138: one=8, zero=0, bivalent=0 (source=primary-3.log:3334)
  round 139: one=8, zero=0, bivalent=0 (source=primary-3.log:3345)
  round 140: one=8, zero=0, bivalent=0 (source=primary-3.log:3356)
  round 141: one=8, zero=0, bivalent=0 (source=primary-3.log:3368)
  round 142: one=8, zero=0, bivalent=0 (source=primary-3.log:3379)
  round 143: one=8, zero=0, bivalent=0 (source=primary-3.log:3390)
  round 144: one=8, zero=0, bivalent=0 (source=primary-3.log:3402)
  round 145: one=8, zero=0, bivalent=0 (source=primary-3.log:3414)
  round 146: one=8, zero=0, bivalent=0 (source=primary-3.log:3426)
  round 147: one=8, zero=0, bivalent=0 (source=primary-3.log:3438)
  round 148: one=8, zero=0, bivalent=0 (source=primary-3.log:3450)
  round 149: one=8, zero=0, bivalent=0 (source=primary-3.log:3462)
  round 150: one=8, zero=0, bivalent=0 (source=primary-3.log:3474)
  round 151: one=8, zero=0, bivalent=0 (source=primary-3.log:3486)
  round 152: one=8, zero=0, bivalent=0 (source=primary-3.log:3498)
  round 153: one=8, zero=0, bivalent=0 (source=primary-3.log:3510)
  round 154: one=8, zero=0, bivalent=0 (source=primary-3.log:3522)
  round 155: one=8, zero=0, bivalent=0 (source=primary-3.log:3534)
  round 156: one=8, zero=0, bivalent=0 (source=primary-3.log:3546)
  round 157: one=8, zero=0, bivalent=0 (source=primary-3.log:3558)
  round 158: one=8, zero=0, bivalent=0 (source=primary-3.log:3570)
  round 159: one=8, zero=0, bivalent=0 (source=primary-3.log:3582)
  round 160: one=8, zero=0, bivalent=0 (source=primary-3.log:3594)
  round 161: one=8, zero=0, bivalent=0 (source=primary-3.log:3606)
  round 162: one=8, zero=0, bivalent=0 (source=primary-3.log:3618)
  round 163: one=8, zero=0, bivalent=0 (source=primary-3.log:3630)
  round 164: one=8, zero=0, bivalent=0 (source=primary-3.log:3642)
  round 165: one=8, zero=0, bivalent=0 (source=primary-3.log:3654)
  round 166: one=8, zero=0, bivalent=0 (source=primary-3.log:3666)
  round 167: one=8, zero=0, bivalent=0 (source=primary-3.log:3678)
  round 168: one=8, zero=0, bivalent=0 (source=primary-3.log:3690)
  round 169: one=8, zero=0, bivalent=0 (source=primary-3.log:3702)
  round 170: one=8, zero=0, bivalent=0 (source=primary-3.log:3714)
  round 171: one=8, zero=0, bivalent=0 (source=primary-3.log:3726)
  round 172: one=8, zero=0, bivalent=0 (source=primary-3.log:3738)
  round 173: one=8, zero=0, bivalent=0 (source=primary-3.log:3750)
  round 174: one=8, zero=0, bivalent=0 (source=primary-3.log:3762)
  round 175: one=8, zero=0, bivalent=0 (source=primary-3.log:3774)
  round 176: one=8, zero=0, bivalent=0 (source=primary-3.log:3786)
  round 177: one=8, zero=0, bivalent=0 (source=primary-3.log:3797)
  round 178: one=8, zero=0, bivalent=0 (source=primary-3.log:3808)
  round 179: one=8, zero=0, bivalent=0 (source=primary-3.log:3820)
  round 180: one=8, zero=0, bivalent=0 (source=primary-3.log:3832)
  round 181: one=8, zero=0, bivalent=0 (source=primary-3.log:3844)
  round 182: one=8, zero=0, bivalent=0 (source=primary-3.log:3856)
  round 183: one=8, zero=0, bivalent=0 (source=primary-3.log:3868)
  round 184: one=8, zero=0, bivalent=0 (source=primary-3.log:3880)
  round 185: one=8, zero=0, bivalent=0 (source=primary-3.log:3892)
  round 186: one=8, zero=0, bivalent=0 (source=primary-3.log:3904)
  round 187: one=8, zero=0, bivalent=0 (source=primary-3.log:3916)
  round 188: one=8, zero=0, bivalent=0 (source=primary-3.log:3928)
  round 189: one=8, zero=0, bivalent=0 (source=primary-3.log:3940)
  round 190: one=8, zero=0, bivalent=0 (source=primary-3.log:3953)
  round 191: one=8, zero=0, bivalent=0 (source=primary-3.log:3966)
  round 192: one=8, zero=0, bivalent=0 (source=primary-3.log:3979)
  round 193: one=8, zero=0, bivalent=0 (source=primary-3.log:4000)
  round 194: one=8, zero=0, bivalent=0 (source=primary-3.log:4021)
  round 195: one=8, zero=0, bivalent=0 (source=primary-3.log:4041)
  round 196: one=8, zero=0, bivalent=0 (source=primary-3.log:4062)
  round 197: one=8, zero=0, bivalent=0 (source=primary-3.log:4083)
  round 198: one=8, zero=0, bivalent=0 (source=primary-3.log:4104)
  round 199: one=8, zero=0, bivalent=0 (source=primary-3.log:4124)
  round 200: one=8, zero=0, bivalent=0 (source=primary-3.log:4144)
  round 201: one=8, zero=0, bivalent=0 (source=primary-3.log:4164)
  round 202: one=8, zero=0, bivalent=0 (source=primary-3.log:4185)
  round 203: one=8, zero=0, bivalent=0 (source=primary-3.log:4205)
  round 204: one=8, zero=0, bivalent=0 (source=primary-3.log:4224)
  round 205: one=8, zero=0, bivalent=0 (source=primary-3.log:4245)
  round 206: one=8, zero=0, bivalent=0 (source=primary-3.log:4265)
  round 207: one=8, zero=0, bivalent=0 (source=primary-3.log:4286)
  round 208: one=8, zero=0, bivalent=0 (source=primary-3.log:4307)
  round 209: one=8, zero=0, bivalent=0 (source=primary-3.log:4327)
  round 210: one=8, zero=0, bivalent=0 (source=primary-3.log:4348)
  round 211: one=8, zero=0, bivalent=0 (source=primary-3.log:4369)
  round 212: one=8, zero=0, bivalent=0 (source=primary-3.log:4389)
  round 213: one=8, zero=0, bivalent=0 (source=primary-3.log:4410)
  round 214: one=8, zero=0, bivalent=0 (source=primary-3.log:4431)
  round 215: one=8, zero=0, bivalent=0 (source=primary-3.log:4452)
  round 216: one=8, zero=0, bivalent=0 (source=primary-3.log:4473)
  round 217: one=8, zero=0, bivalent=0 (source=primary-3.log:4494)
  round 218: one=8, zero=0, bivalent=0 (source=primary-3.log:4514)
  round 219: one=8, zero=0, bivalent=0 (source=primary-3.log:4534)
  round 220: one=8, zero=0, bivalent=0 (source=primary-3.log:4553)
  round 221: one=8, zero=0, bivalent=0 (source=primary-3.log:4573)
  round 222: one=8, zero=0, bivalent=0 (source=primary-3.log:4593)
  round 223: one=8, zero=0, bivalent=0 (source=primary-3.log:4613)
  round 224: one=8, zero=0, bivalent=0 (source=primary-3.log:4634)
  round 225: one=8, zero=0, bivalent=0 (source=primary-3.log:4655)
  round 226: one=8, zero=0, bivalent=0 (source=primary-3.log:4676)
  round 227: one=8, zero=0, bivalent=0 (source=primary-3.log:4696)
  round 228: one=8, zero=0, bivalent=0 (source=primary-3.log:4717)
  round 229: one=8, zero=0, bivalent=0 (source=primary-3.log:4739)
  round 230: one=8, zero=0, bivalent=0 (source=primary-3.log:4760)
  round 231: one=8, zero=0, bivalent=0 (source=primary-3.log:4781)
  round 232: one=8, zero=0, bivalent=0 (source=primary-3.log:4801)
  round 233: one=8, zero=0, bivalent=0 (source=primary-3.log:4822)
  round 234: one=8, zero=0, bivalent=0 (source=primary-3.log:4843)
  round 235: one=8, zero=0, bivalent=0 (source=primary-3.log:4864)
  round 236: one=8, zero=0, bivalent=0 (source=primary-3.log:4883)
  round 237: one=8, zero=0, bivalent=0 (source=primary-3.log:4901)
  round 238: one=8, zero=0, bivalent=0 (source=primary-3.log:4920)
  round 239: one=8, zero=0, bivalent=0 (source=primary-3.log:4936)
  round 240: one=7, zero=0, bivalent=1 (source=primary-3.log:4957)
  round 241: one=8, zero=0, bivalent=0 (source=primary-3.log:4961)
  round 242: one=8, zero=0, bivalent=0 (source=primary-3.log:4982)
  round 243: one=8, zero=0, bivalent=0 (source=primary-3.log:5002)
  round 244: one=8, zero=0, bivalent=0 (source=primary-3.log:5022)
  round 245: one=8, zero=0, bivalent=0 (source=primary-3.log:5042)
  round 246: one=8, zero=0, bivalent=0 (source=primary-3.log:5063)
  round 247: one=8, zero=0, bivalent=0 (source=primary-3.log:5082)
  round 248: one=8, zero=0, bivalent=0 (source=primary-3.log:5102)
  round 249: one=8, zero=0, bivalent=0 (source=primary-3.log:5123)
  round 250: one=8, zero=0, bivalent=0 (source=primary-3.log:5144)
  round 251: one=8, zero=0, bivalent=0 (source=primary-3.log:5166)
  round 252: one=8, zero=0, bivalent=0 (source=primary-3.log:5187)
  round 253: one=8, zero=0, bivalent=0 (source=primary-3.log:5207)
  round 254: one=8, zero=0, bivalent=0 (source=primary-3.log:5228)
  round 255: one=8, zero=0, bivalent=0 (source=primary-3.log:5249)
  round 256: one=8, zero=0, bivalent=0 (source=primary-3.log:5270)
  round 257: one=8, zero=0, bivalent=0 (source=primary-3.log:5290)
  round 258: one=8, zero=0, bivalent=0 (source=primary-3.log:5311)
  round 259: one=8, zero=0, bivalent=0 (source=primary-3.log:5332)
  round 260: one=8, zero=0, bivalent=0 (source=primary-3.log:5352)
  round 261: one=8, zero=0, bivalent=0 (source=primary-3.log:5373)
  round 262: one=8, zero=0, bivalent=0 (source=primary-3.log:5390)
  round 263: one=8, zero=0, bivalent=0 (source=primary-3.log:5411)
  round 264: one=8, zero=0, bivalent=0 (source=primary-3.log:5432)
  round 265: one=8, zero=0, bivalent=0 (source=primary-3.log:5453)
  round 266: one=8, zero=0, bivalent=0 (source=primary-3.log:5474)
  round 267: one=8, zero=0, bivalent=0 (source=primary-3.log:5495)
  round 268: one=8, zero=0, bivalent=0 (source=primary-3.log:5516)
  round 269: one=8, zero=0, bivalent=0 (source=primary-3.log:5536)
  round 270: one=8, zero=0, bivalent=0 (source=primary-3.log:5557)
  round 271: one=8, zero=0, bivalent=0 (source=primary-3.log:5577)
  round 272: one=8, zero=0, bivalent=0 (source=primary-3.log:5598)
  round 273: one=8, zero=0, bivalent=0 (source=primary-3.log:5619)
  round 274: one=8, zero=0, bivalent=0 (source=primary-3.log:5639)
  round 275: one=8, zero=0, bivalent=0 (source=primary-3.log:5660)
  round 276: one=8, zero=0, bivalent=0 (source=primary-3.log:5680)
  round 277: one=7, zero=1, bivalent=0 (source=primary-3.log:5698)
  round 278: one=8, zero=0, bivalent=0 (source=primary-3.log:5715)
  round 279: one=8, zero=0, bivalent=0 (source=primary-3.log:5733)
  round 280: one=8, zero=0, bivalent=0 (source=primary-3.log:5754)
  round 281: one=8, zero=0, bivalent=0 (source=primary-3.log:5776)
  round 282: one=8, zero=0, bivalent=0 (source=primary-3.log:5797)
  round 283: one=8, zero=0, bivalent=0 (source=primary-3.log:5817)
  round 284: one=8, zero=0, bivalent=0 (source=primary-3.log:5837)
  round 285: one=8, zero=0, bivalent=0 (source=primary-3.log:5857)
  round 286: one=8, zero=0, bivalent=0 (source=primary-3.log:5878)
  round 287: one=8, zero=0, bivalent=0 (source=primary-3.log:5899)
  round 288: one=8, zero=0, bivalent=0 (source=primary-3.log:5920)
  round 289: one=8, zero=0, bivalent=0 (source=primary-3.log:5941)
  round 290: one=8, zero=0, bivalent=0 (source=primary-3.log:5962)
  round 291: one=8, zero=0, bivalent=0 (source=primary-3.log:5983)
  round 292: one=8, zero=0, bivalent=0 (source=primary-3.log:6003)
  round 293: one=8, zero=0, bivalent=0 (source=primary-3.log:6024)
  round 294: one=8, zero=0, bivalent=0 (source=primary-3.log:6045)
  round 295: one=8, zero=0, bivalent=0 (source=primary-3.log:6066)
  round 296: one=8, zero=0, bivalent=0 (source=primary-3.log:6085)
  round 297: one=8, zero=0, bivalent=0 (source=primary-3.log:6105)
  round 298: one=8, zero=0, bivalent=0 (source=primary-3.log:6125)
  round 299: one=8, zero=0, bivalent=0 (source=primary-3.log:6145)
  round 300: one=8, zero=0, bivalent=0 (source=primary-3.log:6166)
  round 301: one=8, zero=0, bivalent=0 (source=primary-3.log:6187)
  round 302: one=8, zero=0, bivalent=0 (source=primary-3.log:6206)
  round 303: one=8, zero=0, bivalent=0 (source=primary-3.log:6226)
  round 304: one=8, zero=0, bivalent=0 (source=primary-3.log:6247)
  round 305: one=8, zero=0, bivalent=0 (source=primary-3.log:6268)
  round 306: one=8, zero=0, bivalent=0 (source=primary-3.log:6289)
  round 307: one=8, zero=0, bivalent=0 (source=primary-3.log:6310)
  round 308: one=8, zero=0, bivalent=0 (source=primary-3.log:6331)
  round 309: one=8, zero=0, bivalent=0 (source=primary-3.log:6352)
  round 310: one=8, zero=0, bivalent=0 (source=primary-3.log:6371)
  round 311: one=8, zero=0, bivalent=0 (source=primary-3.log:6392)
  round 312: one=8, zero=0, bivalent=0 (source=primary-3.log:6413)
  round 313: one=8, zero=0, bivalent=0 (source=primary-3.log:6433)
  round 314: one=8, zero=0, bivalent=0 (source=primary-3.log:6453)
  round 315: one=8, zero=0, bivalent=0 (source=primary-3.log:6474)
  round 316: one=8, zero=1, bivalent=0 (source=primary-3.log:6495)
  round 317: one=8, zero=1, bivalent=0 (source=primary-3.log:6514)
  round 318: one=8, zero=1, bivalent=0 (source=primary-3.log:6537)
  round 319: one=8, zero=1, bivalent=0 (source=primary-3.log:6560)
  round 320: one=8, zero=1, bivalent=0 (source=primary-3.log:6586)
  round 321: one=8, zero=1, bivalent=0 (source=primary-3.log:6609)
  round 322: one=8, zero=1, bivalent=0 (source=primary-3.log:6633)
  round 323: one=8, zero=1, bivalent=1 (source=primary-3.log:6669)
  round 324: one=8, zero=0, bivalent=1 (source=primary-3.log:6667)
  round 325: one=8, zero=0, bivalent=1 (source=primary-3.log:6679)
  round 326: one=8, zero=0, bivalent=1 (source=primary-3.log:6690)
  round 327: one=8, zero=1, bivalent=1 (source=primary-3.log:6714)
  round 328: one=8, zero=0, bivalent=1 (source=primary-3.log:6712)
  round 329: one=8, zero=0, bivalent=1 (source=primary-3.log:6724)
  round 330: one=8, zero=0, bivalent=1 (source=primary-3.log:6736)
  round 331: one=8, zero=0, bivalent=1 (source=primary-3.log:6747)
  round 332: one=8, zero=0, bivalent=1 (source=primary-3.log:6758)
  round 333: one=8, zero=1, bivalent=1 (source=primary-3.log:6782)
  round 334: one=8, zero=0, bivalent=1 (source=primary-3.log:6780)
  round 335: one=8, zero=0, bivalent=1 (source=primary-3.log:6791)
  round 336: one=8, zero=0, bivalent=1 (source=primary-3.log:6803)
  round 337: one=8, zero=0, bivalent=1 (source=primary-3.log:6814)
  round 338: one=9, zero=0, bivalent=0 (source=primary-3.log:6825)
  round 339: one=8, zero=0, bivalent=1 (source=primary-3.log:6852)
  round 340: one=8, zero=0, bivalent=1 (source=primary-3.log:6862)
  round 341: one=9, zero=0, bivalent=0 (source=primary-3.log:6873)
  round 342: one=9, zero=0, bivalent=0 (source=primary-3.log:6900)
  round 343: one=9, zero=1, bivalent=0 (source=primary-3.log:6957)
  round 344: one=9, zero=0, bivalent=0 (source=primary-3.log:6936)
  round 345: one=9, zero=0, bivalent=0 (source=primary-3.log:6979)
  round 346: one=9, zero=0, bivalent=0 (source=primary-3.log:7003)
  round 347: one=9, zero=0, bivalent=0 (source=primary-3.log:7028)
  round 348: one=8, zero=0, bivalent=1 (source=primary-3.log:7054)
  round 349: one=9, zero=0, bivalent=0 (source=primary-3.log:7065)
  round 350: one=9, zero=0, bivalent=0 (source=primary-3.log:7092)
  round 351: one=8, zero=0, bivalent=1 (source=primary-3.log:7119)
  round 352: one=8, zero=0, bivalent=1 (source=primary-3.log:7128)
  round 353: one=9, zero=0, bivalent=0 (source=primary-3.log:7134)
  round 354: one=8, zero=1, bivalent=0 (source=primary-8.log:6905)
  round 355: one=8, zero=1, bivalent=1 (source=primary-3.log:7207)
  round 356: one=9, zero=0, bivalent=0 (source=primary-3.log:7186)
  round 357: one=8, zero=1, bivalent=0 (source=primary-3.log:7211)
  round 358: one=9, zero=1, bivalent=0 (source=primary-9.log:6369)
  round 359: one=9, zero=1, bivalent=0 (source=primary-9.log:6394)
  round 360: one=9, zero=1, bivalent=0 (source=primary-3.log:7287)
  round 361: one=9, zero=1, bivalent=0 (source=primary-3.log:7311)
  round 362: one=9, zero=1, bivalent=0 (source=primary-3.log:7335)
  round 363: one=9, zero=1, bivalent=0 (source=primary-3.log:7359)
  round 364: one=10, zero=0, bivalent=0 (source=primary-3.log:7384)
  round 365: one=10, zero=0, bivalent=0 (source=primary-3.log:7416)
  round 366: one=9, zero=1, bivalent=0 (source=primary-3.log:7442)
  round 367: one=8, zero=1, bivalent=1 (source=primary-3.log:7472)
  round 368: one=10, zero=0, bivalent=0 (source=primary-3.log:7477)
  round 369: one=10, zero=0, bivalent=0 (source=primary-3.log:7507)
  round 370: one=10, zero=0, bivalent=0 (source=primary-3.log:7538)
  round 371: one=10, zero=0, bivalent=0 (source=primary-3.log:7570)
  round 372: one=10, zero=0, bivalent=0 (source=primary-3.log:7600)
  round 373: one=10, zero=0, bivalent=0 (source=primary-3.log:7632)
  round 374: one=10, zero=0, bivalent=0 (source=primary-3.log:7659)
  round 375: one=10, zero=0, bivalent=0 (source=primary-3.log:7686)
  round 376: one=10, zero=0, bivalent=0 (source=primary-3.log:7712)
  round 377: one=10, zero=0, bivalent=0 (source=primary-3.log:7739)
  round 378: one=10, zero=0, bivalent=0 (source=primary-3.log:7781)
  round 379: one=10, zero=0, bivalent=0 (source=primary-3.log:7807)
  round 380: one=10, zero=0, bivalent=0 (source=primary-3.log:7834)
  round 381: one=10, zero=0, bivalent=0 (source=primary-3.log:7863)
  round 382: one=10, zero=0, bivalent=0 (source=primary-3.log:7890)
  round 383: one=9, zero=0, bivalent=0 (source=primary-3.log:7914)
  round 384: one=9, zero=0, bivalent=0 (source=primary-3.log:7941)
  round 385: one=9, zero=0, bivalent=0 (source=primary-3.log:7963)
  round 386: one=9, zero=0, bivalent=0 (source=primary-3.log:7986)
  round 387: one=9, zero=0, bivalent=0 (source=primary-3.log:8010)
  round 388: one=9, zero=0, bivalent=0 (source=primary-3.log:8034)
  round 389: one=9, zero=0, bivalent=0 (source=primary-3.log:8060)
  round 390: one=9, zero=0, bivalent=0 (source=primary-3.log:8085)
  round 391: one=9, zero=0, bivalent=0 (source=primary-3.log:8111)
  round 392: one=9, zero=0, bivalent=0 (source=primary-3.log:8136)
  round 393: one=9, zero=0, bivalent=0 (source=primary-3.log:8160)
