Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
86,237.000,244.000,238.000,237.000,232.000,235.000,243.000,243.000,243.000,244.000
87,242.000,245.000,242.000,244.000,241.000,242.000,239.000,239.000,245.000,238.000
88,239.000,238.000,237.000,240.000,238.000,465.000,236.000,239.000,242.000,241.000
89,241.000,246.000,250.000,238.000,251.000,11.000,244.000,255.000,242.000,243.000
90,240.000,242.000,226.000,244.000,239.000,225.000,241.000,246.000,234.000,238.000
91,237.000,243.000,249.000,241.000,241.000,238.000,253.000,238.000,224.000,234.000
92,239.000,239.000,248.000,238.000,245.000,292.000,239.000,242.000,235.000,234.000
93,241.000,232.000,240.000,240.000,235.000,239.000,242.000,239.000,245.000,243.000
94,238.000,244.000,234.000,242.000,243.000,237.000,244.000,225.000,234.000,251.000
95,235.000,244.000,235.000,236.000,241.000,235.000,240.000,245.000,240.000,240.000
96,239.000,241.000,229.000,237.000,237.000,241.000,245.000,244.000,242.000,239.000
97,245.000,240.000,248.000,242.000,241.000,238.000,242.000,240.000,236.000,239.000
98,242.000,242.000,243.000,235.000,239.000,242.000,237.000,243.000,233.000,246.000
99,238.000,247.000,234.000,239.000,238.000,235.000,239.000,232.000,248.000,243.000
100,239.000,240.000,233.000,242.000,244.000,248.000,243.000,236.000,239.000,236.000
101,239.000,243.000,239.000,241.000,240.000,241.000,240.000,240.000,235.000,244.000
102,238.000,239.000,235.000,235.000,250.000,241.000,239.000,232.000,242.000,235.000
103,249.000,234.000,242.000,242.000,236.000,229.000,240.000,240.000,243.000,240.000
104,244.000,234.000,249.000,241.000,229.000,239.000,219.000,240.000,235.000,236.000
105,234.000,245.000,239.000,234.000,247.000,244.000,243.000,239.000,234.000,230.000
106,241.000,239.000,242.000,241.000,236.000,236.000,248.000,239.000,240.000,241.000
107,242.000,242.000,237.000,247.000,242.000,242.000,232.000,236.000,237.000,228.000
108,233.000,244.000,242.000,243.000,241.000,241.000,240.000,244.000,246.000,242.000
109,243.000,232.000,241.000,238.000,240.000,238.000,240.000,241.000,241.000,236.000
110,237.000,230.000,243.000,242.000,245.000,241.000,242.000,233.000,223.000,236.000
111,239.000,250.000,238.000,240.000,238.000,238.000,240.000,240.000,245.000,242.000
112,240.000,242.000,239.000,246.000,245.000,227.000,237.000,242.000,239.000,245.000
113,238.000,224.000,240.000,237.000,237.000,242.000,240.000,239.000,252.000,238.000
114,233.000,239.000,243.000,245.000,238.000,243.000,241.000,240.000,239.000,236.000
115,233.000,247.000,246.000,225.000,239.000,245.000,239.000,242.000,238.000,240.000
116,244.000,241.000,241.000,245.000,238.000,241.000,232.000,240.000,236.000,240.000
117,240.000,240.000,242.000,245.000,246.000,236.000,244.000,245.000,244.000,239.000
118,245.000,243.000,239.000,238.000,239.000,237.000,243.000,237.000,245.000,238.000
119,232.000,241.000,232.000,245.000,241.000,241.000,247.000,240.000,236.000,241.000
120,241.000,238.000,245.000,240.000,242.000,241.000,240.000,238.000,240.000,240.000
121,243.000,235.000,242.000,243.000,246.000,241.000,243.000,239.000,239.000,240.000
122,241.000,241.000,236.000,241.000,234.000,242.000,243.000,241.000,242.000,243.000
123,241.000,240.000,240.000,236.000,241.000,238.000,241.000,241.000,234.000,234.000
124,250.000,240.000,234.000,229.000,243.000,238.000,243.000,237.000,240.000,240.000
125,233.000,236.000,242.000,240.000,235.000,237.000,227.000,239.000,247.000,241.000
126,242.000,227.000,242.000,240.000,242.000,237.000,245.000,240.000,245.000,239.000
127,240.000,245.000,238.000,239.000,244.000,237.000,241.000,241.000,241.000,239.000
128,241.000,230.000,242.000,248.000,235.000,238.000,244.000,244.000,229.000,243.000
129,244.000,242.000,255.000,238.000,234.000,239.000,240.000,237.000,238.000,250.000
130,238.000,243.000,232.000,242.000,243.000,238.000,243.000,239.000,244.000,231.000
131,244.000,243.000,229.000,234.000,241.000,240.000,247.000,243.000,241.000,243.000
132,244.000,240.000,233.000,239.000,241.000,244.000,234.000,238.000,243.000,235.000
133,245.000,245.000,239.000,245.000,231.000,244.000,240.000,238.000,231.000,251.000
134,237.000,238.000,242.000,237.000,238.000,239.000,238.000,239.000,240.000,232.000
135,248.000,240.000,238.000,244.000,233.000,237.000,245.000,241.000,249.000,242.000
136,236.000,243.000,237.000,235.000,246.000,242.000,235.000,235.000,241.000,241.000
137,247.000,238.000,242.000,240.000,245.000,240.000,244.000,244.000,242.000,239.000
138,224.000,243.000,244.000,246.000,240.000,235.000,244.000,237.000,240.000,245.000
139,236.000,234.000,239.000,238.000,229.000,242.000,235.000,236.000,245.000,238.000
140,241.000,240.000,241.000,241.000,238.000,236.000,239.000,238.000,242.000,237.000
141,241.000,241.000,246.000,242.000,244.000,247.000,242.000,241.000,234.000,241.000
142,242.000,246.000,233.000,244.000,244.000,241.000,242.000,238.000,248.000,240.000
143,241.000,238.000,246.000,236.000,243.000,244.000,238.000,236.000,235.000,244.000
144,237.000,241.000,240.000,245.000,245.000,240.000,243.000,250.000,236.000,247.000
145,242.000,237.000,237.000,241.000,235.000,241.000,238.000,248.000,222.000,239.000
146,245.000,240.000,236.000,240.000,235.000,240.000,237.000,236.000,238.000,238.000
147,242.000,238.000,250.000,237.000,230.000,244.000,243.000,239.000,235.000,243.000
148,238.000,249.000,241.000,235.000,243.000,238.000,240.000,243.000,243.000,241.000
149,233.000,243.000,243.000,241.000,244.000,242.000,237.000,240.000,243.000,241.000
150,233.000,242.000,242.000,241.000,238.000,247.000,243.000,247.000,236.000,244.000
151,237.000,234.000,239.000,243.000,222.000,235.000,238.000,242.000,240.000,239.000
152,236.000,243.000,224.000,241.000,243.000,222.000,239.000,239.000,243.000,235.000
153,236.000,240.000,244.000,230.000,237.000,230.000,242.000,241.000,249.000,232.000
154,238.000,229.000,241.000,245.000,239.000,240.000,233.000,236.000,221.000,235.000
155,244.000,239.000,243.000,225.000,239.000,244.000,225.000,241.000,244.000,244.000
156,237.000,245.000,241.000,244.000,238.000,237.000,240.000,247.000,236.000,244.000
157,237.000,244.000,233.000,245.000,237.000,245.000,239.000,236.000,240.000,239.000
158,242.000,246.000,238.000,236.000,243.000,242.000,218.000,241.000,243.000,236.000
159,238.000,238.000,238.000,242.000,238.000,230.000,240.000,235.000,244.000,245.000
160,243.000,232.000,236.000,228.000,242.000,241.000,243.000,240.000,226.000,244.000
161,243.000,233.000,242.000,228.000,240.000,240.000,236.000,238.000,242.000,236.000
162,242.000,239.000,234.000,244.000,235.000,240.000,237.000,233.000,239.000,238.000
163,243.000,242.000,236.000,251.000,243.000,244.000,238.000,245.000,239.000,238.000
164,235.000,239.000,238.000,235.000,244.000,236.000,242.000,240.000,237.000,244.000
165,225.000,241.000,242.000,242.000,228.000,244.000,242.000,237.000,244.000,238.000
166,240.000,238.000,241.000,237.000,239.000,237.000,234.000,240.000,245.000,245.000
167,249.000,246.000,237.000,243.000,245.000,243.000,246.000,244.000,242.000,237.000
168,240.000,231.000,236.000,231.000,249.000,224.000,233.000,239.000,233.000,234.000
169,236.000,240.000,240.000,246.000,238.000,240.000,241.000,236.000,241.000,226.000
170,242.000,243.000,239.000,242.000,242.000,236.000,244.000,230.000,243.000,247.000
171,255.000,236.000,236.000,240.000,250.000,237.000,235.000,236.000,233.000,243.000
172,219.000,246.000,235.000,239.000,242.000,242.000,234.000,244.000,249.000,241.000
173,237.000,232.000,248.000,239.000,217.000,243.000,249.000,242.000,236.000,240.000
174,238.000,236.000,231.000,237.000,240.000,237.000,245.000,244.000,240.000,233.000
175,229.000,232.000,242.000,243.000,245.000,238.000,242.000,221.000,242.000,235.000
176,245.000,241.000,238.000,241.000,239.000,243.000,241.000,239.000,242.000,246.000
177,236.000,238.000,242.000,240.000,242.000,238.000,237.000,238.000,244.000,238.000
178,240.000,246.000,237.000,238.000,239.000,246.000,240.000,239.000,231.000,232.000
179,238.000,220.000,246.000,240.000,233.000,238.000,232.000,242.000,228.000,239.000
180,240.000,240.000,238.000,236.000,233.000,239.000,240.000,241.000,239.000,230.000
181,243.000,237.000,237.000,241.000,234.000,243.000,240.000,239.000,239.000,235.000
182,240.000,230.000,242.000,235.000,237.000,237.000,239.000,247.000,242.000,239.000
183,236.000,239.000,233.000,235.000,233.000,243.000,240.000,231.000,237.000,234.000
184,229.000,237.000,241.000,234.000,243.000,243.000,235.000,240.000,237.000,240.000
185,240.000,245.000,230.000,243.000,247.000,239.000,239.000,232.000,245.000,248.000
186,242.000,244.000,240.000,239.000,241.000,238.000,242.000,237.000,241.000,236.000
187,244.000,231.000,247.000,242.000,239.000,243.000,241.000,238.000,238.000,243.000
188,245.000,246.000,247.000,236.000,235.000,242.000,238.000,240.000,246.000,236.000
189,236.000,244.000,242.000,236.000,241.000,228.000,230.000,240.000,243.000,237.000
190,242.000,237.000,233.000,241.000,241.000,236.000,233.000,231.000,241.000,239.000
191,236.000,241.000,240.000,237.000,236.000,237.000,240.000,242.000,239.000,235.000
192,243.000,239.000,227.000,242.000,236.000,243.000,242.000,234.000,239.000,232.000
193,235.000,245.000,232.000,243.000,240.000,241.000,238.000,237.000,229.000,241.000
194,247.000,239.000,236.000,235.000,235.000,244.000,241.000,232.000,232.000,239.000
195,248.000,241.000,244.000,240.000,241.000,240.000,241.000,239.000,241.000,243.000
196,235.000,244.000,241.000,240.000,239.000,236.000,242.000,243.000,240.000,237.000
197,212.000,245.000,244.000,244.000,242.000,247.000,240.000,232.000,241.000,236.000
198,238.000,243.000,242.000,237.000,235.000,234.000,238.000,244.000,236.000,241.000
199,240.000,238.000,239.000,247.000,237.000,237.000,236.000,237.000,236.000,242.000
200,241.000,236.000,241.000,233.000,245.000,228.000,239.000,239.000,239.000,242.000
201,234.000,237.000,235.000,241.000,237.000,225.000,240.000,251.000,239.000,241.000
202,240.000,239.000,244.000,243.000,241.000,232.000,235.000,236.000,236.000,238.000
203,242.000,242.000,236.000,228.000,238.000,241.000,242.000,235.000,240.000,237.000
204,244.000,241.000,233.000,237.000,238.000,245.000,237.000,244.000,238.000,242.000
205,241.000,244.000,240.000,245.000,237.000,240.000,239.000,239.000,239.000,241.000
206,236.000,235.000,247.000,241.000,246.000,241.000,250.000,240.000,236.000,244.000
207,242.000,239.000,241.000,239.000,245.000,239.000,234.000,243.000,247.000,241.000
208,241.000,241.000,240.000,241.000,242.000,232.000,245.000,245.000,237.000,233.000
209,244.000,242.000,241.000,235.000,237.000,236.000,239.000,250.000,243.000,241.000
210,238.000,239.000,229.000,240.000,233.000,246.000,242.000,235.000,250.000,237.000
211,245.000,235.000,233.000,233.000,246.000,245.000,235.000,239.000,242.000,239.000
212,237.000,244.000,244.000,239.000,245.000,239.000,231.000,240.000,238.000,241.000
213,239.000,240.000,239.000,244.000,245.000,245.000,244.000,241.000,238.000,245.000
214,237.000,242.000,248.000,245.000,239.000,242.000,244.000,241.000,235.000,240.000
215,237.000,236.000,235.000,235.000,244.000,237.000,239.000,238.000,234.000,240.000
216,244.000,239.000,243.000,238.000,241.000,237.000,242.000,238.000,238.000,243.000
217,242.000,239.000,241.000,241.000,238.000,239.000,241.000,241.000,239.000,234.000
218,236.000,237.000,244.000,234.000,238.000,239.000,241.000,241.000,245.000,243.000
219,237.000,240.000,247.000,235.000,245.000,236.000,246.000,242.000,236.000,244.000
220,247.000,244.000,242.000,243.000,250.000,248.000,236.000,245.000,246.000,237.000
221,238.000,233.000,238.000,247.000,233.000,237.000,231.000,241.000,243.000,236.000
222,240.000,239.000,252.000,238.000,236.000,242.000,244.000,238.000,242.000,239.000
223,243.000,243.000,231.000,238.000,244.000,242.000,241.000,239.000,243.000,237.000
224,235.000,239.000,239.000,245.000,236.000,241.000,237.000,240.000,249.000,246.000
225,242.000,242.000,240.000,236.000,241.000,238.000,240.000,238.000,245.000,238.000
226,241.000,234.000,247.000,240.000,237.000,239.000,230.000,239.000,232.000,248.000
227,242.000,239.000,238.000,237.000,238.000,240.000,244.000,239.000,241.000,237.000
228,242.000,242.000,243.000,240.000,236.000,240.000,240.000,243.000,246.000,240.000
229,241.000,236.000,235.000,242.000,238.000,233.000,228.000,245.000,240.000,235.000
230,244.000,245.000,228.000,241.000,240.000,242.000,240.000,241.000,242.000,243.000
231,235.000,229.000,242.000,241.000,233.000,241.000,243.000,236.000,241.000,238.000
232,237.000,239.000,227.000,244.000,255.000,243.000,241.000,243.000,234.000,239.000
233,242.000,243.000,246.000,241.000,242.000,239.000,239.000,235.000,236.000,238.000
234,236.000,240.000,246.000,247.000,233.000,239.000,236.000,235.000,244.000,246.000
235,240.000,244.000,248.000,240.000,241.000,242.000,245.000,243.000,236.000,246.000
236,246.000,237.000,240.000,235.000,241.000,235.000,240.000,237.000,234.000,246.000
237,247.000,237.000,235.000,230.000,238.000,241.000,241.000,228.000,243.000,235.000
238,234.000,247.000,238.000,229.000,224.000,245.000,238.000,237.000,240.000,241.000
239,243.000,240.000,235.000,239.000,248.000,236.000,242.000,242.000,218.000,239.000
240,238.000,239.000,246.000,232.000,243.000,246.000,242.000,241.000,236.000,240.000
241,237.000,242.000,244.000,241.000,236.000,238.000,242.000,245.000,245.000,238.000
242,243.000,240.000,238.000,241.000,239.000,242.000,241.000,239.000,239.000,241.000
243,237.000,240.000,223.000,244.000,241.000,242.000,240.000,241.000,240.000,235.000
244,245.000,246.000,233.000,243.000,244.000,235.000,243.000,240.000,241.000,235.000
245,241.000,244.000,239.000,232.000,237.000,236.000,236.000,247.000,237.000,243.000
246,234.000,240.000,242.000,241.000,238.000,242.000,238.000,237.000,241.000,241.000
247,239.000,241.000,237.000,241.000,241.000,245.000,238.000,240.000,240.000,240.000
248,238.000,244.000,239.000,243.000,242.000,247.000,241.000,231.000,245.000,232.000
249,239.000,239.000,238.000,246.000,240.000,240.000,238.000,243.000,238.000,234.000
250,246.000,238.000,242.000,236.000,234.000,245.000,244.000,247.000,241.000,236.000
251,241.000,237.000,246.000,240.000,238.000,242.000,248.000,225.000,245.000,243.000
252,240.000,235.000,236.000,239.000,242.000,226.000,238.000,244.000,241.000,242.000
253,242.000,239.000,252.000,240.000,237.000,236.000,238.000,242.000,245.000,238.000
254,241.000,243.000,232.000,239.000,245.000,230.000,242.000,244.000,239.000,235.000
255,240.000,239.000,244.000,240.000,239.000,232.000,239.000,246.000,241.000,246.000
256,229.000,238.000,242.000,246.000,243.000,241.000,245.000,244.000,241.000,245.000
257,239.000,240.000,244.000,246.000,239.000,240.000,240.000,236.000,243.000,242.000
258,236.000,242.000,244.000,240.000,236.000,233.000,231.000,235.000,239.000,245.000
259,246.000,234.000,238.000,238.000,241.000,242.000,239.000,237.000,235.000,241.000
260,240.000,228.000,242.000,243.000,241.000,248.000,245.000,241.000,239.000,229.000
261,242.000,246.000,242.000,233.000,239.000,239.000,243.000,220.000,242.000,246.000
262,246.000,235.000,237.000,240.000,247.000,246.000,234.000,241.000,242.000,242.000
263,230.000,243.000,235.000,243.000,245.000,243.000,240.000,240.000,246.000,242.000
264,228.000,241.000,243.000,231.000,233.000,243.000,242.000,236.000,245.000,240.000
265,240.000,239.000,243.000,241.000,240.000,235.000,237.000,236.000,239.000,241.000
266,239.000,246.000,236.000,243.000,245.000,235.000,247.000,242.000,239.000,242.000
267,243.000,232.000,244.000,240.000,238.000,240.000,234.000,235.000,229.000,235.000
268,239.000,231.000,239.000,239.000,234.000,241.000,241.000,252.000,242.000,233.000
269,243.000,235.000,232.000,248.000,233.000,246.000,240.000,242.000,237.000,246.000
270,241.000,244.000,240.000,238.000,248.000,238.000,242.000,239.000,237.000,236.000
271,240.000,241.000,240.000,238.000,243.000,241.000,240.000,245.000,238.000,238.000
272,241.000,240.000,238.000,237.000,245.000,246.000,244.000,235.000,240.000,245.000
273,240.000,236.000,243.000,233.000,220.000,245.000,242.000,235.000,244.000,241.000
274,236.000,243.000,235.000,236.000,244.000,240.000,238.000,246.000,242.000,234.000
275,242.000,242.000,244.000,248.000,231.000,225.000,239.000,237.000,233.000,244.000
276,237.000,241.000,247.000,238.000,246.000,237.000,239.000,232.000,243.000,244.000
277,236.000,241.000,230.000,233.000,228.000,238.000,241.000,227.000,232.000,237.000
278,228.000,239.000,244.000,236.000,228.000,241.000,238.000,240.000,234.000,229.000
279,242.000,245.000,236.000,239.000,237.000,240.000,230.000,243.000,242.000,228.000
280,243.000,246.000,251.000,244.000,240.000,272.000,244.000,238.000,242.000,241.000
281,241.000,238.000,242.000,260.000,245.000,213.000,242.000,241.000,237.000,238.000
282,242.000,229.000,232.000,217.000,244.000,239.000,238.000,243.000,238.000,240.000
283,242.000,242.000,241.000,245.000,238.000,227.000,243.000,242.000,238.000,244.000
284,245.000,245.000,233.000,245.000,243.000,241.000,241.000,241.000,239.000,237.000
285,240.000,236.000,245.000,236.000,239.000,240.000,243.000,240.000,242.000,246.000
286,238.000,251.000,242.000,242.000,235.000,236.000,235.000,231.000,234.000,240.000
287,237.000,212.000,211.000,235.000,245.000,239.000,213.000,241.000,239.000,245.000
288,241.000,237.000,240.000,239.000,243.000,238.000,235.000,235.000,239.000,235.000
289,237.000,243.000,241.000,238.000,239.000,243.000,236.000,243.000,240.000,242.000
290,240.000,242.000,244.000,239.000,239.000,244.000,241.000,245.000,240.000,242.000
291,234.000,238.000,244.000,237.000,237.000,234.000,243.000,248.000,240.000,230.000
292,245.000,242.000,241.000,231.000,243.000,249.000,239.000,242.000,236.000,250.000
293,242.000,243.000,232.000,246.000,242.000,232.000,238.000,241.000,233.000,242.000
294,236.000,237.000,239.000,233.000,237.000,242.000,246.000,231.000,240.000,235.000
295,237.000,238.000,245.000,239.000,239.000,242.000,238.000,234.000,233.000,230.000
296,240.000,247.000,240.000,242.000,242.000,237.000,239.000,236.000,245.000,243.000
297,239.000,241.000,233.000,233.000,239.000,239.000,243.000,244.000,242.000,234.000
298,243.000,243.000,246.000,242.000,236.000,243.000,240.000,239.000,236.000,241.000
299,238.000,236.000,235.000,240.000,243.000,234.000,240.000,239.000,244.000,244.000
300,235.000,236.000,238.000,246.000,245.000,239.000,233.000,244.000,235.000,239.000
301,239.000,239.000,239.000,240.000,229.000,234.000,245.000,243.000,244.000,240.000
302,243.000,248.000,248.000,243.000,240.000,242.000,245.000,238.000,247.000,234.000
303,242.000,248.000,237.000,236.000,242.000,245.000,238.000,234.000,241.000,244.000
304,230.000,241.000,245.000,244.000,239.000,240.000,239.000,243.000,257.000,244.000
305,247.000,234.000,238.000,242.000,239.000,235.000,239.000,244.000,222.000,238.000
306,238.000,241.000,238.000,241.000,239.000,231.000,243.000,247.000,239.000,240.000
307,243.000,239.000,244.000,231.000,235.000,245.000,237.000,239.000,238.000,237.000
308,238.000,236.000,242.000,239.000,248.000,232.000,236.000,239.000,241.000,226.000
309,237.000,237.000,238.000,236.000,241.000,240.000,238.000,239.000,241.000,243.000
310,235.000,243.000,238.000,238.000,241.000,239.000,236.000,244.000,243.000,240.000
311,240.000,238.000,233.000,245.000,235.000,244.000,239.000,233.000,236.000,242.000
312,237.000,239.000,243.000,239.000,241.000,242.000,242.000,240.000,243.000,239.000
313,232.000,239.000,243.000,242.000,240.000,240.000,240.000,240.000,245.000,238.000
314,236.000,230.000,226.000,238.000,242.000,243.000,245.000,243.000,236.000,235.000
315,234.000,255.000,239.000,239.000,242.000,237.000,234.000,252.000,240.000,237.000
316,243.000,211.000,240.000,240.000,237.000,240.000,236.000,238.000,240.000,245.000
317,243.000,234.000,246.000,241.000,236.000,240.000,248.000,222.000,236.000,238.000
318,236.000,242.000,232.000,240.000,243.000,240.000,242.000,236.000,238.000,241.000
319,247.000,239.000,241.000,240.000,238.000,239.000,237.000,240.000,245.000,239.000
320,240.000,241.000,239.000,237.000,243.000,236.000,242.000,236.000,236.000,243.000
321,236.000,238.000,231.000,241.000,235.000,238.000,241.000,244.000,244.000,241.000
322,245.000,243.000,241.000,235.000,234.000,245.000,243.000,228.000,234.000,241.000
323,238.000,247.000,241.000,240.000,245.000,236.000,235.000,239.000,240.000,235.000
324,241.000,236.000,238.000,231.000,237.000,235.000,239.000,243.000,240.000,242.000
325,241.000,244.000,235.000,236.000,241.000,245.000,242.000,242.000,240.000,234.000
326,236.000,235.000,247.000,243.000,232.000,240.000,241.000,242.000,241.000,245.000
327,241.000,240.000,242.000,245.000,238.000,244.000,228.000,240.000,233.000,234.000
328,239.000,239.000,237.000,239.000,238.000,243.000,237.000,234.000,225.000,245.000
329,237.000,240.000,231.000,239.000,235.000,253.000,242.000,236.000,237.000,240.000
330,239.000,242.000,261.000,240.000,239.000,219.000,238.000,244.000,237.000,245.000
