Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,36,2026-04-04T06:02:25.413Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T06:01:56.788Z,12284.000,7,8263.000,Ib+j3zjhHFzxywQc,8621.000,0TOrOddQxm4x0jQn,9744.000,6CNWZGJH2KgaendH,10103.000,SgG43XXJ1y4mYTYQ,12180.000,qanS43HtlqhkoNXP,12281.000,WpKGTZ+5AaEWGfu1,12284.000,/kS+cKWxp68yU58N,,,,,,
1,2,2026-04-04T06:02:09.072Z,621.000,8,308.000,6CNWZGJH2KgaendH,310.000,SgG43XXJ1y4mYTYQ,311.000,Ib+j3zjhHFzxywQc,313.000,qanS43HtlqhkoNXP,406.000,0TOrOddQxm4x0jQn,413.000,WpKGTZ+5AaEWGfu1,621.000,/kS+cKWxp68yU58N,1488.000,Xb9w2le0Zvtzqv6v,,,,
1,3,2026-04-04T06:02:09.693Z,668.000,9,305.000,SgG43XXJ1y4mYTYQ,307.000,Ib+j3zjhHFzxywQc,308.000,qanS43HtlqhkoNXP,310.000,0TOrOddQxm4x0jQn,311.000,6CNWZGJH2KgaendH,410.000,WpKGTZ+5AaEWGfu1,668.000,/kS+cKWxp68yU58N,770.000,m67dvyW1PPxn1ubD,2011.000,mlHrYqOkq69fh0HZ,,
1,4,2026-04-04T06:02:10.361Z,473.000,9,307.000,SgG43XXJ1y4mYTYQ,308.000,6CNWZGJH2KgaendH,309.000,0TOrOddQxm4x0jQn,310.000,qanS43HtlqhkoNXP,312.000,Ib+j3zjhHFzxywQc,369.000,m67dvyW1PPxn1ubD,473.000,WpKGTZ+5AaEWGfu1,579.000,/kS+cKWxp68yU58N,618.000,Xb9w2le0Zvtzqv6v,,
1,5,2026-04-04T06:02:10.834Z,447.000,9,242.000,0TOrOddQxm4x0jQn,243.000,SgG43XXJ1y4mYTYQ,244.000,6CNWZGJH2KgaendH,246.000,qanS43HtlqhkoNXP,350.000,Ib+j3zjhHFzxywQc,350.000,m67dvyW1PPxn1ubD,447.000,/kS+cKWxp68yU58N,453.000,WpKGTZ+5AaEWGfu1,491.000,Xb9w2le0Zvtzqv6v,,
1,6,2026-04-04T06:02:11.281Z,416.000,9,305.000,m67dvyW1PPxn1ubD,308.000,6CNWZGJH2KgaendH,309.000,qanS43HtlqhkoNXP,310.000,Ib+j3zjhHFzxywQc,313.000,0TOrOddQxm4x0jQn,314.000,SgG43XXJ1y4mYTYQ,416.000,WpKGTZ+5AaEWGfu1,472.000,/kS+cKWxp68yU58N,517.000,Xb9w2le0Zvtzqv6v,,
1,7,2026-04-04T06:02:11.697Z,507.000,9,332.000,0TOrOddQxm4x0jQn,404.000,qanS43HtlqhkoNXP,405.000,m67dvyW1PPxn1ubD,406.000,6CNWZGJH2KgaendH,407.000,Ib+j3zjhHFzxywQc,408.000,SgG43XXJ1y4mYTYQ,507.000,/kS+cKWxp68yU58N,508.000,WpKGTZ+5AaEWGfu1,509.000,Xb9w2le0Zvtzqv6v,,
1,8,2026-04-04T06:02:12.204Z,414.000,9,310.000,m67dvyW1PPxn1ubD,311.000,Ib+j3zjhHFzxywQc,312.000,6CNWZGJH2KgaendH,313.000,SgG43XXJ1y4mYTYQ,314.000,0TOrOddQxm4x0jQn,316.000,qanS43HtlqhkoNXP,414.000,Xb9w2le0Zvtzqv6v,415.000,/kS+cKWxp68yU58N,416.000,WpKGTZ+5AaEWGfu1,,
1,9,2026-04-04T06:02:12.618Z,508.000,10,402.000,6CNWZGJH2KgaendH,403.000,m67dvyW1PPxn1ubD,404.000,0TOrOddQxm4x0jQn,406.000,Ib+j3zjhHFzxywQc,407.000,qanS43HtlqhkoNXP,409.000,SgG43XXJ1y4mYTYQ,508.000,/kS+cKWxp68yU58N,509.000,WpKGTZ+5AaEWGfu1,512.000,Xb9w2le0Zvtzqv6v,783.000,mlHrYqOkq69fh0HZ
1,10,2026-04-04T06:02:13.126Z,411.000,9,308.000,m67dvyW1PPxn1ubD,310.000,Ib+j3zjhHFzxywQc,312.000,qanS43HtlqhkoNXP,313.000,0TOrOddQxm4x0jQn,314.000,SgG43XXJ1y4mYTYQ,315.000,6CNWZGJH2KgaendH,411.000,WpKGTZ+5AaEWGfu1,413.000,/kS+cKWxp68yU58N,415.000,Xb9w2le0Zvtzqv6v,,
1,11,2026-04-04T06:02:13.537Z,506.000,9,403.000,6CNWZGJH2KgaendH,404.000,m67dvyW1PPxn1ubD,405.000,0TOrOddQxm4x0jQn,407.000,SgG43XXJ1y4mYTYQ,408.000,qanS43HtlqhkoNXP,409.000,Ib+j3zjhHFzxywQc,505.000,WpKGTZ+5AaEWGfu1,507.000,Xb9w2le0Zvtzqv6v,509.000,/kS+cKWxp68yU58N,,
1,12,2026-04-04T06:02:14.043Z,418.000,9,314.000,SgG43XXJ1y4mYTYQ,315.000,Ib+j3zjhHFzxywQc,316.000,m67dvyW1PPxn1ubD,318.000,qanS43HtlqhkoNXP,319.000,0TOrOddQxm4x0jQn,320.000,6CNWZGJH2KgaendH,418.000,Xb9w2le0Zvtzqv6v,419.000,WpKGTZ+5AaEWGfu1,420.000,/kS+cKWxp68yU58N,,
1,13,2026-04-04T06:02:14.461Z,507.000,9,401.000,6CNWZGJH2KgaendH,402.000,m67dvyW1PPxn1ubD,404.000,qanS43HtlqhkoNXP,405.000,Ib+j3zjhHFzxywQc,406.000,0TOrOddQxm4x0jQn,408.000,SgG43XXJ1y4mYTYQ,507.000,WpKGTZ+5AaEWGfu1,508.000,/kS+cKWxp68yU58N,509.000,Xb9w2le0Zvtzqv6v,,
1,14,2026-04-04T06:02:14.968Z,414.000,10,310.000,0TOrOddQxm4x0jQn,311.000,SgG43XXJ1y4mYTYQ,312.000,m67dvyW1PPxn1ubD,313.000,Ib+j3zjhHFzxywQc,314.000,qanS43HtlqhkoNXP,316.000,6CNWZGJH2KgaendH,414.000,WpKGTZ+5AaEWGfu1,415.000,/kS+cKWxp68yU58N,417.000,Xb9w2le0Zvtzqv6v,957.000,mlHrYqOkq69fh0HZ
1,15,2026-04-04T06:02:15.382Z,504.000,10,400.000,Ib+j3zjhHFzxywQc,401.000,m67dvyW1PPxn1ubD,402.000,qanS43HtlqhkoNXP,404.000,SgG43XXJ1y4mYTYQ,405.000,0TOrOddQxm4x0jQn,406.000,6CNWZGJH2KgaendH,504.000,/kS+cKWxp68yU58N,505.000,Xb9w2le0Zvtzqv6v,507.000,WpKGTZ+5AaEWGfu1,1007.000,mlHrYqOkq69fh0HZ
1,16,2026-04-04T06:02:15.886Z,417.000,9,313.000,SgG43XXJ1y4mYTYQ,314.000,6CNWZGJH2KgaendH,314.000,m67dvyW1PPxn1ubD,316.000,qanS43HtlqhkoNXP,317.000,0TOrOddQxm4x0jQn,319.000,Ib+j3zjhHFzxywQc,417.000,Xb9w2le0Zvtzqv6v,418.000,WpKGTZ+5AaEWGfu1,419.000,/kS+cKWxp68yU58N,,
1,17,2026-04-04T06:02:16.303Z,501.000,10,399.000,m67dvyW1PPxn1ubD,401.000,SgG43XXJ1y4mYTYQ,402.000,qanS43HtlqhkoNXP,403.000,0TOrOddQxm4x0jQn,405.000,Ib+j3zjhHFzxywQc,406.000,6CNWZGJH2KgaendH,501.000,/kS+cKWxp68yU58N,504.000,Xb9w2le0Zvtzqv6v,505.000,WpKGTZ+5AaEWGfu1,1024.000,mlHrYqOkq69fh0HZ
1,18,2026-04-04T06:02:16.804Z,420.000,10,317.000,6CNWZGJH2KgaendH,317.000,m67dvyW1PPxn1ubD,319.000,0TOrOddQxm4x0jQn,320.000,SgG43XXJ1y4mYTYQ,321.000,qanS43HtlqhkoNXP,323.000,Ib+j3zjhHFzxywQc,420.000,Xb9w2le0Zvtzqv6v,421.000,WpKGTZ+5AaEWGfu1,424.000,/kS+cKWxp68yU58N,922.000,mlHrYqOkq69fh0HZ
1,19,2026-04-04T06:02:17.224Z,504.000,10,400.000,m67dvyW1PPxn1ubD,402.000,SgG43XXJ1y4mYTYQ,403.000,Ib+j3zjhHFzxywQc,405.000,qanS43HtlqhkoNXP,406.000,6CNWZGJH2KgaendH,407.000,0TOrOddQxm4x0jQn,503.000,WpKGTZ+5AaEWGfu1,505.000,/kS+cKWxp68yU58N,506.000,Xb9w2le0Zvtzqv6v,1021.000,mlHrYqOkq69fh0HZ
1,20,2026-04-04T06:02:17.728Z,417.000,10,312.000,0TOrOddQxm4x0jQn,314.000,6CNWZGJH2KgaendH,314.000,m67dvyW1PPxn1ubD,315.000,qanS43HtlqhkoNXP,317.000,SgG43XXJ1y4mYTYQ,318.000,Ib+j3zjhHFzxywQc,416.000,/kS+cKWxp68yU58N,418.000,WpKGTZ+5AaEWGfu1,420.000,Xb9w2le0Zvtzqv6v,939.000,mlHrYqOkq69fh0HZ
1,21,2026-04-04T06:02:18.145Z,505.000,10,403.000,0TOrOddQxm4x0jQn,404.000,Ib+j3zjhHFzxywQc,404.000,m67dvyW1PPxn1ubD,406.000,qanS43HtlqhkoNXP,407.000,SgG43XXJ1y4mYTYQ,409.000,6CNWZGJH2KgaendH,505.000,/kS+cKWxp68yU58N,506.000,WpKGTZ+5AaEWGfu1,508.000,Xb9w2le0Zvtzqv6v,1035.000,mlHrYqOkq69fh0HZ
1,22,2026-04-04T06:02:18.650Z,416.000,9,312.000,SgG43XXJ1y4mYTYQ,312.000,m67dvyW1PPxn1ubD,314.000,Ib+j3zjhHFzxywQc,316.000,0TOrOddQxm4x0jQn,317.000,6CNWZGJH2KgaendH,318.000,qanS43HtlqhkoNXP,416.000,WpKGTZ+5AaEWGfu1,417.000,Xb9w2le0Zvtzqv6v,419.000,/kS+cKWxp68yU58N,,
1,23,2026-04-04T06:02:19.066Z,506.000,10,402.000,0TOrOddQxm4x0jQn,402.000,m67dvyW1PPxn1ubD,404.000,6CNWZGJH2KgaendH,406.000,SgG43XXJ1y4mYTYQ,407.000,Ib+j3zjhHFzxywQc,409.000,qanS43HtlqhkoNXP,506.000,WpKGTZ+5AaEWGfu1,507.000,Xb9w2le0Zvtzqv6v,508.000,/kS+cKWxp68yU58N,807.000,mlHrYqOkq69fh0HZ
1,24,2026-04-04T06:02:19.572Z,418.000,9,314.000,qanS43HtlqhkoNXP,314.000,m67dvyW1PPxn1ubD,316.000,Ib+j3zjhHFzxywQc,317.000,0TOrOddQxm4x0jQn,318.000,SgG43XXJ1y4mYTYQ,320.000,6CNWZGJH2KgaendH,418.000,WpKGTZ+5AaEWGfu1,419.000,/kS+cKWxp68yU58N,421.000,Xb9w2le0Zvtzqv6v,,
1,25,2026-04-04T06:02:19.990Z,503.000,10,399.000,qanS43HtlqhkoNXP,399.000,m67dvyW1PPxn1ubD,401.000,SgG43XXJ1y4mYTYQ,402.000,Ib+j3zjhHFzxywQc,404.000,6CNWZGJH2KgaendH,405.000,0TOrOddQxm4x0jQn,503.000,/kS+cKWxp68yU58N,504.000,Xb9w2le0Zvtzqv6v,505.000,WpKGTZ+5AaEWGfu1,927.000,mlHrYqOkq69fh0HZ
