Valence Summary
================
Primary logs scanned: 10
Rounds counted: 566

One-valent vertices: 5604
Zero-valent vertices: 46
Bivalent vertices: 10

Fast-path committed vertices: 5560
Slow-path committed vertices: 46

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 31: one=10, zero=0, bivalent=0 (source=primary-9.log:1803)
  round 32: one=10, zero=0, bivalent=0 (source=primary-9.log:1839)
  round 33: one=8, zero=0, bivalent=2 (source=primary-9.log:2043)
  round 34: one=10, zero=0, bivalent=0 (source=primary-9.log:2047)
  round 35: one=8, zero=2, bivalent=0 (source=primary-9.log:2074)
  round 36: one=10, zero=0, bivalent=0 (source=primary-9.log:2096)
  round 37: one=10, zero=0, bivalent=0 (source=primary-9.log:2113)
  round 38: one=8, zero=2, bivalent=0 (source=primary-9.log:2127)
  round 39: one=10, zero=0, bivalent=0 (source=primary-9.log:2151)
  round 40: one=10, zero=0, bivalent=0 (source=primary-9.log:2165)
  round 41: one=8, zero=2, bivalent=0 (source=primary-9.log:2179)
  round 42: one=7, zero=3, bivalent=0 (source=primary-9.log:2190)
  round 43: one=7, zero=3, bivalent=0 (source=primary-9.log:2201)
  round 44: one=10, zero=0, bivalent=0 (source=primary-9.log:2215)
  round 45: one=8, zero=2, bivalent=0 (source=primary-9.log:2229)
  round 46: one=7, zero=3, bivalent=0 (source=primary-9.log:2240)
  round 47: one=7, zero=3, bivalent=0 (source=primary-9.log:2251)
  round 48: one=10, zero=0, bivalent=0 (source=primary-9.log:2265)
  round 49: one=7, zero=0, bivalent=3 (source=primary-9.log:2471)
  round 50: one=10, zero=0, bivalent=0 (source=primary-9.log:2478)
  round 51: one=10, zero=0, bivalent=0 (source=primary-9.log:2514)
  round 52: one=10, zero=0, bivalent=0 (source=primary-9.log:2531)
  round 53: one=10, zero=0, bivalent=0 (source=primary-9.log:2550)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2566)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2583)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2600)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2617)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2634)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2651)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2668)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2685)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2702)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2719)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2736)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2753)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:2770)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2788)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2807)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2833)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2895)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2989)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3058)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3122)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3190)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3256)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3321)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:3388)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3457)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3523)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3589)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3658)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3722)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3790)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3852)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3921)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3988)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:4052)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:4122)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4186)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4253)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4322)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4386)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4457)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4525)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4590)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4655)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:4730)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:4795)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:4862)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:4929)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:4997)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5057)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5126)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:5193)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:5259)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:5328)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:5394)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:5461)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:5529)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:5595)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:5660)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:5727)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:5794)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:5857)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:5923)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:5993)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:6059)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:6124)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:6195)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:6259)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:6324)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:6390)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:6457)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:6525)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:6591)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:6656)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:6724)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:6791)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:6853)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:6923)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:6990)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:7052)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:7124)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:7189)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:7254)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:7323)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:7389)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:7453)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:7522)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:7588)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:7655)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:7730)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:7796)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:7881)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:7949)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:8021)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:8091)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:8163)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:8230)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:8296)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:8365)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:8434)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:8501)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:8569)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:8635)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:8699)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:8769)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:8835)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:8898)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:8967)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:9033)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:9099)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:9167)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:9232)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:9295)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:9362)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:9430)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:9496)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:9563)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:9631)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:9698)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:9765)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:9834)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:9900)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:9966)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:10035)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:10102)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:10168)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:10234)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:10304)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:10369)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:10436)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:10505)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:10571)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:10638)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:10702)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:10768)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:10836)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:10903)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:10967)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:11035)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:11098)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:11165)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:11232)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:11299)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:11366)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:11434)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:11500)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:11568)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:11634)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:11699)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:11766)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:11833)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:11900)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:11967)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:12035)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:12096)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:12165)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:12231)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:12298)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:12365)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:12430)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:12499)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:12565)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:12630)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:12699)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:12766)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:12833)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:12897)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:12969)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:13035)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:13102)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:13178)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:13245)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:13306)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:13373)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:13440)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:13508)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:13572)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:13640)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:13703)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:13770)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:13839)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:13902)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:13972)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:14038)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:14103)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:14173)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:14240)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:14305)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:14371)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:14445)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:14525)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:14594)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:14667)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:14746)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:14814)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:14896)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:14981)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:15048)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:15135)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:15202)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:15270)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:15343)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:15406)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:15472)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:15541)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:15607)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:15678)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:15743)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:15809)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:15877)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:15944)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:16010)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:16079)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:16145)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:16213)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:16281)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:16347)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:16414)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:16482)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:16553)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:16626)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:16689)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:16761)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:16821)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:16892)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:16956)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:17022)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:17092)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:17157)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:17222)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:17289)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:17357)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:17420)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:17493)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:17555)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:17621)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:17690)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:17756)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:17824)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:17893)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:17953)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:18025)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:18090)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:18156)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:18226)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:18292)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:18357)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:18427)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:18493)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:18559)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:18621)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:18688)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:18757)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:18823)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:18888)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:18958)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:19023)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:19089)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:19158)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:19218)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:19286)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:19355)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:19420)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:19487)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:19556)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:19623)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:19689)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:19756)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:19819)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:19889)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:19954)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:20020)
  round 325: one=10, zero=0, bivalent=0 (source=primary-9.log:20088)
  round 326: one=10, zero=0, bivalent=0 (source=primary-9.log:20155)
  round 327: one=10, zero=0, bivalent=0 (source=primary-9.log:20219)
  round 328: one=10, zero=0, bivalent=0 (source=primary-9.log:20288)
  round 329: one=10, zero=0, bivalent=0 (source=primary-9.log:20353)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:20422)
  round 331: one=10, zero=0, bivalent=0 (source=primary-9.log:20487)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:20555)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:20617)
  round 334: one=10, zero=0, bivalent=0 (source=primary-9.log:20683)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:20750)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:20816)
  round 337: one=10, zero=0, bivalent=0 (source=primary-9.log:20884)
  round 338: one=10, zero=0, bivalent=0 (source=primary-9.log:20950)
  round 339: one=10, zero=0, bivalent=0 (source=primary-9.log:21018)
  round 340: one=10, zero=0, bivalent=0 (source=primary-9.log:21084)
  round 341: one=10, zero=0, bivalent=0 (source=primary-9.log:21150)
  round 342: one=10, zero=0, bivalent=0 (source=primary-9.log:21217)
  round 343: one=10, zero=0, bivalent=0 (source=primary-9.log:21284)
  round 344: one=10, zero=0, bivalent=0 (source=primary-9.log:21350)
  round 345: one=10, zero=0, bivalent=0 (source=primary-9.log:21416)
  round 346: one=10, zero=0, bivalent=0 (source=primary-9.log:21484)
  round 347: one=10, zero=0, bivalent=0 (source=primary-9.log:21551)
  round 348: one=10, zero=0, bivalent=0 (source=primary-9.log:21615)
  round 349: one=10, zero=0, bivalent=0 (source=primary-9.log:21684)
  round 350: one=10, zero=0, bivalent=0 (source=primary-9.log:21752)
  round 351: one=10, zero=0, bivalent=0 (source=primary-9.log:21818)
  round 352: one=10, zero=0, bivalent=0 (source=primary-9.log:21886)
  round 353: one=10, zero=0, bivalent=0 (source=primary-9.log:21954)
  round 354: one=10, zero=0, bivalent=0 (source=primary-9.log:22017)
  round 355: one=10, zero=0, bivalent=0 (source=primary-9.log:22085)
  round 356: one=10, zero=0, bivalent=0 (source=primary-9.log:22151)
  round 357: one=10, zero=0, bivalent=0 (source=primary-9.log:22218)
  round 358: one=10, zero=0, bivalent=0 (source=primary-9.log:22287)
  round 359: one=10, zero=0, bivalent=0 (source=primary-9.log:22351)
  round 360: one=10, zero=0, bivalent=0 (source=primary-9.log:22418)
  round 361: one=10, zero=0, bivalent=0 (source=primary-9.log:22487)
  round 362: one=10, zero=0, bivalent=0 (source=primary-9.log:22552)
  round 363: one=10, zero=0, bivalent=0 (source=primary-9.log:22620)
  round 364: one=10, zero=0, bivalent=0 (source=primary-9.log:22688)
  round 365: one=10, zero=0, bivalent=0 (source=primary-9.log:22754)
  round 366: one=10, zero=0, bivalent=0 (source=primary-9.log:22822)
  round 367: one=10, zero=0, bivalent=0 (source=primary-9.log:22889)
  round 368: one=10, zero=0, bivalent=0 (source=primary-9.log:22956)
  round 369: one=10, zero=0, bivalent=0 (source=primary-9.log:23024)
  round 370: one=10, zero=0, bivalent=0 (source=primary-9.log:23091)
  round 371: one=10, zero=0, bivalent=0 (source=primary-9.log:23159)
  round 372: one=10, zero=0, bivalent=0 (source=primary-9.log:23226)
  round 373: one=10, zero=0, bivalent=0 (source=primary-9.log:23292)
  round 374: one=10, zero=0, bivalent=0 (source=primary-9.log:23360)
  round 375: one=10, zero=0, bivalent=0 (source=primary-9.log:23428)
  round 376: one=10, zero=0, bivalent=0 (source=primary-9.log:23493)
  round 377: one=10, zero=0, bivalent=0 (source=primary-9.log:23561)
  round 378: one=10, zero=0, bivalent=0 (source=primary-9.log:23630)
  round 379: one=10, zero=0, bivalent=0 (source=primary-9.log:23696)
  round 380: one=10, zero=0, bivalent=0 (source=primary-9.log:23763)
  round 381: one=10, zero=0, bivalent=0 (source=primary-9.log:23832)
  round 382: one=10, zero=0, bivalent=0 (source=primary-9.log:23896)
  round 383: one=10, zero=0, bivalent=0 (source=primary-9.log:23965)
  round 384: one=10, zero=0, bivalent=0 (source=primary-9.log:24033)
  round 385: one=10, zero=0, bivalent=0 (source=primary-9.log:24099)
  round 386: one=10, zero=0, bivalent=0 (source=primary-9.log:24168)
  round 387: one=10, zero=0, bivalent=0 (source=primary-9.log:24235)
  round 388: one=10, zero=0, bivalent=0 (source=primary-9.log:24302)
  round 389: one=10, zero=0, bivalent=0 (source=primary-9.log:24371)
  round 390: one=10, zero=0, bivalent=0 (source=primary-9.log:24437)
  round 391: one=10, zero=0, bivalent=0 (source=primary-9.log:24503)
  round 392: one=10, zero=0, bivalent=0 (source=primary-9.log:24572)
  round 393: one=10, zero=0, bivalent=0 (source=primary-9.log:24638)
