Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,27,2026-04-04T07:33:49.520Z,485.000,10,381.000,xKv8dkfb/EGmJYVR,382.000,nJXS4PM1TtUUkvdV,383.000,bZiDhyeECsb6TLy2,384.000,+L70BiyBJrB7oElh,386.000,p7Oh6Hs1X60cpBgA,387.000,yR33sNHH/0aC70uJ,485.000,PqbyvSzarYuMw7zR,486.000,WmoyY7MhjXBAunRy,487.000,kTj0Ae5I+uMTDPSU,928.000,OiVdLUIM3IzDl2bt
0,28,2026-04-04T07:33:50.005Z,435.000,10,332.000,nJXS4PM1TtUUkvdV,334.000,p7Oh6Hs1X60cpBgA,335.000,yR33sNHH/0aC70uJ,336.000,bZiDhyeECsb6TLy2,338.000,+L70BiyBJrB7oElh,339.000,xKv8dkfb/EGmJYVR,435.000,kTj0Ae5I+uMTDPSU,439.000,PqbyvSzarYuMw7zR,441.000,WmoyY7MhjXBAunRy,905.000,OiVdLUIM3IzDl2bt
0,29,2026-04-04T07:33:50.440Z,486.000,10,381.000,p7Oh6Hs1X60cpBgA,382.000,nJXS4PM1TtUUkvdV,384.000,xKv8dkfb/EGmJYVR,385.000,yR33sNHH/0aC70uJ,386.000,bZiDhyeECsb6TLy2,388.000,+L70BiyBJrB7oElh,486.000,kTj0Ae5I+uMTDPSU,487.000,WmoyY7MhjXBAunRy,489.000,PqbyvSzarYuMw7zR,938.000,OiVdLUIM3IzDl2bt
0,30,2026-04-04T07:33:50.926Z,437.000,10,332.000,nJXS4PM1TtUUkvdV,333.000,+L70BiyBJrB7oElh,335.000,xKv8dkfb/EGmJYVR,336.000,bZiDhyeECsb6TLy2,338.000,p7Oh6Hs1X60cpBgA,339.000,yR33sNHH/0aC70uJ,436.000,WmoyY7MhjXBAunRy,438.000,kTj0Ae5I+uMTDPSU,439.000,PqbyvSzarYuMw7zR,924.000,OiVdLUIM3IzDl2bt
0,31,2026-04-04T07:33:51.363Z,483.000,10,379.000,yR33sNHH/0aC70uJ,380.000,nJXS4PM1TtUUkvdV,381.000,xKv8dkfb/EGmJYVR,382.000,p7Oh6Hs1X60cpBgA,384.000,bZiDhyeECsb6TLy2,385.000,+L70BiyBJrB7oElh,483.000,WmoyY7MhjXBAunRy,485.000,kTj0Ae5I+uMTDPSU,486.000,PqbyvSzarYuMw7zR,959.000,OiVdLUIM3IzDl2bt
0,32,2026-04-04T07:33:51.846Z,439.000,10,335.000,bZiDhyeECsb6TLy2,336.000,nJXS4PM1TtUUkvdV,337.000,p7Oh6Hs1X60cpBgA,339.000,+L70BiyBJrB7oElh,340.000,yR33sNHH/0aC70uJ,341.000,xKv8dkfb/EGmJYVR,439.000,kTj0Ae5I+uMTDPSU,440.000,WmoyY7MhjXBAunRy,441.000,PqbyvSzarYuMw7zR,952.000,OiVdLUIM3IzDl2bt
0,33,2026-04-04T07:33:52.285Z,481.000,10,378.000,nJXS4PM1TtUUkvdV,380.000,p7Oh6Hs1X60cpBgA,381.000,xKv8dkfb/EGmJYVR,383.000,yR33sNHH/0aC70uJ,384.000,bZiDhyeECsb6TLy2,385.000,+L70BiyBJrB7oElh,480.000,WmoyY7MhjXBAunRy,484.000,PqbyvSzarYuMw7zR,485.000,kTj0Ae5I+uMTDPSU,987.000,OiVdLUIM3IzDl2bt
0,34,2026-04-04T07:33:52.766Z,442.000,10,336.000,nJXS4PM1TtUUkvdV,338.000,+L70BiyBJrB7oElh,339.000,bZiDhyeECsb6TLy2,341.000,yR33sNHH/0aC70uJ,342.000,p7Oh6Hs1X60cpBgA,345.000,xKv8dkfb/EGmJYVR,442.000,PqbyvSzarYuMw7zR,443.000,kTj0Ae5I+uMTDPSU,446.000,WmoyY7MhjXBAunRy,933.000,OiVdLUIM3IzDl2bt
0,35,2026-04-04T07:33:53.208Z,408.000,10,172.000,nJXS4PM1TtUUkvdV,177.000,yR33sNHH/0aC70uJ,182.000,+L70BiyBJrB7oElh,379.000,bZiDhyeECsb6TLy2,381.000,p7Oh6Hs1X60cpBgA,382.000,xKv8dkfb/EGmJYVR,407.000,WmoyY7MhjXBAunRy,409.000,kTj0Ae5I+uMTDPSU,413.000,PqbyvSzarYuMw7zR,963.000,OiVdLUIM3IzDl2bt
0,36,2026-04-04T07:33:53.616Z,914.000,10,484.000,yR33sNHH/0aC70uJ,487.000,+L70BiyBJrB7oElh,537.000,nJXS4PM1TtUUkvdV,658.000,p7Oh6Hs1X60cpBgA,774.000,xKv8dkfb/EGmJYVR,800.000,bZiDhyeECsb6TLy2,119731.000,PqbyvSzarYuMw7zR,119377.000,WmoyY7MhjXBAunRy,119673.000,kTj0Ae5I+uMTDPSU,1140.000,OiVdLUIM3IzDl2bt
0,37,2026-04-04T07:33:54.530Z,,4,1820.000,p7Oh6Hs1X60cpBgA,1849.000,yR33sNHH/0aC70uJ,1871.000,+L70BiyBJrB7oElh,1876.000,nJXS4PM1TtUUkvdV,,,,,,,,,,,,
1,1,2026-04-04T07:33:25.634Z,12278.000,7,8279.000,xKv8dkfb/EGmJYVR,8626.000,yR33sNHH/0aC70uJ,9800.000,bZiDhyeECsb6TLy2,10050.000,+L70BiyBJrB7oElh,10661.000,PqbyvSzarYuMw7zR,12174.000,nJXS4PM1TtUUkvdV,12277.000,kTj0Ae5I+uMTDPSU,,,,,,
1,2,2026-04-04T07:33:37.912Z,516.000,7,305.000,nJXS4PM1TtUUkvdV,306.000,xKv8dkfb/EGmJYVR,309.000,+L70BiyBJrB7oElh,310.000,bZiDhyeECsb6TLy2,312.000,yR33sNHH/0aC70uJ,409.000,PqbyvSzarYuMw7zR,516.000,kTj0Ae5I+uMTDPSU,,,,,,
1,3,2026-04-04T07:33:38.428Z,516.000,7,305.000,xKv8dkfb/EGmJYVR,307.000,nJXS4PM1TtUUkvdV,308.000,bZiDhyeECsb6TLy2,310.000,yR33sNHH/0aC70uJ,311.000,+L70BiyBJrB7oElh,410.000,PqbyvSzarYuMw7zR,516.000,kTj0Ae5I+uMTDPSU,,,,,,
1,4,2026-04-04T07:33:38.944Z,428.000,9,307.000,bZiDhyeECsb6TLy2,309.000,+L70BiyBJrB7oElh,310.000,xKv8dkfb/EGmJYVR,312.000,nJXS4PM1TtUUkvdV,313.000,yR33sNHH/0aC70uJ,425.000,PqbyvSzarYuMw7zR,428.000,p7Oh6Hs1X60cpBgA,531.000,kTj0Ae5I+uMTDPSU,632.000,WmoyY7MhjXBAunRy,,
1,5,2026-04-04T07:33:39.372Z,439.000,9,308.000,p7Oh6Hs1X60cpBgA,309.000,xKv8dkfb/EGmJYVR,310.000,bZiDhyeECsb6TLy2,312.000,+L70BiyBJrB7oElh,396.000,nJXS4PM1TtUUkvdV,398.000,yR33sNHH/0aC70uJ,439.000,PqbyvSzarYuMw7zR,516.000,WmoyY7MhjXBAunRy,557.000,kTj0Ae5I+uMTDPSU,,
1,6,2026-04-04T07:33:39.811Z,487.000,9,303.000,p7Oh6Hs1X60cpBgA,383.000,bZiDhyeECsb6TLy2,385.000,xKv8dkfb/EGmJYVR,386.000,nJXS4PM1TtUUkvdV,387.000,+L70BiyBJrB7oElh,388.000,yR33sNHH/0aC70uJ,487.000,PqbyvSzarYuMw7zR,488.000,kTj0Ae5I+uMTDPSU,530.000,WmoyY7MhjXBAunRy,,
1,7,2026-04-04T07:33:40.298Z,497.000,9,393.000,nJXS4PM1TtUUkvdV,393.000,p7Oh6Hs1X60cpBgA,395.000,+L70BiyBJrB7oElh,396.000,xKv8dkfb/EGmJYVR,397.000,bZiDhyeECsb6TLy2,399.000,yR33sNHH/0aC70uJ,497.000,PqbyvSzarYuMw7zR,498.000,kTj0Ae5I+uMTDPSU,499.000,WmoyY7MhjXBAunRy,,
1,8,2026-04-04T07:33:40.795Z,426.000,9,322.000,yR33sNHH/0aC70uJ,324.000,xKv8dkfb/EGmJYVR,324.000,p7Oh6Hs1X60cpBgA,326.000,bZiDhyeECsb6TLy2,327.000,nJXS4PM1TtUUkvdV,329.000,+L70BiyBJrB7oElh,426.000,PqbyvSzarYuMw7zR,427.000,kTj0Ae5I+uMTDPSU,428.000,WmoyY7MhjXBAunRy,,
1,9,2026-04-04T07:33:41.221Z,495.000,9,390.000,p7Oh6Hs1X60cpBgA,392.000,xKv8dkfb/EGmJYVR,393.000,yR33sNHH/0aC70uJ,395.000,bZiDhyeECsb6TLy2,396.000,nJXS4PM1TtUUkvdV,397.000,+L70BiyBJrB7oElh,494.000,WmoyY7MhjXBAunRy,496.000,PqbyvSzarYuMw7zR,497.000,kTj0Ae5I+uMTDPSU,,
1,10,2026-04-04T07:33:41.716Z,427.000,10,323.000,nJXS4PM1TtUUkvdV,324.000,p7Oh6Hs1X60cpBgA,325.000,bZiDhyeECsb6TLy2,327.000,xKv8dkfb/EGmJYVR,328.000,yR33sNHH/0aC70uJ,330.000,+L70BiyBJrB7oElh,427.000,kTj0Ae5I+uMTDPSU,429.000,WmoyY7MhjXBAunRy,430.000,PqbyvSzarYuMw7zR,962.000,OiVdLUIM3IzDl2bt
1,11,2026-04-04T07:33:42.143Z,492.000,10,388.000,p7Oh6Hs1X60cpBgA,391.000,yR33sNHH/0aC70uJ,392.000,xKv8dkfb/EGmJYVR,393.000,bZiDhyeECsb6TLy2,395.000,+L70BiyBJrB7oElh,396.000,nJXS4PM1TtUUkvdV,492.000,WmoyY7MhjXBAunRy,496.000,kTj0Ae5I+uMTDPSU,499.000,PqbyvSzarYuMw7zR,1003.000,OiVdLUIM3IzDl2bt
1,12,2026-04-04T07:33:42.635Z,430.000,10,327.000,yR33sNHH/0aC70uJ,327.000,p7Oh6Hs1X60cpBgA,329.000,xKv8dkfb/EGmJYVR,330.000,nJXS4PM1TtUUkvdV,331.000,+L70BiyBJrB7oElh,332.000,bZiDhyeECsb6TLy2,430.000,WmoyY7MhjXBAunRy,432.000,PqbyvSzarYuMw7zR,433.000,kTj0Ae5I+uMTDPSU,978.000,OiVdLUIM3IzDl2bt
1,13,2026-04-04T07:33:43.065Z,494.000,10,390.000,p7Oh6Hs1X60cpBgA,391.000,xKv8dkfb/EGmJYVR,393.000,bZiDhyeECsb6TLy2,394.000,+L70BiyBJrB7oElh,396.000,yR33sNHH/0aC70uJ,397.000,nJXS4PM1TtUUkvdV,494.000,WmoyY7MhjXBAunRy,496.000,kTj0Ae5I+uMTDPSU,497.000,PqbyvSzarYuMw7zR,1015.000,OiVdLUIM3IzDl2bt
1,14,2026-04-04T07:33:43.559Z,428.000,10,324.000,p7Oh6Hs1X60cpBgA,328.000,xKv8dkfb/EGmJYVR,329.000,nJXS4PM1TtUUkvdV,330.000,yR33sNHH/0aC70uJ,331.000,+L70BiyBJrB7oElh,333.000,bZiDhyeECsb6TLy2,428.000,kTj0Ae5I+uMTDPSU,429.000,WmoyY7MhjXBAunRy,431.000,PqbyvSzarYuMw7zR,989.000,OiVdLUIM3IzDl2bt
1,15,2026-04-04T07:33:43.987Z,493.000,10,390.000,xKv8dkfb/EGmJYVR,390.000,p7Oh6Hs1X60cpBgA,392.000,bZiDhyeECsb6TLy2,393.000,yR33sNHH/0aC70uJ,395.000,+L70BiyBJrB7oElh,396.000,nJXS4PM1TtUUkvdV,493.000,WmoyY7MhjXBAunRy,495.000,PqbyvSzarYuMw7zR,496.000,kTj0Ae5I+uMTDPSU,1027.000,OiVdLUIM3IzDl2bt
1,16,2026-04-04T07:33:44.480Z,433.000,10,328.000,yR33sNHH/0aC70uJ,329.000,p7Oh6Hs1X60cpBgA,331.000,+L70BiyBJrB7oElh,332.000,xKv8dkfb/EGmJYVR,333.000,nJXS4PM1TtUUkvdV,334.000,bZiDhyeECsb6TLy2,433.000,kTj0Ae5I+uMTDPSU,434.000,PqbyvSzarYuMw7zR,435.000,WmoyY7MhjXBAunRy,865.000,OiVdLUIM3IzDl2bt
1,17,2026-04-04T07:33:44.913Z,491.000,10,386.000,yR33sNHH/0aC70uJ,386.000,p7Oh6Hs1X60cpBgA,388.000,bZiDhyeECsb6TLy2,389.000,xKv8dkfb/EGmJYVR,391.000,+L70BiyBJrB7oElh,392.000,nJXS4PM1TtUUkvdV,491.000,kTj0Ae5I+uMTDPSU,492.000,PqbyvSzarYuMw7zR,493.000,WmoyY7MhjXBAunRy,1044.000,OiVdLUIM3IzDl2bt
1,18,2026-04-04T07:33:45.404Z,431.000,10,326.000,xKv8dkfb/EGmJYVR,327.000,p7Oh6Hs1X60cpBgA,328.000,bZiDhyeECsb6TLy2,330.000,+L70BiyBJrB7oElh,331.000,yR33sNHH/0aC70uJ,333.000,nJXS4PM1TtUUkvdV,431.000,PqbyvSzarYuMw7zR,432.000,WmoyY7MhjXBAunRy,433.000,kTj0Ae5I+uMTDPSU,845.000,OiVdLUIM3IzDl2bt
1,19,2026-04-04T07:33:45.835Z,489.000,10,384.000,p7Oh6Hs1X60cpBgA,386.000,+L70BiyBJrB7oElh,387.000,yR33sNHH/0aC70uJ,389.000,nJXS4PM1TtUUkvdV,390.000,xKv8dkfb/EGmJYVR,391.000,bZiDhyeECsb6TLy2,488.000,PqbyvSzarYuMw7zR,490.000,WmoyY7MhjXBAunRy,491.000,kTj0Ae5I+uMTDPSU,901.000,OiVdLUIM3IzDl2bt
1,20,2026-04-04T07:33:46.324Z,433.000,10,327.000,bZiDhyeECsb6TLy2,329.000,xKv8dkfb/EGmJYVR,331.000,+L70BiyBJrB7oElh,332.000,nJXS4PM1TtUUkvdV,333.000,yR33sNHH/0aC70uJ,333.000,p7Oh6Hs1X60cpBgA,433.000,PqbyvSzarYuMw7zR,434.000,WmoyY7MhjXBAunRy,436.000,kTj0Ae5I+uMTDPSU,854.000,OiVdLUIM3IzDl2bt
1,21,2026-04-04T07:33:46.757Z,486.000,9,384.000,+L70BiyBJrB7oElh,386.000,xKv8dkfb/EGmJYVR,386.000,p7Oh6Hs1X60cpBgA,388.000,yR33sNHH/0aC70uJ,389.000,bZiDhyeECsb6TLy2,391.000,nJXS4PM1TtUUkvdV,486.000,WmoyY7MhjXBAunRy,487.000,PqbyvSzarYuMw7zR,489.000,kTj0Ae5I+uMTDPSU,,
1,22,2026-04-04T07:33:47.243Z,434.000,10,330.000,nJXS4PM1TtUUkvdV,330.000,p7Oh6Hs1X60cpBgA,332.000,xKv8dkfb/EGmJYVR,333.000,bZiDhyeECsb6TLy2,335.000,yR33sNHH/0aC70uJ,336.000,+L70BiyBJrB7oElh,434.000,WmoyY7MhjXBAunRy,435.000,kTj0Ae5I+uMTDPSU,436.000,PqbyvSzarYuMw7zR,879.000,OiVdLUIM3IzDl2bt
1,23,2026-04-04T07:33:47.677Z,484.000,10,381.000,p7Oh6Hs1X60cpBgA,383.000,bZiDhyeECsb6TLy2,384.000,+L70BiyBJrB7oElh,385.000,xKv8dkfb/EGmJYVR,387.000,yR33sNHH/0aC70uJ,388.000,nJXS4PM1TtUUkvdV,484.000,PqbyvSzarYuMw7zR,488.000,WmoyY7MhjXBAunRy,490.000,kTj0Ae5I+uMTDPSU,907.000,OiVdLUIM3IzDl2bt
