Valence Summary
================
Primary logs scanned: 10
Rounds counted: 320

One-valent vertices: 3104
Zero-valent vertices: 55
Bivalent vertices: 34

Fast-path committed vertices: 2930
Slow-path committed vertices: 145

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:25201)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:25283)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:25431)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:25545)
  round 264: one=9, zero=0, bivalent=1 (source=primary-9.log:25659)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:25681)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:25869)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:25998)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:26097)
  round 269: one=9, zero=0, bivalent=1 (source=primary-9.log:26231)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:26236)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:26435)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:26578)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:26675)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:26843)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:26948)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:27120)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:27216)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:27332)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:27457)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:27564)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:27687)
  round 282: one=9, zero=0, bivalent=1 (source=primary-9.log:27799)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:27806)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:28030)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:28218)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:28328)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:28492)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:28607)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:28692)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:28852)
  round 291: one=9, zero=0, bivalent=1 (source=primary-9.log:28957)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:28961)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:29166)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:29309)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:29425)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:29513)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:29655)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:29771)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:29869)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:29994)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:30079)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:30228)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:30342)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:30466)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:30548)
  round 306: one=9, zero=0, bivalent=1 (source=primary-9.log:30714)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:30718)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:30887)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:31057)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:31138)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:31303)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:31398)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:31514)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:31636)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:31748)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:31846)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:31941)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:32057)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:32140)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:32284)
