Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
32,244.000,244.000,240.000,244.000,236.000,241.000,235.000,239.000,243.000,241.000
33,241.000,238.000,248.000,243.000,239.000,239.000,244.000,241.000,245.000,240.000
34,230.000,232.000,234.000,235.000,241.000,242.000,222.000,240.000,238.000,241.000
35,239.000,241.000,241.000,245.000,236.000,241.000,251.000,246.000,222.000,242.000
36,234.000,241.000,239.000,245.000,242.000,243.000,246.000,241.000,250.000,231.000
37,236.000,240.000,234.000,240.000,242.000,234.000,236.000,240.000,243.000,246.000
38,240.000,238.000,237.000,240.000,243.000,247.000,244.000,246.000,236.000,241.000
39,242.000,242.000,243.000,238.000,238.000,242.000,234.000,237.000,248.000,240.000
40,240.000,241.000,241.000,240.000,244.000,237.000,234.000,236.000,241.000,249.000
41,230.000,239.000,240.000,244.000,224.000,240.000,240.000,218.000,235.000,236.000
42,240.000,239.000,232.000,248.000,244.000,243.000,249.000,242.000,238.000,241.000
43,238.000,239.000,243.000,236.000,237.000,234.000,241.000,242.000,234.000,238.000
44,245.000,240.000,235.000,231.000,219.000,244.000,235.000,239.000,243.000,243.000
45,243.000,242.000,240.000,236.000,240.000,233.000,242.000,242.000,239.000,238.000
46,240.000,229.000,238.000,241.000,239.000,239.000,235.000,241.000,243.000,245.000
47,244.000,242.000,238.000,240.000,242.000,239.000,235.000,239.000,239.000,242.000
48,231.000,242.000,242.000,243.000,245.000,246.000,240.000,242.000,242.000,238.000
49,250.000,240.000,242.000,238.000,239.000,234.000,241.000,243.000,240.000,242.000
50,240.000,238.000,243.000,240.000,245.000,240.000,231.000,234.000,242.000,243.000
51,238.000,240.000,242.000,243.000,238.000,237.000,238.000,238.000,243.000,213.000
52,239.000,242.000,239.000,233.000,245.000,244.000,248.000,245.000,243.000,245.000
53,241.000,240.000,217.000,235.000,242.000,233.000,240.000,235.000,241.000,233.000
54,241.000,229.000,218.000,242.000,235.000,239.000,242.000,245.000,224.000,232.000
55,236.000,227.000,243.000,245.000,243.000,236.000,242.000,243.000,249.000,244.000
56,237.000,240.000,240.000,239.000,242.000,237.000,240.000,240.000,232.000,233.000
57,239.000,233.000,240.000,244.000,241.000,244.000,240.000,231.000,234.000,244.000
58,245.000,243.000,241.000,235.000,239.000,241.000,242.000,243.000,239.000,241.000
59,236.000,238.000,241.000,247.000,242.000,234.000,240.000,237.000,245.000,243.000
60,238.000,237.000,250.000,238.000,240.000,240.000,242.000,239.000,237.000,241.000
61,246.000,242.000,242.000,221.000,241.000,236.000,240.000,239.000,235.000,240.000
62,234.000,236.000,241.000,222.000,242.000,243.000,241.000,247.000,231.000,235.000
63,247.000,245.000,244.000,242.000,241.000,231.000,226.000,246.000,242.000,242.000
64,240.000,238.000,241.000,231.000,241.000,244.000,238.000,242.000,233.000,240.000
65,246.000,241.000,242.000,240.000,240.000,246.000,237.000,240.000,239.000,241.000
66,244.000,250.000,241.000,245.000,226.000,243.000,242.000,238.000,242.000,238.000
67,234.000,239.000,241.000,244.000,237.000,243.000,244.000,237.000,242.000,241.000
68,237.000,242.000,239.000,237.000,233.000,235.000,244.000,242.000,240.000,250.000
69,245.000,243.000,240.000,241.000,243.000,244.000,239.000,246.000,238.000,235.000
70,240.000,235.000,235.000,239.000,242.000,243.000,237.000,242.000,244.000,243.000
71,231.000,239.000,243.000,240.000,236.000,249.000,239.000,243.000,243.000,236.000
72,236.000,237.000,232.000,245.000,239.000,226.000,242.000,238.000,249.000,242.000
73,229.000,238.000,242.000,242.000,241.000,241.000,242.000,240.000,250.000,242.000
74,237.000,243.000,243.000,244.000,242.000,236.000,237.000,238.000,245.000,240.000
75,243.000,245.000,246.000,233.000,242.000,236.000,245.000,244.000,240.000,245.000
76,239.000,243.000,240.000,245.000,237.000,241.000,241.000,237.000,231.000,237.000
77,235.000,227.000,243.000,241.000,238.000,246.000,239.000,243.000,224.000,239.000
78,240.000,240.000,230.000,240.000,239.000,237.000,239.000,244.000,250.000,236.000
79,240.000,242.000,242.000,241.000,238.000,241.000,228.000,240.000,240.000,235.000
80,245.000,235.000,236.000,243.000,237.000,242.000,207.000,226.000,235.000,243.000
81,237.000,262.000,235.000,247.000,234.000,233.000,245.000,239.000,236.000,237.000
82,254.000,228.000,246.000,244.000,249.000,242.000,243.000,238.000,237.000,242.000
83,237.000,242.000,238.000,236.000,231.000,240.000,238.000,239.000,243.000,237.000
84,237.000,240.000,242.000,232.000,243.000,246.000,242.000,243.000,241.000,241.000
85,246.000,243.000,240.000,240.000,232.000,238.000,235.000,247.000,243.000,242.000
86,241.000,245.000,242.000,243.000,245.000,237.000,239.000,243.000,243.000,243.000
87,243.000,240.000,244.000,240.000,238.000,243.000,242.000,241.000,241.000,230.000
88,239.000,237.000,243.000,249.000,244.000,242.000,242.000,239.000,239.000,237.000
89,243.000,248.000,241.000,242.000,236.000,232.000,237.000,234.000,238.000,242.000
90,238.000,236.000,241.000,237.000,241.000,235.000,238.000,228.000,241.000,230.000
91,242.000,236.000,238.000,243.000,238.000,240.000,243.000,233.000,240.000,248.000
92,238.000,240.000,241.000,229.000,238.000,237.000,240.000,241.000,245.000,238.000
93,243.000,240.000,243.000,240.000,243.000,239.000,241.000,242.000,239.000,238.000
94,235.000,224.000,243.000,237.000,239.000,234.000,242.000,233.000,236.000,241.000
95,240.000,230.000,214.000,238.000,245.000,245.000,241.000,242.000,241.000,238.000
96,244.000,243.000,238.000,240.000,236.000,224.000,244.000,244.000,239.000,239.000
97,236.000,241.000,243.000,243.000,232.000,244.000,236.000,242.000,231.000,243.000
98,242.000,247.000,239.000,237.000,245.000,238.000,246.000,240.000,237.000,245.000
99,247.000,240.000,247.000,245.000,251.000,239.000,239.000,243.000,245.000,246.000
100,212.000,231.000,242.000,241.000,237.000,234.000,241.000,244.000,245.000,228.000
101,243.000,242.000,236.000,274.000,219.000,241.000,241.000,234.000,243.000,239.000
102,239.000,243.000,236.000,203.000,238.000,249.000,248.000,244.000,243.000,249.000
103,237.000,237.000,244.000,221.000,242.000,236.000,238.000,241.000,241.000,231.000
104,235.000,247.000,232.000,237.000,238.000,242.000,240.000,237.000,238.000,241.000
105,249.000,233.000,235.000,249.000,246.000,241.000,242.000,241.000,241.000,241.000
106,237.000,244.000,237.000,239.000,242.000,245.000,233.000,240.000,252.000,245.000
107,239.000,245.000,241.000,268.000,235.000,239.000,252.000,241.000,227.000,243.000
108,241.000,229.000,243.000,214.000,254.000,239.000,216.000,239.000,246.000,241.000
109,242.000,240.000,242.000,243.000,235.000,242.000,237.000,240.000,239.000,239.000
110,240.000,241.000,239.000,239.000,243.000,245.000,251.000,239.000,241.000,239.000
111,248.000,236.000,235.000,237.000,236.000,241.000,234.000,242.000,236.000,236.000
112,245.000,238.000,247.000,237.000,249.000,238.000,242.000,241.000,244.000,241.000
113,233.000,242.000,240.000,244.000,242.000,239.000,245.000,242.000,243.000,245.000
114,234.000,240.000,242.000,242.000,242.000,233.000,238.000,244.000,238.000,242.000
115,242.000,243.000,240.000,239.000,234.000,234.000,239.000,224.000,239.000,235.000
116,238.000,244.000,237.000,240.000,235.000,238.000,243.000,241.000,236.000,236.000
117,234.000,242.000,238.000,243.000,264.000,235.000,236.000,234.000,258.000,240.000
118,237.000,242.000,237.000,229.000,221.000,242.000,237.000,242.000,223.000,240.000
119,237.000,231.000,245.000,243.000,246.000,241.000,241.000,240.000,236.000,243.000
120,233.000,235.000,241.000,239.000,239.000,242.000,239.000,232.000,234.000,236.000
121,242.000,244.000,228.000,241.000,235.000,238.000,241.000,233.000,235.000,239.000
122,241.000,243.000,241.000,242.000,234.000,239.000,237.000,248.000,241.000,237.000
123,243.000,243.000,246.000,239.000,237.000,241.000,242.000,241.000,232.000,241.000
124,244.000,236.000,245.000,239.000,239.000,245.000,238.000,239.000,248.000,239.000
125,243.000,225.000,240.000,243.000,240.000,240.000,239.000,238.000,248.000,248.000
126,240.000,262.000,246.000,240.000,241.000,267.000,242.000,247.000,239.000,235.000
127,245.000,215.000,236.000,241.000,244.000,217.000,234.000,241.000,243.000,247.000
128,238.000,246.000,250.000,228.000,233.000,252.000,243.000,243.000,236.000,242.000
129,243.000,240.000,242.000,245.000,238.000,234.000,243.000,242.000,235.000,243.000
130,240.000,240.000,228.000,236.000,238.000,247.000,235.000,236.000,242.000,239.000
131,243.000,236.000,239.000,239.000,246.000,223.000,240.000,240.000,239.000,231.000
132,235.000,241.000,235.000,236.000,239.000,241.000,235.000,234.000,240.000,241.000
133,236.000,245.000,235.000,238.000,241.000,246.000,240.000,233.000,235.000,246.000
134,241.000,239.000,233.000,245.000,239.000,239.000,237.000,235.000,239.000,245.000
135,230.000,242.000,239.000,236.000,243.000,229.000,250.000,239.000,241.000,240.000
136,238.000,243.000,238.000,237.000,238.000,234.000,233.000,238.000,231.000,202.000
137,239.000,230.000,240.000,237.000,243.000,234.000,243.000,232.000,232.000,224.000
138,246.000,250.000,242.000,246.000,239.000,238.000,239.000,243.000,246.000,243.000
139,236.000,244.000,242.000,240.000,242.000,242.000,236.000,234.000,240.000,237.000
140,240.000,237.000,236.000,240.000,233.000,243.000,242.000,239.000,236.000,244.000
141,243.000,232.000,246.000,243.000,243.000,241.000,241.000,229.000,242.000,241.000
142,236.000,242.000,232.000,242.000,250.000,244.000,235.000,265.000,243.000,245.000
143,245.000,242.000,235.000,235.000,222.000,235.000,250.000,224.000,250.000,236.000
144,240.000,240.000,238.000,243.000,233.000,237.000,244.000,238.000,233.000,247.000
145,239.000,242.000,244.000,239.000,241.000,236.000,242.000,242.000,241.000,236.000
146,238.000,241.000,245.000,247.000,241.000,243.000,245.000,240.000,231.000,239.000
147,238.000,237.000,229.000,241.000,240.000,246.000,239.000,244.000,243.000,238.000
148,242.000,240.000,242.000,238.000,238.000,239.000,234.000,242.000,247.000,241.000
149,245.000,242.000,240.000,239.000,236.000,238.000,240.000,237.000,237.000,242.000
150,228.000,241.000,244.000,239.000,246.000,243.000,244.000,243.000,232.000,238.000
151,240.000,238.000,239.000,238.000,240.000,235.000,239.000,243.000,241.000,236.000
152,241.000,242.000,238.000,244.000,242.000,248.000,239.000,243.000,241.000,241.000
153,240.000,244.000,236.000,239.000,244.000,260.000,242.000,236.000,240.000,251.000
154,241.000,235.000,252.000,240.000,245.000,215.000,236.000,243.000,240.000,238.000
155,242.000,241.000,231.000,245.000,241.000,245.000,237.000,241.000,242.000,239.000
156,246.000,238.000,242.000,235.000,231.000,240.000,241.000,241.000,238.000,239.000
157,236.000,239.000,251.000,239.000,246.000,240.000,249.000,240.000,241.000,238.000
158,235.000,241.000,239.000,247.000,241.000,240.000,215.000,235.000,238.000,237.000
159,238.000,243.000,236.000,235.000,231.000,235.000,247.000,229.000,242.000,241.000
160,239.000,238.000,245.000,239.000,248.000,241.000,239.000,242.000,244.000,235.000
161,246.000,241.000,227.000,232.000,241.000,243.000,240.000,233.000,236.000,241.000
162,243.000,239.000,235.000,237.000,241.000,245.000,236.000,242.000,237.000,244.000
163,232.000,237.000,237.000,235.000,238.000,246.000,239.000,233.000,245.000,233.000
164,235.000,240.000,242.000,240.000,238.000,235.000,238.000,238.000,244.000,244.000
165,241.000,248.000,242.000,239.000,239.000,242.000,238.000,241.000,234.000,240.000
166,240.000,234.000,240.000,238.000,244.000,229.000,241.000,251.000,244.000,249.000
167,230.000,241.000,239.000,236.000,241.000,236.000,243.000,241.000,239.000,238.000
168,241.000,227.000,246.000,237.000,238.000,240.000,235.000,242.000,240.000,242.000
169,241.000,237.000,240.000,241.000,240.000,242.000,245.000,240.000,234.000,239.000
170,243.000,236.000,237.000,241.000,239.000,236.000,239.000,235.000,242.000,241.000
171,243.000,248.000,245.000,241.000,240.000,237.000,238.000,239.000,238.000,237.000
172,242.000,231.000,236.000,242.000,244.000,235.000,245.000,249.000,236.000,240.000
173,236.000,243.000,244.000,235.000,247.000,242.000,238.000,239.000,241.000,238.000
174,231.000,241.000,244.000,236.000,243.000,238.000,245.000,238.000,238.000,237.000
175,241.000,245.000,243.000,239.000,232.000,242.000,239.000,244.000,237.000,238.000
176,237.000,241.000,238.000,242.000,242.000,240.000,242.000,241.000,241.000,241.000
177,242.000,240.000,227.000,239.000,244.000,244.000,254.000,235.000,240.000,243.000
178,244.000,243.000,237.000,245.000,245.000,241.000,221.000,239.000,237.000,252.000
179,242.000,237.000,245.000,243.000,234.000,238.000,243.000,233.000,238.000,224.000
180,241.000,236.000,243.000,240.000,228.000,245.000,244.000,251.000,242.000,240.000
181,245.000,239.000,240.000,241.000,244.000,235.000,234.000,240.000,238.000,239.000
182,228.000,239.000,234.000,241.000,238.000,235.000,240.000,236.000,244.000,238.000
183,243.000,240.000,243.000,232.000,242.000,241.000,244.000,243.000,243.000,239.000
184,242.000,241.000,246.000,244.000,234.000,241.000,237.000,238.000,241.000,235.000
185,238.000,238.000,239.000,237.000,250.000,234.000,238.000,247.000,226.000,242.000
186,233.000,234.000,240.000,239.000,241.000,242.000,244.000,236.000,235.000,241.000
187,240.000,238.000,240.000,239.000,231.000,241.000,239.000,228.000,243.000,242.000
188,239.000,240.000,236.000,242.000,237.000,238.000,241.000,237.000,243.000,237.000
189,239.000,236.000,238.000,239.000,208.000,245.000,238.000,247.000,242.000,243.000
190,244.000,248.000,234.000,236.000,239.000,241.000,246.000,236.000,231.000,240.000
191,239.000,229.000,238.000,234.000,241.000,228.000,238.000,245.000,245.000,240.000
192,225.000,248.000,239.000,244.000,236.000,242.000,224.000,239.000,242.000,236.000
193,231.000,239.000,238.000,245.000,239.000,242.000,231.000,239.000,240.000,242.000
194,240.000,242.000,237.000,246.000,245.000,242.000,239.000,242.000,238.000,235.000
195,239.000,232.000,236.000,237.000,240.000,242.000,247.000,240.000,241.000,242.000
196,235.000,236.000,238.000,236.000,241.000,240.000,222.000,228.000,242.000,245.000
197,242.000,246.000,237.000,243.000,242.000,252.000,234.000,243.000,228.000,236.000
198,241.000,240.000,242.000,238.000,243.000,231.000,241.000,238.000,251.000,243.000
199,244.000,237.000,244.000,237.000,242.000,227.000,223.000,227.000,231.000,242.000
200,230.000,233.000,241.000,229.000,244.000,236.000,244.000,241.000,242.000,231.000
201,243.000,240.000,232.000,244.000,234.000,240.000,251.000,240.000,238.000,238.000
202,248.000,239.000,247.000,237.000,239.000,239.000,241.000,237.000,244.000,243.000
203,231.000,242.000,240.000,240.000,243.000,240.000,235.000,242.000,238.000,229.000
204,242.000,236.000,236.000,242.000,243.000,243.000,240.000,236.000,241.000,238.000
205,238.000,237.000,240.000,234.000,244.000,239.000,240.000,244.000,238.000,240.000
206,243.000,240.000,237.000,236.000,240.000,237.000,239.000,238.000,244.000,251.000
207,239.000,263.000,246.000,235.000,238.000,235.000,244.000,228.000,238.000,236.000
208,246.000,224.000,235.000,233.000,240.000,236.000,241.000,245.000,237.000,241.000
209,238.000,232.000,233.000,238.000,236.000,238.000,242.000,242.000,234.000,248.000
210,241.000,244.000,241.000,237.000,237.000,238.000,246.000,235.000,244.000,241.000
211,239.000,238.000,238.000,239.000,235.000,244.000,234.000,234.000,244.000,239.000
212,240.000,239.000,244.000,235.000,237.000,240.000,240.000,243.000,240.000,237.000
213,246.000,242.000,239.000,241.000,241.000,244.000,251.000,238.000,243.000,242.000
214,240.000,238.000,245.000,235.000,232.000,237.000,238.000,241.000,243.000,243.000
215,240.000,241.000,235.000,247.000,246.000,244.000,242.000,239.000,243.000,244.000
216,226.000,240.000,250.000,236.000,244.000,240.000,242.000,238.000,238.000,233.000
217,240.000,226.000,220.000,246.000,239.000,235.000,224.000,246.000,240.000,237.000
218,248.000,235.000,244.000,236.000,250.000,243.000,248.000,243.000,241.000,236.000
219,241.000,237.000,244.000,239.000,242.000,239.000,241.000,244.000,241.000,237.000
220,238.000,238.000,237.000,241.000,235.000,238.000,237.000,247.000,237.000,241.000
221,237.000,239.000,244.000,237.000,220.000,241.000,240.000,238.000,225.000,237.000
222,238.000,240.000,242.000,235.000,233.000,240.000,245.000,229.000,244.000,245.000
223,237.000,243.000,234.000,241.000,240.000,243.000,240.000,241.000,237.000,227.000
224,248.000,237.000,236.000,237.000,242.000,228.000,241.000,268.000,229.000,231.000
225,226.000,239.000,242.000,250.000,238.000,242.000,215.000,211.000,240.000,238.000
226,233.000,244.000,244.000,238.000,239.000,240.000,240.000,236.000,240.000,239.000
227,240.000,234.000,243.000,238.000,239.000,241.000,243.000,240.000,230.000,247.000
228,245.000,240.000,229.000,242.000,237.000,243.000,237.000,243.000,244.000,246.000
229,244.000,242.000,239.000,238.000,236.000,240.000,243.000,242.000,239.000,233.000
230,250.000,237.000,249.000,241.000,242.000,220.000,240.000,233.000,242.000,244.000
231,238.000,245.000,243.000,237.000,241.000,236.000,237.000,238.000,227.000,232.000
232,242.000,240.000,240.000,238.000,237.000,241.000,240.000,238.000,237.000,240.000
233,244.000,244.000,238.000,238.000,238.000,241.000,246.000,241.000,236.000,240.000
234,246.000,240.000,242.000,243.000,238.000,249.000,232.000,243.000,239.000,239.000
235,236.000,241.000,235.000,241.000,244.000,239.000,241.000,235.000,250.000,242.000
236,240.000,241.000,235.000,240.000,237.000,247.000,240.000,247.000,236.000,235.000
237,238.000,242.000,237.000,246.000,238.000,231.000,243.000,241.000,239.000,248.000
238,240.000,238.000,236.000,220.000,240.000,241.000,239.000,240.000,240.000,234.000
239,240.000,242.000,237.000,239.000,241.000,236.000,241.000,244.000,241.000,243.000
240,242.000,243.000,243.000,235.000,233.000,237.000,241.000,241.000,239.000,240.000
241,223.000,238.000,233.000,242.000,245.000,242.000,235.000,245.000,237.000,240.000
242,245.000,245.000,238.000,239.000,234.000,245.000,241.000,234.000,246.000,241.000
243,247.000,240.000,241.000,244.000,235.000,239.000,231.000,242.000,244.000,239.000
244,212.000,242.000,228.000,235.000,233.000,241.000,238.000,235.000,238.000,234.000
245,233.000,243.000,237.000,238.000,245.000,237.000,232.000,238.000,245.000,241.000
246,239.000,237.000,244.000,244.000,240.000,234.000,241.000,238.000,239.000,246.000
247,238.000,244.000,239.000,242.000,241.000,231.000,240.000,245.000,236.000,229.000
248,237.000,241.000,252.000,238.000,246.000,242.000,243.000,235.000,241.000,244.000
249,239.000,243.000,245.000,243.000,237.000,238.000,240.000,239.000,241.000,237.000
250,240.000,234.000,240.000,244.000,246.000,240.000,243.000,240.000,238.000,240.000
251,241.000,245.000,240.000,240.000,237.000,234.000,241.000,232.000,239.000,241.000
252,243.000,216.000,241.000,240.000,240.000,248.000,231.000,234.000,234.000,244.000
253,244.000,248.000,244.000,245.000,246.000,242.000,239.000,241.000,236.000,235.000
254,252.000,231.000,240.000,241.000,230.000,239.000,246.000,244.000,240.000,242.000
255,228.000,243.000,238.000,227.000,236.000,240.000,233.000,243.000,236.000,241.000
256,241.000,233.000,245.000,244.000,238.000,232.000,241.000,243.000,245.000,241.000
257,239.000,241.000,213.000,239.000,239.000,234.000,238.000,234.000,240.000,238.000
258,242.000,243.000,246.000,247.000,241.000,231.000,233.000,239.000,239.000,238.000
259,240.000,223.000,242.000,242.000,238.000,242.000,230.000,242.000,244.000,242.000
260,239.000,246.000,244.000,232.000,242.000,276.000,254.000,235.000,238.000,236.000
261,245.000,237.000,228.000,235.000,239.000,211.000,232.000,243.000,244.000,235.000
262,236.000,233.000,236.000,244.000,244.000,238.000,245.000,239.000,228.000,239.000
263,241.000,240.000,241.000,240.000,242.000,243.000,240.000,239.000,246.000,239.000
264,238.000,240.000,244.000,237.000,237.000,241.000,238.000,245.000,234.000,244.000
265,239.000,243.000,237.000,244.000,238.000,244.000,244.000,239.000,244.000,241.000
266,239.000,236.000,241.000,239.000,242.000,245.000,244.000,240.000,246.000,240.000
267,239.000,240.000,240.000,242.000,242.000,237.000,230.000,242.000,240.000,236.000
268,236.000,241.000,239.000,237.000,241.000,242.000,237.000,234.000,234.000,233.000
269,247.000,237.000,236.000,240.000,240.000,238.000,240.000,240.000,243.000,235.000
270,246.000,238.000,242.000,241.000,243.000,237.000,241.000,243.000,232.000,239.000
271,236.000,241.000,238.000,246.000,232.000,241.000,240.000,239.000,234.000,236.000
272,243.000,242.000,237.000,238.000,234.000,240.000,239.000,244.000,244.000,236.000
273,241.000,237.000,242.000,234.000,246.000,238.000,244.000,231.000,237.000,228.000
274,231.000,241.000,236.000,239.000,239.000,240.000,243.000,243.000,242.000,236.000
275,243.000,239.000,241.000,234.000,242.000,236.000,240.000,236.000,241.000,235.000
276,243.000,240.000,241.000,247.000,242.000,244.000,237.000,235.000,241.000,244.000
277,240.000,241.000,243.000,238.000,244.000,246.000,245.000,234.000,244.000,240.000
278,239.000,241.000,245.000,242.000,235.000,237.000,246.000,245.000,241.000,241.000
279,236.000,239.000,234.000,239.000,238.000,242.000,231.000,234.000,237.000,249.000
280,244.000,240.000,238.000,245.000,237.000,247.000,245.000,241.000,245.000,238.000
281,241.000,243.000,244.000,237.000,238.000,241.000,242.000,241.000,244.000,240.000
282,237.000,239.000,240.000,233.000,246.000,241.000,233.000,239.000,238.000,239.000
283,231.000,238.000,239.000,244.000,233.000,241.000,248.000,241.000,236.000,235.000
284,245.000,236.000,242.000,237.000,242.000,243.000,247.000,242.000,239.000,245.000
285,236.000,238.000,245.000,248.000,241.000,239.000,236.000,240.000,228.000,246.000
286,249.000,240.000,240.000,241.000,241.000,237.000,242.000,242.000,247.000,229.000
287,239.000,239.000,241.000,237.000,239.000,246.000,247.000,244.000,227.000,244.000
288,236.000,241.000,236.000,241.000,242.000,239.000,234.000,241.000,243.000,241.000
289,246.000,257.000,244.000,241.000,247.000,235.000,229.000,236.000,245.000,239.000
290,232.000,223.000,235.000,243.000,238.000,268.000,232.000,238.000,239.000,241.000
291,248.000,240.000,239.000,242.000,227.000,214.000,243.000,259.000,241.000,254.000
292,229.000,244.000,244.000,237.000,242.000,235.000,243.000,218.000,242.000,237.000
293,247.000,241.000,239.000,243.000,241.000,244.000,243.000,232.000,238.000,237.000
294,244.000,234.000,235.000,236.000,243.000,239.000,238.000,241.000,239.000,248.000
295,234.000,258.000,238.000,236.000,244.000,241.000,243.000,238.000,236.000,236.000
296,235.000,243.000,248.000,243.000,248.000,243.000,236.000,240.000,238.000,244.000
297,245.000,234.000,241.000,239.000,241.000,239.000,248.000,240.000,240.000,239.000
298,245.000,240.000,239.000,248.000,237.000,239.000,240.000,242.000,242.000,237.000
299,245.000,237.000,240.000,240.000,236.000,249.000,244.000,241.000,241.000,238.000
300,243.000,238.000,243.000,237.000,237.000,239.000,246.000,236.000,247.000,239.000
301,216.000,231.000,245.000,241.000,243.000,238.000,235.000,239.000,238.000,244.000
302,245.000,243.000,240.000,236.000,237.000,243.000,246.000,243.000,241.000,235.000
303,238.000,241.000,239.000,235.000,232.000,227.000,243.000,241.000,239.000,235.000
304,239.000,240.000,242.000,245.000,239.000,243.000,238.000,245.000,240.000,233.000
305,241.000,259.000,244.000,236.000,241.000,237.000,245.000,263.000,239.000,240.000
306,240.000,224.000,236.000,232.000,250.000,239.000,236.000,215.000,250.000,244.000
307,240.000,238.000,237.000,238.000,238.000,233.000,238.000,241.000,234.000,234.000
308,243.000,243.000,239.000,242.000,244.000,239.000,239.000,239.000,239.000,246.000
309,245.000,235.000,241.000,239.000,245.000,241.000,244.000,240.000,244.000,241.000
310,238.000,241.000,242.000,237.000,240.000,239.000,241.000,250.000,240.000,245.000
311,246.000,241.000,238.000,238.000,240.000,247.000,238.000,238.000,237.000,235.000
312,244.000,246.000,227.000,236.000,244.000,240.000,233.000,246.000,239.000,245.000
313,231.000,236.000,242.000,246.000,248.000,238.000,243.000,239.000,238.000,241.000
314,264.000,238.000,237.000,252.000,234.000,237.000,241.000,235.000,240.000,243.000
315,219.000,258.000,250.000,232.000,237.000,241.000,241.000,240.000,248.000,245.000
316,240.000,230.000,243.000,238.000,247.000,236.000,241.000,246.000,233.000,241.000
317,240.000,244.000,233.000,237.000,235.000,242.000,217.000,232.000,244.000,241.000
318,239.000,236.000,238.000,243.000,246.000,242.000,247.000,225.000,242.000,239.000
319,234.000,236.000,248.000,243.000,243.000,235.000,238.000,239.000,242.000,240.000
320,235.000,243.000,237.000,239.000,235.000,236.000,239.000,243.000,235.000,239.000
321,247.000,240.000,242.000,236.000,229.000,240.000,246.000,240.000,245.000,235.000
322,234.000,246.000,240.000,238.000,244.000,245.000,243.000,243.000,234.000,241.000
323,244.000,243.000,237.000,246.000,243.000,242.000,243.000,246.000,240.000,244.000
324,238.000,236.000,237.000,243.000,232.000,241.000,237.000,250.000,244.000,247.000
325,236.000,242.000,237.000,232.000,243.000,240.000,242.000,215.000,245.000,233.000
326,245.000,240.000,243.000,241.000,239.000,240.000,243.000,232.000,230.000,238.000
327,239.000,245.000,234.000,236.000,245.000,244.000,237.000,244.000,244.000,240.000
328,241.000,237.000,243.000,237.000,240.000,235.000,240.000,239.000,238.000,238.000
329,233.000,236.000,243.000,238.000,239.000,235.000,241.000,242.000,240.000,241.000
330,231.000,232.000,236.000,235.000,234.000,245.000,241.000,242.000,247.000,241.000
