Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
44,241.000,239.000,240.000,240.000,246.000,245.000,243.000,239.000,240.000,240.000
45,239.000,240.000,230.000,240.000,238.000,240.000,242.000,273.000,236.000,245.000
46,245.000,236.000,242.000,242.000,227.000,243.000,239.000,207.000,238.000,237.000
47,241.000,232.000,235.000,239.000,243.000,242.000,242.000,242.000,243.000,236.000
48,230.000,242.000,241.000,244.000,234.000,242.000,239.000,241.000,232.000,245.000
49,231.000,239.000,243.000,233.000,238.000,237.000,241.000,240.000,248.000,242.000
50,228.000,247.000,246.000,229.000,243.000,240.000,239.000,239.000,223.000,243.000
51,240.000,241.000,224.000,240.000,242.000,233.000,246.000,238.000,243.000,240.000
52,237.000,239.000,240.000,239.000,236.000,240.000,239.000,237.000,240.000,226.000
53,241.000,238.000,247.000,240.000,236.000,238.000,221.000,238.000,244.000,241.000
54,247.000,242.000,241.000,237.000,245.000,236.000,234.000,239.000,238.000,233.000
55,239.000,228.000,235.000,246.000,227.000,243.000,242.000,240.000,242.000,236.000
56,233.000,242.000,236.000,234.000,248.000,238.000,240.000,241.000,250.000,240.000
57,240.000,237.000,240.000,241.000,237.000,238.000,245.000,241.000,238.000,234.000
58,245.000,248.000,242.000,237.000,237.000,249.000,242.000,238.000,230.000,243.000
59,248.000,237.000,245.000,245.000,242.000,241.000,243.000,239.000,246.000,236.000
60,238.000,239.000,240.000,244.000,245.000,225.000,236.000,241.000,240.000,241.000
61,233.000,243.000,241.000,243.000,230.000,233.000,253.000,241.000,228.000,242.000
62,239.000,242.000,241.000,240.000,233.000,243.000,231.000,236.000,236.000,246.000
63,243.000,235.000,242.000,239.000,242.000,227.000,251.000,237.000,246.000,242.000
64,239.000,245.000,245.000,243.000,237.000,242.000,228.000,241.000,246.000,240.000
65,238.000,239.000,221.000,239.000,235.000,243.000,240.000,243.000,243.000,238.000
66,238.000,239.000,244.000,242.000,246.000,244.000,247.000,242.000,239.000,236.000
67,241.000,238.000,231.000,240.000,238.000,240.000,241.000,237.000,244.000,241.000
68,237.000,242.000,246.000,236.000,241.000,242.000,229.000,241.000,238.000,244.000
69,242.000,237.000,245.000,240.000,245.000,240.000,248.000,240.000,236.000,239.000
70,248.000,233.000,240.000,246.000,241.000,248.000,222.000,242.000,235.000,245.000
71,236.000,240.000,242.000,239.000,241.000,241.000,247.000,237.000,238.000,240.000
72,244.000,239.000,241.000,233.000,240.000,237.000,235.000,238.000,243.000,244.000
73,237.000,242.000,240.000,240.000,232.000,239.000,234.000,245.000,224.000,231.000
74,237.000,242.000,236.000,230.000,239.000,237.000,243.000,239.000,246.000,244.000
75,242.000,233.000,246.000,234.000,238.000,240.000,241.000,228.000,240.000,231.000
76,244.000,243.000,240.000,241.000,248.000,240.000,237.000,239.000,235.000,239.000
77,239.000,236.000,240.000,250.000,239.000,244.000,242.000,237.000,242.000,243.000
78,242.000,243.000,243.000,229.000,241.000,238.000,243.000,240.000,246.000,247.000
79,241.000,247.000,236.000,226.000,240.000,241.000,242.000,241.000,242.000,238.000
80,232.000,245.000,241.000,245.000,246.000,245.000,244.000,231.000,238.000,241.000
81,243.000,234.000,241.000,239.000,242.000,246.000,242.000,244.000,233.000,237.000
82,247.000,242.000,239.000,243.000,240.000,239.000,242.000,237.000,231.000,244.000
83,240.000,237.000,230.000,243.000,241.000,243.000,245.000,242.000,240.000,240.000
84,239.000,241.000,236.000,240.000,243.000,241.000,245.000,241.000,243.000,243.000
85,238.000,246.000,243.000,238.000,240.000,239.000,246.000,239.000,239.000,248.000
86,228.000,232.000,245.000,241.000,240.000,241.000,241.000,245.000,243.000,238.000
87,236.000,234.000,255.000,239.000,240.000,246.000,236.000,236.000,242.000,235.000
88,228.000,238.000,392.000,242.000,238.000,239.000,249.000,243.000,237.000,238.000
89,253.000,238.000,44.000,245.000,239.000,237.000,236.000,240.000,246.000,252.000
90,225.000,241.000,240.000,244.000,241.000,238.000,239.000,245.000,243.000,226.000
91,241.000,239.000,238.000,244.000,236.000,240.000,233.000,244.000,242.000,235.000
92,245.000,247.000,287.000,238.000,244.000,243.000,235.000,240.000,229.000,242.000
93,228.000,238.000,242.000,237.000,235.000,237.000,243.000,237.000,252.000,234.000
94,235.000,242.000,227.000,240.000,240.000,229.000,219.000,238.000,230.000,241.000
95,241.000,234.000,218.000,241.000,244.000,241.000,235.000,236.000,228.000,246.000
96,238.000,241.000,250.000,236.000,240.000,238.000,241.000,241.000,244.000,232.000
97,243.000,245.000,234.000,243.000,247.000,240.000,243.000,243.000,237.000,240.000
98,246.000,237.000,244.000,237.000,242.000,242.000,238.000,244.000,241.000,227.000
99,240.000,234.000,245.000,242.000,238.000,238.000,235.000,233.000,243.000,242.000
100,240.000,246.000,239.000,234.000,237.000,236.000,241.000,245.000,243.000,249.000
101,239.000,222.000,234.000,231.000,235.000,239.000,236.000,244.000,238.000,237.000
102,242.000,241.000,246.000,244.000,237.000,242.000,242.000,240.000,247.000,234.000
103,238.000,236.000,239.000,244.000,232.000,238.000,240.000,233.000,232.000,240.000
104,241.000,230.000,240.000,241.000,247.000,238.000,238.000,239.000,239.000,242.000
105,236.000,238.000,241.000,232.000,237.000,237.000,244.000,238.000,231.000,238.000
106,245.000,240.000,236.000,228.000,242.000,241.000,239.000,246.000,228.000,238.000
107,228.000,236.000,239.000,240.000,247.000,243.000,241.000,227.000,245.000,238.000
108,232.000,243.000,243.000,245.000,231.000,242.000,243.000,244.000,240.000,241.000
109,245.000,238.000,239.000,238.000,239.000,238.000,234.000,241.000,238.000,240.000
110,241.000,241.000,238.000,241.000,235.000,244.000,242.000,241.000,240.000,238.000
111,243.000,244.000,240.000,243.000,241.000,236.000,232.000,242.000,236.000,241.000
112,240.000,241.000,243.000,243.000,235.000,232.000,238.000,241.000,239.000,238.000
113,244.000,238.000,239.000,239.000,240.000,240.000,235.000,241.000,234.000,236.000
114,241.000,240.000,241.000,238.000,230.000,245.000,235.000,237.000,238.000,256.000
115,236.000,238.000,228.000,240.000,247.000,239.000,236.000,236.000,239.000,230.000
116,237.000,242.000,241.000,234.000,233.000,239.000,248.000,236.000,249.000,236.000
117,233.000,245.000,242.000,238.000,241.000,239.000,245.000,240.000,239.000,242.000
118,241.000,239.000,242.000,240.000,243.000,246.000,234.000,244.000,237.000,243.000
119,235.000,238.000,239.000,240.000,238.000,232.000,244.000,239.000,237.000,235.000
120,243.000,240.000,242.000,246.000,237.000,241.000,242.000,238.000,246.000,230.000
121,236.000,240.000,241.000,242.000,238.000,230.000,242.000,232.000,241.000,247.000
122,240.000,244.000,243.000,245.000,236.000,243.000,242.000,239.000,237.000,236.000
123,244.000,235.000,242.000,237.000,240.000,239.000,239.000,242.000,244.000,235.000
124,242.000,246.000,234.000,234.000,250.000,241.000,240.000,244.000,242.000,241.000
125,239.000,248.000,237.000,239.000,248.000,233.000,239.000,243.000,243.000,240.000
126,235.000,238.000,245.000,247.000,232.000,233.000,238.000,239.000,238.000,240.000
127,233.000,237.000,244.000,241.000,244.000,236.000,244.000,237.000,243.000,239.000
128,238.000,239.000,233.000,243.000,244.000,243.000,234.000,224.000,242.000,243.000
129,240.000,216.000,232.000,243.000,230.000,237.000,243.000,235.000,237.000,240.000
130,239.000,233.000,242.000,240.000,228.000,238.000,248.000,245.000,243.000,235.000
131,239.000,235.000,217.000,237.000,247.000,237.000,233.000,243.000,236.000,242.000
132,237.000,243.000,246.000,238.000,241.000,239.000,250.000,245.000,239.000,238.000
133,246.000,236.000,234.000,215.000,242.000,243.000,239.000,242.000,236.000,238.000
134,244.000,246.000,241.000,243.000,238.000,237.000,236.000,234.000,243.000,238.000
135,239.000,240.000,238.000,241.000,242.000,241.000,241.000,230.000,239.000,235.000
136,236.000,239.000,238.000,241.000,239.000,247.000,252.000,241.000,242.000,240.000
137,237.000,231.000,243.000,233.000,234.000,239.000,229.000,241.000,242.000,235.000
138,243.000,247.000,234.000,244.000,232.000,245.000,228.000,236.000,246.000,236.000
139,240.000,243.000,242.000,229.000,241.000,237.000,238.000,244.000,240.000,242.000
140,241.000,244.000,241.000,240.000,242.000,241.000,247.000,239.000,240.000,242.000
141,234.000,238.000,237.000,232.000,240.000,243.000,244.000,231.000,221.000,244.000
142,247.000,241.000,244.000,245.000,242.000,240.000,211.000,241.000,225.000,242.000
143,238.000,243.000,247.000,233.000,244.000,235.000,243.000,241.000,233.000,244.000
144,223.000,237.000,239.000,238.000,235.000,243.000,245.000,246.000,240.000,223.000
145,236.000,241.000,234.000,235.000,237.000,236.000,245.000,240.000,242.000,241.000
146,241.000,238.000,243.000,236.000,238.000,233.000,238.000,234.000,243.000,245.000
147,241.000,235.000,235.000,238.000,233.000,238.000,235.000,239.000,231.000,240.000
148,236.000,245.000,243.000,239.000,228.000,237.000,233.000,238.000,245.000,237.000
149,238.000,246.000,237.000,240.000,244.000,243.000,239.000,242.000,242.000,238.000
150,240.000,226.000,227.000,242.000,236.000,244.000,242.000,240.000,239.000,239.000
151,244.000,242.000,243.000,243.000,236.000,234.000,246.000,237.000,233.000,250.000
152,244.000,239.000,239.000,240.000,243.000,242.000,245.000,249.000,246.000,240.000
153,235.000,242.000,240.000,234.000,234.000,240.000,242.000,237.000,236.000,233.000
154,244.000,238.000,240.000,244.000,241.000,247.000,234.000,240.000,245.000,239.000
155,241.000,246.000,243.000,241.000,241.000,229.000,241.000,234.000,229.000,238.000
156,243.000,237.000,232.000,240.000,234.000,226.000,242.000,240.000,239.000,238.000
157,242.000,239.000,242.000,248.000,239.000,240.000,239.000,238.000,238.000,238.000
158,247.000,222.000,244.000,237.000,240.000,246.000,241.000,240.000,240.000,247.000
159,242.000,236.000,243.000,246.000,246.000,242.000,239.000,232.000,237.000,240.000
160,240.000,236.000,228.000,240.000,246.000,250.000,239.000,242.000,238.000,236.000
161,240.000,233.000,240.000,241.000,237.000,236.000,242.000,244.000,252.000,231.000
162,243.000,248.000,246.000,240.000,244.000,231.000,244.000,234.000,244.000,240.000
163,240.000,238.000,240.000,239.000,240.000,245.000,242.000,238.000,236.000,237.000
164,245.000,239.000,240.000,238.000,239.000,245.000,240.000,242.000,240.000,245.000
165,237.000,242.000,246.000,240.000,238.000,243.000,230.000,239.000,239.000,242.000
166,235.000,241.000,235.000,234.000,233.000,240.000,242.000,246.000,237.000,244.000
167,241.000,243.000,245.000,240.000,242.000,235.000,234.000,240.000,239.000,240.000
168,234.000,239.000,240.000,240.000,241.000,239.000,259.000,239.000,243.000,237.000
169,239.000,244.000,244.000,240.000,242.000,240.000,231.000,241.000,245.000,225.000
170,238.000,241.000,233.000,249.000,245.000,231.000,234.000,239.000,240.000,245.000
171,243.000,237.000,238.000,240.000,240.000,254.000,240.000,221.000,241.000,239.000
172,239.000,242.000,240.000,239.000,241.000,227.000,242.000,243.000,239.000,242.000
173,237.000,238.000,251.000,243.000,239.000,237.000,239.000,240.000,238.000,240.000
174,241.000,238.000,244.000,243.000,241.000,241.000,240.000,240.000,243.000,240.000
175,245.000,241.000,233.000,239.000,239.000,238.000,249.000,240.000,238.000,248.000
176,238.000,239.000,241.000,233.000,246.000,246.000,243.000,247.000,239.000,241.000
177,239.000,238.000,238.000,229.000,234.000,233.000,244.000,245.000,241.000,239.000
178,240.000,241.000,244.000,242.000,243.000,244.000,231.000,242.000,244.000,243.000
179,234.000,247.000,235.000,237.000,239.000,237.000,221.000,241.000,241.000,240.000
180,246.000,244.000,243.000,244.000,235.000,232.000,249.000,242.000,238.000,239.000
181,237.000,243.000,217.000,244.000,237.000,238.000,236.000,239.000,240.000,239.000
182,241.000,240.000,241.000,238.000,238.000,238.000,236.000,239.000,241.000,239.000
183,237.000,240.000,227.000,235.000,243.000,239.000,245.000,240.000,244.000,225.000
184,240.000,246.000,234.000,237.000,244.000,241.000,236.000,243.000,234.000,241.000
185,243.000,238.000,250.000,244.000,239.000,245.000,240.000,233.000,244.000,239.000
186,242.000,239.000,243.000,241.000,239.000,240.000,242.000,244.000,237.000,240.000
187,237.000,235.000,241.000,243.000,241.000,243.000,237.000,248.000,242.000,241.000
188,242.000,232.000,236.000,237.000,242.000,241.000,240.000,239.000,238.000,240.000
189,244.000,245.000,243.000,234.000,245.000,242.000,236.000,242.000,245.000,241.000
190,232.000,241.000,236.000,241.000,241.000,234.000,235.000,227.000,242.000,235.000
191,237.000,238.000,240.000,237.000,235.000,242.000,241.000,248.000,239.000,244.000
192,244.000,236.000,239.000,237.000,239.000,234.000,243.000,231.000,240.000,243.000
193,242.000,237.000,243.000,241.000,235.000,243.000,252.000,240.000,241.000,239.000
194,246.000,241.000,240.000,234.000,239.000,236.000,243.000,243.000,242.000,243.000
195,237.000,244.000,239.000,240.000,247.000,240.000,237.000,240.000,241.000,237.000
196,245.000,238.000,245.000,239.000,244.000,243.000,230.000,238.000,244.000,241.000
197,237.000,245.000,237.000,242.000,232.000,243.000,243.000,239.000,236.000,240.000
198,238.000,246.000,245.000,241.000,244.000,240.000,240.000,241.000,242.000,235.000
199,236.000,233.000,242.000,244.000,236.000,243.000,242.000,238.000,240.000,238.000
200,234.000,239.000,240.000,239.000,242.000,243.000,238.000,237.000,231.000,238.000
201,242.000,237.000,238.000,240.000,242.000,232.000,237.000,239.000,227.000,239.000
202,240.000,245.000,237.000,241.000,234.000,240.000,236.000,239.000,245.000,244.000
203,247.000,239.000,242.000,233.000,236.000,240.000,241.000,235.000,243.000,242.000
204,241.000,228.000,230.000,245.000,240.000,230.000,235.000,245.000,236.000,243.000
205,233.000,248.000,244.000,238.000,241.000,239.000,237.000,238.000,238.000,236.000
206,242.000,244.000,239.000,242.000,239.000,239.000,235.000,243.000,243.000,249.000
207,237.000,229.000,242.000,243.000,229.000,245.000,223.000,245.000,235.000,238.000
208,235.000,245.000,243.000,238.000,236.000,236.000,246.000,240.000,210.000,237.000
209,243.000,229.000,242.000,237.000,248.000,238.000,236.000,239.000,244.000,242.000
210,244.000,244.000,245.000,245.000,244.000,239.000,240.000,241.000,237.000,236.000
211,237.000,237.000,242.000,238.000,240.000,243.000,241.000,240.000,245.000,238.000
212,240.000,238.000,236.000,242.000,238.000,238.000,242.000,238.000,246.000,245.000
213,238.000,248.000,241.000,237.000,239.000,246.000,237.000,245.000,243.000,241.000
214,236.000,234.000,240.000,240.000,242.000,241.000,245.000,237.000,241.000,236.000
215,242.000,247.000,241.000,246.000,241.000,236.000,237.000,238.000,243.000,243.000
216,237.000,237.000,234.000,240.000,246.000,239.000,246.000,244.000,237.000,241.000
217,246.000,234.000,243.000,229.000,237.000,244.000,244.000,240.000,236.000,241.000
218,241.000,242.000,232.000,243.000,244.000,237.000,238.000,244.000,243.000,240.000
219,242.000,239.000,239.000,237.000,225.000,243.000,245.000,239.000,242.000,239.000
220,238.000,232.000,243.000,242.000,238.000,236.000,239.000,224.000,242.000,243.000
221,251.000,236.000,245.000,244.000,241.000,240.000,240.000,232.000,238.000,242.000
222,223.000,243.000,238.000,238.000,246.000,250.000,237.000,243.000,242.000,235.000
223,242.000,241.000,235.000,240.000,235.000,236.000,242.000,235.000,242.000,237.000
224,235.000,239.000,237.000,250.000,248.000,243.000,235.000,239.000,243.000,242.000
225,242.000,239.000,233.000,237.000,235.000,234.000,240.000,230.000,236.000,231.000
226,243.000,236.000,236.000,238.000,239.000,240.000,234.000,239.000,244.000,239.000
227,239.000,244.000,243.000,233.000,241.000,241.000,236.000,242.000,240.000,238.000
228,242.000,244.000,237.000,242.000,238.000,232.000,236.000,235.000,243.000,240.000
229,242.000,241.000,239.000,231.000,241.000,242.000,239.000,237.000,247.000,242.000
230,234.000,241.000,239.000,229.000,239.000,244.000,246.000,244.000,235.000,241.000
231,241.000,237.000,235.000,234.000,245.000,244.000,239.000,240.000,239.000,247.000
232,239.000,253.000,247.000,239.000,229.000,240.000,238.000,239.000,239.000,238.000
233,239.000,239.000,240.000,242.000,234.000,236.000,239.000,239.000,232.000,234.000
234,240.000,236.000,243.000,246.000,240.000,242.000,240.000,243.000,248.000,239.000
235,235.000,247.000,240.000,236.000,240.000,241.000,244.000,235.000,238.000,243.000
236,240.000,236.000,236.000,241.000,236.000,238.000,240.000,248.000,241.000,240.000
237,240.000,237.000,243.000,241.000,236.000,243.000,241.000,232.000,246.000,226.000
238,239.000,238.000,235.000,241.000,240.000,240.000,238.000,235.000,237.000,238.000
239,234.000,237.000,241.000,241.000,242.000,225.000,240.000,244.000,234.000,244.000
240,240.000,238.000,241.000,239.000,239.000,244.000,247.000,239.000,241.000,240.000
241,247.000,245.000,238.000,235.000,243.000,234.000,225.000,241.000,240.000,239.000
242,237.000,232.000,238.000,240.000,238.000,241.000,240.000,240.000,242.000,235.000
243,246.000,236.000,243.000,239.000,241.000,246.000,241.000,236.000,238.000,245.000
244,245.000,244.000,238.000,244.000,245.000,234.000,244.000,242.000,242.000,230.000
245,238.000,238.000,240.000,241.000,243.000,243.000,238.000,239.000,232.000,235.000
246,239.000,249.000,242.000,243.000,242.000,243.000,249.000,246.000,240.000,238.000
247,246.000,235.000,239.000,241.000,239.000,232.000,238.000,246.000,238.000,237.000
248,236.000,239.000,236.000,241.000,246.000,243.000,237.000,241.000,240.000,243.000
249,234.000,246.000,249.000,246.000,241.000,238.000,237.000,235.000,241.000,245.000
250,246.000,240.000,235.000,213.000,227.000,242.000,237.000,245.000,236.000,241.000
251,242.000,238.000,238.000,239.000,230.000,231.000,238.000,240.000,238.000,239.000
252,215.000,240.000,241.000,240.000,246.000,241.000,235.000,240.000,241.000,238.000
253,234.000,242.000,246.000,244.000,238.000,240.000,245.000,238.000,233.000,237.000
254,231.000,237.000,240.000,237.000,236.000,249.000,241.000,239.000,238.000,236.000
255,245.000,236.000,238.000,242.000,240.000,242.000,242.000,243.000,249.000,236.000
256,233.000,231.000,243.000,245.000,239.000,235.000,240.000,238.000,236.000,243.000
257,233.000,245.000,239.000,232.000,239.000,238.000,248.000,240.000,235.000,239.000
258,237.000,242.000,243.000,246.000,245.000,240.000,244.000,245.000,246.000,243.000
259,240.000,243.000,230.000,245.000,236.000,245.000,222.000,235.000,235.000,239.000
260,236.000,233.000,231.000,235.000,237.000,237.000,237.000,246.000,238.000,236.000
261,242.000,245.000,239.000,244.000,240.000,246.000,234.000,244.000,235.000,240.000
262,233.000,236.000,245.000,239.000,237.000,234.000,243.000,234.000,244.000,238.000
263,237.000,235.000,236.000,243.000,239.000,241.000,239.000,238.000,245.000,242.000
264,239.000,240.000,228.000,244.000,237.000,242.000,242.000,220.000,224.000,235.000
265,244.000,235.000,243.000,239.000,238.000,241.000,243.000,240.000,231.000,239.000
266,243.000,244.000,238.000,244.000,237.000,234.000,240.000,239.000,236.000,236.000
267,238.000,239.000,231.000,240.000,237.000,241.000,232.000,235.000,238.000,237.000
268,238.000,240.000,238.000,243.000,248.000,240.000,236.000,242.000,246.000,241.000
269,242.000,246.000,245.000,232.000,232.000,247.000,236.000,240.000,222.000,246.000
270,241.000,237.000,238.000,246.000,245.000,226.000,237.000,244.000,241.000,241.000
271,243.000,239.000,240.000,236.000,236.000,246.000,245.000,242.000,237.000,244.000
272,240.000,232.000,243.000,207.000,226.000,244.000,243.000,243.000,240.000,238.000
273,241.000,232.000,240.000,240.000,238.000,235.000,240.000,237.000,241.000,237.000
274,234.000,243.000,239.000,239.000,237.000,237.000,244.000,240.000,242.000,243.000
275,241.000,239.000,244.000,236.000,235.000,228.000,240.000,234.000,236.000,244.000
276,242.000,238.000,242.000,229.000,238.000,242.000,234.000,239.000,241.000,235.000
277,237.000,239.000,236.000,244.000,243.000,232.000,235.000,238.000,243.000,236.000
278,237.000,240.000,239.000,242.000,237.000,234.000,241.000,241.000,240.000,242.000
279,229.000,242.000,240.000,243.000,243.000,236.000,235.000,235.000,245.000,238.000
280,237.000,240.000,243.000,244.000,239.000,234.000,241.000,244.000,246.000,237.000
281,237.000,241.000,233.000,237.000,240.000,242.000,239.000,234.000,237.000,240.000
282,239.000,238.000,245.000,243.000,239.000,237.000,245.000,242.000,241.000,237.000
283,241.000,241.000,235.000,242.000,240.000,236.000,237.000,241.000,244.000,242.000
284,246.000,236.000,239.000,233.000,238.000,245.000,242.000,236.000,239.000,236.000
285,244.000,245.000,232.000,252.000,237.000,245.000,239.000,236.000,238.000,237.000
286,238.000,233.000,247.000,231.000,237.000,233.000,228.000,235.000,241.000,241.000
287,245.000,228.000,235.000,237.000,242.000,240.000,237.000,240.000,242.000,241.000
288,244.000,226.000,243.000,241.000,238.000,239.000,250.000,235.000,243.000,237.000
289,240.000,240.000,233.000,240.000,234.000,238.000,238.000,240.000,235.000,237.000
290,242.000,239.000,239.000,242.000,241.000,244.000,228.000,237.000,234.000,247.000
291,241.000,241.000,241.000,237.000,241.000,239.000,236.000,231.000,242.000,227.000
292,236.000,239.000,242.000,242.000,237.000,238.000,229.000,245.000,239.000,237.000
293,239.000,242.000,238.000,239.000,235.000,240.000,246.000,243.000,243.000,238.000
294,243.000,243.000,237.000,239.000,241.000,241.000,242.000,239.000,231.000,248.000
295,235.000,245.000,239.000,242.000,238.000,236.000,228.000,241.000,238.000,233.000
296,237.000,241.000,249.000,239.000,236.000,248.000,245.000,239.000,246.000,243.000
297,230.000,235.000,241.000,241.000,240.000,237.000,233.000,246.000,240.000,245.000
298,240.000,248.000,240.000,238.000,244.000,241.000,237.000,234.000,243.000,238.000
299,243.000,240.000,237.000,240.000,239.000,237.000,236.000,240.000,222.000,240.000
300,246.000,242.000,240.000,237.000,239.000,242.000,243.000,238.000,247.000,242.000
301,248.000,235.000,242.000,239.000,241.000,235.000,237.000,235.000,234.000,237.000
302,240.000,235.000,237.000,238.000,244.000,236.000,248.000,236.000,244.000,236.000
303,236.000,252.000,240.000,245.000,239.000,242.000,243.000,241.000,231.000,237.000
304,231.000,234.000,237.000,240.000,237.000,240.000,237.000,243.000,235.000,248.000
305,247.000,247.000,239.000,241.000,248.000,238.000,240.000,244.000,234.000,241.000
306,236.000,223.000,242.000,239.000,239.000,242.000,236.000,243.000,241.000,237.000
307,237.000,231.000,234.000,240.000,244.000,238.000,242.000,240.000,227.000,238.000
308,239.000,234.000,243.000,241.000,241.000,243.000,240.000,235.000,236.000,238.000
309,235.000,243.000,243.000,224.000,226.000,231.000,239.000,241.000,240.000,245.000
310,239.000,235.000,239.000,246.000,239.000,244.000,243.000,244.000,241.000,240.000
311,236.000,237.000,240.000,244.000,246.000,239.000,238.000,236.000,241.000,243.000
312,236.000,238.000,237.000,236.000,242.000,235.000,241.000,232.000,243.000,239.000
313,240.000,244.000,238.000,234.000,241.000,232.000,243.000,242.000,241.000,243.000
314,244.000,244.000,238.000,244.000,244.000,241.000,236.000,218.000,244.000,238.000
315,242.000,238.000,244.000,238.000,239.000,248.000,244.000,249.000,237.000,244.000
316,231.000,241.000,245.000,244.000,240.000,237.000,241.000,236.000,241.000,238.000
317,244.000,240.000,238.000,232.000,241.000,237.000,247.000,244.000,240.000,241.000
318,233.000,245.000,241.000,241.000,239.000,243.000,237.000,240.000,242.000,238.000
319,239.000,237.000,235.000,236.000,244.000,238.000,235.000,231.000,232.000,233.000
320,238.000,237.000,241.000,244.000,238.000,237.000,234.000,241.000,244.000,248.000
321,242.000,239.000,244.000,241.000,243.000,240.000,244.000,239.000,246.000,236.000
322,237.000,245.000,234.000,240.000,242.000,235.000,243.000,248.000,240.000,242.000
323,240.000,241.000,241.000,242.000,239.000,243.000,246.000,238.000,241.000,241.000
324,243.000,242.000,242.000,246.000,246.000,241.000,239.000,242.000,241.000,240.000
325,238.000,247.000,235.000,226.000,236.000,242.000,241.000,237.000,239.000,237.000
326,249.000,242.000,244.000,246.000,237.000,238.000,246.000,240.000,237.000,237.000
327,238.000,238.000,237.000,242.000,241.000,239.000,242.000,240.000,246.000,238.000
328,239.000,241.000,242.000,244.000,231.000,239.000,243.000,244.000,241.000,242.000
329,239.000,240.000,236.000,247.000,243.000,241.000,231.000,244.000,237.000,237.000
330,243.000,226.000,246.000,235.000,241.000,245.000,230.000,235.000,243.000,241.000
