Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
125,447.000,550.000,438.000,437.000,446.000,496.000,383.000,400.000,446.000,325.000
126,429.000,299.000,510.000,371.000,442.000,475.000,492.000,467.000,458.000,448.000
127,466.000,421.000,386.000,544.000,460.000,455.000,535.000,477.000,447.000,533.000
128,396.000,369.000,430.000,441.000,407.000,350.000,401.000,415.000,441.000,453.000
129,451.000,439.000,446.000,395.000,427.000,437.000,484.000,417.000,393.000,405.000
130,423.000,411.000,447.000,476.000,421.000,445.000,377.000,428.000,407.000,460.000
131,413.000,490.000,364.000,512.000,441.000,382.000,403.000,818.000,391.000,366.000
132,428.000,431.000,420.000,490.000,416.000,419.000,422.000,301.000,459.000,428.000
133,624.000,544.000,622.000,403.000,606.000,597.000,633.000,294.000,553.000,427.000
134,448.000,431.000,571.000,546.000,448.000,460.000,504.000,449.000,513.000,580.000
135,569.000,613.000,462.000,573.000,603.000,572.000,531.000,657.000,577.000,578.000
136,470.000,482.000,513.000,455.000,505.000,505.000,456.000,480.000,600.000,488.000
137,547.000,632.000,481.000,602.000,515.000,534.000,514.000,519.000,428.000,492.000
138,527.000,459.000,561.000,558.000,541.000,533.000,506.000,488.000,493.000,580.000
139,472.000,462.000,605.000,728.000,472.000,477.000,545.000,486.000,507.000,494.000
140,626.000,586.000,460.000,603.000,951.000,725.000,564.000,565.000,504.000,534.000
141,536.000,539.000,566.000,538.000,472.000,464.000,605.000,646.000,656.000,788.000
142,504.000,517.000,668.000,433.000,381.000,568.000,452.000,492.000,512.000,529.000
143,534.000,516.000,519.000,436.000,437.000,405.000,484.000,509.000,485.000,538.000
144,474.000,499.000,506.000,455.000,420.000,498.000,495.000,474.000,483.000,545.000
145,514.000,500.000,775.000,565.000,497.000,603.000,477.000,475.000,488.000,475.000
146,442.000,513.000,484.000,895.000,503.000,370.000,500.000,486.000,526.000,360.000
147,1042.000,833.000,566.000,557.000,1039.000,868.000,1076.000,1036.000,1004.000,853.000
148,570.000,731.000,755.000,527.000,528.000,855.000,507.000,553.000,555.000,630.000
149,854.000,855.000,758.000,735.000,846.000,719.000,813.000,901.000,865.000,804.000
150,602.000,736.000,637.000,601.000,609.000,610.000,627.000,619.000,579.000,644.000
151,848.000,722.000,860.000,772.000,851.000,860.000,906.000,842.000,957.000,916.000
152,667.000,625.000,899.000,690.000,609.000,629.000,622.000,616.000,567.000,766.000
153,649.000,623.000,807.000,601.000,708.000,763.000,671.000,654.000,685.000,961.000
154,526.000,568.000,636.000,500.000,507.000,495.000,484.000,512.000,515.000,630.000
155,567.000,675.000,557.000,562.000,542.000,575.000,581.000,545.000,550.000,554.000
156,475.000,970.000,588.000,622.000,566.000,403.000,496.000,1293.000,1217.000,584.000
157,1335.000,786.000,604.000,1204.000,1280.000,1337.000,1395.000,564.000,628.000,591.000
158,732.000,672.000,1386.000,700.000,714.000,715.000,671.000,733.000,692.000,1000.000
159,699.000,702.000,747.000,854.000,689.000,719.000,835.000,700.000,683.000,748.000
160,1423.000,1153.000,634.000,1150.000,1363.000,1497.000,1128.000,1242.000,1254.000,897.000
161,807.000,1011.000,858.000,923.000,805.000,850.000,979.000,939.000,870.000,1020.000
162,926.000,896.000,911.000,977.000,907.000,1028.000,883.000,891.000,1064.000,1025.000
163,819.000,818.000,741.000,741.000,895.000,1061.000,837.000,823.000,712.000,753.000
164,647.000,1363.000,890.000,877.000,754.000,739.000,711.000,715.000,698.000,802.000
165,1127.000,617.000,1502.000,1239.000,1041.000,584.000,1107.000,1166.000,1189.000,914.000
166,852.000,800.000,854.000,779.000,867.000,1078.000,902.000,1011.000,1006.000,967.000
167,900.000,862.000,816.000,939.000,926.000,693.000,842.000,1086.000,738.000,980.000
168,1139.000,1158.000,1060.000,914.000,1257.000,1167.000,1159.000,842.000,1142.000,933.000
169,933.000,962.000,817.000,913.000,866.000,883.000,991.000,887.000,954.000,990.000
170,974.000,903.000,1100.000,921.000,852.000,911.000,855.000,1140.000,935.000,1113.000
171,884.000,917.000,742.000,1017.000,986.000,1002.000,998.000,877.000,974.000,932.000
172,1054.000,1452.000,839.000,950.000,938.000,1143.000,1444.000,890.000,1202.000,907.000
173,1655.000,768.000,1220.000,1190.000,1227.000,1011.000,872.000,1384.000,1064.000,1285.000
174,950.000,1091.000,1468.000,1267.000,1086.000,1262.000,990.000,859.000,940.000,1075.000
175,1253.000,1355.000,1181.000,1269.000,1965.000,1380.000,1637.000,1631.000,1742.000,1421.000
176,1079.000,1346.000,1163.000,1310.000,1182.000,1211.000,1062.000,1031.000,975.000,1111.000
177,1178.000,1145.000,1213.000,1189.000,1213.000,1202.000,1139.000,1255.000,1260.000,1397.000
178,1606.000,1522.000,1429.000,1465.000,990.000,1451.000,1879.000,1570.000,1686.000,1287.000
179,1404.000,1503.000,1456.000,1476.000,2524.000,1444.000,1742.000,1346.000,1198.000,1675.000
180,1635.000,1678.000,1768.000,1603.000,1355.000,1709.000,1121.000,1903.000,1321.000,1388.000
181,1444.000,1388.000,1346.000,1445.000,1562.000,1360.000,1541.000,1473.000,2206.000,2161.000
182,1455.000,1361.000,1323.000,1393.000,1314.000,1411.000,1208.000,1265.000,1063.000,1534.000
183,1679.000,1859.000,2375.000,2084.000,1271.000,1727.000,1566.000,1464.000,1797.000,1637.000
184,1751.000,1694.000,1500.000,1613.000,2741.000,1762.000,1965.000,2193.000,1698.000,1745.000
185,2457.000,1530.000,1367.000,1501.000,2303.000,1591.000,1641.000,1483.000,1498.000,2584.000
186,1376.000,1750.000,1673.000,1623.000,1455.000,1896.000,1797.000,1700.000,2060.000,1516.000
187,1881.000,2454.000,2330.000,2431.000,1682.000,2323.000,3340.000,2172.000,3237.000,1710.000
188,3054.000,3038.000,3087.000,3021.000,1997.000,2962.000,1755.000,3058.000,1731.000,2453.000
189,2423.000,2766.000,2175.000,2882.000,3152.000,1930.000,2367.000,2128.000,2188.000,2177.000
190,2583.000,2251.000,3064.000,2219.000,2232.000,2929.000,3025.000,3257.000,3301.000,3047.000
191,2751.000,2582.000,2687.000,2580.000,2651.000,2838.000,2095.000,3310.000,3498.000,2270.000
192,3099.000,3193.000,2775.000,3149.000,2861.000,3149.000,4020.000,2283.000,2311.000,3567.000
193,2994.000,2797.000,3484.000,2792.000,2677.000,2989.000,2663.000,2870.000,2629.000,2491.000
194,3337.000,2665.000,2237.000,2698.000,3458.000,2506.000,2578.000,2720.000,2739.000,2920.000
195,2446.000,3241.000,3641.000,3078.000,2437.000,3041.000,3340.000,3432.000,3471.000,3738.000
196,4756.000,4302.000,3737.000,4587.000,4400.000,4471.000,3611.000,4102.000,3635.000,3485.000
197,,,,,,,,,,
