Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
1,62,2026-04-02T11:56:10.641Z,753.000,9,400.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,481.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,502.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,525.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,548.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,607.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,740.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,959.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,1217.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=
1,63,2026-04-02T11:56:11.394Z,806.000,8,565.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,612.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,635.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,649.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,705.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,735.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,802.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,922.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,,,,,,
1,64,2026-04-02T11:56:12.200Z,1085.000,9,544.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,555.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,599.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,663.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,688.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,798.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,1069.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,1096.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,1282.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=
1,65,2026-04-02T11:56:13.285Z,735.000,9,443.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,480.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,497.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,580.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,640.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,701.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,716.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,766.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,1093.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=
1,66,2026-04-02T11:56:14.020Z,770.000,9,477.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,504.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,567.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,632.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,688.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,724.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,757.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,865.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,896.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=
1,67,2026-04-02T11:56:14.790Z,759.000,9,567.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,586.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,616.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,647.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,673.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,712.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,748.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,852.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1129.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,68,2026-04-02T11:56:15.549Z,956.000,9,389.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,657.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,670.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,689.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,726.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,814.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,942.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,981.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,1180.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,69,2026-04-02T11:56:16.505Z,813.000,9,542.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,589.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,597.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,639.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,653.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,696.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,802.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,934.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1196.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,70,2026-04-02T11:56:17.318Z,773.000,9,440.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,451.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,547.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,571.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,584.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,724.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,760.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,1005.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,1085.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=
1,71,2026-04-02T11:56:18.091Z,902.000,9,282.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,606.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,648.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,662.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,710.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,859.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,893.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1093.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,1414.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,72,2026-04-02T11:56:18.993Z,800.000,9,651.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,677.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,690.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,704.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,730.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,760.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,790.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,945.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1243.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,73,2026-04-02T11:56:19.793Z,846.000,9,535.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,546.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,557.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,582.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,763.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,806.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,835.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,864.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,1387.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,74,2026-04-02T11:56:20.639Z,765.000,9,549.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,603.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,634.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,650.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,679.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,709.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,757.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,871.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1310.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,75,2026-04-02T11:56:21.404Z,979.000,9,615.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,661.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,684.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,711.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,728.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,793.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,966.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,997.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1443.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,76,2026-04-02T11:56:22.383Z,768.000,9,528.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,552.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,566.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,584.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,622.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,721.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,759.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,1033.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1156.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,77,2026-04-02T11:56:23.151Z,977.000,9,519.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,588.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,633.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,670.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,731.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,796.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,965.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1035.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=,1107.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=
1,78,2026-04-02T11:56:24.128Z,826.000,9,522.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,617.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,648.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,700.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,730.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,780.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,815.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,1054.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1067.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
1,79,2026-04-02T11:56:24.954Z,959.000,9,665.000,LIlTJ1ZOkVcLib/S,1,10.10.1.2,utah,LIlTJ1ZOkVcLib/S78QRsdAhNLF52Z5RpFgnHGVkve4=,691.000,c2ivuBtt/GDdtm+N,4,10.10.1.5,utah,c2ivuBtt/GDdtm+NaWnu9tlHo9F1wEGEFaOWKd4UXG4=,706.000,8p+durGFoyZ1yb1r,3,10.10.1.4,utah,8p+durGFoyZ1yb1ry5pbL42kxIgBOAI+Davm1+Lq+io=,724.000,EKpAp6VXwFWfClrI,2,10.10.1.3,utah,EKpAp6VXwFWfClrIhbTMa78Z5Pfrr6/u/p6WwaLX/TU=,773.000,aIgFJORnP0L/xEKF,6,10.10.1.7,utah,aIgFJORnP0L/xEKFWUeQ+xKFcA5fflSxk0mbeNRemDs=,909.000,EAaqwPsf3ELiJdFI,8,10.10.1.9,utah,EAaqwPsf3ELiJdFI32CWvx3EXc1bXKmcpsRbPBrlanQ=,948.000,BX5B76fhTqt2isKt,7,10.10.1.8,utah,BX5B76fhTqt2isKtvTNo+gdt6soKNtJeno6N5sapeOc=,1035.000,NkD6PcJ7EgzGsH0G,5,10.10.1.6,utah,NkD6PcJ7EgzGsH0GEXHCOA39raSqK3S6wrCj/ty//00=,1348.000,OkeK+MW62wxjigD7,0,10.10.1.1,utah,OkeK+MW62wxjigD7IQMig7M3+KV7oFBusnpYqTPAPpg=
