Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T06:43:30.987Z,409.000,10,305.000,BOP5QuqCCWHxAV2T,306.000,xM0/WSm/UMX7Uyr8,307.000,lQkgqFlklSUzPDBZ,308.000,XTFlMQap5KFZq7Zw,310.000,sxv6cMa6aIJNrQA/,311.000,+JHMYlPA+vb5Snv1,409.000,qMyo4pNK+/iRlFqx,411.000,zdjEeLONwD7jTF+X,412.000,zfsLaKNqqtO0ACza,908.000,aZuiZx6BOK0mUeSt
0,12,2026-04-04T06:43:31.396Z,513.000,9,305.000,zfsLaKNqqtO0ACza,306.000,lQkgqFlklSUzPDBZ,308.000,XTFlMQap5KFZq7Zw,309.000,sxv6cMa6aIJNrQA/,410.000,+JHMYlPA+vb5Snv1,412.000,BOP5QuqCCWHxAV2T,513.000,qMyo4pNK+/iRlFqx,515.000,zdjEeLONwD7jTF+X,517.000,xM0/WSm/UMX7Uyr8,,
0,13,2026-04-04T06:43:31.909Z,411.000,10,307.000,lQkgqFlklSUzPDBZ,309.000,zfsLaKNqqtO0ACza,310.000,+JHMYlPA+vb5Snv1,311.000,XTFlMQap5KFZq7Zw,313.000,BOP5QuqCCWHxAV2T,314.000,sxv6cMa6aIJNrQA/,411.000,xM0/WSm/UMX7Uyr8,413.000,qMyo4pNK+/iRlFqx,414.000,zdjEeLONwD7jTF+X,742.000,aZuiZx6BOK0mUeSt
0,14,2026-04-04T06:43:32.320Z,513.000,9,305.000,zfsLaKNqqtO0ACza,307.000,+JHMYlPA+vb5Snv1,308.000,lQkgqFlklSUzPDBZ,309.000,XTFlMQap5KFZq7Zw,408.000,BOP5QuqCCWHxAV2T,410.000,sxv6cMa6aIJNrQA/,513.000,xM0/WSm/UMX7Uyr8,515.000,qMyo4pNK+/iRlFqx,516.000,zdjEeLONwD7jTF+X,,
0,15,2026-04-04T06:43:32.833Z,410.000,10,307.000,zfsLaKNqqtO0ACza,307.000,lQkgqFlklSUzPDBZ,308.000,XTFlMQap5KFZq7Zw,309.000,sxv6cMa6aIJNrQA/,310.000,+JHMYlPA+vb5Snv1,311.000,BOP5QuqCCWHxAV2T,410.000,xM0/WSm/UMX7Uyr8,411.000,qMyo4pNK+/iRlFqx,413.000,zdjEeLONwD7jTF+X,888.000,aZuiZx6BOK0mUeSt
0,16,2026-04-04T06:43:33.243Z,508.000,10,403.000,lQkgqFlklSUzPDBZ,405.000,BOP5QuqCCWHxAV2T,406.000,sxv6cMa6aIJNrQA/,407.000,zfsLaKNqqtO0ACza,409.000,+JHMYlPA+vb5Snv1,410.000,XTFlMQap5KFZq7Zw,507.000,zdjEeLONwD7jTF+X,509.000,xM0/WSm/UMX7Uyr8,510.000,qMyo4pNK+/iRlFqx,948.000,aZuiZx6BOK0mUeSt
0,17,2026-04-04T06:43:33.751Z,412.000,10,310.000,lQkgqFlklSUzPDBZ,311.000,zfsLaKNqqtO0ACza,312.000,BOP5QuqCCWHxAV2T,314.000,+JHMYlPA+vb5Snv1,316.000,XTFlMQap5KFZq7Zw,317.000,sxv6cMa6aIJNrQA/,411.000,qMyo4pNK+/iRlFqx,416.000,zdjEeLONwD7jTF+X,418.000,xM0/WSm/UMX7Uyr8,888.000,aZuiZx6BOK0mUeSt
0,18,2026-04-04T06:43:34.163Z,510.000,10,305.000,lQkgqFlklSUzPDBZ,406.000,sxv6cMa6aIJNrQA/,408.000,BOP5QuqCCWHxAV2T,410.000,zfsLaKNqqtO0ACza,412.000,XTFlMQap5KFZq7Zw,413.000,+JHMYlPA+vb5Snv1,510.000,xM0/WSm/UMX7Uyr8,511.000,zdjEeLONwD7jTF+X,513.000,qMyo4pNK+/iRlFqx,966.000,aZuiZx6BOK0mUeSt
0,19,2026-04-04T06:43:34.673Z,414.000,10,311.000,sxv6cMa6aIJNrQA/,311.000,lQkgqFlklSUzPDBZ,313.000,XTFlMQap5KFZq7Zw,314.000,+JHMYlPA+vb5Snv1,315.000,zfsLaKNqqtO0ACza,317.000,BOP5QuqCCWHxAV2T,414.000,xM0/WSm/UMX7Uyr8,416.000,qMyo4pNK+/iRlFqx,417.000,zdjEeLONwD7jTF+X,904.000,aZuiZx6BOK0mUeSt
0,20,2026-04-04T06:43:35.087Z,506.000,10,403.000,lQkgqFlklSUzPDBZ,407.000,XTFlMQap5KFZq7Zw,408.000,BOP5QuqCCWHxAV2T,409.000,zfsLaKNqqtO0ACza,410.000,sxv6cMa6aIJNrQA/,412.000,+JHMYlPA+vb5Snv1,505.000,xM0/WSm/UMX7Uyr8,511.000,zdjEeLONwD7jTF+X,513.000,qMyo4pNK+/iRlFqx,979.000,aZuiZx6BOK0mUeSt
0,21,2026-04-04T06:43:35.593Z,416.000,10,312.000,lQkgqFlklSUzPDBZ,313.000,zfsLaKNqqtO0ACza,315.000,BOP5QuqCCWHxAV2T,316.000,XTFlMQap5KFZq7Zw,318.000,sxv6cMa6aIJNrQA/,319.000,+JHMYlPA+vb5Snv1,416.000,qMyo4pNK+/iRlFqx,417.000,xM0/WSm/UMX7Uyr8,418.000,zdjEeLONwD7jTF+X,923.000,aZuiZx6BOK0mUeSt
0,22,2026-04-04T06:43:36.009Z,510.000,10,405.000,BOP5QuqCCWHxAV2T,406.000,lQkgqFlklSUzPDBZ,407.000,+JHMYlPA+vb5Snv1,408.000,sxv6cMa6aIJNrQA/,410.000,XTFlMQap5KFZq7Zw,412.000,zfsLaKNqqtO0ACza,510.000,zdjEeLONwD7jTF+X,511.000,qMyo4pNK+/iRlFqx,513.000,xM0/WSm/UMX7Uyr8,982.000,aZuiZx6BOK0mUeSt
0,23,2026-04-04T06:43:36.519Z,414.000,10,309.000,zfsLaKNqqtO0ACza,311.000,XTFlMQap5KFZq7Zw,311.000,lQkgqFlklSUzPDBZ,312.000,+JHMYlPA+vb5Snv1,314.000,BOP5QuqCCWHxAV2T,315.000,sxv6cMa6aIJNrQA/,414.000,zdjEeLONwD7jTF+X,415.000,xM0/WSm/UMX7Uyr8,416.000,qMyo4pNK+/iRlFqx,942.000,aZuiZx6BOK0mUeSt
0,24,2026-04-04T06:43:36.933Z,505.000,10,402.000,lQkgqFlklSUzPDBZ,403.000,sxv6cMa6aIJNrQA/,404.000,XTFlMQap5KFZq7Zw,406.000,zfsLaKNqqtO0ACza,407.000,+JHMYlPA+vb5Snv1,409.000,BOP5QuqCCWHxAV2T,505.000,zdjEeLONwD7jTF+X,506.000,xM0/WSm/UMX7Uyr8,509.000,qMyo4pNK+/iRlFqx,995.000,aZuiZx6BOK0mUeSt
0,25,2026-04-04T06:43:37.438Z,416.000,10,312.000,BOP5QuqCCWHxAV2T,313.000,lQkgqFlklSUzPDBZ,314.000,XTFlMQap5KFZq7Zw,315.000,zfsLaKNqqtO0ACza,317.000,+JHMYlPA+vb5Snv1,318.000,sxv6cMa6aIJNrQA/,416.000,qMyo4pNK+/iRlFqx,417.000,zdjEeLONwD7jTF+X,419.000,xM0/WSm/UMX7Uyr8,939.000,aZuiZx6BOK0mUeSt
0,26,2026-04-04T06:43:37.854Z,506.000,10,403.000,zfsLaKNqqtO0ACza,404.000,lQkgqFlklSUzPDBZ,405.000,+JHMYlPA+vb5Snv1,407.000,BOP5QuqCCWHxAV2T,408.000,XTFlMQap5KFZq7Zw,409.000,sxv6cMa6aIJNrQA/,506.000,zdjEeLONwD7jTF+X,507.000,qMyo4pNK+/iRlFqx,509.000,xM0/WSm/UMX7Uyr8,1009.000,aZuiZx6BOK0mUeSt
0,27,2026-04-04T06:43:38.360Z,416.000,10,311.000,+JHMYlPA+vb5Snv1,311.000,lQkgqFlklSUzPDBZ,313.000,zfsLaKNqqtO0ACza,314.000,sxv6cMa6aIJNrQA/,315.000,BOP5QuqCCWHxAV2T,316.000,XTFlMQap5KFZq7Zw,416.000,qMyo4pNK+/iRlFqx,417.000,zdjEeLONwD7jTF+X,419.000,xM0/WSm/UMX7Uyr8,935.000,aZuiZx6BOK0mUeSt
0,28,2026-04-04T06:43:38.776Z,506.000,10,301.000,+JHMYlPA+vb5Snv1,404.000,sxv6cMa6aIJNrQA/,404.000,lQkgqFlklSUzPDBZ,406.000,XTFlMQap5KFZq7Zw,407.000,BOP5QuqCCWHxAV2T,408.000,zfsLaKNqqtO0ACza,506.000,zdjEeLONwD7jTF+X,508.000,xM0/WSm/UMX7Uyr8,510.000,qMyo4pNK+/iRlFqx,1027.000,aZuiZx6BOK0mUeSt
0,29,2026-04-04T06:43:39.282Z,412.000,9,308.000,lQkgqFlklSUzPDBZ,312.000,sxv6cMa6aIJNrQA/,313.000,XTFlMQap5KFZq7Zw,314.000,+JHMYlPA+vb5Snv1,315.000,BOP5QuqCCWHxAV2T,317.000,zfsLaKNqqtO0ACza,412.000,zdjEeLONwD7jTF+X,414.000,qMyo4pNK+/iRlFqx,418.000,xM0/WSm/UMX7Uyr8,,
0,30,2026-04-04T06:43:39.694Z,509.000,10,306.000,lQkgqFlklSUzPDBZ,407.000,+JHMYlPA+vb5Snv1,409.000,BOP5QuqCCWHxAV2T,410.000,XTFlMQap5KFZq7Zw,412.000,zfsLaKNqqtO0ACza,414.000,sxv6cMa6aIJNrQA/,509.000,xM0/WSm/UMX7Uyr8,512.000,qMyo4pNK+/iRlFqx,513.000,zdjEeLONwD7jTF+X,832.000,aZuiZx6BOK0mUeSt
0,31,2026-04-04T06:43:40.203Z,416.000,9,312.000,lQkgqFlklSUzPDBZ,313.000,+JHMYlPA+vb5Snv1,315.000,XTFlMQap5KFZq7Zw,317.000,zfsLaKNqqtO0ACza,318.000,BOP5QuqCCWHxAV2T,319.000,sxv6cMa6aIJNrQA/,416.000,qMyo4pNK+/iRlFqx,417.000,zdjEeLONwD7jTF+X,418.000,xM0/WSm/UMX7Uyr8,,
0,32,2026-04-04T06:43:40.619Z,506.000,10,402.000,lQkgqFlklSUzPDBZ,403.000,zfsLaKNqqtO0ACza,404.000,BOP5QuqCCWHxAV2T,406.000,+JHMYlPA+vb5Snv1,407.000,sxv6cMa6aIJNrQA/,408.000,XTFlMQap5KFZq7Zw,506.000,xM0/WSm/UMX7Uyr8,508.000,qMyo4pNK+/iRlFqx,510.000,zdjEeLONwD7jTF+X,1001.000,aZuiZx6BOK0mUeSt
0,33,2026-04-04T06:43:41.125Z,416.000,9,311.000,lQkgqFlklSUzPDBZ,315.000,XTFlMQap5KFZq7Zw,316.000,+JHMYlPA+vb5Snv1,317.000,zfsLaKNqqtO0ACza,319.000,BOP5QuqCCWHxAV2T,320.000,sxv6cMa6aIJNrQA/,416.000,xM0/WSm/UMX7Uyr8,417.000,qMyo4pNK+/iRlFqx,418.000,zdjEeLONwD7jTF+X,,
0,34,2026-04-04T06:43:41.541Z,508.000,10,404.000,XTFlMQap5KFZq7Zw,404.000,lQkgqFlklSUzPDBZ,406.000,BOP5QuqCCWHxAV2T,407.000,zfsLaKNqqtO0ACza,409.000,+JHMYlPA+vb5Snv1,410.000,sxv6cMa6aIJNrQA/,508.000,zdjEeLONwD7jTF+X,510.000,qMyo4pNK+/iRlFqx,511.000,xM0/WSm/UMX7Uyr8,824.000,aZuiZx6BOK0mUeSt
0,35,2026-04-04T06:43:42.049Z,417.000,9,312.000,lQkgqFlklSUzPDBZ,314.000,zfsLaKNqqtO0ACza,317.000,XTFlMQap5KFZq7Zw,318.000,sxv6cMa6aIJNrQA/,320.000,BOP5QuqCCWHxAV2T,416.000,zdjEeLONwD7jTF+X,417.000,xM0/WSm/UMX7Uyr8,427.000,qMyo4pNK+/iRlFqx,869.000,aZuiZx6BOK0mUeSt,,
0,36,2026-04-04T06:43:42.466Z,640.000,8,417.000,lQkgqFlklSUzPDBZ,420.000,BOP5QuqCCWHxAV2T,522.000,+JHMYlPA+vb5Snv1,524.000,sxv6cMa6aIJNrQA/,528.000,zfsLaKNqqtO0ACza,634.000,xM0/WSm/UMX7Uyr8,639.000,zdjEeLONwD7jTF+X,803.000,XTFlMQap5KFZq7Zw,,,,
0,37,2026-04-04T06:43:43.106Z,1673.000,7,445.000,+JHMYlPA+vb5Snv1,479.000,zfsLaKNqqtO0ACza,997.000,BOP5QuqCCWHxAV2T,1013.000,lQkgqFlklSUzPDBZ,1209.000,xM0/WSm/UMX7Uyr8,1567.000,zdjEeLONwD7jTF+X,1635.000,sxv6cMa6aIJNrQA/,,,,,,
0,38,2026-04-04T06:43:44.779Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T06:43:14.576Z,12287.000,7,8368.000,+JHMYlPA+vb5Snv1,8515.000,XTFlMQap5KFZq7Zw,8670.000,sxv6cMa6aIJNrQA/,9863.000,zfsLaKNqqtO0ACza,10806.000,zdjEeLONwD7jTF+X,12185.000,lQkgqFlklSUzPDBZ,12287.000,qMyo4pNK+/iRlFqx,,,,,,
1,2,2026-04-04T06:43:26.863Z,516.000,8,306.000,XTFlMQap5KFZq7Zw,308.000,zfsLaKNqqtO0ACza,309.000,+JHMYlPA+vb5Snv1,310.000,lQkgqFlklSUzPDBZ,312.000,sxv6cMa6aIJNrQA/,411.000,zdjEeLONwD7jTF+X,516.000,qMyo4pNK+/iRlFqx,2181.000,aZuiZx6BOK0mUeSt,,,,
1,3,2026-04-04T06:43:27.379Z,518.000,8,305.000,lQkgqFlklSUzPDBZ,307.000,sxv6cMa6aIJNrQA/,308.000,XTFlMQap5KFZq7Zw,310.000,+JHMYlPA+vb5Snv1,311.000,zfsLaKNqqtO0ACza,412.000,zdjEeLONwD7jTF+X,518.000,qMyo4pNK+/iRlFqx,563.000,xM0/WSm/UMX7Uyr8,,,,
1,4,2026-04-04T06:43:27.897Z,451.000,9,305.000,sxv6cMa6aIJNrQA/,308.000,zfsLaKNqqtO0ACza,310.000,lQkgqFlklSUzPDBZ,348.000,XTFlMQap5KFZq7Zw,350.000,+JHMYlPA+vb5Snv1,414.000,zdjEeLONwD7jTF+X,451.000,xM0/WSm/UMX7Uyr8,451.000,BOP5QuqCCWHxAV2T,452.000,qMyo4pNK+/iRlFqx,,
1,5,2026-04-04T06:43:28.348Z,410.000,9,368.000,sxv6cMa6aIJNrQA/,370.000,lQkgqFlklSUzPDBZ,371.000,+JHMYlPA+vb5Snv1,372.000,XTFlMQap5KFZq7Zw,374.000,zfsLaKNqqtO0ACza,374.000,BOP5QuqCCWHxAV2T,410.000,zdjEeLONwD7jTF+X,474.000,qMyo4pNK+/iRlFqx,475.000,xM0/WSm/UMX7Uyr8,,
1,6,2026-04-04T06:43:28.758Z,473.000,9,306.000,BOP5QuqCCWHxAV2T,410.000,lQkgqFlklSUzPDBZ,411.000,XTFlMQap5KFZq7Zw,412.000,sxv6cMa6aIJNrQA/,412.000,+JHMYlPA+vb5Snv1,416.000,zfsLaKNqqtO0ACza,472.000,qMyo4pNK+/iRlFqx,474.000,xM0/WSm/UMX7Uyr8,516.000,zdjEeLONwD7jTF+X,,
1,7,2026-04-04T06:43:29.231Z,414.000,10,305.000,sxv6cMa6aIJNrQA/,405.000,BOP5QuqCCWHxAV2T,409.000,lQkgqFlklSUzPDBZ,410.000,+JHMYlPA+vb5Snv1,411.000,XTFlMQap5KFZq7Zw,413.000,qMyo4pNK+/iRlFqx,413.000,zfsLaKNqqtO0ACza,508.000,zdjEeLONwD7jTF+X,513.000,xM0/WSm/UMX7Uyr8,1461.000,aZuiZx6BOK0mUeSt
1,8,2026-04-04T06:43:29.645Z,508.000,9,306.000,BOP5QuqCCWHxAV2T,308.000,+JHMYlPA+vb5Snv1,309.000,zfsLaKNqqtO0ACza,311.000,XTFlMQap5KFZq7Zw,312.000,lQkgqFlklSUzPDBZ,408.000,sxv6cMa6aIJNrQA/,508.000,zdjEeLONwD7jTF+X,510.000,qMyo4pNK+/iRlFqx,516.000,xM0/WSm/UMX7Uyr8,,
1,9,2026-04-04T06:43:30.153Z,319.000,9,217.000,xM0/WSm/UMX7Uyr8,312.000,BOP5QuqCCWHxAV2T,313.000,zfsLaKNqqtO0ACza,314.000,XTFlMQap5KFZq7Zw,316.000,+JHMYlPA+vb5Snv1,317.000,sxv6cMa6aIJNrQA/,319.000,lQkgqFlklSUzPDBZ,415.000,zdjEeLONwD7jTF+X,417.000,qMyo4pNK+/iRlFqx,,
1,10,2026-04-04T06:43:30.472Z,514.000,9,304.000,BOP5QuqCCWHxAV2T,306.000,sxv6cMa6aIJNrQA/,307.000,XTFlMQap5KFZq7Zw,309.000,lQkgqFlklSUzPDBZ,310.000,zfsLaKNqqtO0ACza,312.000,+JHMYlPA+vb5Snv1,514.000,xM0/WSm/UMX7Uyr8,516.000,zdjEeLONwD7jTF+X,518.000,qMyo4pNK+/iRlFqx,,
1,11,2026-04-04T06:43:30.986Z,412.000,10,304.000,BOP5QuqCCWHxAV2T,307.000,xM0/WSm/UMX7Uyr8,309.000,sxv6cMa6aIJNrQA/,311.000,lQkgqFlklSUzPDBZ,312.000,XTFlMQap5KFZq7Zw,313.000,+JHMYlPA+vb5Snv1,412.000,qMyo4pNK+/iRlFqx,413.000,zdjEeLONwD7jTF+X,414.000,zfsLaKNqqtO0ACza,907.000,aZuiZx6BOK0mUeSt
1,12,2026-04-04T06:43:31.398Z,512.000,9,303.000,zfsLaKNqqtO0ACza,306.000,XTFlMQap5KFZq7Zw,308.000,sxv6cMa6aIJNrQA/,309.000,lQkgqFlklSUzPDBZ,406.000,BOP5QuqCCWHxAV2T,408.000,+JHMYlPA+vb5Snv1,512.000,zdjEeLONwD7jTF+X,513.000,qMyo4pNK+/iRlFqx,516.000,xM0/WSm/UMX7Uyr8,,
1,13,2026-04-04T06:43:31.910Z,411.000,10,307.000,BOP5QuqCCWHxAV2T,309.000,lQkgqFlklSUzPDBZ,310.000,zfsLaKNqqtO0ACza,311.000,+JHMYlPA+vb5Snv1,313.000,XTFlMQap5KFZq7Zw,314.000,sxv6cMa6aIJNrQA/,411.000,xM0/WSm/UMX7Uyr8,413.000,qMyo4pNK+/iRlFqx,414.000,zdjEeLONwD7jTF+X,744.000,aZuiZx6BOK0mUeSt
1,14,2026-04-04T06:43:32.321Z,508.000,9,305.000,zfsLaKNqqtO0ACza,306.000,+JHMYlPA+vb5Snv1,308.000,XTFlMQap5KFZq7Zw,310.000,lQkgqFlklSUzPDBZ,406.000,BOP5QuqCCWHxAV2T,410.000,sxv6cMa6aIJNrQA/,508.000,xM0/WSm/UMX7Uyr8,513.000,qMyo4pNK+/iRlFqx,516.000,zdjEeLONwD7jTF+X,,
1,15,2026-04-04T06:43:32.829Z,414.000,10,311.000,zfsLaKNqqtO0ACza,312.000,BOP5QuqCCWHxAV2T,313.000,XTFlMQap5KFZq7Zw,315.000,sxv6cMa6aIJNrQA/,316.000,+JHMYlPA+vb5Snv1,318.000,lQkgqFlklSUzPDBZ,414.000,qMyo4pNK+/iRlFqx,416.000,xM0/WSm/UMX7Uyr8,417.000,zdjEeLONwD7jTF+X,894.000,aZuiZx6BOK0mUeSt
1,16,2026-04-04T06:43:33.243Z,508.000,10,403.000,BOP5QuqCCWHxAV2T,405.000,zfsLaKNqqtO0ACza,406.000,sxv6cMa6aIJNrQA/,407.000,lQkgqFlklSUzPDBZ,409.000,+JHMYlPA+vb5Snv1,410.000,XTFlMQap5KFZq7Zw,508.000,zdjEeLONwD7jTF+X,510.000,xM0/WSm/UMX7Uyr8,511.000,qMyo4pNK+/iRlFqx,949.000,aZuiZx6BOK0mUeSt
1,17,2026-04-04T06:43:33.751Z,414.000,10,310.000,BOP5QuqCCWHxAV2T,311.000,zfsLaKNqqtO0ACza,313.000,lQkgqFlklSUzPDBZ,314.000,+JHMYlPA+vb5Snv1,315.000,XTFlMQap5KFZq7Zw,317.000,sxv6cMa6aIJNrQA/,414.000,zdjEeLONwD7jTF+X,415.000,qMyo4pNK+/iRlFqx,417.000,xM0/WSm/UMX7Uyr8,889.000,aZuiZx6BOK0mUeSt
1,18,2026-04-04T06:43:34.165Z,509.000,10,305.000,lQkgqFlklSUzPDBZ,404.000,sxv6cMa6aIJNrQA/,405.000,BOP5QuqCCWHxAV2T,406.000,zfsLaKNqqtO0ACza,408.000,XTFlMQap5KFZq7Zw,409.000,+JHMYlPA+vb5Snv1,508.000,qMyo4pNK+/iRlFqx,510.000,xM0/WSm/UMX7Uyr8,511.000,zdjEeLONwD7jTF+X,962.000,aZuiZx6BOK0mUeSt
1,19,2026-04-04T06:43:34.674Z,414.000,10,310.000,sxv6cMa6aIJNrQA/,310.000,BOP5QuqCCWHxAV2T,312.000,XTFlMQap5KFZq7Zw,313.000,zfsLaKNqqtO0ACza,314.000,+JHMYlPA+vb5Snv1,316.000,lQkgqFlklSUzPDBZ,414.000,xM0/WSm/UMX7Uyr8,415.000,qMyo4pNK+/iRlFqx,417.000,zdjEeLONwD7jTF+X,905.000,aZuiZx6BOK0mUeSt
1,20,2026-04-04T06:43:35.088Z,507.000,10,404.000,lQkgqFlklSUzPDBZ,404.000,BOP5QuqCCWHxAV2T,406.000,sxv6cMa6aIJNrQA/,407.000,XTFlMQap5KFZq7Zw,408.000,zfsLaKNqqtO0ACza,410.000,+JHMYlPA+vb5Snv1,507.000,xM0/WSm/UMX7Uyr8,508.000,zdjEeLONwD7jTF+X,510.000,qMyo4pNK+/iRlFqx,982.000,aZuiZx6BOK0mUeSt
1,21,2026-04-04T06:43:35.595Z,414.000,10,310.000,BOP5QuqCCWHxAV2T,312.000,zfsLaKNqqtO0ACza,313.000,lQkgqFlklSUzPDBZ,315.000,XTFlMQap5KFZq7Zw,316.000,sxv6cMa6aIJNrQA/,317.000,+JHMYlPA+vb5Snv1,414.000,xM0/WSm/UMX7Uyr8,415.000,qMyo4pNK+/iRlFqx,416.000,zdjEeLONwD7jTF+X,921.000,aZuiZx6BOK0mUeSt
1,22,2026-04-04T06:43:36.009Z,508.000,10,404.000,BOP5QuqCCWHxAV2T,405.000,sxv6cMa6aIJNrQA/,407.000,+JHMYlPA+vb5Snv1,408.000,XTFlMQap5KFZq7Zw,410.000,lQkgqFlklSUzPDBZ,412.000,zfsLaKNqqtO0ACza,508.000,xM0/WSm/UMX7Uyr8,510.000,qMyo4pNK+/iRlFqx,511.000,zdjEeLONwD7jTF+X,979.000,aZuiZx6BOK0mUeSt
