Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
200,242.000,242.000,241.000,242.000,241.000,258.000,241.000,256.000,242.000,242.000
201,245.000,248.000,249.000,246.000,244.000,248.000,243.000,251.000,240.000,254.000
202,240.000,290.000,244.000,251.000,250.000,241.000,243.000,241.000,248.000,242.000
203,248.000,206.000,252.000,242.000,250.000,241.000,258.000,246.000,242.000,256.000
204,248.000,257.000,251.000,260.000,265.000,260.000,256.000,248.000,266.000,253.000
205,282.000,267.000,251.000,247.000,240.000,251.000,246.000,250.000,254.000,240.000
206,224.000,250.000,248.000,248.000,245.000,253.000,262.000,244.000,248.000,274.000
207,250.000,232.000,248.000,248.000,256.000,242.000,264.000,259.000,247.000,244.000
208,266.000,257.000,249.000,258.000,255.000,255.000,243.000,241.000,250.000,244.000
209,272.000,250.000,278.000,264.000,260.000,253.000,265.000,260.000,332.000,291.000
210,252.000,281.000,243.000,247.000,260.000,255.000,251.000,315.000,220.000,219.000
211,259.000,239.000,266.000,275.000,279.000,263.000,242.000,228.000,286.000,248.000
212,242.000,255.000,268.000,242.000,225.000,240.000,254.000,262.000,242.000,263.000
213,244.000,243.000,231.000,250.000,252.000,241.000,250.000,242.000,225.000,241.000
214,246.000,249.000,242.000,235.000,241.000,250.000,240.000,246.000,245.000,243.000
215,235.000,241.000,247.000,243.000,241.000,242.000,241.000,240.000,243.000,243.000
216,246.000,255.000,257.000,246.000,245.000,242.000,244.000,253.000,249.000,243.000
217,244.000,242.000,243.000,255.000,241.000,241.000,246.000,241.000,233.000,242.000
218,240.000,248.000,253.000,243.000,246.000,244.000,240.000,248.000,241.000,246.000
219,249.000,244.000,241.000,264.000,255.000,245.000,283.000,256.000,241.000,248.000
220,240.000,248.000,266.000,236.000,247.000,260.000,238.000,237.000,258.000,261.000
221,266.000,241.000,237.000,276.000,240.000,241.000,253.000,256.000,254.000,243.000
222,241.000,255.000,245.000,241.000,243.000,246.000,241.000,250.000,238.000,244.000
223,241.000,240.000,243.000,227.000,243.000,250.000,241.000,242.000,244.000,242.000
224,241.000,241.000,248.000,245.000,247.000,242.000,242.000,242.000,253.000,251.000
225,242.000,249.000,246.000,241.000,240.000,244.000,241.000,234.000,245.000,241.000
226,245.000,242.000,241.000,241.000,241.000,245.000,243.000,249.000,245.000,244.000
227,245.000,247.000,243.000,241.000,241.000,244.000,253.000,259.000,280.000,241.000
228,249.000,246.000,244.000,254.000,265.000,286.000,247.000,225.000,213.000,248.000
229,240.000,245.000,245.000,252.000,252.000,224.000,246.000,244.000,239.000,233.000
230,232.000,246.000,241.000,239.000,240.000,258.000,240.000,254.000,243.000,251.000
231,250.000,241.000,240.000,241.000,251.000,231.000,241.000,241.000,235.000,247.000
232,265.000,225.000,241.000,241.000,240.000,242.000,240.000,233.000,244.000,240.000
233,226.000,242.000,243.000,244.000,241.000,241.000,241.000,235.000,241.000,245.000
234,247.000,256.000,242.000,241.000,246.000,252.000,241.000,245.000,248.000,242.000
235,243.000,247.000,245.000,243.000,254.000,239.000,244.000,246.000,237.000,244.000
236,248.000,244.000,242.000,244.000,246.000,240.000,248.000,247.000,245.000,241.000
237,241.000,241.000,241.000,240.000,241.000,249.000,241.000,242.000,242.000,256.000
238,247.000,243.000,261.000,242.000,242.000,250.000,248.000,251.000,256.000,247.000
239,258.000,242.000,230.000,244.000,250.000,241.000,249.000,257.000,236.000,243.000
240,240.000,252.000,291.000,262.000,253.000,239.000,257.000,257.000,255.000,247.000
241,243.000,251.000,219.000,251.000,264.000,239.000,247.000,236.000,248.000,240.000
242,240.000,249.000,246.000,252.000,241.000,243.000,245.000,251.000,246.000,271.000
243,262.000,253.000,241.000,240.000,241.000,248.000,242.000,244.000,249.000,232.000
244,238.000,248.000,241.000,269.000,241.000,263.000,249.000,250.000,241.000,241.000
245,252.000,252.000,288.000,248.000,269.000,240.000,261.000,261.000,242.000,263.000
246,271.000,249.000,247.000,241.000,241.000,244.000,244.000,245.000,257.000,246.000
247,241.000,242.000,241.000,247.000,260.000,250.000,246.000,244.000,247.000,243.000
248,241.000,250.000,241.000,248.000,253.000,245.000,253.000,241.000,243.000,248.000
249,241.000,261.000,241.000,245.000,230.000,244.000,258.000,243.000,241.000,243.000
250,248.000,241.000,247.000,246.000,255.000,249.000,240.000,254.000,241.000,258.000
251,251.000,244.000,251.000,241.000,247.000,249.000,242.000,244.000,240.000,240.000
252,244.000,246.000,242.000,248.000,244.000,241.000,241.000,241.000,237.000,241.000
253,242.000,246.000,241.000,252.000,256.000,244.000,249.000,241.000,258.000,242.000
254,273.000,249.000,256.000,235.000,244.000,269.000,252.000,258.000,262.000,255.000
255,241.000,266.000,248.000,256.000,255.000,243.000,254.000,263.000,261.000,262.000
256,254.000,248.000,238.000,239.000,245.000,259.000,247.000,236.000,226.000,241.000
257,262.000,244.000,248.000,253.000,257.000,254.000,244.000,250.000,259.000,248.000
258,251.000,246.000,261.000,267.000,251.000,240.000,255.000,245.000,255.000,243.000
259,240.000,251.000,267.000,262.000,247.000,237.000,241.000,259.000,249.000,250.000
260,246.000,242.000,246.000,241.000,243.000,254.000,263.000,245.000,249.000,262.000
261,236.000,252.000,243.000,251.000,261.000,260.000,240.000,251.000,243.000,241.000
262,251.000,249.000,251.000,234.000,241.000,240.000,261.000,270.000,261.000,248.000
263,264.000,262.000,238.000,258.000,246.000,269.000,240.000,253.000,261.000,245.000
264,241.000,234.000,241.000,244.000,248.000,230.000,240.000,222.000,245.000,245.000
265,241.000,248.000,241.000,241.000,233.000,240.000,244.000,231.000,242.000,241.000
266,240.000,240.000,247.000,241.000,233.000,249.000,244.000,241.000,241.000,236.000
267,241.000,241.000,241.000,240.000,252.000,240.000,238.000,241.000,240.000,254.000
268,241.000,241.000,241.000,242.000,241.000,239.000,244.000,240.000,241.000,240.000
269,241.000,241.000,241.000,242.000,229.000,242.000,246.000,263.000,241.000,241.000
270,241.000,239.000,241.000,240.000,261.000,241.000,241.000,229.000,243.000,241.000
271,241.000,248.000,241.000,254.000,242.000,228.000,246.000,248.000,243.000,266.000
272,240.000,247.000,245.000,240.000,242.000,258.000,245.000,232.000,241.000,240.000
273,241.000,228.000,239.000,241.000,239.000,242.000,256.000,256.000,245.000,241.000
274,240.000,245.000,246.000,242.000,242.000,242.000,241.000,241.000,255.000,241.000
275,241.000,250.000,246.000,258.000,255.000,271.000,254.000,252.000,241.000,261.000
276,258.000,264.000,254.000,240.000,247.000,240.000,234.000,244.000,240.000,246.000
277,243.000,233.000,252.000,252.000,246.000,242.000,254.000,248.000,245.000,239.000
278,260.000,269.000,244.000,249.000,262.000,248.000,241.000,246.000,279.000,264.000
279,246.000,241.000,265.000,260.000,250.000,271.000,262.000,246.000,246.000,249.000
280,247.000,246.000,242.000,240.000,244.000,277.000,238.000,257.000,254.000,251.000
281,265.000,244.000,247.000,243.000,247.000,227.000,283.000,248.000,239.000,241.000
282,251.000,266.000,259.000,250.000,251.000,277.000,248.000,248.000,251.000,261.000
283,242.000,241.000,251.000,259.000,235.000,243.000,243.000,240.000,238.000,247.000
284,249.000,241.000,245.000,246.000,265.000,253.000,243.000,255.000,272.000,241.000
285,246.000,254.000,246.000,248.000,242.000,248.000,241.000,258.000,241.000,248.000
286,245.000,244.000,245.000,240.000,240.000,242.000,245.000,249.000,243.000,262.000
287,254.000,250.000,252.000,256.000,255.000,244.000,245.000,241.000,256.000,241.000
288,241.000,250.000,242.000,241.000,261.000,288.000,242.000,241.000,264.000,241.000
289,247.000,274.000,267.000,277.000,312.000,231.000,243.000,259.000,254.000,259.000
290,277.000,250.000,241.000,247.000,198.000,249.000,288.000,240.000,219.000,242.000
291,242.000,248.000,267.000,241.000,287.000,240.000,241.000,260.000,244.000,254.000
292,241.000,238.000,251.000,246.000,213.000,253.000,242.000,239.000,262.000,246.000
293,269.000,254.000,253.000,252.000,257.000,239.000,241.000,243.000,242.000,243.000
294,241.000,248.000,238.000,247.000,244.000,238.000,240.000,241.000,249.000,248.000
295,242.000,244.000,242.000,245.000,243.000,248.000,249.000,241.000,245.000,241.000
296,248.000,251.000,241.000,241.000,241.000,240.000,240.000,262.000,264.000,245.000
297,243.000,238.000,256.000,263.000,257.000,247.000,264.000,227.000,256.000,252.000
298,241.000,241.000,252.000,246.000,247.000,240.000,248.000,241.000,224.000,239.000
299,238.000,240.000,225.000,241.000,237.000,238.000,244.000,280.000,240.000,254.000
300,243.000,241.000,256.000,240.000,236.000,243.000,237.000,222.000,241.000,244.000
301,241.000,241.000,241.000,241.000,241.000,241.000,241.000,251.000,241.000,238.000
302,240.000,242.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,240.000
303,242.000,247.000,247.000,241.000,246.000,254.000,242.000,244.000,248.000,242.000
304,243.000,241.000,237.000,243.000,243.000,242.000,245.000,245.000,235.000,241.000
305,261.000,249.000,251.000,241.000,258.000,265.000,265.000,242.000,265.000,243.000
306,244.000,245.000,241.000,246.000,238.000,228.000,228.000,259.000,238.000,260.000
307,238.000,241.000,253.000,255.000,250.000,259.000,253.000,241.000,240.000,241.000
308,245.000,240.000,245.000,241.000,235.000,240.000,241.000,250.000,253.000,243.000
309,242.000,245.000,236.000,234.000,237.000,234.000,240.000,241.000,240.000,244.000
310,243.000,242.000,241.000,242.000,240.000,247.000,241.000,239.000,241.000,236.000
311,241.000,245.000,241.000,246.000,242.000,254.000,241.000,242.000,241.000,251.000
312,242.000,240.000,241.000,242.000,243.000,246.000,241.000,242.000,241.000,243.000
313,248.000,247.000,241.000,243.000,265.000,243.000,253.000,248.000,250.000,259.000
314,246.000,252.000,247.000,238.000,239.000,238.000,248.000,242.000,241.000,254.000
315,245.000,251.000,251.000,252.000,251.000,241.000,243.000,249.000,257.000,229.000
316,247.000,241.000,246.000,251.000,235.000,241.000,239.000,241.000,241.000,241.000
317,241.000,251.000,241.000,242.000,256.000,240.000,246.000,241.000,237.000,248.000
318,241.000,240.000,250.000,241.000,241.000,260.000,241.000,231.000,238.000,241.000
319,242.000,247.000,241.000,250.000,251.000,244.000,240.000,247.000,247.000,241.000
320,243.000,252.000,244.000,247.000,231.000,241.000,243.000,244.000,258.000,241.000
321,242.000,241.000,252.000,240.000,241.000,246.000,254.000,241.000,240.000,241.000
322,250.000,241.000,243.000,241.000,241.000,330.000,241.000,240.000,228.000,241.000
323,253.000,247.000,249.000,251.000,239.000,129.000,261.000,277.000,254.000,249.000
324,242.000,244.000,230.000,246.000,250.000,271.000,223.000,237.000,260.000,243.000
325,246.000,249.000,246.000,241.000,255.000,263.000,256.000,238.000,245.000,255.000
326,248.000,232.000,256.000,245.000,245.000,228.000,248.000,259.000,239.000,241.000
327,249.000,245.000,241.000,252.000,249.000,250.000,254.000,241.000,241.000,253.000
328,246.000,253.000,258.000,242.000,256.000,252.000,248.000,246.000,260.000,247.000
329,246.000,255.000,241.000,246.000,244.000,252.000,239.000,245.000,230.000,246.000
330,241.000,241.000,257.000,251.000,240.000,248.000,244.000,263.000,252.000,246.000
331,245.000,242.000,249.000,257.000,258.000,243.000,253.000,251.000,273.000,243.000
332,268.000,266.000,252.000,251.000,279.000,260.000,247.000,239.000,226.000,278.000
333,246.000,245.000,241.000,245.000,212.000,241.000,243.000,245.000,240.000,218.000
334,238.000,241.000,231.000,243.000,240.000,241.000,238.000,236.000,241.000,246.000
335,244.000,240.000,249.000,240.000,241.000,246.000,242.000,261.000,240.000,241.000
336,241.000,241.000,241.000,241.000,240.000,235.000,247.000,241.000,241.000,234.000
337,240.000,241.000,233.000,240.000,243.000,252.000,241.000,242.000,241.000,240.000
338,242.000,241.000,248.000,242.000,242.000,239.000,243.000,241.000,241.000,247.000
339,240.000,241.000,241.000,241.000,246.000,242.000,241.000,241.000,237.000,250.000
340,241.000,241.000,246.000,240.000,240.000,242.000,240.000,241.000,244.000,247.000
341,241.000,241.000,244.000,251.000,242.000,247.000,241.000,247.000,241.000,241.000
342,244.000,261.000,246.000,241.000,246.000,248.000,243.000,241.000,253.000,241.000
343,256.000,240.000,241.000,241.000,243.000,244.000,258.000,243.000,248.000,241.000
344,241.000,241.000,240.000,249.000,241.000,240.000,241.000,242.000,240.000,240.000
345,249.000,241.000,241.000,244.000,246.000,242.000,243.000,242.000,241.000,241.000
346,241.000,229.000,247.000,241.000,233.000,241.000,240.000,241.000,241.000,242.000
347,241.000,244.000,241.000,241.000,247.000,240.000,242.000,242.000,240.000,254.000
348,240.000,243.000,234.000,243.000,242.000,249.000,250.000,246.000,242.000,244.000
349,241.000,241.000,241.000,240.000,237.000,285.000,241.000,251.000,257.000,247.000
350,270.000,262.000,275.000,250.000,257.000,213.000,250.000,265.000,287.000,258.000
351,250.000,264.000,241.000,258.000,248.000,263.000,259.000,241.000,262.000,240.000
352,233.000,240.000,258.000,249.000,250.000,238.000,240.000,252.000,269.000,241.000
353,245.000,250.000,241.000,264.000,235.000,250.000,247.000,241.000,215.000,255.000
354,240.000,242.000,229.000,221.000,242.000,233.000,247.000,241.000,234.000,260.000
355,252.000,259.000,259.000,272.000,252.000,243.000,234.000,260.000,256.000,240.000
356,256.000,262.000,249.000,267.000,259.000,256.000,256.000,261.000,255.000,337.000
357,263.000,258.000,288.000,240.000,274.000,250.000,271.000,240.000,246.000,203.000
358,249.000,236.000,257.000,241.000,244.000,277.000,274.000,242.000,261.000,249.000
359,261.000,261.000,230.000,241.000,234.000,263.000,241.000,273.000,246.000,257.000
360,280.000,247.000,277.000,254.000,247.000,238.000,233.000,246.000,259.000,239.000
361,205.000,254.000,241.000,255.000,249.000,246.000,248.000,240.000,241.000,240.000
362,243.000,241.000,241.000,240.000,257.000,244.000,241.000,246.000,242.000,241.000
363,253.000,249.000,245.000,240.000,241.000,249.000,242.000,242.000,253.000,254.000
364,240.000,244.000,241.000,250.000,246.000,246.000,240.000,242.000,243.000,237.000
365,231.000,244.000,246.000,242.000,255.000,245.000,244.000,241.000,238.000,245.000
366,259.000,242.000,241.000,245.000,241.000,243.000,254.000,291.000,256.000,237.000
367,238.000,253.000,245.000,264.000,247.000,271.000,249.000,236.000,239.000,233.000
368,251.000,248.000,249.000,240.000,237.000,225.000,244.000,244.000,240.000,267.000
369,247.000,240.000,241.000,234.000,271.000,247.000,246.000,236.000,252.000,246.000
370,257.000,248.000,243.000,247.000,240.000,234.000,257.000,244.000,241.000,246.000
371,243.000,240.000,244.000,241.000,240.000,242.000,243.000,240.000,240.000,254.000
372,240.000,241.000,239.000,253.000,242.000,241.000,241.000,239.000,230.000,241.000
373,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,242.000,257.000
374,247.000,244.000,241.000,246.000,240.000,240.000,241.000,255.000,241.000,241.000
375,242.000,241.000,248.000,240.000,255.000,243.000,252.000,253.000,238.000,245.000
376,244.000,252.000,240.000,247.000,241.000,245.000,245.000,250.000,241.000,240.000
377,240.000,241.000,248.000,239.000,241.000,245.000,243.000,224.000,240.000,238.000
378,250.000,241.000,240.000,244.000,240.000,254.000,240.000,243.000,242.000,249.000
379,243.000,243.000,245.000,241.000,240.000,242.000,241.000,242.000,251.000,233.000
380,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,246.000,240.000
381,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000,240.000
382,241.000,242.000,241.000,241.000,242.000,240.000,241.000,242.000,246.000,241.000
383,241.000,240.000,241.000,240.000,241.000,241.000,240.000,245.000,241.000,241.000
384,240.000,241.000,240.000,242.000,243.000,241.000,241.000,252.000,241.000,257.000
385,240.000,232.000,254.000,241.000,242.000,239.000,240.000,242.000,242.000,233.000
