Valence Summary
================
Primary logs scanned: 10
Rounds counted: 570

One-valent vertices: 5655
Zero-valent vertices: 26
Bivalent vertices: 18

Fast-path committed vertices: 5583
Slow-path committed vertices: 80

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 136: one=10, zero=0, bivalent=0 (source=primary-8.log:7628)
  round 137: one=10, zero=0, bivalent=0 (source=primary-8.log:7694)
  round 138: one=10, zero=0, bivalent=0 (source=primary-8.log:7758)
  round 139: one=10, zero=0, bivalent=0 (source=primary-8.log:7824)
  round 140: one=10, zero=0, bivalent=0 (source=primary-8.log:7891)
  round 141: one=10, zero=0, bivalent=0 (source=primary-8.log:7957)
  round 142: one=10, zero=0, bivalent=0 (source=primary-8.log:8022)
  round 143: one=10, zero=0, bivalent=0 (source=primary-8.log:8091)
  round 144: one=10, zero=0, bivalent=0 (source=primary-8.log:8154)
  round 145: one=10, zero=0, bivalent=0 (source=primary-8.log:8222)
  round 146: one=10, zero=0, bivalent=0 (source=primary-8.log:8290)
  round 147: one=10, zero=0, bivalent=0 (source=primary-8.log:8354)
  round 148: one=10, zero=0, bivalent=0 (source=primary-8.log:8418)
  round 149: one=10, zero=0, bivalent=0 (source=primary-8.log:8483)
  round 150: one=10, zero=0, bivalent=0 (source=primary-8.log:8548)
  round 151: one=10, zero=0, bivalent=0 (source=primary-8.log:8614)
  round 152: one=10, zero=0, bivalent=0 (source=primary-8.log:8682)
  round 153: one=10, zero=0, bivalent=0 (source=primary-8.log:8745)
  round 154: one=10, zero=0, bivalent=0 (source=primary-8.log:8812)
  round 155: one=10, zero=0, bivalent=0 (source=primary-8.log:8878)
  round 156: one=10, zero=0, bivalent=0 (source=primary-8.log:8940)
  round 157: one=10, zero=0, bivalent=0 (source=primary-8.log:9007)
  round 158: one=10, zero=0, bivalent=0 (source=primary-8.log:9072)
  round 159: one=10, zero=0, bivalent=0 (source=primary-8.log:9141)
  round 160: one=10, zero=0, bivalent=0 (source=primary-8.log:9205)
  round 161: one=10, zero=0, bivalent=0 (source=primary-8.log:9273)
  round 162: one=10, zero=0, bivalent=0 (source=primary-8.log:9334)
  round 163: one=10, zero=0, bivalent=0 (source=primary-8.log:9401)
  round 164: one=10, zero=0, bivalent=0 (source=primary-8.log:9468)
  round 165: one=10, zero=0, bivalent=0 (source=primary-8.log:9533)
  round 166: one=10, zero=0, bivalent=0 (source=primary-8.log:9600)
  round 167: one=10, zero=0, bivalent=0 (source=primary-8.log:9666)
  round 168: one=10, zero=0, bivalent=0 (source=primary-8.log:9731)
  round 169: one=10, zero=0, bivalent=0 (source=primary-8.log:9798)
  round 170: one=10, zero=0, bivalent=0 (source=primary-8.log:9867)
  round 171: one=10, zero=0, bivalent=0 (source=primary-8.log:9934)
  round 172: one=10, zero=0, bivalent=0 (source=primary-8.log:10000)
  round 173: one=10, zero=0, bivalent=0 (source=primary-8.log:10069)
  round 174: one=10, zero=0, bivalent=0 (source=primary-8.log:10132)
  round 175: one=10, zero=0, bivalent=0 (source=primary-8.log:10197)
  round 176: one=10, zero=0, bivalent=0 (source=primary-8.log:10265)
  round 177: one=10, zero=0, bivalent=0 (source=primary-8.log:10331)
  round 178: one=10, zero=0, bivalent=0 (source=primary-8.log:10396)
  round 179: one=10, zero=0, bivalent=0 (source=primary-8.log:10461)
  round 180: one=10, zero=0, bivalent=0 (source=primary-8.log:10525)
  round 181: one=10, zero=0, bivalent=0 (source=primary-8.log:10590)
  round 182: one=10, zero=0, bivalent=0 (source=primary-8.log:10657)
  round 183: one=10, zero=0, bivalent=0 (source=primary-8.log:10721)
  round 184: one=10, zero=0, bivalent=0 (source=primary-8.log:10788)
  round 185: one=10, zero=0, bivalent=0 (source=primary-8.log:10854)
  round 186: one=10, zero=0, bivalent=0 (source=primary-8.log:10919)
  round 187: one=10, zero=0, bivalent=0 (source=primary-8.log:10989)
  round 188: one=10, zero=0, bivalent=0 (source=primary-8.log:11053)
  round 189: one=10, zero=0, bivalent=0 (source=primary-8.log:11112)
  round 190: one=10, zero=0, bivalent=0 (source=primary-8.log:11180)
  round 191: one=10, zero=0, bivalent=0 (source=primary-8.log:11247)
  round 192: one=10, zero=0, bivalent=0 (source=primary-8.log:11313)
  round 193: one=10, zero=0, bivalent=0 (source=primary-8.log:11381)
  round 194: one=10, zero=0, bivalent=0 (source=primary-8.log:11446)
  round 195: one=10, zero=0, bivalent=0 (source=primary-8.log:11512)
  round 196: one=10, zero=0, bivalent=0 (source=primary-8.log:11580)
  round 197: one=10, zero=0, bivalent=0 (source=primary-8.log:11645)
  round 198: one=10, zero=0, bivalent=0 (source=primary-8.log:11712)
  round 199: one=10, zero=0, bivalent=0 (source=primary-8.log:11778)
  round 200: one=10, zero=0, bivalent=0 (source=primary-8.log:11845)
  round 201: one=10, zero=0, bivalent=0 (source=primary-8.log:11909)
  round 202: one=10, zero=0, bivalent=0 (source=primary-8.log:11976)
  round 203: one=10, zero=0, bivalent=0 (source=primary-8.log:12046)
  round 204: one=10, zero=0, bivalent=0 (source=primary-8.log:12110)
  round 205: one=10, zero=0, bivalent=0 (source=primary-8.log:12177)
  round 206: one=10, zero=0, bivalent=0 (source=primary-8.log:12243)
  round 207: one=10, zero=0, bivalent=0 (source=primary-8.log:12310)
  round 208: one=10, zero=0, bivalent=0 (source=primary-8.log:12376)
  round 209: one=10, zero=0, bivalent=0 (source=primary-8.log:12443)
  round 210: one=10, zero=0, bivalent=0 (source=primary-8.log:12507)
  round 211: one=10, zero=0, bivalent=0 (source=primary-8.log:12575)
  round 212: one=10, zero=0, bivalent=0 (source=primary-8.log:12641)
  round 213: one=10, zero=0, bivalent=0 (source=primary-8.log:12705)
  round 214: one=10, zero=0, bivalent=0 (source=primary-8.log:12773)
  round 215: one=10, zero=0, bivalent=0 (source=primary-8.log:12836)
  round 216: one=10, zero=0, bivalent=0 (source=primary-8.log:12905)
  round 217: one=10, zero=0, bivalent=0 (source=primary-8.log:12972)
  round 218: one=10, zero=0, bivalent=0 (source=primary-8.log:13036)
  round 219: one=10, zero=0, bivalent=0 (source=primary-8.log:13102)
  round 220: one=10, zero=0, bivalent=0 (source=primary-8.log:13164)
  round 221: one=10, zero=0, bivalent=0 (source=primary-8.log:13233)
  round 222: one=10, zero=0, bivalent=0 (source=primary-8.log:13297)
  round 223: one=10, zero=0, bivalent=0 (source=primary-8.log:13364)
  round 224: one=10, zero=0, bivalent=0 (source=primary-8.log:13432)
  round 225: one=10, zero=0, bivalent=0 (source=primary-8.log:13497)
  round 226: one=10, zero=0, bivalent=0 (source=primary-8.log:13563)
  round 227: one=10, zero=0, bivalent=0 (source=primary-8.log:13628)
  round 228: one=10, zero=0, bivalent=0 (source=primary-8.log:13694)
  round 229: one=10, zero=0, bivalent=0 (source=primary-8.log:13759)
  round 230: one=10, zero=0, bivalent=0 (source=primary-8.log:13826)
  round 231: one=10, zero=0, bivalent=0 (source=primary-8.log:13890)
  round 232: one=10, zero=0, bivalent=0 (source=primary-8.log:13960)
  round 233: one=10, zero=0, bivalent=0 (source=primary-8.log:14027)
  round 234: one=10, zero=0, bivalent=0 (source=primary-8.log:14095)
  round 235: one=10, zero=0, bivalent=0 (source=primary-8.log:14164)
  round 236: one=10, zero=0, bivalent=0 (source=primary-8.log:14236)
  round 237: one=10, zero=0, bivalent=0 (source=primary-8.log:14317)
  round 238: one=10, zero=0, bivalent=0 (source=primary-8.log:14389)
  round 239: one=10, zero=0, bivalent=0 (source=primary-8.log:14469)
  round 240: one=10, zero=0, bivalent=0 (source=primary-8.log:14539)
  round 241: one=10, zero=0, bivalent=0 (source=primary-8.log:14608)
  round 242: one=10, zero=0, bivalent=0 (source=primary-8.log:14676)
  round 243: one=10, zero=0, bivalent=0 (source=primary-8.log:14737)
  round 244: one=10, zero=0, bivalent=0 (source=primary-8.log:14805)
  round 245: one=10, zero=0, bivalent=0 (source=primary-8.log:14870)
  round 246: one=10, zero=0, bivalent=0 (source=primary-8.log:14936)
  round 247: one=10, zero=0, bivalent=0 (source=primary-8.log:15002)
  round 248: one=10, zero=0, bivalent=0 (source=primary-8.log:15068)
  round 249: one=10, zero=0, bivalent=0 (source=primary-8.log:15136)
  round 250: one=10, zero=0, bivalent=0 (source=primary-8.log:15200)
  round 251: one=10, zero=0, bivalent=0 (source=primary-8.log:15269)
  round 252: one=10, zero=0, bivalent=0 (source=primary-8.log:15326)
  round 253: one=10, zero=0, bivalent=0 (source=primary-8.log:15396)
  round 254: one=10, zero=0, bivalent=0 (source=primary-8.log:15459)
  round 255: one=10, zero=0, bivalent=0 (source=primary-8.log:15528)
  round 256: one=10, zero=0, bivalent=0 (source=primary-8.log:15593)
  round 257: one=10, zero=0, bivalent=0 (source=primary-8.log:15658)
  round 258: one=10, zero=0, bivalent=0 (source=primary-8.log:15725)
  round 259: one=10, zero=0, bivalent=0 (source=primary-8.log:15789)
  round 260: one=10, zero=0, bivalent=0 (source=primary-8.log:15858)
  round 261: one=10, zero=0, bivalent=0 (source=primary-8.log:15920)
  round 262: one=10, zero=0, bivalent=0 (source=primary-8.log:15987)
  round 263: one=10, zero=0, bivalent=0 (source=primary-8.log:16053)
  round 264: one=10, zero=0, bivalent=0 (source=primary-8.log:16121)
  round 265: one=10, zero=0, bivalent=0 (source=primary-8.log:16185)
  round 266: one=10, zero=0, bivalent=0 (source=primary-8.log:16253)
  round 267: one=10, zero=0, bivalent=0 (source=primary-8.log:16318)
  round 268: one=10, zero=0, bivalent=0 (source=primary-8.log:16384)
  round 269: one=10, zero=0, bivalent=0 (source=primary-8.log:16451)
  round 270: one=10, zero=0, bivalent=0 (source=primary-8.log:16516)
  round 271: one=10, zero=0, bivalent=0 (source=primary-8.log:16585)
  round 272: one=10, zero=0, bivalent=0 (source=primary-8.log:16652)
  round 273: one=10, zero=0, bivalent=0 (source=primary-8.log:16716)
  round 274: one=10, zero=0, bivalent=0 (source=primary-8.log:16784)
  round 275: one=10, zero=0, bivalent=0 (source=primary-8.log:16849)
  round 276: one=10, zero=0, bivalent=0 (source=primary-8.log:16915)
  round 277: one=10, zero=0, bivalent=0 (source=primary-8.log:16979)
  round 278: one=10, zero=0, bivalent=0 (source=primary-8.log:17044)
  round 279: one=10, zero=0, bivalent=0 (source=primary-8.log:17108)
  round 280: one=10, zero=0, bivalent=0 (source=primary-8.log:17173)
  round 281: one=10, zero=0, bivalent=0 (source=primary-8.log:17242)
  round 282: one=10, zero=0, bivalent=0 (source=primary-8.log:17306)
  round 283: one=10, zero=0, bivalent=0 (source=primary-8.log:17373)
  round 284: one=10, zero=0, bivalent=0 (source=primary-8.log:17441)
  round 285: one=10, zero=0, bivalent=0 (source=primary-8.log:17507)
  round 286: one=10, zero=0, bivalent=0 (source=primary-8.log:17572)
  round 287: one=10, zero=0, bivalent=0 (source=primary-8.log:17639)
  round 288: one=10, zero=0, bivalent=0 (source=primary-8.log:17704)
  round 289: one=10, zero=0, bivalent=0 (source=primary-8.log:17770)
  round 290: one=10, zero=0, bivalent=0 (source=primary-8.log:17836)
  round 291: one=10, zero=0, bivalent=0 (source=primary-8.log:17901)
  round 292: one=10, zero=0, bivalent=0 (source=primary-8.log:17971)
  round 293: one=10, zero=0, bivalent=0 (source=primary-8.log:18036)
  round 294: one=10, zero=0, bivalent=0 (source=primary-8.log:18098)
  round 295: one=10, zero=0, bivalent=0 (source=primary-8.log:18166)
  round 296: one=10, zero=0, bivalent=0 (source=primary-8.log:18230)
  round 297: one=10, zero=0, bivalent=0 (source=primary-8.log:18294)
  round 298: one=10, zero=0, bivalent=0 (source=primary-8.log:18362)
  round 299: one=10, zero=0, bivalent=0 (source=primary-8.log:18427)
  round 300: one=10, zero=0, bivalent=0 (source=primary-8.log:18495)
  round 301: one=10, zero=0, bivalent=0 (source=primary-8.log:18559)
  round 302: one=10, zero=0, bivalent=0 (source=primary-8.log:18627)
  round 303: one=10, zero=0, bivalent=0 (source=primary-8.log:18695)
  round 304: one=10, zero=0, bivalent=0 (source=primary-8.log:18760)
  round 305: one=10, zero=0, bivalent=0 (source=primary-8.log:18827)
  round 306: one=10, zero=0, bivalent=0 (source=primary-8.log:18888)
  round 307: one=10, zero=0, bivalent=0 (source=primary-8.log:18959)
  round 308: one=10, zero=0, bivalent=0 (source=primary-8.log:19030)
  round 309: one=10, zero=0, bivalent=0 (source=primary-8.log:19089)
  round 310: one=10, zero=0, bivalent=0 (source=primary-8.log:19158)
  round 311: one=10, zero=0, bivalent=0 (source=primary-8.log:19223)
  round 312: one=10, zero=0, bivalent=0 (source=primary-8.log:19290)
  round 313: one=10, zero=0, bivalent=0 (source=primary-8.log:19356)
  round 314: one=10, zero=0, bivalent=0 (source=primary-8.log:19421)
  round 315: one=10, zero=0, bivalent=0 (source=primary-8.log:19485)
  round 316: one=10, zero=0, bivalent=0 (source=primary-8.log:19553)
  round 317: one=10, zero=0, bivalent=0 (source=primary-8.log:19623)
  round 318: one=10, zero=0, bivalent=0 (source=primary-8.log:19685)
  round 319: one=10, zero=0, bivalent=0 (source=primary-8.log:19751)
  round 320: one=10, zero=0, bivalent=0 (source=primary-8.log:19820)
  round 321: one=10, zero=0, bivalent=0 (source=primary-8.log:19885)
  round 322: one=10, zero=0, bivalent=0 (source=primary-8.log:19952)
  round 323: one=10, zero=0, bivalent=0 (source=primary-8.log:20019)
  round 324: one=10, zero=0, bivalent=0 (source=primary-8.log:20085)
  round 325: one=10, zero=0, bivalent=0 (source=primary-8.log:20151)
  round 326: one=10, zero=0, bivalent=0 (source=primary-8.log:20219)
  round 327: one=10, zero=0, bivalent=0 (source=primary-8.log:20279)
  round 328: one=10, zero=0, bivalent=0 (source=primary-8.log:20345)
  round 329: one=10, zero=0, bivalent=0 (source=primary-8.log:20414)
  round 330: one=10, zero=0, bivalent=0 (source=primary-8.log:20472)
  round 331: one=10, zero=0, bivalent=0 (source=primary-8.log:20541)
  round 332: one=10, zero=0, bivalent=0 (source=primary-8.log:20606)
  round 333: one=10, zero=0, bivalent=0 (source=primary-8.log:20673)
  round 334: one=10, zero=0, bivalent=0 (source=primary-8.log:20741)
  round 335: one=10, zero=0, bivalent=0 (source=primary-8.log:20807)
  round 336: one=10, zero=0, bivalent=0 (source=primary-8.log:20874)
  round 337: one=10, zero=0, bivalent=0 (source=primary-8.log:20941)
  round 338: one=10, zero=0, bivalent=0 (source=primary-8.log:21006)
  round 339: one=10, zero=0, bivalent=0 (source=primary-8.log:21071)
  round 340: one=10, zero=0, bivalent=0 (source=primary-8.log:21137)
  round 341: one=10, zero=0, bivalent=0 (source=primary-8.log:21202)
  round 342: one=10, zero=0, bivalent=0 (source=primary-8.log:21267)
  round 343: one=10, zero=0, bivalent=0 (source=primary-8.log:21336)
  round 344: one=10, zero=0, bivalent=0 (source=primary-8.log:21403)
  round 345: one=10, zero=0, bivalent=0 (source=primary-8.log:21469)
  round 346: one=10, zero=0, bivalent=0 (source=primary-8.log:21534)
  round 347: one=10, zero=0, bivalent=0 (source=primary-8.log:21600)
  round 348: one=10, zero=0, bivalent=0 (source=primary-8.log:21668)
  round 349: one=10, zero=0, bivalent=0 (source=primary-8.log:21733)
  round 350: one=10, zero=0, bivalent=0 (source=primary-8.log:21799)
  round 351: one=10, zero=0, bivalent=0 (source=primary-8.log:21860)
  round 352: one=10, zero=0, bivalent=0 (source=primary-8.log:21926)
  round 353: one=10, zero=0, bivalent=0 (source=primary-8.log:21994)
  round 354: one=10, zero=0, bivalent=0 (source=primary-8.log:22060)
  round 355: one=10, zero=0, bivalent=0 (source=primary-8.log:22122)
  round 356: one=10, zero=0, bivalent=0 (source=primary-8.log:22191)
  round 357: one=10, zero=0, bivalent=0 (source=primary-8.log:22250)
  round 358: one=10, zero=0, bivalent=0 (source=primary-8.log:22318)
  round 359: one=10, zero=0, bivalent=0 (source=primary-8.log:22383)
  round 360: one=10, zero=0, bivalent=0 (source=primary-8.log:22448)
  round 361: one=10, zero=0, bivalent=0 (source=primary-8.log:22517)
  round 362: one=10, zero=0, bivalent=0 (source=primary-8.log:22582)
  round 363: one=10, zero=0, bivalent=0 (source=primary-8.log:22649)
  round 364: one=10, zero=0, bivalent=0 (source=primary-8.log:22715)
  round 365: one=10, zero=0, bivalent=0 (source=primary-8.log:22782)
  round 366: one=10, zero=0, bivalent=0 (source=primary-8.log:22847)
  round 367: one=10, zero=0, bivalent=0 (source=primary-8.log:22914)
  round 368: one=10, zero=0, bivalent=0 (source=primary-8.log:22982)
  round 369: one=10, zero=0, bivalent=0 (source=primary-8.log:23046)
  round 370: one=10, zero=0, bivalent=0 (source=primary-8.log:23113)
  round 371: one=10, zero=0, bivalent=0 (source=primary-8.log:23178)
  round 372: one=10, zero=0, bivalent=0 (source=primary-8.log:23243)
  round 373: one=10, zero=0, bivalent=0 (source=primary-8.log:23311)
  round 374: one=10, zero=0, bivalent=0 (source=primary-8.log:23378)
  round 375: one=10, zero=0, bivalent=0 (source=primary-8.log:23442)
  round 376: one=10, zero=0, bivalent=0 (source=primary-8.log:23506)
  round 377: one=10, zero=0, bivalent=0 (source=primary-8.log:23574)
  round 378: one=10, zero=0, bivalent=0 (source=primary-8.log:23635)
  round 379: one=10, zero=0, bivalent=0 (source=primary-8.log:23703)
  round 380: one=10, zero=0, bivalent=0 (source=primary-8.log:23769)
  round 381: one=10, zero=0, bivalent=0 (source=primary-8.log:23832)
  round 382: one=10, zero=0, bivalent=0 (source=primary-8.log:23902)
  round 383: one=10, zero=0, bivalent=0 (source=primary-8.log:23962)
  round 384: one=10, zero=0, bivalent=0 (source=primary-8.log:24027)
  round 385: one=10, zero=0, bivalent=0 (source=primary-8.log:24095)
  round 386: one=10, zero=0, bivalent=0 (source=primary-8.log:24163)
  round 387: one=10, zero=0, bivalent=0 (source=primary-8.log:24227)
  round 388: one=10, zero=0, bivalent=0 (source=primary-8.log:24297)
  round 389: one=10, zero=0, bivalent=0 (source=primary-8.log:24365)
  round 390: one=10, zero=0, bivalent=0 (source=primary-8.log:24429)
  round 391: one=10, zero=0, bivalent=0 (source=primary-8.log:24497)
  round 392: one=10, zero=0, bivalent=0 (source=primary-8.log:24559)
  round 393: one=10, zero=0, bivalent=0 (source=primary-8.log:24627)
