Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
37,50.000,52.000,51.000,51.000,49.000,50.000,51.000,51.000,48.000,51.000
38,53.000,50.000,51.000,51.000,54.000,51.000,51.000,52.000,52.000,52.000
39,52.000,51.000,52.000,53.000,51.000,53.000,52.000,49.000,52.000,51.000
40,50.000,51.000,50.000,50.000,50.000,50.000,50.000,52.000,52.000,53.000
41,54.000,51.000,52.000,52.000,53.000,53.000,52.000,53.000,51.000,48.000
42,48.000,49.000,48.000,48.000,48.000,48.000,49.000,49.000,50.000,54.000
43,52.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000,52.000
44,48.000,49.000,52.000,53.000,52.000,52.000,52.000,54.000,52.000,50.000
45,54.000,54.000,52.000,51.000,50.000,53.000,52.000,131.000,100.000,107.000
46,50.000,50.000,48.000,49.000,52.000,48.000,48.000,15.000,24.000,16.000
47,54.000,53.000,55.000,53.000,51.000,53.000,54.000,20.000,24.000,28.000
48,47.000,48.000,48.000,49.000,48.000,49.000,49.000,32.000,14.000,15.000
49,49.000,50.000,51.000,51.000,52.000,52.000,51.000,52.000,49.000,51.000
50,55.000,53.000,53.000,52.000,52.000,50.000,51.000,51.000,60.000,55.000
51,50.000,49.000,50.000,51.000,49.000,51.000,51.000,52.000,46.000,48.000
52,52.000,53.000,52.000,51.000,53.000,51.000,51.000,52.000,52.000,51.000
53,52.000,49.000,51.000,52.000,49.000,52.000,52.000,51.000,50.000,52.000
54,50.000,52.000,51.000,51.000,53.000,51.000,51.000,50.000,52.000,51.000
55,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
56,51.000,50.000,51.000,51.000,55.000,51.000,51.000,52.000,51.000,51.000
57,52.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000
58,50.000,51.000,52.000,51.000,51.000,52.000,50.000,50.000,51.000,51.000
59,52.000,53.000,50.000,52.000,51.000,50.000,52.000,51.000,53.000,51.000
60,51.000,53.000,52.000,50.000,53.000,52.000,51.000,52.000,48.000,51.000
61,50.000,47.000,50.000,51.000,49.000,49.000,51.000,51.000,56.000,54.000
62,52.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,47.000,49.000
63,51.000,52.000,53.000,51.000,52.000,52.000,51.000,50.000,52.000,49.000
64,48.000,49.000,46.000,51.000,50.000,50.000,51.000,53.000,51.000,52.000
65,54.000,53.000,56.000,52.000,51.000,53.000,51.000,51.000,52.000,53.000
66,49.000,50.000,50.000,50.000,51.000,49.000,51.000,51.000,50.000,50.000
67,54.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000,49.000,51.000
68,49.000,51.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
69,54.000,52.000,51.000,51.000,53.000,51.000,51.000,50.000,52.000,52.000
70,52.000,51.000,52.000,51.000,49.000,52.000,51.000,51.000,51.000,50.000
71,51.000,53.000,50.000,52.000,49.000,51.000,52.000,53.000,50.000,51.000
72,50.000,49.000,52.000,50.000,49.000,50.000,50.000,50.000,54.000,52.000
73,52.000,53.000,50.000,52.000,52.000,52.000,52.000,52.000,50.000,49.000
74,50.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,49.000,52.000
75,51.000,53.000,48.000,51.000,54.000,52.000,51.000,52.000,53.000,51.000
76,50.000,50.000,49.000,50.000,49.000,50.000,50.000,50.000,51.000,52.000
77,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000,51.000
78,50.000,51.000,52.000,52.000,55.000,51.000,51.000,50.000,109.000,155.000
79,52.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,71.000,30.000
80,49.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000,16.000,20.000
81,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,21.000,24.000
82,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,35.000,19.000
83,51.000,51.000,48.000,49.000,49.000,49.000,49.000,49.000,49.000,48.000
84,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
85,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
86,51.000,54.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,56.000
87,51.000,50.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000
88,51.000,49.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,47.000
89,51.000,52.000,53.000,53.000,52.000,50.000,51.000,51.000,51.000,51.000
90,51.000,52.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,54.000
91,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000
92,51.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
93,51.000,50.000,51.000,51.000,51.000,52.000,51.000,48.000,51.000,48.000
94,51.000,52.000,52.000,50.000,51.000,50.000,52.000,54.000,52.000,51.000
95,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000
96,50.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,60.000
97,52.000,53.000,52.000,53.000,52.000,52.000,50.000,52.000,51.000,45.000
98,51.000,54.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,49.000
99,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,54.000
100,51.000,51.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000,49.000
101,51.000,51.000,53.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000
102,52.000,51.000,50.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000
103,50.000,49.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,48.000
104,52.000,54.000,52.000,52.000,52.000,51.000,53.000,52.000,51.000,60.000
105,52.000,52.000,51.000,51.000,51.000,54.000,50.000,52.000,52.000,44.000
106,52.000,52.000,50.000,53.000,52.000,50.000,52.000,52.000,52.000,148.000
107,52.000,51.000,54.000,50.000,51.000,52.000,51.000,52.000,52.000,12.000
108,51.000,52.000,50.000,53.000,52.000,52.000,53.000,51.000,52.000,23.000
109,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,25.000
110,52.000,53.000,53.000,53.000,53.000,52.000,53.000,53.000,52.000,52.000
111,52.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,48.000
112,49.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,58.000
113,51.000,50.000,56.000,50.000,51.000,52.000,51.000,52.000,52.000,47.000
114,50.000,51.000,45.000,48.000,50.000,50.000,49.000,49.000,49.000,52.000
115,53.000,51.000,52.000,49.000,51.000,51.000,54.000,52.000,55.000,51.000
116,51.000,53.000,55.000,54.000,53.000,52.000,51.000,52.000,50.000,52.000
117,51.000,49.000,53.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000
118,50.000,51.000,49.000,48.000,49.000,49.000,49.000,49.000,50.000,51.000
119,52.000,51.000,53.000,53.000,52.000,52.000,52.000,52.000,51.000,51.000
120,50.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
121,50.000,53.000,49.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000
122,53.000,51.000,53.000,50.000,52.000,52.000,52.000,52.000,51.000,48.000
123,50.000,50.000,50.000,54.000,50.000,51.000,51.000,50.000,51.000,53.000
124,52.000,51.000,52.000,48.000,52.000,52.000,51.000,52.000,51.000,52.000
125,52.000,53.000,52.000,53.000,51.000,52.000,52.000,51.000,52.000,50.000
126,50.000,50.000,51.000,49.000,51.000,49.000,50.000,51.000,51.000,52.000
127,51.000,50.000,49.000,52.000,49.000,51.000,50.000,50.000,50.000,51.000
128,51.000,51.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000,50.000
129,52.000,52.000,51.000,49.000,50.000,52.000,51.000,50.000,50.000,52.000
130,50.000,51.000,51.000,56.000,51.000,50.000,50.000,51.000,52.000,51.000
131,52.000,53.000,54.000,50.000,51.000,52.000,53.000,52.000,51.000,53.000
132,50.000,50.000,47.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000
133,47.000,50.000,51.000,53.000,49.000,50.000,50.000,51.000,50.000,48.000
134,53.000,53.000,53.000,50.000,51.000,53.000,52.000,53.000,53.000,54.000
135,51.000,50.000,50.000,48.000,50.000,50.000,51.000,50.000,51.000,52.000
136,50.000,51.000,51.000,54.000,54.000,52.000,52.000,52.000,50.000,51.000
137,54.000,51.000,51.000,51.000,49.000,49.000,50.000,49.000,51.000,49.000
138,48.000,50.000,51.000,49.000,50.000,52.000,51.000,52.000,51.000,51.000
139,53.000,52.000,51.000,54.000,52.000,51.000,51.000,51.000,52.000,52.000
140,51.000,52.000,52.000,54.000,53.000,52.000,52.000,52.000,52.000,50.000
141,52.000,50.000,50.000,50.000,49.000,49.000,49.000,49.000,50.000,51.000
142,51.000,52.000,53.000,51.000,54.000,53.000,53.000,53.000,52.000,51.000
143,52.000,50.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000
144,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,49.000,51.000
145,52.000,52.000,52.000,52.000,51.000,53.000,52.000,51.000,53.000,53.000
146,50.000,51.000,50.000,50.000,53.000,50.000,50.000,51.000,50.000,48.000
147,52.000,50.000,53.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000
148,51.000,51.000,50.000,52.000,51.000,50.000,51.000,50.000,50.000,53.000
149,52.000,53.000,51.000,51.000,50.000,53.000,51.000,52.000,52.000,51.000
150,51.000,51.000,53.000,50.000,53.000,50.000,52.000,51.000,51.000,52.000
151,51.000,51.000,49.000,52.000,48.000,50.000,49.000,50.000,50.000,49.000
152,51.000,49.000,51.000,51.000,54.000,53.000,52.000,50.000,51.000,51.000
153,53.000,53.000,51.000,51.000,48.000,52.000,52.000,53.000,52.000,49.000
154,49.000,50.000,52.000,50.000,52.000,50.000,50.000,50.000,51.000,50.000
155,51.000,50.000,50.000,51.000,55.000,49.000,50.000,50.000,51.000,65.000
156,52.000,54.000,52.000,54.000,52.000,54.000,53.000,52.000,51.000,38.000
157,51.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,55.000
158,49.000,50.000,50.000,49.000,52.000,49.000,51.000,51.000,50.000,50.000
159,52.000,52.000,51.000,53.000,51.000,52.000,52.000,53.000,52.000,52.000
160,52.000,51.000,52.000,50.000,50.000,49.000,51.000,50.000,50.000,50.000
161,51.000,54.000,51.000,53.000,53.000,52.000,52.000,51.000,53.000,51.000
162,51.000,41.000,51.000,49.000,51.000,47.000,50.000,51.000,50.000,52.000
163,51.000,58.000,52.000,53.000,51.000,52.000,51.000,52.000,52.000,50.000
164,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000,51.000
165,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
166,50.000,52.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000,52.000
167,51.000,51.000,50.000,52.000,52.000,50.000,51.000,52.000,52.000,52.000
168,51.000,50.000,51.000,50.000,50.000,53.000,51.000,51.000,51.000,51.000
169,51.000,51.000,51.000,53.000,50.000,51.000,50.000,50.000,51.000,51.000
170,52.000,51.000,54.000,50.000,51.000,51.000,52.000,51.000,50.000,49.000
171,51.000,51.000,49.000,51.000,51.000,57.000,51.000,51.000,51.000,50.000
172,50.000,51.000,49.000,52.000,52.000,44.000,51.000,51.000,52.000,50.000
173,50.000,51.000,51.000,49.000,50.000,53.000,50.000,51.000,50.000,60.000
174,52.000,52.000,51.000,52.000,52.000,50.000,52.000,51.000,53.000,45.000
175,48.000,51.000,52.000,52.000,51.000,53.000,51.000,51.000,51.000,49.000
176,50.000,51.000,50.000,49.000,50.000,50.000,50.000,51.000,50.000,52.000
177,50.000,50.000,51.000,51.000,52.000,52.000,53.000,51.000,51.000,56.000
178,52.000,52.000,51.000,52.000,50.000,51.000,49.000,51.000,51.000,47.000
179,50.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
180,52.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000
181,51.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,54.000,53.000
182,50.000,51.000,50.000,51.000,50.000,51.000,48.000,51.000,49.000,48.000
183,54.000,51.000,52.000,52.000,52.000,51.000,53.000,51.000,51.000,52.000
184,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
185,49.000,49.000,50.000,51.000,50.000,52.000,50.000,53.000,51.000,51.000
186,51.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
187,52.000,52.000,51.000,52.000,53.000,52.000,52.000,51.000,52.000,51.000
188,52.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,53.000
189,50.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,50.000
190,50.000,51.000,52.000,50.000,51.000,51.000,50.000,50.000,51.000,49.000
191,53.000,51.000,58.000,52.000,52.000,51.000,51.000,51.000,51.000,55.000
192,49.000,51.000,43.000,51.000,49.000,51.000,50.000,52.000,51.000,50.000
193,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,49.000
194,52.000,51.000,52.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000
195,52.000,50.000,50.000,52.000,47.000,50.000,50.000,50.000,51.000,50.000
196,51.000,51.000,51.000,49.000,55.000,52.000,51.000,51.000,51.000,55.000
197,49.000,52.000,52.000,52.000,51.000,51.000,49.000,52.000,52.000,49.000
198,53.000,51.000,50.000,51.000,53.000,51.000,51.000,52.000,51.000,50.000
199,50.000,52.000,52.000,51.000,50.000,52.000,53.000,51.000,52.000,53.000
200,51.000,51.000,51.000,51.000,51.000,50.000,49.000,51.000,51.000,50.000
201,51.000,50.000,50.000,52.000,50.000,52.000,52.000,51.000,50.000,50.000
202,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
203,53.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000,50.000
204,50.000,51.000,51.000,52.000,51.000,52.000,48.000,52.000,51.000,52.000
205,52.000,51.000,50.000,49.000,50.000,50.000,56.000,50.000,50.000,50.000
206,50.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,54.000
207,53.000,51.000,51.000,53.000,50.000,52.000,50.000,51.000,51.000,50.000
208,54.000,51.000,51.000,50.000,51.000,50.000,46.000,52.000,51.000,52.000
209,51.000,52.000,52.000,52.000,52.000,51.000,54.000,50.000,52.000,49.000
210,52.000,51.000,51.000,51.000,51.000,52.000,53.000,52.000,51.000,53.000
211,50.000,50.000,51.000,50.000,52.000,50.000,50.000,50.000,51.000,51.000
212,51.000,52.000,51.000,51.000,51.000,52.000,53.000,52.000,51.000,48.000
213,52.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,55.000
214,50.000,51.000,49.000,53.000,50.000,50.000,51.000,51.000,51.000,50.000
215,51.000,51.000,51.000,49.000,51.000,51.000,52.000,50.000,51.000,49.000
216,51.000,51.000,53.000,52.000,52.000,52.000,50.000,51.000,51.000,52.000
217,52.000,51.000,49.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000
218,53.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,49.000
219,49.000,51.000,51.000,57.000,50.000,51.000,51.000,51.000,53.000,49.000
220,52.000,51.000,51.000,41.000,52.000,51.000,50.000,47.000,50.000,57.000
221,49.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000,51.000,45.000
222,52.000,51.000,51.000,53.000,51.000,52.000,51.000,55.000,51.000,58.000
223,50.000,52.000,51.000,48.000,50.000,51.000,51.000,52.000,52.000,48.000
224,51.000,50.000,51.000,52.000,51.000,51.000,51.000,53.000,50.000,51.000
225,52.000,53.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
226,52.000,50.000,52.000,50.000,52.000,50.000,50.000,51.000,50.000,50.000
227,51.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,52.000,49.000
228,50.000,51.000,50.000,49.000,51.000,51.000,51.000,50.000,51.000,51.000
229,50.000,51.000,53.000,55.000,51.000,51.000,51.000,50.000,51.000,60.000
230,52.000,51.000,49.000,48.000,51.000,51.000,52.000,53.000,51.000,45.000
231,49.000,51.000,52.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000
232,53.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,50.000
233,51.000,51.000,52.000,56.000,54.000,51.000,51.000,51.000,51.000,51.000
234,51.000,51.000,49.000,51.000,48.000,51.000,51.000,52.000,51.000,51.000
235,52.000,52.000,53.000,51.000,50.000,51.000,51.000,50.000,51.000,53.000
236,51.000,50.000,50.000,51.000,51.000,51.000,53.000,51.000,51.000,50.000
237,47.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000
238,50.000,52.000,50.000,51.000,50.000,51.000,49.000,50.000,52.000,49.000
239,52.000,50.000,51.000,51.000,52.000,51.000,52.000,55.000,50.000,56.000
240,54.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000
241,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000
242,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
243,53.000,52.000,51.000,52.000,50.000,50.000,52.000,50.000,50.000,125.000
244,50.000,49.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,16.000
245,50.000,52.000,52.000,50.000,50.000,51.000,50.000,50.000,50.000,19.000
246,50.000,50.000,48.000,50.000,51.000,49.000,49.000,50.000,50.000,38.000
247,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,48.000,53.000
248,52.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,50.000
249,50.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000
250,53.000,50.000,51.000,52.000,50.000,51.000,51.000,52.000,52.000,52.000
251,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,54.000,51.000
252,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
253,53.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
254,50.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000
255,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,47.000,52.000
256,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000
257,47.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
258,54.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000
259,53.000,55.000,52.000,51.000,52.000,52.000,51.000,51.000,53.000,51.000
260,51.000,47.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000
261,51.000,52.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000
262,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000
263,51.000,52.000,53.000,53.000,51.000,52.000,52.000,52.000,56.000,52.000
264,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
265,51.000,51.000,51.000,50.000,51.000,50.000,52.000,51.000,48.000,50.000
266,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,54.000,52.000
267,47.000,51.000,52.000,51.000,53.000,51.000,49.000,51.000,51.000,51.000
268,50.000,51.000,51.000,51.000,49.000,51.000,52.000,51.000,51.000,51.000
269,56.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
270,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
271,52.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
272,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
273,52.000,50.000,52.000,51.000,51.000,50.000,49.000,51.000,50.000,51.000
274,50.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
275,51.000,50.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
276,50.000,51.000,51.000,51.000,50.000,56.000,51.000,51.000,50.000,51.000
277,52.000,51.000,51.000,52.000,51.000,47.000,52.000,51.000,52.000,51.000
278,50.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000
279,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
280,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
281,49.000,50.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
282,53.000,51.000,53.000,51.000,50.000,52.000,52.000,51.000,51.000,51.000
283,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
284,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000
285,52.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,50.000
286,51.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,49.000
287,49.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
288,52.000,51.000,51.000,52.000,51.000,50.000,50.000,52.000,49.000,52.000
289,51.000,51.000,52.000,50.000,52.000,52.000,52.000,52.000,53.000,52.000
290,52.000,52.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000
291,50.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
292,51.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
293,52.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
294,51.000,54.000,54.000,57.000,52.000,56.000,52.000,53.000,51.000,51.000
295,51.000,52.000,50.000,48.000,52.000,46.000,50.000,51.000,51.000,54.000
296,53.000,50.000,52.000,49.000,51.000,51.000,52.000,50.000,52.000,50.000
297,49.000,51.000,52.000,52.000,50.000,55.000,50.000,51.000,52.000,55.000
298,53.000,50.000,51.000,52.000,51.000,49.000,51.000,51.000,50.000,49.000
299,50.000,52.000,50.000,50.000,51.000,49.000,51.000,52.000,51.000,50.000
300,51.000,50.000,51.000,50.000,50.000,54.000,50.000,50.000,52.000,50.000
301,50.000,50.000,50.000,53.000,53.000,50.000,52.000,51.000,51.000,52.000
302,53.000,54.000,51.000,53.000,50.000,50.000,53.000,52.000,52.000,52.000
303,50.000,51.000,52.000,48.000,53.000,46.000,49.000,52.000,49.000,50.000
304,51.000,49.000,51.000,51.000,49.000,54.000,79.000,52.000,52.000,50.000
305,51.000,51.000,51.000,51.000,52.000,56.000,23.000,49.000,54.000,52.000
306,50.000,51.000,49.000,52.000,50.000,45.000,52.000,50.000,48.000,50.000
307,49.000,52.000,53.000,50.000,54.000,54.000,51.000,52.000,52.000,53.000
308,51.000,49.000,50.000,52.000,52.000,51.000,50.000,51.000,52.000,49.000
309,50.000,53.000,53.000,50.000,49.000,48.000,52.000,56.000,51.000,51.000
310,53.000,53.000,52.000,51.000,48.000,54.000,51.000,48.000,50.000,51.000
311,48.000,50.000,49.000,52.000,55.000,50.000,51.000,50.000,52.000,52.000
312,51.000,51.000,54.000,51.000,49.000,53.000,54.000,53.000,52.000,54.000
313,53.000,50.000,56.000,51.000,51.000,49.000,51.000,49.000,51.000,50.000
314,50.000,54.000,43.000,52.000,56.000,52.000,49.000,54.000,49.000,50.000
315,51.000,49.000,51.000,50.000,46.000,51.000,51.000,49.000,51.000,52.000
316,52.000,53.000,51.000,51.000,54.000,51.000,51.000,53.000,54.000,50.000
317,53.000,51.000,50.000,53.000,52.000,52.000,50.000,50.000,47.000,51.000
318,47.000,51.000,52.000,49.000,50.000,52.000,51.000,50.000,53.000,55.000
319,56.000,50.000,51.000,54.000,50.000,50.000,51.000,50.000,50.000,47.000
320,51.000,49.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000
321,50.000,53.000,49.000,48.000,49.000,51.000,52.000,50.000,51.000,52.000
322,51.000,54.000,52.000,52.000,50.000,51.000,51.000,53.000,52.000,50.000
323,48.000,47.000,53.000,51.000,51.000,52.000,53.000,53.000,49.000,52.000
324,53.000,51.000,49.000,50.000,51.000,50.000,48.000,48.000,52.000,51.000
325,51.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,50.000
326,50.000,52.000,49.000,51.000,50.000,53.000,52.000,53.000,51.000,53.000
327,50.000,50.000,52.000,51.000,51.000,50.000,50.000,49.000,50.000,49.000
328,55.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,53.000
329,51.000,51.000,50.000,51.000,51.000,49.000,51.000,51.000,51.000,50.000
330,50.000,51.000,53.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
