Valence Summary
================
Primary logs scanned: 10
Rounds counted: 321

One-valent vertices: 3090
Zero-valent vertices: 69
Bivalent vertices: 46

Fast-path committed vertices: 2835
Slow-path committed vertices: 243

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:7654)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:7793)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:7916)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:8008)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:8151)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:8284)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:8424)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:8541)
  round 114: one=9, zero=0, bivalent=1 (source=primary-9.log:8653)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:8664)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:8876)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:9020)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:9119)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:9258)
  round 120: one=9, zero=1, bivalent=0 (source=primary-9.log:9377)
  round 121: one=7, zero=0, bivalent=3 (source=primary-9.log:9476)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:9489)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:9607)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:9694)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:9825)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:9919)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:10061)
  round 128: one=9, zero=1, bivalent=0 (source=primary-9.log:10173)
  round 129: one=7, zero=2, bivalent=1 (source=primary-9.log:10253)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:10267)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:10383)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:10499)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:10617)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:10732)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:10831)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:10962)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:11081)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:11167)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:11324)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:11428)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:11553)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:11652)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:11784)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:11876)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:12014)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:12132)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:12237)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:12359)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:12482)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:12576)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:12710)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:12832)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:12926)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:13062)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:13191)
  round 156: one=9, zero=0, bivalent=1 (source=primary-6.log:13310)
  round 157: one=9, zero=0, bivalent=1 (source=primary-6.log:13333)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:13454)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:13630)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:13775)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:13899)
  round 162: one=9, zero=0, bivalent=1 (source=primary-6.log:14017)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:14027)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:14231)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:14379)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:14512)
  round 167: one=9, zero=1, bivalent=0 (source=primary-6.log:14639)
  round 168: one=8, zero=0, bivalent=2 (source=primary-6.log:14720)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:14724)
  round 170: one=9, zero=1, bivalent=0 (source=primary-6.log:14948)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:15028)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:15109)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:15277)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:15363)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:15481)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:15576)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:15707)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:15806)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:15946)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:16037)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:16186)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:16300)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:16390)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:16538)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:16652)
  round 186: one=9, zero=0, bivalent=1 (source=primary-9.log:16750)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:16762)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:16981)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:17126)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:17220)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:17357)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:17473)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:17563)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:17700)
  round 195: one=9, zero=0, bivalent=1 (source=primary-9.log:17830)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:17839)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:18012)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:18170)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:18290)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:18404)
  round 201: one=9, zero=0, bivalent=1 (source=primary-9.log:18522)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:18526)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:18731)
  round 204: one=9, zero=0, bivalent=1 (source=primary-9.log:18899)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:18903)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:19087)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:19239)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:19332)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:19469)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:19584)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:19672)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:19813)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:19930)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:20018)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:20164)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:20275)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:20378)
  round 218: one=9, zero=0, bivalent=1 (source=primary-9.log:20524)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:20528)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:20717)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:20860)
  round 222: one=9, zero=0, bivalent=1 (source=primary-9.log:20986)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:20990)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:21195)
  round 225: one=9, zero=0, bivalent=1 (source=primary-9.log:21350)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:21357)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:21520)
  round 228: one=9, zero=1, bivalent=0 (source=primary-9.log:21650)
  round 229: one=7, zero=0, bivalent=3 (source=primary-9.log:21784)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:21788)
  round 231: one=9, zero=1, bivalent=0 (source=primary-9.log:21986)
  round 232: one=7, zero=0, bivalent=3 (source=primary-9.log:22094)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:22098)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:22277)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:22387)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:22545)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:22660)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:22752)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:22892)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:23006)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:23102)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:23236)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:23352)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:23451)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:23583)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:23699)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:23797)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:23928)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:24048)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:24130)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:24294)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:24383)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:24511)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:24626)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:24702)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:24820)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:24936)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:25057)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:25148)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:25288)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:25380)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:25532)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:25618)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:25748)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:25837)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:25979)
  round 267: one=9, zero=0, bivalent=1 (source=primary-9.log:26076)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:26080)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:26303)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:26450)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:26538)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:26681)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:26768)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:26849)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:26982)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:27097)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:27188)
  round 278: one=9, zero=1, bivalent=0 (source=primary-9.log:27347)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:27415)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:27512)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:27641)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:27725)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:27844)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:27957)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:28034)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:28155)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:28275)
  round 288: one=9, zero=0, bivalent=1 (source=primary-9.log:28414)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:28418)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:28630)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:28792)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:28877)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:29026)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:29143)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:29233)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:29381)
  round 297: one=9, zero=1, bivalent=0 (source=primary-9.log:29498)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:29578)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:29668)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:29816)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:29902)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:30038)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:30130)
  round 304: one=9, zero=0, bivalent=1 (source=primary-9.log:30302)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:30306)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:30491)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:30650)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:30772)
  round 309: one=9, zero=0, bivalent=1 (source=primary-9.log:30897)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:30904)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:31034)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:31155)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:31279)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:31413)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:31535)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:31627)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:31762)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:31876)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:32035)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:32125)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:32255)
