Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
41,53.000,50.000,51.000,51.000,51.000,53.000,51.000,56.000,51.000,52.000
42,48.000,51.000,52.000,51.000,51.000,50.000,52.000,43.000,51.000,52.000
43,52.000,51.000,50.000,51.000,50.000,52.000,50.000,53.000,51.000,51.000
44,51.000,51.000,51.000,51.000,52.000,50.000,50.000,51.000,51.000,52.000
45,50.000,51.000,52.000,51.000,50.000,51.000,52.000,52.000,53.000,51.000
46,53.000,48.000,51.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000
47,54.000,52.000,52.000,50.000,51.000,53.000,50.000,52.000,134.000,127.000
48,49.000,48.000,49.000,50.000,51.000,50.000,50.000,104.000,32.000,23.000
49,53.000,52.000,53.000,53.000,52.000,52.000,53.000,19.000,20.000,16.000
50,51.000,54.000,50.000,50.000,50.000,53.000,50.000,25.000,21.000,21.000
51,49.000,46.000,51.000,50.000,50.000,49.000,50.000,51.000,41.000,39.000
52,50.000,50.000,50.000,49.000,50.000,50.000,49.000,49.000,50.000,52.000
53,51.000,53.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,49.000
54,50.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000
55,51.000,50.000,50.000,51.000,50.000,51.000,52.000,52.000,50.000,55.000
56,47.000,49.000,51.000,51.000,52.000,50.000,51.000,50.000,52.000,49.000
57,55.000,55.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,50.000
58,51.000,52.000,51.000,53.000,52.000,52.000,51.000,51.000,51.000,51.000
59,53.000,49.000,52.000,49.000,50.000,51.000,51.000,51.000,51.000,56.000
60,52.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000,46.000
61,51.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,52.000
62,50.000,52.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000
63,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
64,52.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,50.000
65,50.000,51.000,51.000,51.000,51.000,48.000,51.000,53.000,51.000,51.000
66,52.000,52.000,51.000,51.000,51.000,54.000,52.000,51.000,52.000,52.000
67,50.000,51.000,51.000,51.000,51.000,48.000,50.000,50.000,51.000,50.000
68,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
69,52.000,51.000,51.000,51.000,51.000,52.000,52.000,53.000,51.000,52.000
70,51.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,50.000
71,51.000,53.000,51.000,50.000,51.000,55.000,52.000,51.000,52.000,52.000
72,50.000,53.000,52.000,51.000,52.000,49.000,51.000,51.000,51.000,51.000
73,52.000,49.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000
74,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000
75,51.000,53.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,53.000
76,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,141.000,135.000
77,52.000,55.000,52.000,51.000,52.000,51.000,51.000,53.000,18.000,27.000
78,51.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,19.000,16.000
79,50.000,47.000,50.000,50.000,50.000,50.000,49.000,49.000,27.000,26.000
80,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
81,52.000,52.000,51.000,52.000,51.000,51.000,52.000,53.000,51.000,52.000
82,50.000,53.000,50.000,50.000,50.000,50.000,50.000,49.000,51.000,50.000
83,52.000,48.000,52.000,52.000,52.000,53.000,53.000,52.000,51.000,52.000
84,50.000,53.000,48.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
85,51.000,52.000,53.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
86,51.000,47.000,47.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000
87,52.000,53.000,53.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000
88,50.000,51.000,49.000,52.000,53.000,51.000,51.000,52.000,51.000,52.000
89,52.000,51.000,53.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000
90,52.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,49.000
91,51.000,51.000,53.000,52.000,51.000,51.000,52.000,51.000,51.000,53.000
92,52.000,51.000,49.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000
93,50.000,53.000,53.000,53.000,52.000,52.000,53.000,52.000,52.000,52.000
94,51.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
95,52.000,52.000,54.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
96,50.000,50.000,49.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000
97,50.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
98,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
99,52.000,49.000,49.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
100,51.000,53.000,53.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000
101,50.000,50.000,53.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
102,50.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
103,51.000,51.000,49.000,51.000,52.000,51.000,51.000,51.000,51.000,74.000
104,51.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,27.000
105,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,53.000,149.000
106,51.000,53.000,51.000,48.000,52.000,50.000,51.000,51.000,49.000,17.000
107,52.000,50.000,52.000,52.000,52.000,52.000,51.000,52.000,53.000,16.000
108,50.000,54.000,51.000,51.000,49.000,50.000,51.000,50.000,50.000,22.000
109,52.000,51.000,50.000,52.000,52.000,53.000,51.000,51.000,51.000,53.000
110,51.000,51.000,55.000,50.000,52.000,49.000,51.000,52.000,51.000,51.000
111,51.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000,51.000,52.000
112,50.000,50.000,51.000,56.000,52.000,51.000,50.000,50.000,50.000,49.000
113,52.000,52.000,52.000,45.000,50.000,52.000,53.000,51.000,52.000,52.000
114,50.000,52.000,50.000,51.000,52.000,49.000,52.000,51.000,50.000,51.000
115,52.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
116,50.000,51.000,51.000,50.000,52.000,50.000,50.000,51.000,50.000,51.000
117,52.000,52.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000,52.000
118,50.000,50.000,50.000,53.000,50.000,50.000,50.000,51.000,51.000,51.000
119,52.000,50.000,48.000,48.000,53.000,52.000,51.000,50.000,51.000,49.000
120,51.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000
121,51.000,51.000,52.000,49.000,50.000,51.000,51.000,51.000,51.000,51.000
122,50.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,49.000,51.000
123,52.000,53.000,52.000,53.000,51.000,52.000,52.000,51.000,53.000,51.000
124,52.000,52.000,53.000,52.000,54.000,52.000,51.000,52.000,52.000,52.000
125,51.000,50.000,51.000,51.000,48.000,51.000,52.000,51.000,51.000,51.000
126,50.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000
127,52.000,52.000,52.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000
128,52.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000
129,50.000,52.000,52.000,50.000,50.000,52.000,50.000,52.000,48.000,51.000
130,52.000,50.000,50.000,52.000,52.000,50.000,51.000,50.000,52.000,53.000
131,59.000,51.000,51.000,51.000,50.000,50.000,51.000,52.000,52.000,49.000
132,44.000,52.000,52.000,53.000,51.000,52.000,52.000,51.000,52.000,51.000
133,49.000,50.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000
134,53.000,53.000,53.000,52.000,51.000,54.000,52.000,52.000,52.000,52.000
135,51.000,49.000,51.000,50.000,50.000,52.000,50.000,51.000,50.000,50.000
136,50.000,53.000,52.000,53.000,52.000,49.000,52.000,52.000,52.000,52.000
137,51.000,50.000,48.000,47.000,51.000,50.000,51.000,51.000,51.000,51.000
138,51.000,52.000,55.000,54.000,50.000,51.000,51.000,50.000,51.000,51.000
139,52.000,51.000,50.000,48.000,52.000,51.000,50.000,52.000,51.000,51.000
140,51.000,50.000,51.000,55.000,52.000,53.000,52.000,51.000,52.000,51.000
141,50.000,51.000,52.000,51.000,50.000,49.000,52.000,51.000,51.000,52.000
142,52.000,52.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000
143,51.000,53.000,53.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000
144,50.000,48.000,49.000,52.000,50.000,52.000,51.000,51.000,49.000,51.000
145,52.000,52.000,52.000,51.000,53.000,50.000,53.000,53.000,52.000,52.000
146,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
147,52.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,49.000,50.000
148,51.000,50.000,51.000,51.000,49.000,49.000,51.000,51.000,54.000,52.000
149,51.000,54.000,53.000,51.000,53.000,53.000,51.000,51.000,50.000,51.000
150,51.000,51.000,50.000,52.000,49.000,52.000,53.000,52.000,53.000,51.000
151,51.000,50.000,51.000,51.000,56.000,50.000,49.000,51.000,50.000,52.000
152,50.000,51.000,51.000,50.000,46.000,50.000,52.000,50.000,51.000,50.000
153,52.000,51.000,51.000,51.000,54.000,51.000,51.000,52.000,53.000,52.000
154,50.000,50.000,51.000,51.000,51.000,52.000,50.000,50.000,49.000,50.000
155,51.000,51.000,51.000,51.000,53.000,52.000,51.000,51.000,52.000,52.000
156,52.000,52.000,52.000,52.000,46.000,51.000,52.000,52.000,51.000,51.000
157,51.000,52.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000
158,51.000,49.000,50.000,50.000,54.000,51.000,50.000,50.000,50.000,50.000
159,51.000,52.000,52.000,52.000,51.000,50.000,51.000,52.000,52.000,52.000
160,51.000,57.000,51.000,51.000,49.000,49.000,51.000,51.000,51.000,50.000
161,52.000,45.000,51.000,53.000,52.000,51.000,51.000,52.000,51.000,52.000
162,52.000,52.000,51.000,50.000,52.000,50.000,52.000,51.000,51.000,51.000
163,50.000,50.000,50.000,50.000,51.000,48.000,51.000,50.000,50.000,50.000
164,51.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000
165,50.000,52.000,52.000,51.000,52.000,49.000,51.000,51.000,51.000,52.000
166,52.000,50.000,50.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000
167,51.000,52.000,52.000,52.000,50.000,50.000,51.000,51.000,52.000,51.000
168,51.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000,56.000,51.000
169,51.000,49.000,52.000,51.000,51.000,50.000,51.000,51.000,43.000,51.000
170,52.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,54.000,51.000
171,51.000,52.000,52.000,51.000,50.000,52.000,52.000,51.000,52.000,51.000
172,49.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000
173,52.000,52.000,52.000,51.000,55.000,54.000,52.000,51.000,51.000,52.000
174,50.000,50.000,50.000,50.000,48.000,52.000,49.000,50.000,50.000,50.000
175,52.000,52.000,52.000,52.000,54.000,51.000,53.000,52.000,53.000,52.000
176,51.000,50.000,52.000,51.000,50.000,47.000,50.000,51.000,50.000,51.000
177,51.000,52.000,51.000,52.000,52.000,54.000,52.000,51.000,51.000,51.000
178,51.000,50.000,49.000,49.000,50.000,53.000,50.000,51.000,51.000,51.000
179,53.000,54.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000
180,52.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
181,48.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
182,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
183,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
184,51.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
185,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
186,52.000,52.000,54.000,52.000,49.000,53.000,53.000,52.000,52.000,52.000
187,50.000,50.000,48.000,51.000,52.000,50.000,50.000,51.000,50.000,51.000
188,52.000,54.000,57.000,51.000,53.000,52.000,52.000,51.000,52.000,51.000
189,51.000,50.000,46.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000
190,51.000,50.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000
191,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
192,51.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000
193,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000
194,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
195,52.000,50.000,51.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000
196,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
197,51.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
198,49.000,49.000,49.000,49.000,49.000,49.000,85.000,49.000,49.000,50.000
199,53.000,53.000,53.000,55.000,53.000,53.000,17.000,54.000,54.000,52.000
200,49.000,49.000,49.000,46.000,49.000,49.000,47.000,48.000,48.000,48.000
201,51.000,50.000,51.000,53.000,50.000,51.000,52.000,51.000,51.000,52.000
202,51.000,52.000,51.000,50.000,52.000,50.000,50.000,51.000,51.000,50.000
203,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,53.000
204,50.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
205,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
206,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000
207,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
208,52.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000
209,50.000,50.000,51.000,48.000,51.000,51.000,51.000,51.000,53.000,51.000
210,51.000,52.000,51.000,53.000,51.000,50.000,52.000,51.000,50.000,52.000
211,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000
212,52.000,52.000,53.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000
213,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000
214,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
215,52.000,50.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000
216,51.000,51.000,52.000,50.000,51.000,51.000,52.000,52.000,51.000,52.000
217,49.000,50.000,50.000,57.000,49.000,50.000,46.000,50.000,50.000,49.000
218,52.000,52.000,51.000,45.000,51.000,52.000,53.000,51.000,51.000,51.000
219,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
220,53.000,52.000,52.000,51.000,53.000,51.000,53.000,48.000,53.000,51.000
221,51.000,52.000,51.000,53.000,51.000,52.000,52.000,52.000,51.000,52.000
222,50.000,48.000,50.000,50.000,50.000,50.000,50.000,52.000,50.000,51.000
223,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,48.000,51.000
224,53.000,52.000,53.000,53.000,52.000,52.000,52.000,49.000,51.000,51.000
225,51.000,51.000,51.000,50.000,51.000,52.000,52.000,55.000,52.000,52.000
226,52.000,52.000,51.000,53.000,52.000,51.000,51.000,47.000,51.000,51.000
227,51.000,51.000,52.000,50.000,51.000,51.000,51.000,53.000,51.000,50.000
228,52.000,53.000,51.000,52.000,51.000,52.000,51.000,53.000,55.000,52.000
229,57.000,50.000,51.000,50.000,50.000,50.000,51.000,48.000,51.000,51.000
230,44.000,50.000,51.000,51.000,52.000,51.000,52.000,55.000,51.000,52.000
231,51.000,52.000,51.000,52.000,50.000,51.000,50.000,49.000,50.000,51.000
232,51.000,50.000,50.000,49.000,52.000,52.000,51.000,54.000,52.000,50.000
233,51.000,51.000,53.000,52.000,51.000,50.000,52.000,49.000,50.000,51.000
234,51.000,52.000,49.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
235,51.000,53.000,53.000,54.000,52.000,53.000,53.000,54.000,53.000,52.000
236,50.000,49.000,51.000,48.000,50.000,49.000,50.000,51.000,49.000,50.000
237,52.000,50.000,50.000,52.000,50.000,51.000,49.000,50.000,51.000,52.000
238,50.000,51.000,50.000,49.000,52.000,51.000,52.000,51.000,50.000,50.000
239,52.000,52.000,52.000,53.000,52.000,52.000,52.000,53.000,53.000,53.000
240,52.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000
241,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
242,50.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
243,51.000,51.000,54.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
244,52.000,51.000,49.000,53.000,52.000,50.000,51.000,52.000,51.000,53.000
245,49.000,50.000,50.000,51.000,53.000,50.000,50.000,50.000,50.000,49.000
246,52.000,52.000,51.000,50.000,49.000,51.000,51.000,51.000,52.000,52.000
247,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
248,52.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000
249,51.000,53.000,51.000,50.000,51.000,51.000,53.000,51.000,52.000,52.000
250,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
251,53.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,53.000
252,51.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000
253,53.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
254,49.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
255,52.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000
256,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,47.000,51.000
257,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,54.000,51.000
258,52.000,57.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
259,49.000,45.000,50.000,51.000,51.000,52.000,51.000,51.000,53.000,52.000
260,52.000,52.000,52.000,54.000,52.000,51.000,52.000,52.000,50.000,51.000
261,51.000,51.000,52.000,49.000,51.000,51.000,51.000,51.000,52.000,51.000
262,51.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
263,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,53.000,51.000
264,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
265,49.000,51.000,50.000,52.000,50.000,51.000,51.000,52.000,50.000,51.000
266,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000
267,50.000,50.000,50.000,49.000,50.000,51.000,50.000,51.000,51.000,51.000
268,51.000,51.000,51.000,50.000,53.000,50.000,51.000,52.000,51.000,51.000
269,52.000,52.000,52.000,53.000,51.000,54.000,52.000,52.000,51.000,51.000
270,50.000,50.000,51.000,50.000,50.000,49.000,50.000,49.000,52.000,51.000
271,52.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000,50.000,52.000
272,50.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000
273,51.000,51.000,52.000,52.000,50.000,54.000,52.000,53.000,51.000,51.000
274,53.000,50.000,50.000,50.000,51.000,47.000,50.000,49.000,50.000,50.000
275,51.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000
276,50.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000
277,52.000,49.000,51.000,50.000,52.000,51.000,52.000,52.000,52.000,50.000
278,52.000,52.000,51.000,52.000,51.000,52.000,50.000,51.000,50.000,50.000
279,49.000,50.000,51.000,51.000,50.000,49.000,51.000,52.000,51.000,49.000
280,52.000,52.000,51.000,51.000,52.000,52.000,52.000,50.000,51.000,52.000
281,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
282,52.000,51.000,51.000,49.000,50.000,51.000,50.000,51.000,51.000,53.000
283,50.000,51.000,50.000,52.000,51.000,51.000,53.000,51.000,50.000,52.000
284,52.000,51.000,52.000,53.000,52.000,51.000,50.000,52.000,52.000,51.000
285,51.000,53.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000,52.000
286,51.000,50.000,58.000,51.000,51.000,50.000,51.000,51.000,51.000,53.000
287,50.000,51.000,44.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000
288,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,49.000
289,50.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,54.000
290,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
291,51.000,50.000,51.000,51.000,51.000,52.000,55.000,54.000,52.000,53.000
292,48.000,51.000,51.000,52.000,52.000,50.000,49.000,50.000,52.000,50.000
293,55.000,54.000,50.000,50.000,52.000,53.000,53.000,51.000,51.000,52.000
294,51.000,52.000,54.000,51.000,51.000,52.000,49.000,50.000,53.000,51.000
295,52.000,51.000,53.000,52.000,51.000,50.000,52.000,52.000,52.000,50.000
296,51.000,53.000,51.000,53.000,51.000,51.000,52.000,51.000,49.000,51.000
297,54.000,50.000,49.000,53.000,51.000,53.000,54.000,51.000,50.000,51.000
298,48.000,51.000,52.000,47.000,52.000,49.000,46.000,50.000,51.000,51.000
299,50.000,50.000,53.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000
300,51.000,52.000,49.000,51.000,51.000,49.000,51.000,51.000,51.000,51.000
301,52.000,49.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
302,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
303,52.000,52.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
304,51.000,49.000,50.000,50.000,52.000,51.000,50.000,52.000,53.000,50.000
305,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,49.000,52.000
306,51.000,52.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000
307,53.000,50.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000
308,49.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000
309,53.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000
310,50.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000
311,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
312,52.000,51.000,50.000,51.000,50.000,52.000,51.000,50.000,51.000,50.000
313,50.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000
314,51.000,52.000,51.000,50.000,52.000,50.000,51.000,52.000,51.000,53.000
315,51.000,50.000,51.000,51.000,49.000,53.000,51.000,51.000,51.000,50.000
316,51.000,51.000,50.000,54.000,52.000,52.000,51.000,51.000,52.000,48.000
317,51.000,52.000,51.000,49.000,52.000,50.000,51.000,52.000,50.000,54.000
318,50.000,51.000,51.000,52.000,49.000,53.000,51.000,50.000,52.000,50.000
319,53.000,52.000,53.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000
320,50.000,52.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000
321,56.000,49.000,52.000,51.000,52.000,50.000,52.000,53.000,51.000,53.000
322,46.000,52.000,53.000,53.000,52.000,53.000,50.000,50.000,55.000,50.000
323,53.000,52.000,49.000,48.000,51.000,50.000,52.000,51.000,48.000,52.000
324,50.000,50.000,50.000,48.000,51.000,48.000,50.000,51.000,50.000,50.000
325,50.000,50.000,53.000,57.000,50.000,51.000,51.000,50.000,50.000,51.000
326,53.000,52.000,50.000,50.000,51.000,53.000,52.000,52.000,51.000,51.000
327,50.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000,53.000
328,51.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000,49.000
329,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000
330,52.000,52.000,50.000,51.000,51.000,52.000,52.000,51.000,52.000,50.000
