Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2320

One-valent vertices: 22133
Zero-valent vertices: 390
Bivalent vertices: 100

Fast-path committed vertices: 21659
Slow-path committed vertices: 323

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 34: one=8, zero=1, bivalent=0 (source=primary-0.log:1652)
  round 35: one=8, zero=1, bivalent=0 (source=primary-0.log:1684)
  round 36: one=7, zero=2, bivalent=1 (source=primary-0.log:1721)
  round 37: one=8, zero=2, bivalent=0 (source=primary-0.log:1725)
  round 38: one=7, zero=2, bivalent=0 (source=primary-0.log:1735)
  round 39: one=7, zero=1, bivalent=0 (source=primary-0.log:1744)
  round 40: one=7, zero=2, bivalent=0 (source=primary-0.log:1753)
  round 41: one=7, zero=2, bivalent=0 (source=primary-0.log:1762)
  round 42: one=7, zero=2, bivalent=0 (source=primary-3.log:1727)
  round 43: one=7, zero=2, bivalent=1 (source=primary-0.log:1791)
  round 44: one=8, zero=2, bivalent=0 (source=primary-0.log:1796)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:1809)
  round 46: one=9, zero=1, bivalent=0 (source=primary-0.log:1884)
  round 47: one=7, zero=2, bivalent=0 (source=primary-3.log:1885)
  round 48: one=8, zero=1, bivalent=1 (source=primary-0.log:2014)
  round 49: one=10, zero=0, bivalent=0 (source=primary-0.log:2018)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:2036)
  round 51: one=8, zero=2, bivalent=0 (source=primary-0.log:2048)
  round 52: one=8, zero=2, bivalent=0 (source=primary-0.log:2097)
  round 53: one=8, zero=0, bivalent=2 (source=primary-0.log:2150)
  round 54: one=9, zero=0, bivalent=0 (source=primary-0.log:2134)
  round 55: one=8, zero=1, bivalent=1 (source=primary-8.log:1667)
  round 56: one=8, zero=1, bivalent=0 (source=primary-0.log:2164)
  round 57: one=8, zero=1, bivalent=0 (source=primary-0.log:2177)
  round 58: one=9, zero=0, bivalent=0 (source=primary-0.log:2197)
  round 59: one=9, zero=0, bivalent=0 (source=primary-0.log:2212)
  round 60: one=9, zero=0, bivalent=0 (source=primary-0.log:2228)
  round 61: one=9, zero=0, bivalent=0 (source=primary-0.log:2244)
  round 62: one=9, zero=0, bivalent=0 (source=primary-0.log:2260)
  round 63: one=9, zero=0, bivalent=0 (source=primary-0.log:2276)
  round 64: one=9, zero=0, bivalent=0 (source=primary-0.log:2292)
  round 65: one=9, zero=0, bivalent=0 (source=primary-0.log:2308)
  round 66: one=9, zero=0, bivalent=0 (source=primary-0.log:2324)
  round 67: one=9, zero=0, bivalent=0 (source=primary-0.log:2340)
  round 68: one=9, zero=0, bivalent=0 (source=primary-0.log:2356)
  round 69: one=9, zero=0, bivalent=0 (source=primary-0.log:2372)
  round 70: one=9, zero=0, bivalent=0 (source=primary-0.log:2388)
  round 71: one=9, zero=0, bivalent=0 (source=primary-0.log:2404)
  round 72: one=9, zero=0, bivalent=0 (source=primary-0.log:2420)
  round 73: one=9, zero=0, bivalent=0 (source=primary-0.log:2436)
  round 74: one=9, zero=0, bivalent=0 (source=primary-0.log:2452)
  round 75: one=9, zero=0, bivalent=0 (source=primary-0.log:2468)
  round 76: one=9, zero=0, bivalent=0 (source=primary-0.log:2483)
  round 77: one=9, zero=0, bivalent=0 (source=primary-0.log:2499)
  round 78: one=9, zero=0, bivalent=0 (source=primary-0.log:2515)
  round 79: one=9, zero=0, bivalent=0 (source=primary-0.log:2531)
  round 80: one=9, zero=0, bivalent=0 (source=primary-0.log:2547)
  round 81: one=9, zero=0, bivalent=0 (source=primary-0.log:2563)
  round 82: one=9, zero=0, bivalent=0 (source=primary-0.log:2579)
  round 83: one=9, zero=0, bivalent=0 (source=primary-0.log:2595)
  round 84: one=9, zero=0, bivalent=0 (source=primary-0.log:2611)
  round 85: one=9, zero=0, bivalent=0 (source=primary-0.log:2627)
  round 86: one=9, zero=0, bivalent=0 (source=primary-0.log:2643)
  round 87: one=9, zero=0, bivalent=0 (source=primary-0.log:2659)
  round 88: one=9, zero=0, bivalent=0 (source=primary-0.log:2675)
  round 89: one=9, zero=0, bivalent=0 (source=primary-0.log:2691)
  round 90: one=9, zero=0, bivalent=0 (source=primary-0.log:2707)
  round 91: one=9, zero=0, bivalent=0 (source=primary-0.log:2723)
  round 92: one=9, zero=0, bivalent=0 (source=primary-0.log:2739)
  round 93: one=9, zero=0, bivalent=0 (source=primary-0.log:2755)
  round 94: one=9, zero=0, bivalent=0 (source=primary-0.log:2771)
  round 95: one=9, zero=0, bivalent=0 (source=primary-0.log:2787)
  round 96: one=9, zero=0, bivalent=0 (source=primary-0.log:2803)
  round 97: one=9, zero=0, bivalent=0 (source=primary-0.log:2819)
  round 98: one=9, zero=0, bivalent=0 (source=primary-0.log:2835)
  round 99: one=9, zero=0, bivalent=0 (source=primary-0.log:2851)
  round 100: one=9, zero=0, bivalent=0 (source=primary-0.log:2867)
  round 101: one=9, zero=0, bivalent=0 (source=primary-0.log:2883)
  round 102: one=9, zero=0, bivalent=0 (source=primary-0.log:2899)
  round 103: one=9, zero=0, bivalent=0 (source=primary-0.log:2915)
  round 104: one=9, zero=0, bivalent=0 (source=primary-0.log:2931)
  round 105: one=9, zero=0, bivalent=0 (source=primary-0.log:2947)
  round 106: one=9, zero=0, bivalent=0 (source=primary-0.log:2963)
  round 107: one=9, zero=0, bivalent=0 (source=primary-0.log:2979)
  round 108: one=9, zero=0, bivalent=0 (source=primary-0.log:2995)
  round 109: one=9, zero=0, bivalent=0 (source=primary-0.log:3011)
  round 110: one=9, zero=0, bivalent=0 (source=primary-0.log:3027)
  round 111: one=9, zero=0, bivalent=0 (source=primary-0.log:3043)
  round 112: one=9, zero=0, bivalent=0 (source=primary-0.log:3059)
  round 113: one=9, zero=0, bivalent=0 (source=primary-0.log:3075)
  round 114: one=9, zero=0, bivalent=0 (source=primary-0.log:3091)
  round 115: one=9, zero=0, bivalent=0 (source=primary-0.log:3107)
  round 116: one=9, zero=0, bivalent=0 (source=primary-0.log:3123)
  round 117: one=9, zero=0, bivalent=0 (source=primary-0.log:3139)
  round 118: one=9, zero=0, bivalent=0 (source=primary-0.log:3155)
  round 119: one=9, zero=0, bivalent=0 (source=primary-0.log:3171)
  round 120: one=9, zero=0, bivalent=0 (source=primary-0.log:3187)
  round 121: one=9, zero=0, bivalent=0 (source=primary-0.log:3203)
  round 122: one=9, zero=0, bivalent=0 (source=primary-0.log:3219)
  round 123: one=9, zero=0, bivalent=0 (source=primary-0.log:3235)
  round 124: one=9, zero=0, bivalent=0 (source=primary-0.log:3251)
  round 125: one=9, zero=0, bivalent=0 (source=primary-0.log:3267)
  round 126: one=9, zero=0, bivalent=0 (source=primary-0.log:3283)
  round 127: one=9, zero=0, bivalent=0 (source=primary-0.log:3299)
  round 128: one=9, zero=0, bivalent=0 (source=primary-0.log:3315)
  round 129: one=9, zero=0, bivalent=0 (source=primary-0.log:3331)
  round 130: one=9, zero=0, bivalent=0 (source=primary-0.log:3347)
  round 131: one=9, zero=0, bivalent=0 (source=primary-0.log:3363)
  round 132: one=9, zero=0, bivalent=0 (source=primary-0.log:3379)
  round 133: one=9, zero=0, bivalent=0 (source=primary-0.log:3395)
  round 134: one=9, zero=0, bivalent=0 (source=primary-0.log:3412)
  round 135: one=9, zero=0, bivalent=0 (source=primary-0.log:3425)
  round 136: one=8, zero=0, bivalent=0 (source=primary-0.log:3438)
  round 137: one=8, zero=0, bivalent=0 (source=primary-0.log:3450)
  round 138: one=8, zero=0, bivalent=0 (source=primary-0.log:3462)
  round 139: one=8, zero=0, bivalent=0 (source=primary-0.log:3474)
  round 140: one=8, zero=0, bivalent=0 (source=primary-0.log:3486)
  round 141: one=8, zero=0, bivalent=0 (source=primary-0.log:3498)
  round 142: one=8, zero=0, bivalent=0 (source=primary-0.log:3510)
  round 143: one=8, zero=0, bivalent=0 (source=primary-0.log:3522)
  round 144: one=8, zero=0, bivalent=0 (source=primary-0.log:3534)
  round 145: one=8, zero=0, bivalent=0 (source=primary-0.log:3546)
  round 146: one=8, zero=0, bivalent=0 (source=primary-0.log:3558)
  round 147: one=8, zero=0, bivalent=0 (source=primary-0.log:3570)
  round 148: one=8, zero=0, bivalent=0 (source=primary-0.log:3582)
  round 149: one=8, zero=0, bivalent=0 (source=primary-0.log:3594)
  round 150: one=8, zero=0, bivalent=0 (source=primary-0.log:3606)
  round 151: one=8, zero=0, bivalent=0 (source=primary-0.log:3618)
  round 152: one=8, zero=0, bivalent=0 (source=primary-0.log:3630)
  round 153: one=8, zero=0, bivalent=0 (source=primary-0.log:3642)
  round 154: one=8, zero=0, bivalent=0 (source=primary-0.log:3654)
  round 155: one=8, zero=0, bivalent=0 (source=primary-0.log:3666)
  round 156: one=8, zero=0, bivalent=0 (source=primary-0.log:3678)
  round 157: one=8, zero=0, bivalent=0 (source=primary-0.log:3690)
  round 158: one=8, zero=0, bivalent=0 (source=primary-0.log:3702)
  round 159: one=8, zero=0, bivalent=0 (source=primary-0.log:3714)
  round 160: one=8, zero=0, bivalent=0 (source=primary-0.log:3726)
  round 161: one=8, zero=0, bivalent=0 (source=primary-0.log:3738)
  round 162: one=8, zero=0, bivalent=0 (source=primary-0.log:3750)
  round 163: one=8, zero=0, bivalent=0 (source=primary-0.log:3762)
  round 164: one=8, zero=0, bivalent=0 (source=primary-0.log:3774)
  round 165: one=8, zero=0, bivalent=0 (source=primary-0.log:3786)
  round 166: one=8, zero=0, bivalent=0 (source=primary-0.log:3798)
  round 167: one=8, zero=0, bivalent=0 (source=primary-0.log:3810)
  round 168: one=8, zero=0, bivalent=0 (source=primary-0.log:3822)
  round 169: one=8, zero=0, bivalent=0 (source=primary-0.log:3834)
  round 170: one=8, zero=0, bivalent=0 (source=primary-0.log:3846)
  round 171: one=8, zero=0, bivalent=0 (source=primary-0.log:3858)
  round 172: one=8, zero=0, bivalent=0 (source=primary-0.log:3870)
  round 173: one=8, zero=0, bivalent=0 (source=primary-0.log:3882)
  round 174: one=8, zero=0, bivalent=0 (source=primary-0.log:3894)
  round 175: one=8, zero=0, bivalent=0 (source=primary-0.log:3906)
  round 176: one=8, zero=0, bivalent=0 (source=primary-0.log:3918)
  round 177: one=8, zero=0, bivalent=0 (source=primary-0.log:3930)
  round 178: one=8, zero=0, bivalent=0 (source=primary-0.log:3942)
  round 179: one=8, zero=0, bivalent=0 (source=primary-0.log:3954)
  round 180: one=8, zero=0, bivalent=0 (source=primary-0.log:3966)
  round 181: one=8, zero=0, bivalent=0 (source=primary-0.log:3978)
  round 182: one=8, zero=0, bivalent=0 (source=primary-0.log:3990)
  round 183: one=8, zero=0, bivalent=0 (source=primary-0.log:4002)
  round 184: one=8, zero=0, bivalent=0 (source=primary-0.log:4014)
  round 185: one=8, zero=0, bivalent=0 (source=primary-0.log:4026)
  round 186: one=8, zero=0, bivalent=0 (source=primary-0.log:4038)
  round 187: one=8, zero=0, bivalent=0 (source=primary-0.log:4050)
  round 188: one=8, zero=0, bivalent=0 (source=primary-0.log:4062)
  round 189: one=8, zero=0, bivalent=0 (source=primary-0.log:4074)
  round 190: one=8, zero=0, bivalent=0 (source=primary-0.log:4086)
  round 191: one=8, zero=0, bivalent=0 (source=primary-0.log:4098)
  round 192: one=8, zero=0, bivalent=0 (source=primary-0.log:4110)
  round 193: one=8, zero=0, bivalent=0 (source=primary-0.log:4123)
  round 194: one=8, zero=0, bivalent=0 (source=primary-0.log:4136)
  round 195: one=8, zero=0, bivalent=0 (source=primary-0.log:4149)
  round 196: one=8, zero=0, bivalent=0 (source=primary-0.log:4169)
  round 197: one=8, zero=0, bivalent=0 (source=primary-0.log:4189)
  round 198: one=8, zero=0, bivalent=0 (source=primary-0.log:4209)
  round 199: one=8, zero=0, bivalent=0 (source=primary-0.log:4230)
  round 200: one=8, zero=0, bivalent=0 (source=primary-0.log:4251)
  round 201: one=8, zero=0, bivalent=0 (source=primary-0.log:4271)
  round 202: one=8, zero=0, bivalent=0 (source=primary-0.log:4292)
  round 203: one=8, zero=0, bivalent=0 (source=primary-0.log:4312)
  round 204: one=8, zero=0, bivalent=0 (source=primary-0.log:4333)
  round 205: one=8, zero=0, bivalent=0 (source=primary-0.log:4353)
  round 206: one=8, zero=0, bivalent=0 (source=primary-0.log:4372)
  round 207: one=8, zero=0, bivalent=0 (source=primary-0.log:4393)
  round 208: one=8, zero=0, bivalent=0 (source=primary-0.log:4414)
  round 209: one=8, zero=0, bivalent=0 (source=primary-0.log:4433)
  round 210: one=8, zero=0, bivalent=0 (source=primary-0.log:4454)
  round 211: one=8, zero=0, bivalent=0 (source=primary-0.log:4474)
  round 212: one=8, zero=0, bivalent=0 (source=primary-0.log:4495)
  round 213: one=8, zero=0, bivalent=0 (source=primary-0.log:4515)
  round 214: one=8, zero=0, bivalent=0 (source=primary-0.log:4535)
  round 215: one=8, zero=0, bivalent=0 (source=primary-0.log:4555)
  round 216: one=8, zero=0, bivalent=0 (source=primary-0.log:4576)
  round 217: one=8, zero=0, bivalent=0 (source=primary-0.log:4596)
  round 218: one=8, zero=0, bivalent=0 (source=primary-0.log:4617)
  round 219: one=8, zero=0, bivalent=0 (source=primary-0.log:4638)
  round 220: one=8, zero=0, bivalent=0 (source=primary-0.log:4658)
  round 221: one=8, zero=0, bivalent=0 (source=primary-0.log:4678)
  round 222: one=8, zero=0, bivalent=0 (source=primary-0.log:4699)
  round 223: one=8, zero=0, bivalent=0 (source=primary-0.log:4720)
  round 224: one=8, zero=0, bivalent=0 (source=primary-0.log:4739)
  round 225: one=8, zero=0, bivalent=0 (source=primary-0.log:4759)
  round 226: one=8, zero=0, bivalent=0 (source=primary-0.log:4780)
  round 227: one=8, zero=0, bivalent=0 (source=primary-0.log:4801)
  round 228: one=8, zero=0, bivalent=0 (source=primary-0.log:4820)
  round 229: one=8, zero=0, bivalent=0 (source=primary-0.log:4840)
  round 230: one=8, zero=0, bivalent=0 (source=primary-0.log:4861)
  round 231: one=8, zero=0, bivalent=0 (source=primary-0.log:4881)
  round 232: one=8, zero=0, bivalent=0 (source=primary-0.log:4902)
  round 233: one=8, zero=0, bivalent=0 (source=primary-0.log:4927)
  round 234: one=8, zero=1, bivalent=0 (source=primary-0.log:4947)
  round 235: one=8, zero=1, bivalent=0 (source=primary-0.log:4970)
  round 236: one=8, zero=1, bivalent=0 (source=primary-0.log:4990)
  round 237: one=8, zero=1, bivalent=0 (source=primary-0.log:5011)
  round 238: one=8, zero=1, bivalent=0 (source=primary-0.log:5031)
  round 239: one=8, zero=1, bivalent=0 (source=primary-0.log:5052)
  round 240: one=8, zero=1, bivalent=0 (source=primary-0.log:5073)
  round 241: one=8, zero=1, bivalent=0 (source=primary-8.log:4730)
  round 242: one=8, zero=1, bivalent=0 (source=primary-8.log:4750)
  round 243: one=8, zero=1, bivalent=0 (source=primary-6.log:5096)
  round 244: one=8, zero=1, bivalent=0 (source=primary-6.log:5115)
  round 245: one=8, zero=1, bivalent=0 (source=primary-6.log:5135)
  round 246: one=8, zero=1, bivalent=0 (source=primary-0.log:5195)
  round 247: one=8, zero=1, bivalent=0 (source=primary-0.log:5215)
  round 248: one=8, zero=1, bivalent=0 (source=primary-0.log:5237)
  round 249: one=9, zero=0, bivalent=0 (source=primary-0.log:5258)
  round 250: one=9, zero=0, bivalent=0 (source=primary-0.log:5280)
  round 251: one=9, zero=0, bivalent=0 (source=primary-0.log:5313)
  round 252: one=9, zero=0, bivalent=0 (source=primary-0.log:5335)
  round 253: one=9, zero=0, bivalent=0 (source=primary-0.log:5361)
  round 254: one=9, zero=0, bivalent=0 (source=primary-0.log:5383)
  round 255: one=9, zero=0, bivalent=0 (source=primary-0.log:5407)
  round 256: one=9, zero=0, bivalent=0 (source=primary-0.log:5431)
  round 257: one=9, zero=0, bivalent=0 (source=primary-0.log:5454)
  round 258: one=9, zero=0, bivalent=0 (source=primary-0.log:5476)
  round 259: one=9, zero=0, bivalent=0 (source=primary-0.log:5500)
  round 260: one=9, zero=0, bivalent=0 (source=primary-0.log:5522)
  round 261: one=9, zero=0, bivalent=0 (source=primary-0.log:5545)
  round 262: one=9, zero=0, bivalent=0 (source=primary-0.log:5569)
  round 263: one=8, zero=1, bivalent=0 (source=primary-8.log:5228)
  round 264: one=8, zero=1, bivalent=0 (source=primary-8.log:5251)
  round 265: one=8, zero=1, bivalent=0 (source=primary-0.log:5637)
  round 266: one=9, zero=0, bivalent=0 (source=primary-0.log:5662)
  round 267: one=9, zero=0, bivalent=0 (source=primary-3.log:5681)
  round 268: one=9, zero=0, bivalent=0 (source=primary-3.log:5708)
  round 269: one=9, zero=0, bivalent=0 (source=primary-0.log:5733)
  round 270: one=9, zero=0, bivalent=0 (source=primary-3.log:5757)
  round 271: one=9, zero=0, bivalent=0 (source=primary-0.log:5779)
  round 272: one=9, zero=0, bivalent=0 (source=primary-0.log:5804)
  round 273: one=9, zero=0, bivalent=0 (source=primary-0.log:5826)
  round 274: one=9, zero=0, bivalent=0 (source=primary-0.log:5850)
  round 275: one=9, zero=0, bivalent=0 (source=primary-0.log:5873)
  round 276: one=9, zero=0, bivalent=0 (source=primary-0.log:5898)
  round 277: one=9, zero=0, bivalent=0 (source=primary-0.log:5921)
  round 278: one=9, zero=0, bivalent=0 (source=primary-0.log:5943)
  round 279: one=9, zero=0, bivalent=0 (source=primary-0.log:5968)
  round 280: one=9, zero=0, bivalent=0 (source=primary-0.log:5992)
  round 281: one=9, zero=0, bivalent=0 (source=primary-0.log:6015)
  round 282: one=9, zero=0, bivalent=0 (source=primary-3.log:6038)
  round 283: one=9, zero=1, bivalent=0 (source=primary-9.log:5391)
  round 284: one=9, zero=1, bivalent=0 (source=primary-9.log:5414)
  round 285: one=9, zero=1, bivalent=0 (source=primary-6.log:6073)
  round 286: one=9, zero=1, bivalent=0 (source=primary-6.log:6096)
  round 287: one=9, zero=1, bivalent=0 (source=primary-9.log:5483)
  round 288: one=9, zero=1, bivalent=0 (source=primary-0.log:6179)
  round 289: one=9, zero=1, bivalent=0 (source=primary-0.log:6203)
  round 290: one=9, zero=1, bivalent=0 (source=primary-3.log:6226)
  round 291: one=7, zero=3, bivalent=0 (source=primary-0.log:6253)
  round 292: one=10, zero=0, bivalent=0 (source=primary-3.log:6271)
  round 293: one=10, zero=0, bivalent=0 (source=primary-0.log:6298)
  round 294: one=10, zero=0, bivalent=0 (source=primary-0.log:6327)
  round 295: one=10, zero=0, bivalent=0 (source=primary-0.log:6357)
  round 296: one=10, zero=0, bivalent=0 (source=primary-0.log:6385)
  round 297: one=10, zero=0, bivalent=0 (source=primary-0.log:6413)
  round 298: one=10, zero=0, bivalent=0 (source=primary-0.log:6440)
  round 299: one=10, zero=0, bivalent=0 (source=primary-0.log:6467)
  round 300: one=8, zero=0, bivalent=2 (source=primary-3.log:6503)
  round 301: one=10, zero=0, bivalent=0 (source=primary-3.log:6507)
  round 302: one=10, zero=0, bivalent=0 (source=primary-3.log:6559)
  round 303: one=10, zero=0, bivalent=0 (source=primary-3.log:6586)
  round 304: one=10, zero=0, bivalent=0 (source=primary-3.log:6613)
  round 305: one=10, zero=0, bivalent=0 (source=primary-3.log:6639)
  round 306: one=10, zero=0, bivalent=0 (source=primary-3.log:6666)
  round 307: one=10, zero=0, bivalent=0 (source=primary-3.log:6694)
  round 308: one=10, zero=0, bivalent=0 (source=primary-3.log:6721)
  round 309: one=10, zero=0, bivalent=0 (source=primary-3.log:6748)
  round 310: one=10, zero=0, bivalent=0 (source=primary-3.log:6776)
  round 311: one=10, zero=0, bivalent=0 (source=primary-3.log:6804)
  round 312: one=10, zero=0, bivalent=0 (source=primary-3.log:6831)
  round 313: one=10, zero=0, bivalent=0 (source=primary-3.log:6857)
  round 314: one=10, zero=0, bivalent=0 (source=primary-3.log:6883)
  round 315: one=10, zero=0, bivalent=0 (source=primary-3.log:6910)
  round 316: one=10, zero=0, bivalent=0 (source=primary-3.log:6939)
  round 317: one=10, zero=0, bivalent=0 (source=primary-3.log:6965)
  round 318: one=10, zero=0, bivalent=0 (source=primary-3.log:6993)
  round 319: one=10, zero=0, bivalent=0 (source=primary-3.log:7021)
  round 320: one=10, zero=0, bivalent=0 (source=primary-3.log:7051)
  round 321: one=10, zero=0, bivalent=0 (source=primary-3.log:7084)
  round 322: one=10, zero=0, bivalent=0 (source=primary-3.log:7110)
  round 323: one=10, zero=0, bivalent=0 (source=primary-3.log:7138)
  round 324: one=10, zero=0, bivalent=0 (source=primary-3.log:7165)
  round 325: one=10, zero=0, bivalent=0 (source=primary-3.log:7192)
  round 326: one=10, zero=0, bivalent=0 (source=primary-3.log:7219)
  round 327: one=10, zero=0, bivalent=0 (source=primary-3.log:7246)
  round 328: one=10, zero=0, bivalent=0 (source=primary-3.log:7274)
  round 329: one=10, zero=0, bivalent=0 (source=primary-3.log:7300)
  round 330: one=10, zero=0, bivalent=0 (source=primary-3.log:7328)
  round 331: one=10, zero=0, bivalent=0 (source=primary-3.log:7355)
  round 332: one=9, zero=0, bivalent=1 (source=primary-3.log:7392)
  round 333: one=10, zero=0, bivalent=0 (source=primary-3.log:7396)
  round 334: one=10, zero=0, bivalent=0 (source=primary-3.log:7443)
  round 335: one=10, zero=0, bivalent=0 (source=primary-3.log:7486)
  round 336: one=10, zero=0, bivalent=0 (source=primary-3.log:7510)
  round 337: one=10, zero=0, bivalent=0 (source=primary-3.log:7547)
  round 338: one=9, zero=0, bivalent=1 (source=primary-3.log:7581)
  round 339: one=10, zero=0, bivalent=0 (source=primary-3.log:7586)
  round 340: one=10, zero=0, bivalent=0 (source=primary-3.log:7642)
  round 341: one=10, zero=0, bivalent=0 (source=primary-3.log:7671)
  round 342: one=10, zero=0, bivalent=0 (source=primary-3.log:7698)
  round 343: one=10, zero=0, bivalent=0 (source=primary-3.log:7728)
  round 344: one=10, zero=0, bivalent=0 (source=primary-3.log:7756)
  round 345: one=10, zero=0, bivalent=0 (source=primary-3.log:7784)
  round 346: one=10, zero=0, bivalent=0 (source=primary-3.log:7811)
  round 347: one=10, zero=0, bivalent=0 (source=primary-3.log:7840)
  round 348: one=10, zero=0, bivalent=0 (source=primary-3.log:7867)
  round 349: one=10, zero=0, bivalent=0 (source=primary-3.log:7895)
  round 350: one=10, zero=0, bivalent=0 (source=primary-3.log:7921)
  round 351: one=10, zero=0, bivalent=0 (source=primary-3.log:7949)
  round 352: one=10, zero=0, bivalent=0 (source=primary-3.log:7975)
  round 353: one=10, zero=0, bivalent=0 (source=primary-3.log:8002)
  round 354: one=10, zero=0, bivalent=0 (source=primary-3.log:8028)
  round 355: one=10, zero=0, bivalent=0 (source=primary-3.log:8056)
  round 356: one=10, zero=0, bivalent=0 (source=primary-3.log:8084)
  round 357: one=10, zero=0, bivalent=0 (source=primary-3.log:8110)
  round 358: one=10, zero=0, bivalent=0 (source=primary-3.log:8138)
  round 359: one=10, zero=0, bivalent=0 (source=primary-3.log:8164)
  round 360: one=10, zero=0, bivalent=0 (source=primary-3.log:8191)
  round 361: one=10, zero=0, bivalent=0 (source=primary-3.log:8217)
  round 362: one=10, zero=0, bivalent=0 (source=primary-3.log:8245)
  round 363: one=10, zero=0, bivalent=0 (source=primary-3.log:8270)
  round 364: one=10, zero=0, bivalent=0 (source=primary-3.log:8299)
  round 365: one=10, zero=0, bivalent=0 (source=primary-3.log:8326)
  round 366: one=10, zero=0, bivalent=0 (source=primary-3.log:8351)
  round 367: one=10, zero=0, bivalent=0 (source=primary-3.log:8379)
  round 368: one=10, zero=0, bivalent=0 (source=primary-3.log:8407)
  round 369: one=10, zero=0, bivalent=0 (source=primary-3.log:8435)
  round 370: one=10, zero=0, bivalent=0 (source=primary-3.log:8461)
  round 371: one=10, zero=0, bivalent=0 (source=primary-3.log:8488)
  round 372: one=10, zero=0, bivalent=0 (source=primary-3.log:8522)
  round 373: one=9, zero=1, bivalent=0 (source=primary-3.log:8547)
  round 374: one=7, zero=3, bivalent=0 (source=primary-3.log:8577)
  round 375: one=10, zero=0, bivalent=0 (source=primary-3.log:8598)
  round 376: one=10, zero=0, bivalent=0 (source=primary-3.log:8628)
  round 377: one=10, zero=0, bivalent=0 (source=primary-3.log:8656)
  round 378: one=10, zero=0, bivalent=0 (source=primary-3.log:8687)
  round 379: one=10, zero=0, bivalent=0 (source=primary-3.log:8715)
  round 380: one=10, zero=0, bivalent=0 (source=primary-3.log:8742)
  round 381: one=10, zero=0, bivalent=0 (source=primary-3.log:8769)
  round 382: one=10, zero=0, bivalent=0 (source=primary-3.log:8799)
  round 383: one=10, zero=0, bivalent=0 (source=primary-3.log:8825)
  round 384: one=10, zero=0, bivalent=0 (source=primary-3.log:8854)
  round 385: one=10, zero=0, bivalent=0 (source=primary-3.log:8880)
  round 386: one=10, zero=0, bivalent=0 (source=primary-3.log:8906)
  round 387: one=10, zero=0, bivalent=0 (source=primary-3.log:8933)
  round 388: one=10, zero=0, bivalent=0 (source=primary-3.log:8960)
  round 389: one=10, zero=0, bivalent=0 (source=primary-3.log:8987)
  round 390: one=10, zero=0, bivalent=0 (source=primary-3.log:9014)
  round 391: one=10, zero=0, bivalent=0 (source=primary-3.log:9043)
  round 392: one=10, zero=0, bivalent=0 (source=primary-3.log:9070)
  round 393: one=10, zero=0, bivalent=0 (source=primary-3.log:9096)
