Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,27,2026-04-04T05:49:52.065Z,506.000,10,402.000,9MdcYxbAYvmr4lwG,404.000,YnXnullK4NeiU1YM,404.000,bHUgtxmEOPCJVH8g,406.000,+RFAvwFoCs9Uchb/,407.000,4ZgE6cjXjFLYDQYC,408.000,ZjGMO6IRbdPIzQ1m,506.000,hk5te34hx3Xe5I9z,509.000,xGkBMFXB4JD6NcET,510.000,nsv4+8ifGLCJbxDS,956.000,FOFUL8CMxouTpdyd
0,28,2026-04-04T05:49:52.571Z,413.000,10,310.000,9MdcYxbAYvmr4lwG,311.000,YnXnullK4NeiU1YM,312.000,4ZgE6cjXjFLYDQYC,314.000,ZjGMO6IRbdPIzQ1m,314.000,bHUgtxmEOPCJVH8g,315.000,+RFAvwFoCs9Uchb/,413.000,hk5te34hx3Xe5I9z,415.000,nsv4+8ifGLCJbxDS,417.000,xGkBMFXB4JD6NcET,921.000,FOFUL8CMxouTpdyd
0,29,2026-04-04T05:49:52.984Z,506.000,10,403.000,bHUgtxmEOPCJVH8g,404.000,+RFAvwFoCs9Uchb/,406.000,4ZgE6cjXjFLYDQYC,407.000,9MdcYxbAYvmr4lwG,409.000,ZjGMO6IRbdPIzQ1m,410.000,YnXnullK4NeiU1YM,506.000,nsv4+8ifGLCJbxDS,509.000,hk5te34hx3Xe5I9z,510.000,xGkBMFXB4JD6NcET,979.000,FOFUL8CMxouTpdyd
0,30,2026-04-04T05:49:53.490Z,413.000,10,310.000,bHUgtxmEOPCJVH8g,311.000,9MdcYxbAYvmr4lwG,313.000,ZjGMO6IRbdPIzQ1m,314.000,4ZgE6cjXjFLYDQYC,315.000,YnXnullK4NeiU1YM,317.000,+RFAvwFoCs9Uchb/,413.000,hk5te34hx3Xe5I9z,415.000,nsv4+8ifGLCJbxDS,416.000,xGkBMFXB4JD6NcET,785.000,FOFUL8CMxouTpdyd
0,31,2026-04-04T05:49:53.903Z,508.000,10,406.000,YnXnullK4NeiU1YM,407.000,+RFAvwFoCs9Uchb/,407.000,bHUgtxmEOPCJVH8g,409.000,ZjGMO6IRbdPIzQ1m,410.000,4ZgE6cjXjFLYDQYC,412.000,9MdcYxbAYvmr4lwG,508.000,nsv4+8ifGLCJbxDS,509.000,hk5te34hx3Xe5I9z,511.000,xGkBMFXB4JD6NcET,842.000,FOFUL8CMxouTpdyd
0,32,2026-04-04T05:49:54.411Z,417.000,10,311.000,+RFAvwFoCs9Uchb/,313.000,4ZgE6cjXjFLYDQYC,314.000,9MdcYxbAYvmr4lwG,314.000,bHUgtxmEOPCJVH8g,316.000,ZjGMO6IRbdPIzQ1m,318.000,YnXnullK4NeiU1YM,417.000,xGkBMFXB4JD6NcET,418.000,hk5te34hx3Xe5I9z,419.000,nsv4+8ifGLCJbxDS,805.000,FOFUL8CMxouTpdyd
0,33,2026-04-04T05:49:54.828Z,504.000,10,401.000,ZjGMO6IRbdPIzQ1m,401.000,bHUgtxmEOPCJVH8g,403.000,9MdcYxbAYvmr4lwG,404.000,+RFAvwFoCs9Uchb/,406.000,4ZgE6cjXjFLYDQYC,407.000,YnXnullK4NeiU1YM,504.000,xGkBMFXB4JD6NcET,506.000,hk5te34hx3Xe5I9z,507.000,nsv4+8ifGLCJbxDS,858.000,FOFUL8CMxouTpdyd
0,34,2026-04-04T05:49:55.332Z,418.000,10,312.000,+RFAvwFoCs9Uchb/,313.000,4ZgE6cjXjFLYDQYC,314.000,bHUgtxmEOPCJVH8g,315.000,9MdcYxbAYvmr4lwG,316.000,YnXnullK4NeiU1YM,318.000,ZjGMO6IRbdPIzQ1m,418.000,nsv4+8ifGLCJbxDS,419.000,xGkBMFXB4JD6NcET,421.000,hk5te34hx3Xe5I9z,826.000,FOFUL8CMxouTpdyd
0,35,2026-04-04T05:49:55.750Z,505.000,9,401.000,4ZgE6cjXjFLYDQYC,402.000,bHUgtxmEOPCJVH8g,403.000,YnXnullK4NeiU1YM,405.000,ZjGMO6IRbdPIzQ1m,406.000,+RFAvwFoCs9Uchb/,409.000,9MdcYxbAYvmr4lwG,504.000,nsv4+8ifGLCJbxDS,506.000,xGkBMFXB4JD6NcET,507.000,hk5te34hx3Xe5I9z,,
0,36,2026-04-04T05:49:56.255Z,919.000,10,706.000,9MdcYxbAYvmr4lwG,767.000,bHUgtxmEOPCJVH8g,836.000,YnXnullK4NeiU1YM,865.000,ZjGMO6IRbdPIzQ1m,897.000,+RFAvwFoCs9Uchb/,907.000,hk5te34hx3Xe5I9z,918.000,nsv4+8ifGLCJbxDS,929.000,xGkBMFXB4JD6NcET,1001.000,4ZgE6cjXjFLYDQYC,1943.000,FOFUL8CMxouTpdyd
0,37,2026-04-04T05:49:57.174Z,1807.000,8,827.000,bHUgtxmEOPCJVH8g,914.000,+RFAvwFoCs9Uchb/,1001.000,4ZgE6cjXjFLYDQYC,1127.000,ZjGMO6IRbdPIzQ1m,1379.000,YnXnullK4NeiU1YM,1453.000,9MdcYxbAYvmr4lwG,1788.000,xGkBMFXB4JD6NcET,83759.000,hk5te34hx3Xe5I9z,,,,
0,38,2026-04-04T05:49:58.981Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T05:49:28.150Z,12233.000,7,8272.000,4ZgE6cjXjFLYDQYC,8617.000,9MdcYxbAYvmr4lwG,9737.000,+RFAvwFoCs9Uchb/,10087.000,YnXnullK4NeiU1YM,10617.000,nsv4+8ifGLCJbxDS,12131.000,bHUgtxmEOPCJVH8g,12233.000,hk5te34hx3Xe5I9z,,,,,,
1,2,2026-04-04T05:49:40.383Z,615.000,7,309.000,4ZgE6cjXjFLYDQYC,311.000,YnXnullK4NeiU1YM,312.000,+RFAvwFoCs9Uchb/,314.000,bHUgtxmEOPCJVH8g,408.000,9MdcYxbAYvmr4lwG,413.000,nsv4+8ifGLCJbxDS,615.000,hk5te34hx3Xe5I9z,,,,,,
1,3,2026-04-04T05:49:40.998Z,518.000,8,306.000,bHUgtxmEOPCJVH8g,307.000,4ZgE6cjXjFLYDQYC,309.000,+RFAvwFoCs9Uchb/,311.000,9MdcYxbAYvmr4lwG,312.000,YnXnullK4NeiU1YM,410.000,nsv4+8ifGLCJbxDS,518.000,hk5te34hx3Xe5I9z,892.000,xGkBMFXB4JD6NcET,,,,
1,4,2026-04-04T05:49:41.516Z,511.000,10,305.000,YnXnullK4NeiU1YM,306.000,bHUgtxmEOPCJVH8g,307.000,+RFAvwFoCs9Uchb/,309.000,4ZgE6cjXjFLYDQYC,373.000,ZjGMO6IRbdPIzQ1m,508.000,nsv4+8ifGLCJbxDS,511.000,9MdcYxbAYvmr4lwG,580.000,hk5te34hx3Xe5I9z,617.000,xGkBMFXB4JD6NcET,1466.000,FOFUL8CMxouTpdyd
1,5,2026-04-04T05:49:42.027Z,409.000,10,309.000,bHUgtxmEOPCJVH8g,311.000,+RFAvwFoCs9Uchb/,312.000,4ZgE6cjXjFLYDQYC,314.000,9MdcYxbAYvmr4lwG,315.000,YnXnullK4NeiU1YM,345.000,ZjGMO6IRbdPIzQ1m,409.000,hk5te34hx3Xe5I9z,448.000,nsv4+8ifGLCJbxDS,451.000,xGkBMFXB4JD6NcET,1359.000,FOFUL8CMxouTpdyd
1,6,2026-04-04T05:49:42.436Z,514.000,9,305.000,ZjGMO6IRbdPIzQ1m,309.000,+RFAvwFoCs9Uchb/,409.000,9MdcYxbAYvmr4lwG,410.000,4ZgE6cjXjFLYDQYC,412.000,YnXnullK4NeiU1YM,413.000,bHUgtxmEOPCJVH8g,513.000,hk5te34hx3Xe5I9z,514.000,nsv4+8ifGLCJbxDS,515.000,xGkBMFXB4JD6NcET,,
1,7,2026-04-04T05:49:42.950Z,409.000,10,309.000,bHUgtxmEOPCJVH8g,309.000,ZjGMO6IRbdPIzQ1m,310.000,YnXnullK4NeiU1YM,311.000,+RFAvwFoCs9Uchb/,312.000,4ZgE6cjXjFLYDQYC,314.000,9MdcYxbAYvmr4lwG,409.000,xGkBMFXB4JD6NcET,410.000,hk5te34hx3Xe5I9z,412.000,nsv4+8ifGLCJbxDS,881.000,FOFUL8CMxouTpdyd
1,8,2026-04-04T05:49:43.359Z,415.000,9,308.000,bHUgtxmEOPCJVH8g,407.000,ZjGMO6IRbdPIzQ1m,408.000,+RFAvwFoCs9Uchb/,409.000,4ZgE6cjXjFLYDQYC,411.000,9MdcYxbAYvmr4lwG,412.000,YnXnullK4NeiU1YM,415.000,xGkBMFXB4JD6NcET,511.000,nsv4+8ifGLCJbxDS,513.000,hk5te34hx3Xe5I9z,,
1,9,2026-04-04T05:49:43.774Z,507.000,10,402.000,ZjGMO6IRbdPIzQ1m,404.000,9MdcYxbAYvmr4lwG,405.000,4ZgE6cjXjFLYDQYC,408.000,bHUgtxmEOPCJVH8g,409.000,YnXnullK4NeiU1YM,410.000,+RFAvwFoCs9Uchb/,507.000,nsv4+8ifGLCJbxDS,508.000,hk5te34hx3Xe5I9z,509.000,xGkBMFXB4JD6NcET,979.000,FOFUL8CMxouTpdyd
1,10,2026-04-04T05:49:44.281Z,418.000,10,313.000,YnXnullK4NeiU1YM,314.000,bHUgtxmEOPCJVH8g,314.000,ZjGMO6IRbdPIzQ1m,316.000,4ZgE6cjXjFLYDQYC,317.000,+RFAvwFoCs9Uchb/,319.000,9MdcYxbAYvmr4lwG,418.000,hk5te34hx3Xe5I9z,419.000,xGkBMFXB4JD6NcET,420.000,nsv4+8ifGLCJbxDS,933.000,FOFUL8CMxouTpdyd
1,11,2026-04-04T05:49:44.699Z,504.000,10,399.000,bHUgtxmEOPCJVH8g,400.000,ZjGMO6IRbdPIzQ1m,402.000,YnXnullK4NeiU1YM,403.000,9MdcYxbAYvmr4lwG,405.000,+RFAvwFoCs9Uchb/,406.000,4ZgE6cjXjFLYDQYC,504.000,nsv4+8ifGLCJbxDS,506.000,hk5te34hx3Xe5I9z,507.000,xGkBMFXB4JD6NcET,988.000,FOFUL8CMxouTpdyd
1,12,2026-04-04T05:49:45.203Z,418.000,9,313.000,4ZgE6cjXjFLYDQYC,314.000,ZjGMO6IRbdPIzQ1m,315.000,9MdcYxbAYvmr4lwG,317.000,+RFAvwFoCs9Uchb/,318.000,YnXnullK4NeiU1YM,319.000,bHUgtxmEOPCJVH8g,418.000,hk5te34hx3Xe5I9z,419.000,xGkBMFXB4JD6NcET,420.000,nsv4+8ifGLCJbxDS,,
1,13,2026-04-04T05:49:45.621Z,503.000,10,400.000,+RFAvwFoCs9Uchb/,401.000,ZjGMO6IRbdPIzQ1m,402.000,bHUgtxmEOPCJVH8g,404.000,9MdcYxbAYvmr4lwG,405.000,YnXnullK4NeiU1YM,407.000,4ZgE6cjXjFLYDQYC,503.000,hk5te34hx3Xe5I9z,505.000,xGkBMFXB4JD6NcET,506.000,nsv4+8ifGLCJbxDS,917.000,FOFUL8CMxouTpdyd
1,14,2026-04-04T05:49:46.124Z,416.000,10,311.000,4ZgE6cjXjFLYDQYC,312.000,ZjGMO6IRbdPIzQ1m,314.000,+RFAvwFoCs9Uchb/,316.000,bHUgtxmEOPCJVH8g,317.000,9MdcYxbAYvmr4lwG,318.000,YnXnullK4NeiU1YM,416.000,nsv4+8ifGLCJbxDS,418.000,hk5te34hx3Xe5I9z,420.000,xGkBMFXB4JD6NcET,928.000,FOFUL8CMxouTpdyd
1,15,2026-04-04T05:49:46.540Z,505.000,10,400.000,YnXnullK4NeiU1YM,401.000,ZjGMO6IRbdPIzQ1m,403.000,bHUgtxmEOPCJVH8g,404.000,9MdcYxbAYvmr4lwG,405.000,4ZgE6cjXjFLYDQYC,407.000,+RFAvwFoCs9Uchb/,505.000,xGkBMFXB4JD6NcET,507.000,hk5te34hx3Xe5I9z,508.000,nsv4+8ifGLCJbxDS,978.000,FOFUL8CMxouTpdyd
1,16,2026-04-04T05:49:47.045Z,414.000,9,310.000,ZjGMO6IRbdPIzQ1m,312.000,YnXnullK4NeiU1YM,313.000,+RFAvwFoCs9Uchb/,314.000,4ZgE6cjXjFLYDQYC,316.000,9MdcYxbAYvmr4lwG,318.000,bHUgtxmEOPCJVH8g,414.000,hk5te34hx3Xe5I9z,418.000,nsv4+8ifGLCJbxDS,420.000,xGkBMFXB4JD6NcET,,
1,17,2026-04-04T05:49:47.459Z,507.000,10,403.000,9MdcYxbAYvmr4lwG,404.000,ZjGMO6IRbdPIzQ1m,406.000,bHUgtxmEOPCJVH8g,407.000,+RFAvwFoCs9Uchb/,408.000,YnXnullK4NeiU1YM,410.000,4ZgE6cjXjFLYDQYC,507.000,hk5te34hx3Xe5I9z,509.000,nsv4+8ifGLCJbxDS,510.000,xGkBMFXB4JD6NcET,996.000,FOFUL8CMxouTpdyd
1,18,2026-04-04T05:49:47.966Z,414.000,10,310.000,ZjGMO6IRbdPIzQ1m,312.000,YnXnullK4NeiU1YM,314.000,4ZgE6cjXjFLYDQYC,315.000,9MdcYxbAYvmr4lwG,317.000,bHUgtxmEOPCJVH8g,318.000,+RFAvwFoCs9Uchb/,414.000,xGkBMFXB4JD6NcET,416.000,nsv4+8ifGLCJbxDS,418.000,hk5te34hx3Xe5I9z,882.000,FOFUL8CMxouTpdyd
1,19,2026-04-04T05:49:48.380Z,509.000,10,304.000,ZjGMO6IRbdPIzQ1m,405.000,+RFAvwFoCs9Uchb/,406.000,bHUgtxmEOPCJVH8g,408.000,9MdcYxbAYvmr4lwG,409.000,4ZgE6cjXjFLYDQYC,410.000,YnXnullK4NeiU1YM,509.000,xGkBMFXB4JD6NcET,510.000,hk5te34hx3Xe5I9z,512.000,nsv4+8ifGLCJbxDS,934.000,FOFUL8CMxouTpdyd
1,20,2026-04-04T05:49:48.889Z,414.000,9,310.000,4ZgE6cjXjFLYDQYC,311.000,YnXnullK4NeiU1YM,312.000,ZjGMO6IRbdPIzQ1m,313.000,9MdcYxbAYvmr4lwG,315.000,+RFAvwFoCs9Uchb/,316.000,bHUgtxmEOPCJVH8g,414.000,xGkBMFXB4JD6NcET,416.000,hk5te34hx3Xe5I9z,417.000,nsv4+8ifGLCJbxDS,,
1,21,2026-04-04T05:49:49.303Z,508.000,10,403.000,bHUgtxmEOPCJVH8g,404.000,ZjGMO6IRbdPIzQ1m,405.000,9MdcYxbAYvmr4lwG,407.000,YnXnullK4NeiU1YM,408.000,4ZgE6cjXjFLYDQYC,409.000,+RFAvwFoCs9Uchb/,508.000,nsv4+8ifGLCJbxDS,509.000,xGkBMFXB4JD6NcET,511.000,hk5te34hx3Xe5I9z,954.000,FOFUL8CMxouTpdyd
1,22,2026-04-04T05:49:49.811Z,412.000,9,308.000,4ZgE6cjXjFLYDQYC,309.000,ZjGMO6IRbdPIzQ1m,311.000,+RFAvwFoCs9Uchb/,312.000,YnXnullK4NeiU1YM,313.000,9MdcYxbAYvmr4lwG,315.000,bHUgtxmEOPCJVH8g,412.000,xGkBMFXB4JD6NcET,414.000,nsv4+8ifGLCJbxDS,415.000,hk5te34hx3Xe5I9z,,
