Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
32,244.000,242.000,234.000,239.000,245.000,234.000,237.000,243.000,240.000,237.000
33,237.000,243.000,243.000,240.000,240.000,246.000,237.000,241.000,240.000,235.000
34,245.000,232.000,240.000,236.000,243.000,237.000,245.000,238.000,233.000,243.000
35,245.000,241.000,243.000,242.000,240.000,239.000,245.000,238.000,236.000,240.000
36,238.000,248.000,244.000,242.000,235.000,238.000,241.000,238.000,241.000,241.000
37,236.000,241.000,241.000,234.000,240.000,240.000,243.000,236.000,239.000,245.000
38,235.000,247.000,236.000,237.000,239.000,236.000,239.000,238.000,244.000,238.000
39,233.000,234.000,235.000,242.000,243.000,247.000,237.000,248.000,243.000,242.000
40,248.000,243.000,237.000,244.000,245.000,237.000,244.000,245.000,241.000,240.000
41,241.000,246.000,232.000,238.000,242.000,245.000,241.000,243.000,237.000,244.000
42,238.000,235.000,244.000,241.000,232.000,235.000,236.000,240.000,242.000,245.000
43,236.000,245.000,240.000,237.000,233.000,248.000,236.000,246.000,238.000,240.000
44,240.000,236.000,231.000,245.000,229.000,240.000,237.000,240.000,237.000,238.000
45,239.000,243.000,238.000,240.000,235.000,236.000,246.000,239.000,241.000,239.000
46,239.000,237.000,245.000,238.000,252.000,241.000,239.000,248.000,236.000,243.000
47,238.000,236.000,247.000,238.000,241.000,237.000,234.000,237.000,246.000,242.000
48,243.000,240.000,232.000,240.000,242.000,240.000,244.000,237.000,243.000,241.000
49,245.000,240.000,250.000,238.000,242.000,240.000,242.000,233.000,237.000,247.000
50,215.000,237.000,230.000,242.000,244.000,243.000,241.000,248.000,238.000,245.000
51,248.000,243.000,246.000,235.000,237.000,236.000,243.000,224.000,245.000,231.000
52,244.000,244.000,237.000,243.000,235.000,245.000,227.000,232.000,243.000,237.000
53,239.000,244.000,243.000,245.000,241.000,225.000,246.000,223.000,243.000,240.000
54,228.000,240.000,237.000,243.000,240.000,234.000,233.000,238.000,245.000,231.000
55,238.000,236.000,245.000,226.000,244.000,239.000,242.000,245.000,236.000,236.000
56,242.000,238.000,241.000,235.000,240.000,234.000,240.000,245.000,235.000,234.000
57,237.000,242.000,242.000,239.000,236.000,238.000,235.000,244.000,244.000,230.000
58,238.000,235.000,239.000,243.000,240.000,246.000,244.000,245.000,225.000,238.000
59,244.000,232.000,236.000,239.000,239.000,240.000,244.000,237.000,235.000,240.000
60,238.000,243.000,236.000,240.000,238.000,239.000,237.000,244.000,244.000,241.000
61,243.000,244.000,238.000,240.000,245.000,240.000,240.000,245.000,245.000,244.000
62,228.000,239.000,243.000,241.000,231.000,240.000,235.000,233.000,238.000,237.000
63,229.000,244.000,243.000,233.000,240.000,242.000,238.000,239.000,239.000,241.000
64,240.000,247.000,243.000,243.000,244.000,237.000,245.000,240.000,242.000,243.000
65,243.000,241.000,230.000,244.000,236.000,238.000,238.000,240.000,244.000,237.000
66,245.000,234.000,229.000,235.000,246.000,241.000,241.000,244.000,239.000,242.000
67,244.000,246.000,237.000,232.000,239.000,243.000,240.000,216.000,239.000,244.000
68,237.000,215.000,228.000,243.000,234.000,241.000,239.000,231.000,239.000,241.000
69,239.000,246.000,239.000,243.000,237.000,241.000,237.000,241.000,233.000,239.000
70,241.000,242.000,238.000,234.000,239.000,230.000,240.000,241.000,243.000,238.000
71,236.000,242.000,241.000,231.000,246.000,238.000,238.000,239.000,241.000,241.000
72,240.000,242.000,243.000,238.000,236.000,242.000,244.000,245.000,242.000,236.000
73,239.000,239.000,237.000,242.000,246.000,240.000,239.000,242.000,237.000,240.000
74,235.000,244.000,248.000,252.000,239.000,243.000,243.000,240.000,240.000,240.000
75,250.000,243.000,241.000,243.000,236.000,245.000,242.000,241.000,234.000,239.000
76,233.000,239.000,240.000,242.000,244.000,239.000,240.000,243.000,239.000,252.000
77,238.000,269.000,239.000,239.000,236.000,247.000,238.000,242.000,238.000,244.000
78,242.000,205.000,244.000,248.000,249.000,239.000,236.000,243.000,245.000,242.000
79,237.000,242.000,244.000,259.000,240.000,249.000,237.000,244.000,241.000,236.000
80,240.000,233.000,239.000,212.000,237.000,233.000,237.000,237.000,241.000,241.000
81,241.000,244.000,245.000,243.000,238.000,243.000,244.000,246.000,243.000,238.000
82,237.000,240.000,241.000,238.000,240.000,233.000,234.000,243.000,243.000,226.000
83,422.000,242.000,240.000,238.000,238.000,235.000,234.000,243.000,217.000,235.000
84,84.000,241.000,243.000,248.000,249.000,239.000,254.000,247.000,258.000,245.000
85,205.000,249.000,239.000,244.000,241.000,252.000,242.000,236.000,242.000,247.000
86,247.000,231.000,242.000,240.000,238.000,246.000,239.000,239.000,241.000,241.000
87,248.000,246.000,229.000,239.000,231.000,233.000,225.000,224.000,233.000,232.000
88,233.000,226.000,241.000,240.000,248.000,241.000,232.000,246.000,229.000,238.000
89,241.000,240.000,228.000,238.000,236.000,242.000,243.000,241.000,241.000,240.000
90,242.000,240.000,237.000,238.000,243.000,238.000,240.000,240.000,237.000,234.000
91,245.000,241.000,246.000,243.000,236.000,241.000,235.000,241.000,243.000,234.000
92,236.000,228.000,261.000,239.000,236.000,246.000,252.000,231.000,242.000,244.000
93,246.000,233.000,221.000,239.000,244.000,232.000,227.000,237.000,236.000,245.000
94,235.000,239.000,239.000,235.000,218.000,218.000,237.000,240.000,243.000,240.000
95,242.000,241.000,234.000,237.000,241.000,234.000,244.000,244.000,239.000,239.000
96,241.000,244.000,245.000,245.000,247.000,239.000,240.000,226.000,242.000,231.000
97,243.000,247.000,239.000,246.000,237.000,234.000,243.000,232.000,239.000,247.000
98,239.000,236.000,240.000,231.000,233.000,235.000,239.000,244.000,238.000,272.000
99,242.000,242.000,236.000,237.000,239.000,260.000,242.000,251.000,240.000,205.000
100,230.000,241.000,239.000,243.000,236.000,232.000,241.000,239.000,240.000,247.000
101,240.000,227.000,241.000,241.000,231.000,231.000,240.000,234.000,235.000,238.000
102,235.000,230.000,239.000,242.000,247.000,230.000,238.000,247.000,241.000,244.000
103,238.000,245.000,269.000,243.000,253.000,269.000,234.000,244.000,244.000,240.000
104,252.000,247.000,217.000,218.000,232.000,217.000,237.000,243.000,246.000,238.000
105,239.000,235.000,237.000,251.000,240.000,236.000,241.000,233.000,223.000,238.000
106,235.000,241.000,238.000,235.000,240.000,235.000,239.000,241.000,242.000,243.000
107,249.000,243.000,242.000,240.000,238.000,248.000,243.000,240.000,242.000,244.000
108,235.000,239.000,240.000,238.000,237.000,243.000,230.000,236.000,243.000,233.000
109,236.000,241.000,239.000,240.000,246.000,233.000,245.000,244.000,242.000,237.000
110,244.000,239.000,238.000,228.000,226.000,244.000,241.000,224.000,237.000,230.000
111,236.000,243.000,241.000,236.000,240.000,240.000,229.000,239.000,236.000,243.000
112,240.000,243.000,243.000,244.000,237.000,234.000,242.000,251.000,238.000,237.000
113,242.000,239.000,241.000,241.000,246.000,238.000,240.000,235.000,241.000,242.000
114,236.000,239.000,236.000,245.000,230.000,248.000,240.000,237.000,237.000,241.000
115,243.000,243.000,239.000,241.000,240.000,236.000,237.000,241.000,237.000,238.000
116,244.000,244.000,242.000,238.000,240.000,239.000,239.000,239.000,240.000,241.000
117,236.000,244.000,242.000,239.000,242.000,246.000,244.000,241.000,244.000,246.000
118,237.000,245.000,237.000,240.000,239.000,243.000,243.000,242.000,263.000,260.000
119,239.000,231.000,243.000,236.000,245.000,241.000,248.000,233.000,219.000,221.000
120,238.000,237.000,239.000,241.000,242.000,240.000,242.000,242.000,240.000,236.000
121,235.000,240.000,249.000,240.000,239.000,233.000,243.000,238.000,233.000,238.000
122,239.000,231.000,233.000,241.000,242.000,239.000,240.000,241.000,240.000,244.000
123,240.000,237.000,231.000,236.000,240.000,243.000,240.000,244.000,241.000,241.000
124,237.000,243.000,236.000,241.000,243.000,239.000,245.000,240.000,241.000,233.000
125,245.000,241.000,240.000,240.000,224.000,260.000,231.000,238.000,241.000,241.000
126,241.000,240.000,237.000,233.000,240.000,216.000,243.000,254.000,254.000,240.000
127,242.000,244.000,238.000,247.000,239.000,238.000,242.000,235.000,214.000,244.000
128,240.000,243.000,246.000,238.000,240.000,244.000,238.000,241.000,247.000,240.000
129,239.000,240.000,244.000,243.000,237.000,244.000,236.000,241.000,233.000,241.000
130,236.000,239.000,237.000,239.000,244.000,239.000,244.000,236.000,242.000,247.000
131,277.000,240.000,239.000,241.000,251.000,244.000,247.000,242.000,235.000,239.000
132,203.000,239.000,241.000,240.000,248.000,241.000,233.000,243.000,244.000,242.000
133,237.000,239.000,233.000,240.000,224.000,246.000,236.000,245.000,239.000,243.000
134,241.000,239.000,241.000,240.000,235.000,239.000,234.000,235.000,226.000,229.000
135,242.000,235.000,239.000,240.000,245.000,231.000,242.000,224.000,239.000,241.000
136,245.000,238.000,239.000,247.000,239.000,241.000,244.000,246.000,248.000,247.000
137,239.000,238.000,236.000,237.000,246.000,249.000,237.000,237.000,239.000,235.000
138,233.000,235.000,236.000,236.000,252.000,248.000,242.000,246.000,247.000,241.000
139,244.000,239.000,241.000,239.000,232.000,231.000,242.000,240.000,242.000,234.000
140,244.000,241.000,240.000,237.000,240.000,240.000,239.000,241.000,237.000,240.000
141,239.000,243.000,238.000,244.000,247.000,242.000,236.000,247.000,241.000,245.000
142,245.000,233.000,243.000,240.000,236.000,242.000,243.000,247.000,240.000,228.000
143,241.000,240.000,238.000,240.000,227.000,243.000,237.000,244.000,240.000,233.000
144,241.000,239.000,236.000,235.000,231.000,240.000,233.000,235.000,234.000,234.000
145,239.000,240.000,245.000,238.000,237.000,273.000,248.000,241.000,238.000,238.000
146,245.000,243.000,243.000,239.000,258.000,202.000,243.000,240.000,254.000,254.000
147,233.000,244.000,242.000,243.000,236.000,243.000,229.000,236.000,238.000,245.000
148,237.000,232.000,233.000,240.000,235.000,238.000,240.000,239.000,228.000,231.000
149,244.000,236.000,232.000,230.000,236.000,243.000,236.000,217.000,246.000,240.000
150,240.000,246.000,250.000,242.000,240.000,241.000,239.000,248.000,237.000,243.000
151,239.000,243.000,242.000,239.000,249.000,235.000,244.000,244.000,245.000,243.000
152,239.000,239.000,261.000,242.000,237.000,239.000,242.000,241.000,242.000,236.000
153,241.000,239.000,208.000,243.000,239.000,242.000,245.000,245.000,232.000,240.000
154,241.000,237.000,241.000,246.000,229.000,240.000,243.000,235.000,242.000,241.000
155,236.000,232.000,237.000,243.000,239.000,242.000,234.000,240.000,246.000,243.000
156,240.000,240.000,243.000,229.000,242.000,243.000,249.000,246.000,245.000,245.000
157,240.000,237.000,253.000,241.000,245.000,242.000,238.000,242.000,236.000,239.000
158,239.000,244.000,241.000,244.000,242.000,244.000,242.000,240.000,247.000,244.000
159,243.000,240.000,239.000,234.000,235.000,245.000,239.000,237.000,240.000,238.000
160,240.000,240.000,239.000,259.000,249.000,241.000,240.000,247.000,228.000,235.000
161,241.000,253.000,243.000,226.000,234.000,233.000,240.000,241.000,247.000,238.000
162,240.000,225.000,236.000,241.000,239.000,243.000,238.000,239.000,237.000,231.000
163,237.000,244.000,241.000,244.000,238.000,239.000,243.000,231.000,238.000,248.000
164,264.000,324.000,246.000,245.000,245.000,239.000,239.000,257.000,233.000,236.000
165,262.000,189.000,240.000,243.000,252.000,236.000,244.000,245.000,259.000,243.000
166,234.000,222.000,241.000,241.000,242.000,244.000,239.000,228.000,234.000,242.000
167,231.000,242.000,239.000,239.000,245.000,234.000,243.000,236.000,241.000,245.000
168,239.000,242.000,231.000,241.000,234.000,236.000,239.000,237.000,229.000,238.000
169,243.000,235.000,242.000,237.000,241.000,232.000,245.000,249.000,241.000,240.000
170,236.000,238.000,242.000,242.000,247.000,246.000,240.000,242.000,241.000,238.000
171,243.000,241.000,239.000,240.000,239.000,247.000,244.000,238.000,245.000,243.000
172,236.000,245.000,243.000,247.000,245.000,242.000,234.000,311.000,231.000,247.000
173,241.000,244.000,260.000,241.000,244.000,246.000,246.000,169.000,247.000,248.000
174,246.000,242.000,223.000,230.000,220.000,235.000,237.000,239.000,238.000,227.000
175,227.000,237.000,243.000,240.000,242.000,237.000,243.000,244.000,241.000,231.000
176,233.000,238.000,241.000,247.000,228.000,229.000,231.000,242.000,236.000,231.000
177,241.000,234.000,242.000,239.000,242.000,244.000,237.000,241.000,240.000,246.000
178,240.000,248.000,235.000,242.000,276.000,241.000,240.000,277.000,242.000,240.000
179,238.000,247.000,243.000,240.000,208.000,243.000,243.000,206.000,261.000,245.000
180,240.000,242.000,249.000,239.000,235.000,243.000,244.000,238.000,233.000,237.000
181,236.000,238.000,237.000,239.000,246.000,237.000,240.000,238.000,234.000,243.000
182,247.000,245.000,242.000,235.000,241.000,239.000,248.000,238.000,234.000,244.000
183,235.000,243.000,242.000,248.000,240.000,240.000,243.000,245.000,242.000,239.000
184,238.000,237.000,247.000,230.000,237.000,240.000,240.000,232.000,237.000,234.000
185,244.000,240.000,238.000,236.000,243.000,242.000,244.000,247.000,240.000,246.000
186,237.000,240.000,235.000,243.000,239.000,239.000,243.000,235.000,238.000,229.000
187,240.000,239.000,238.000,242.000,240.000,240.000,240.000,238.000,242.000,248.000
188,259.000,237.000,235.000,243.000,239.000,249.000,242.000,233.000,250.000,240.000
189,225.000,239.000,239.000,243.000,307.000,241.000,242.000,240.000,235.000,239.000
190,239.000,248.000,239.000,270.000,175.000,237.000,246.000,238.000,244.000,242.000
191,241.000,245.000,235.000,212.000,246.000,241.000,214.000,245.000,240.000,247.000
192,240.000,234.000,236.000,245.000,241.000,247.000,249.000,239.000,237.000,239.000
193,233.000,235.000,243.000,229.000,239.000,240.000,237.000,240.000,245.000,245.000
194,248.000,241.000,240.000,245.000,240.000,241.000,244.000,244.000,240.000,237.000
195,237.000,244.000,237.000,244.000,240.000,237.000,227.000,241.000,238.000,239.000
196,238.000,238.000,248.000,238.000,237.000,238.000,222.000,244.000,242.000,245.000
197,242.000,239.000,241.000,239.000,247.000,242.000,240.000,242.000,242.000,238.000
198,243.000,237.000,242.000,243.000,236.000,243.000,242.000,235.000,239.000,244.000
199,231.000,246.000,257.000,236.000,244.000,240.000,239.000,245.000,276.000,236.000
200,247.000,241.000,222.000,243.000,232.000,237.000,247.000,222.000,211.000,243.000
201,244.000,243.000,238.000,244.000,240.000,237.000,247.000,230.000,240.000,241.000
202,238.000,241.000,236.000,240.000,237.000,236.000,243.000,240.000,232.000,237.000
203,233.000,238.000,241.000,242.000,238.000,245.000,239.000,240.000,241.000,235.000
204,243.000,240.000,242.000,233.000,239.000,239.000,241.000,249.000,238.000,247.000
205,236.000,236.000,238.000,237.000,244.000,240.000,262.000,253.000,241.000,243.000
206,236.000,235.000,239.000,229.000,246.000,232.000,221.000,231.000,243.000,238.000
207,235.000,241.000,244.000,239.000,228.000,242.000,242.000,234.000,241.000,233.000
208,239.000,242.000,245.000,237.000,240.000,240.000,239.000,242.000,243.000,243.000
209,232.000,229.000,235.000,235.000,240.000,233.000,237.000,241.000,238.000,241.000
210,241.000,244.000,234.000,245.000,244.000,243.000,238.000,241.000,244.000,238.000
211,236.000,240.000,244.000,239.000,239.000,247.000,241.000,241.000,240.000,242.000
212,240.000,241.000,237.000,240.000,246.000,242.000,237.000,240.000,241.000,245.000
213,237.000,241.000,243.000,238.000,235.000,234.000,241.000,240.000,245.000,234.000
214,239.000,236.000,251.000,246.000,243.000,241.000,237.000,239.000,235.000,244.000
215,248.000,237.000,225.000,237.000,240.000,244.000,242.000,244.000,240.000,237.000
216,334.000,246.000,243.000,243.000,243.000,231.000,239.000,241.000,235.000,241.000
217,168.000,230.000,241.000,239.000,246.000,236.000,246.000,232.000,251.000,237.000
218,241.000,247.000,252.000,240.000,240.000,243.000,238.000,250.000,236.000,237.000
219,245.000,234.000,231.000,240.000,239.000,245.000,242.000,239.000,230.000,242.000
220,233.000,237.000,240.000,235.000,246.000,237.000,241.000,240.000,237.000,241.000
221,244.000,238.000,240.000,242.000,237.000,246.000,237.000,244.000,242.000,237.000
222,239.000,246.000,234.000,239.000,243.000,239.000,222.000,237.000,240.000,240.000
223,240.000,234.000,248.000,241.000,219.000,224.000,240.000,240.000,241.000,242.000
224,237.000,237.000,240.000,239.000,236.000,246.000,245.000,246.000,236.000,238.000
225,237.000,243.000,238.000,242.000,239.000,241.000,242.000,245.000,242.000,223.000
226,241.000,242.000,236.000,242.000,246.000,243.000,241.000,244.000,241.000,244.000
227,238.000,243.000,245.000,236.000,240.000,248.000,241.000,220.000,243.000,239.000
228,237.000,237.000,243.000,241.000,241.000,235.000,243.000,242.000,239.000,241.000
229,242.000,242.000,245.000,237.000,243.000,238.000,235.000,230.000,247.000,240.000
230,244.000,238.000,231.000,251.000,244.000,241.000,242.000,243.000,230.000,237.000
231,238.000,239.000,238.000,232.000,243.000,234.000,239.000,243.000,236.000,247.000
232,244.000,242.000,246.000,253.000,238.000,234.000,240.000,239.000,236.000,232.000
233,242.000,249.000,240.000,224.000,247.000,250.000,243.000,245.000,233.000,244.000
234,227.000,238.000,231.000,221.000,216.000,235.000,236.000,223.000,241.000,236.000
235,230.000,234.000,242.000,247.000,236.000,241.000,244.000,229.000,234.000,228.000
236,238.000,239.000,240.000,248.000,239.000,234.000,240.000,239.000,239.000,229.000
237,243.000,237.000,239.000,235.000,240.000,239.000,242.000,239.000,242.000,241.000
238,234.000,230.000,236.000,237.000,240.000,246.000,244.000,244.000,236.000,243.000
239,238.000,243.000,241.000,240.000,240.000,240.000,231.000,236.000,240.000,241.000
240,241.000,237.000,235.000,244.000,238.000,241.000,239.000,239.000,237.000,236.000
241,240.000,237.000,243.000,241.000,240.000,243.000,233.000,235.000,242.000,242.000
242,242.000,241.000,252.000,246.000,246.000,240.000,239.000,237.000,246.000,243.000
243,236.000,242.000,228.000,271.000,244.000,240.000,237.000,239.000,236.000,237.000
244,239.000,242.000,242.000,215.000,251.000,233.000,231.000,242.000,234.000,239.000
245,236.000,241.000,235.000,245.000,230.000,242.000,240.000,245.000,237.000,241.000
246,235.000,240.000,237.000,259.000,245.000,244.000,238.000,241.000,234.000,243.000
247,244.000,240.000,232.000,216.000,241.000,251.000,240.000,242.000,245.000,238.000
248,235.000,236.000,227.000,239.000,231.000,206.000,243.000,237.000,237.000,243.000
249,233.000,242.000,236.000,242.000,246.000,235.000,241.000,239.000,237.000,240.000
250,235.000,240.000,228.000,239.000,244.000,238.000,244.000,239.000,239.000,243.000
251,242.000,234.000,245.000,243.000,248.000,239.000,225.000,238.000,238.000,239.000
252,242.000,212.000,271.000,231.000,216.000,267.000,240.000,267.000,244.000,246.000
253,241.000,244.000,214.000,222.000,240.000,216.000,236.000,218.000,242.000,236.000
254,241.000,237.000,234.000,248.000,232.000,247.000,237.000,233.000,241.000,244.000
255,240.000,243.000,247.000,240.000,237.000,238.000,242.000,242.000,239.000,244.000
256,237.000,246.000,242.000,242.000,238.000,236.000,242.000,240.000,233.000,237.000
257,243.000,235.000,243.000,222.000,243.000,239.000,239.000,238.000,242.000,236.000
258,242.000,229.000,240.000,235.000,241.000,235.000,236.000,239.000,238.000,244.000
259,234.000,243.000,236.000,244.000,245.000,242.000,241.000,242.000,244.000,254.000
260,245.000,248.000,236.000,242.000,309.000,233.000,244.000,244.000,240.000,227.000
261,235.000,245.000,239.000,250.000,184.000,239.000,236.000,242.000,246.000,245.000
262,235.000,235.000,239.000,231.000,239.000,249.000,246.000,243.000,233.000,239.000
263,237.000,243.000,244.000,244.000,240.000,238.000,243.000,236.000,241.000,238.000
264,240.000,241.000,245.000,240.000,249.000,231.000,233.000,232.000,241.000,244.000
265,247.000,237.000,236.000,240.000,238.000,245.000,238.000,239.000,252.000,234.000
266,246.000,244.000,239.000,240.000,245.000,243.000,247.000,240.000,245.000,237.000
267,235.000,244.000,242.000,241.000,227.000,238.000,239.000,240.000,245.000,242.000
268,234.000,237.000,251.000,240.000,240.000,261.000,233.000,249.000,237.000,241.000
269,237.000,243.000,237.000,243.000,241.000,211.000,269.000,228.000,240.000,253.000
270,243.000,240.000,247.000,242.000,237.000,244.000,224.000,241.000,236.000,222.000
271,237.000,237.000,239.000,239.000,240.000,240.000,241.000,237.000,247.000,245.000
272,240.000,245.000,242.000,242.000,240.000,237.000,235.000,246.000,233.000,238.000
273,251.000,228.000,243.000,243.000,243.000,242.000,242.000,239.000,240.000,279.000
274,249.000,266.000,234.000,227.000,244.000,242.000,243.000,249.000,240.000,154.000
275,238.000,205.000,234.000,243.000,222.000,243.000,236.000,239.000,239.000,239.000
276,239.000,248.000,228.000,242.000,236.000,222.000,236.000,236.000,241.000,247.000
277,235.000,242.000,234.000,237.000,244.000,237.000,242.000,234.000,243.000,236.000
278,239.000,241.000,232.000,239.000,236.000,238.000,234.000,235.000,237.000,243.000
279,238.000,241.000,262.000,255.000,243.000,257.000,240.000,239.000,237.000,241.000
280,243.000,242.000,222.000,225.000,238.000,221.000,242.000,239.000,239.000,234.000
281,239.000,235.000,237.000,239.000,245.000,238.000,234.000,239.000,243.000,241.000
282,238.000,245.000,237.000,244.000,244.000,241.000,244.000,241.000,230.000,240.000
283,244.000,235.000,237.000,242.000,238.000,236.000,238.000,244.000,245.000,236.000
284,238.000,250.000,241.000,237.000,235.000,241.000,231.000,243.000,238.000,237.000
285,237.000,238.000,239.000,246.000,211.000,242.000,252.000,241.000,236.000,243.000
286,238.000,235.000,239.000,239.000,237.000,245.000,280.000,228.000,239.000,286.000
287,242.000,234.000,245.000,234.000,243.000,243.000,195.000,240.000,236.000,202.000
288,234.000,243.000,241.000,239.000,239.000,242.000,233.000,241.000,237.000,240.000
289,239.000,246.000,246.000,244.000,240.000,240.000,242.000,241.000,231.000,236.000
290,242.000,240.000,245.000,240.000,243.000,239.000,239.000,240.000,238.000,232.000
291,241.000,245.000,237.000,237.000,240.000,236.000,239.000,241.000,229.000,243.000
292,244.000,241.000,241.000,242.000,240.000,240.000,243.000,237.000,243.000,246.000
293,239.000,236.000,241.000,239.000,247.000,240.000,240.000,236.000,241.000,239.000
294,240.000,234.000,238.000,240.000,245.000,236.000,231.000,244.000,245.000,238.000
295,247.000,239.000,242.000,236.000,242.000,240.000,265.000,232.000,243.000,237.000
296,230.000,234.000,243.000,259.000,243.000,247.000,206.000,241.000,241.000,245.000
297,237.000,239.000,245.000,225.000,235.000,235.000,247.000,238.000,238.000,238.000
298,252.000,376.000,252.000,259.000,242.000,244.000,242.000,246.000,248.000,248.000
299,241.000,72.000,219.000,234.000,242.000,240.000,248.000,242.000,250.000,238.000
300,247.000,252.000,241.000,236.000,233.000,236.000,247.000,236.000,215.000,240.000
301,234.000,292.000,256.000,240.000,241.000,236.000,237.000,242.000,236.000,244.000
302,235.000,207.000,213.000,240.000,241.000,240.000,233.000,239.000,255.000,239.000
303,239.000,224.000,245.000,236.000,228.000,246.000,238.000,244.000,224.000,240.000
304,243.000,246.000,237.000,239.000,244.000,234.000,237.000,237.000,240.000,242.000
305,238.000,238.000,242.000,266.000,239.000,242.000,236.000,270.000,236.000,246.000
306,243.000,256.000,247.000,199.000,247.000,245.000,240.000,215.000,250.000,231.000
307,232.000,243.000,239.000,239.000,237.000,242.000,247.000,237.000,243.000,237.000
308,246.000,234.000,240.000,245.000,241.000,245.000,240.000,241.000,241.000,237.000
309,237.000,243.000,238.000,243.000,235.000,236.000,244.000,247.000,234.000,243.000
310,237.000,238.000,238.000,241.000,249.000,245.000,235.000,244.000,237.000,245.000
311,244.000,236.000,239.000,240.000,242.000,246.000,244.000,236.000,234.000,242.000
312,240.000,241.000,242.000,242.000,243.000,237.000,234.000,243.000,237.000,240.000
313,238.000,257.000,232.000,228.000,234.000,237.000,241.000,236.000,243.000,243.000
314,245.000,226.000,247.000,243.000,234.000,236.000,234.000,239.000,248.000,238.000
315,232.000,246.000,226.000,233.000,238.000,239.000,240.000,237.000,238.000,247.000
316,231.000,236.000,241.000,243.000,237.000,242.000,242.000,234.000,244.000,224.000
317,237.000,237.000,245.000,242.000,245.000,239.000,239.000,244.000,236.000,232.000
318,244.000,248.000,235.000,239.000,240.000,242.000,236.000,233.000,241.000,243.000
319,244.000,232.000,240.000,241.000,246.000,238.000,243.000,238.000,231.000,240.000
320,241.000,241.000,238.000,235.000,237.000,240.000,240.000,246.000,239.000,244.000
321,227.000,239.000,240.000,241.000,241.000,237.000,245.000,242.000,239.000,243.000
322,246.000,241.000,246.000,244.000,237.000,256.000,241.000,229.000,248.000,241.000
323,241.000,238.000,240.000,243.000,260.000,231.000,236.000,235.000,239.000,237.000
324,242.000,245.000,241.000,235.000,214.000,235.000,236.000,245.000,239.000,246.000
325,230.000,245.000,247.000,236.000,282.000,251.000,239.000,406.000,245.000,239.000
326,249.000,245.000,237.000,245.000,213.000,241.000,245.000,46.000,254.000,241.000
327,238.000,242.000,242.000,239.000,239.000,233.000,239.000,240.000,242.000,245.000
328,232.000,235.000,239.000,240.000,244.000,244.000,237.000,245.000,246.000,241.000
329,236.000,242.000,246.000,240.000,237.000,244.000,243.000,279.000,238.000,235.000
330,244.000,239.000,330.000,237.000,241.000,241.000,236.000,276.000,216.000,245.000
