Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,237.000,238.000,217.000,248.000,244.000,243.000,234.000,245.000,236.000,238.000
58,244.000,239.000,234.000,229.000,239.000,235.000,230.000,232.000,240.000,239.000
59,242.000,243.000,234.000,239.000,232.000,237.000,243.000,233.000,242.000,238.000
60,235.000,242.000,249.000,244.000,240.000,233.000,243.000,250.000,241.000,238.000
61,245.000,241.000,242.000,244.000,239.000,242.000,239.000,239.000,235.000,241.000
62,236.000,233.000,238.000,237.000,243.000,249.000,244.000,234.000,232.000,247.000
63,240.000,239.000,241.000,242.000,241.000,230.000,236.000,235.000,243.000,243.000
64,239.000,244.000,236.000,234.000,238.000,242.000,243.000,238.000,238.000,235.000
65,242.000,236.000,244.000,245.000,240.000,240.000,231.000,241.000,241.000,242.000
66,242.000,240.000,235.000,237.000,241.000,238.000,237.000,245.000,236.000,233.000
67,234.000,240.000,238.000,243.000,238.000,250.000,239.000,238.000,248.000,248.000
68,236.000,237.000,242.000,240.000,239.000,238.000,238.000,239.000,224.000,226.000
69,244.000,227.000,248.000,238.000,240.000,240.000,236.000,234.000,239.000,238.000
70,222.000,233.000,244.000,242.000,242.000,232.000,234.000,237.000,232.000,237.000
71,223.000,239.000,241.000,239.000,244.000,245.000,234.000,240.000,237.000,237.000
72,237.000,238.000,237.000,243.000,234.000,239.000,242.000,245.000,240.000,240.000
73,237.000,250.000,239.000,242.000,233.000,241.000,239.000,240.000,248.000,253.000
74,244.000,240.000,234.000,240.000,237.000,241.000,237.000,238.000,244.000,229.000
75,239.000,234.000,240.000,245.000,258.000,240.000,230.000,240.000,237.000,249.000
76,240.000,234.000,268.000,246.000,222.000,238.000,246.000,243.000,243.000,240.000
77,239.000,245.000,209.000,221.000,237.000,235.000,240.000,234.000,240.000,239.000
78,245.000,230.000,231.000,259.000,238.000,236.000,232.000,233.000,240.000,243.000
79,242.000,244.000,235.000,219.000,240.000,236.000,239.000,245.000,238.000,232.000
80,238.000,238.000,223.000,237.000,243.000,237.000,243.000,241.000,242.000,232.000
81,238.000,239.000,242.000,229.000,238.000,231.000,231.000,230.000,242.000,248.000
82,239.000,236.000,241.000,236.000,233.000,246.000,234.000,242.000,230.000,237.000
83,239.000,243.000,240.000,233.000,242.000,239.000,243.000,242.000,246.000,244.000
84,250.000,238.000,251.000,249.000,246.000,235.000,239.000,263.000,247.000,235.000
85,226.000,243.000,246.000,238.000,231.000,240.000,237.000,227.000,225.000,237.000
86,236.000,239.000,235.000,243.000,242.000,234.000,233.000,238.000,239.000,237.000
87,243.000,239.000,236.000,242.000,244.000,236.000,236.000,211.000,243.000,243.000
88,245.000,245.000,246.000,243.000,241.000,235.000,240.000,240.000,238.000,243.000
89,238.000,240.000,237.000,233.000,246.000,241.000,236.000,244.000,243.000,236.000
90,240.000,250.000,274.000,238.000,236.000,235.000,258.000,244.000,243.000,241.000
91,245.000,229.000,205.000,244.000,235.000,237.000,235.000,239.000,236.000,233.000
92,228.000,242.000,243.000,244.000,243.000,244.000,240.000,240.000,241.000,240.000
93,235.000,240.000,236.000,237.000,236.000,241.000,243.000,242.000,239.000,258.000
94,249.000,250.000,243.000,243.000,237.000,238.000,241.000,253.000,240.000,224.000
95,255.000,231.000,244.000,241.000,242.000,243.000,234.000,238.000,238.000,239.000
96,228.000,239.000,239.000,234.000,252.000,241.000,248.000,232.000,233.000,237.000
97,237.000,245.000,240.000,237.000,233.000,240.000,235.000,239.000,236.000,236.000
98,239.000,241.000,238.000,243.000,240.000,241.000,239.000,244.000,240.000,245.000
99,236.000,242.000,229.000,233.000,238.000,241.000,245.000,240.000,238.000,240.000
100,244.000,228.000,241.000,231.000,243.000,240.000,241.000,235.000,225.000,237.000
101,233.000,239.000,243.000,242.000,235.000,243.000,238.000,247.000,242.000,239.000
102,243.000,233.000,238.000,240.000,234.000,241.000,242.000,241.000,249.000,239.000
103,238.000,240.000,243.000,239.000,245.000,235.000,239.000,241.000,240.000,242.000
104,244.000,237.000,269.000,266.000,237.000,242.000,245.000,241.000,245.000,239.000
105,242.000,264.000,215.000,216.000,242.000,239.000,244.000,238.000,245.000,242.000
106,241.000,219.000,243.000,237.000,238.000,240.000,235.000,238.000,242.000,243.000
107,236.000,245.000,240.000,237.000,239.000,238.000,236.000,245.000,246.000,240.000
108,240.000,238.000,238.000,242.000,238.000,245.000,235.000,238.000,240.000,243.000
109,246.000,241.000,238.000,246.000,245.000,243.000,245.000,239.000,231.000,239.000
110,239.000,244.000,241.000,233.000,250.000,237.000,244.000,237.000,241.000,242.000
111,243.000,242.000,239.000,237.000,239.000,240.000,241.000,249.000,238.000,238.000
112,212.000,242.000,242.000,243.000,242.000,241.000,239.000,234.000,238.000,237.000
113,243.000,240.000,245.000,242.000,239.000,238.000,234.000,237.000,245.000,234.000
114,240.000,238.000,248.000,244.000,240.000,239.000,245.000,242.000,240.000,240.000
115,240.000,240.000,237.000,244.000,242.000,242.000,240.000,242.000,247.000,244.000
116,239.000,237.000,231.000,236.000,242.000,236.000,242.000,239.000,223.000,237.000
117,243.000,268.000,245.000,251.000,238.000,233.000,239.000,240.000,236.000,245.000
118,246.000,209.000,224.000,231.000,234.000,239.000,243.000,240.000,241.000,234.000
119,241.000,242.000,242.000,244.000,243.000,236.000,242.000,241.000,242.000,243.000
120,243.000,243.000,243.000,242.000,235.000,244.000,247.000,242.000,241.000,238.000
121,247.000,240.000,244.000,240.000,243.000,243.000,249.000,241.000,244.000,244.000
122,230.000,241.000,240.000,236.000,237.000,242.000,232.000,238.000,245.000,244.000
123,241.000,243.000,245.000,239.000,240.000,242.000,239.000,236.000,257.000,233.000
124,236.000,241.000,242.000,240.000,235.000,247.000,245.000,245.000,214.000,233.000
125,232.000,236.000,240.000,238.000,240.000,234.000,242.000,239.000,239.000,233.000
126,247.000,243.000,240.000,242.000,245.000,237.000,234.000,237.000,237.000,242.000
127,247.000,243.000,243.000,240.000,238.000,233.000,213.000,241.000,237.000,249.000
128,238.000,234.000,237.000,240.000,231.000,238.000,241.000,242.000,234.000,234.000
129,241.000,246.000,245.000,241.000,235.000,240.000,241.000,227.000,241.000,239.000
130,241.000,239.000,242.000,262.000,236.000,243.000,262.000,246.000,241.000,250.000
131,232.000,244.000,230.000,223.000,236.000,240.000,215.000,242.000,239.000,237.000
132,240.000,241.000,241.000,246.000,241.000,242.000,241.000,238.000,241.000,239.000
133,245.000,237.000,236.000,241.000,246.000,243.000,244.000,240.000,242.000,242.000
134,238.000,243.000,237.000,239.000,230.000,239.000,236.000,237.000,242.000,229.000
135,241.000,235.000,236.000,234.000,247.000,244.000,237.000,227.000,239.000,243.000
136,239.000,233.000,238.000,240.000,242.000,235.000,245.000,220.000,239.000,238.000
137,257.000,246.000,242.000,249.000,272.000,240.000,241.000,237.000,281.000,231.000
138,226.000,238.000,240.000,227.000,200.000,240.000,240.000,245.000,199.000,242.000
139,241.000,244.000,230.000,246.000,240.000,237.000,240.000,238.000,238.000,241.000
140,236.000,227.000,245.000,240.000,243.000,239.000,240.000,243.000,243.000,241.000
141,241.000,235.000,241.000,244.000,245.000,238.000,233.000,246.000,246.000,242.000
142,245.000,242.000,244.000,234.000,239.000,241.000,238.000,234.000,238.000,243.000
143,247.000,246.000,238.000,241.000,239.000,240.000,243.000,243.000,244.000,240.000
144,240.000,240.000,240.000,247.000,242.000,243.000,239.000,237.000,241.000,239.000
145,244.000,247.000,247.000,238.000,242.000,234.000,241.000,242.000,247.000,248.000
146,239.000,235.000,241.000,240.000,236.000,239.000,245.000,236.000,238.000,241.000
147,246.000,240.000,243.000,228.000,244.000,237.000,245.000,240.000,242.000,241.000
148,244.000,243.000,231.000,245.000,243.000,234.000,244.000,245.000,240.000,224.000
149,240.000,240.000,247.000,236.000,241.000,241.000,238.000,242.000,243.000,242.000
150,236.000,239.000,241.000,234.000,236.000,234.000,236.000,237.000,243.000,241.000
151,244.000,243.000,238.000,238.000,239.000,239.000,243.000,243.000,242.000,238.000
152,235.000,246.000,236.000,237.000,234.000,241.000,238.000,242.000,239.000,233.000
153,233.000,223.000,240.000,236.000,246.000,243.000,242.000,237.000,238.000,245.000
154,223.000,241.000,240.000,237.000,237.000,241.000,233.000,240.000,261.000,238.000
155,245.000,227.000,239.000,246.000,237.000,243.000,245.000,241.000,226.000,238.000
156,245.000,245.000,284.000,237.000,242.000,239.000,240.000,378.000,238.000,237.000
157,260.000,250.000,198.000,250.000,245.000,261.000,242.000,168.000,244.000,250.000
158,223.000,245.000,241.000,237.000,242.000,233.000,239.000,211.000,244.000,245.000
159,245.000,236.000,240.000,243.000,238.000,236.000,244.000,255.000,243.000,238.000
160,235.000,238.000,241.000,240.000,241.000,237.000,248.000,237.000,235.000,240.000
161,221.000,237.000,240.000,245.000,224.000,237.000,235.000,242.000,227.000,240.000
162,235.000,237.000,241.000,243.000,242.000,244.000,243.000,221.000,242.000,239.000
163,249.000,239.000,238.000,247.000,241.000,237.000,244.000,236.000,247.000,242.000
164,240.000,246.000,302.000,244.000,242.000,260.000,239.000,239.000,242.000,272.000
165,239.000,241.000,181.000,242.000,245.000,227.000,236.000,246.000,235.000,207.000
166,244.000,244.000,242.000,236.000,235.000,238.000,217.000,241.000,243.000,244.000
167,243.000,239.000,233.000,249.000,244.000,243.000,239.000,237.000,244.000,240.000
168,243.000,243.000,241.000,223.000,241.000,242.000,240.000,241.000,211.000,237.000
169,236.000,238.000,242.000,245.000,238.000,242.000,243.000,240.000,245.000,242.000
170,239.000,238.000,242.000,237.000,241.000,240.000,243.000,238.000,238.000,247.000
171,244.000,242.000,244.000,237.000,242.000,239.000,239.000,237.000,240.000,241.000
172,238.000,236.000,242.000,233.000,238.000,241.000,239.000,240.000,227.000,239.000
173,239.000,243.000,234.000,242.000,242.000,241.000,236.000,241.000,245.000,242.000
174,239.000,234.000,242.000,238.000,246.000,246.000,240.000,243.000,241.000,239.000
175,240.000,238.000,244.000,239.000,246.000,239.000,244.000,240.000,240.000,240.000
176,242.000,240.000,236.000,236.000,241.000,236.000,233.000,242.000,241.000,240.000
177,241.000,244.000,247.000,241.000,239.000,237.000,240.000,235.000,243.000,240.000
178,241.000,247.000,236.000,238.000,239.000,239.000,235.000,237.000,238.000,237.000
179,237.000,242.000,241.000,235.000,246.000,242.000,356.000,243.000,244.000,238.000
180,256.000,245.000,231.000,238.000,244.000,243.000,194.000,237.000,254.000,261.000
181,227.000,239.000,241.000,244.000,239.000,236.000,206.000,244.000,229.000,222.000
182,240.000,242.000,239.000,246.000,239.000,238.000,238.000,234.000,242.000,236.000
183,246.000,242.000,241.000,276.000,241.000,239.000,239.000,238.000,236.000,240.000
184,240.000,246.000,239.000,209.000,237.000,243.000,243.000,241.000,246.000,237.000
185,236.000,232.000,244.000,236.000,244.000,238.000,244.000,242.000,248.000,247.000
186,238.000,241.000,240.000,238.000,238.000,237.000,240.000,243.000,237.000,241.000
187,242.000,242.000,246.000,242.000,237.000,241.000,245.000,238.000,237.000,237.000
188,237.000,226.000,242.000,240.000,240.000,243.000,241.000,246.000,238.000,238.000
189,244.000,242.000,244.000,245.000,241.000,239.000,243.000,233.000,235.000,245.000
190,239.000,245.000,242.000,241.000,240.000,236.000,223.000,243.000,236.000,240.000
191,236.000,235.000,216.000,242.000,243.000,243.000,242.000,244.000,242.000,241.000
192,247.000,239.000,221.000,242.000,242.000,239.000,238.000,238.000,233.000,241.000
193,235.000,244.000,240.000,244.000,242.000,242.000,227.000,240.000,244.000,238.000
194,240.000,228.000,244.000,236.000,240.000,242.000,241.000,240.000,242.000,237.000
195,244.000,244.000,239.000,238.000,239.000,242.000,238.000,241.000,237.000,234.000
196,241.000,238.000,245.000,239.000,242.000,240.000,240.000,239.000,236.000,238.000
197,243.000,243.000,276.000,245.000,236.000,241.000,241.000,238.000,240.000,234.000
198,238.000,248.000,220.000,259.000,241.000,252.000,242.000,242.000,253.000,251.000
199,237.000,237.000,230.000,222.000,235.000,233.000,234.000,246.000,238.000,238.000
200,236.000,234.000,242.000,246.000,219.000,238.000,242.000,239.000,246.000,241.000
201,231.000,239.000,222.000,231.000,246.000,243.000,244.000,238.000,242.000,240.000
202,237.000,233.000,245.000,239.000,226.000,241.000,242.000,242.000,237.000,251.000
203,239.000,242.000,242.000,240.000,245.000,238.000,234.000,243.000,245.000,228.000
204,245.000,239.000,241.000,238.000,236.000,232.000,238.000,238.000,238.000,244.000
205,244.000,244.000,238.000,235.000,244.000,244.000,236.000,242.000,237.000,236.000
206,246.000,242.000,243.000,240.000,239.000,245.000,271.000,227.000,247.000,235.000
207,248.000,236.000,235.000,239.000,233.000,240.000,234.000,251.000,228.000,245.000
208,239.000,236.000,239.000,238.000,241.000,234.000,221.000,204.000,238.000,239.000
209,230.000,245.000,242.000,237.000,241.000,239.000,254.000,236.000,240.000,241.000
210,234.000,240.000,239.000,251.000,240.000,259.000,226.000,260.000,241.000,239.000
211,239.000,240.000,237.000,229.000,242.000,220.000,239.000,229.000,243.000,237.000
212,240.000,243.000,240.000,247.000,242.000,239.000,241.000,242.000,227.000,242.000
213,239.000,239.000,247.000,241.000,241.000,247.000,239.000,248.000,237.000,243.000
214,247.000,240.000,239.000,245.000,237.000,242.000,242.000,242.000,244.000,233.000
215,241.000,237.000,240.000,238.000,243.000,239.000,239.000,243.000,242.000,238.000
216,236.000,246.000,239.000,238.000,236.000,243.000,238.000,245.000,243.000,245.000
217,233.000,236.000,241.000,244.000,234.000,244.000,240.000,238.000,238.000,242.000
218,244.000,238.000,248.000,246.000,245.000,235.000,255.000,237.000,241.000,227.000
219,242.000,241.000,238.000,237.000,241.000,238.000,230.000,238.000,238.000,244.000
220,238.000,236.000,241.000,239.000,238.000,243.000,244.000,245.000,240.000,247.000
221,241.000,242.000,227.000,239.000,241.000,245.000,233.000,236.000,235.000,234.000
222,237.000,245.000,245.000,239.000,237.000,242.000,242.000,235.000,239.000,248.000
223,243.000,223.000,241.000,241.000,239.000,241.000,235.000,245.000,237.000,238.000
224,235.000,240.000,247.000,245.000,278.000,239.000,241.000,239.000,242.000,241.000
225,239.000,264.000,247.000,233.000,212.000,233.000,241.000,250.000,251.000,245.000
226,239.000,228.000,234.000,235.000,238.000,234.000,237.000,236.000,230.000,234.000
227,238.000,242.000,231.000,248.000,245.000,242.000,239.000,239.000,234.000,239.000
228,244.000,242.000,242.000,241.000,241.000,239.000,238.000,234.000,246.000,246.000
229,238.000,240.000,237.000,235.000,242.000,242.000,243.000,245.000,246.000,243.000
230,241.000,236.000,239.000,227.000,240.000,235.000,239.000,232.000,239.000,235.000
231,240.000,237.000,232.000,242.000,237.000,222.000,239.000,241.000,242.000,236.000
232,231.000,233.000,240.000,237.000,242.000,240.000,247.000,242.000,233.000,244.000
233,236.000,246.000,238.000,240.000,239.000,239.000,238.000,244.000,334.000,244.000
234,237.000,241.000,274.000,244.000,243.000,238.000,242.000,227.000,167.000,250.000
235,256.000,241.000,219.000,238.000,241.000,239.000,231.000,242.000,244.000,238.000
236,240.000,248.000,241.000,240.000,253.000,240.000,243.000,244.000,237.000,238.000
237,247.000,233.000,237.000,243.000,232.000,246.000,241.000,240.000,245.000,238.000
238,235.000,238.000,245.000,240.000,243.000,240.000,244.000,241.000,241.000,238.000
239,241.000,244.000,242.000,238.000,254.000,243.000,241.000,216.000,242.000,240.000
240,241.000,242.000,241.000,240.000,220.000,241.000,245.000,241.000,232.000,234.000
241,240.000,247.000,234.000,239.000,239.000,234.000,237.000,241.000,239.000,249.000
242,243.000,244.000,242.000,246.000,245.000,244.000,236.000,246.000,245.000,240.000
243,286.000,240.000,243.000,434.000,244.000,244.000,239.000,238.000,233.000,238.000
244,194.000,271.000,248.000,20.000,237.000,246.000,246.000,251.000,249.000,243.000
245,243.000,209.000,242.000,242.000,240.000,249.000,244.000,250.000,239.000,248.000
246,242.000,241.000,244.000,239.000,238.000,243.000,241.000,230.000,242.000,239.000
247,246.000,235.000,237.000,241.000,244.000,246.000,237.000,247.000,232.000,235.000
248,238.000,241.000,239.000,294.000,239.000,240.000,239.000,238.000,229.000,239.000
249,239.000,247.000,240.000,229.000,239.000,233.000,236.000,227.000,238.000,243.000
250,244.000,241.000,243.000,206.000,243.000,242.000,239.000,233.000,243.000,234.000
251,241.000,276.000,258.000,234.000,242.000,241.000,244.000,243.000,239.000,273.000
252,240.000,205.000,227.000,251.000,224.000,239.000,237.000,247.000,255.000,215.000
253,243.000,230.000,239.000,234.000,243.000,238.000,228.000,241.000,241.000,233.000
254,244.000,241.000,239.000,242.000,234.000,243.000,249.000,235.000,230.000,237.000
255,234.000,237.000,240.000,242.000,243.000,240.000,235.000,236.000,221.000,249.000
256,239.000,240.000,239.000,237.000,241.000,240.000,243.000,238.000,226.000,239.000
257,241.000,231.000,238.000,243.000,245.000,230.000,238.000,240.000,242.000,242.000
258,247.000,244.000,240.000,239.000,234.000,246.000,229.000,244.000,240.000,237.000
259,220.000,237.000,240.000,240.000,227.000,235.000,241.000,238.000,245.000,242.000
260,233.000,236.000,246.000,247.000,258.000,244.000,260.000,263.000,247.000,244.000
261,231.000,237.000,238.000,240.000,211.000,226.000,236.000,257.000,244.000,246.000
262,238.000,251.000,240.000,238.000,245.000,242.000,244.000,235.000,241.000,228.000
263,246.000,234.000,230.000,241.000,250.000,239.000,238.000,205.000,238.000,240.000
264,231.000,235.000,260.000,244.000,226.000,232.000,233.000,228.000,241.000,239.000
265,240.000,242.000,216.000,228.000,244.000,239.000,240.000,243.000,243.000,236.000
266,245.000,237.000,238.000,240.000,233.000,234.000,240.000,244.000,238.000,239.000
267,238.000,235.000,243.000,237.000,246.000,243.000,238.000,236.000,233.000,244.000
268,240.000,233.000,209.000,242.000,246.000,234.000,239.000,246.000,248.000,231.000
269,245.000,242.000,247.000,248.000,238.000,237.000,240.000,237.000,244.000,242.000
270,239.000,291.000,234.000,277.000,334.000,233.000,283.000,393.000,300.000,325.000
271,274.000,227.000,290.000,229.000,185.000,276.000,224.000,171.000,216.000,174.000
272,234.000,238.000,238.000,245.000,235.000,243.000,237.000,228.000,229.000,240.000
273,238.000,241.000,234.000,223.000,249.000,242.000,243.000,240.000,240.000,244.000
274,241.000,239.000,235.000,242.000,238.000,240.000,239.000,219.000,236.000,243.000
275,239.000,246.000,241.000,240.000,243.000,236.000,239.000,240.000,241.000,239.000
276,238.000,244.000,237.000,239.000,237.000,238.000,243.000,241.000,239.000,236.000
277,240.000,236.000,244.000,243.000,239.000,247.000,227.000,241.000,249.000,231.000
278,247.000,240.000,236.000,235.000,229.000,239.000,238.000,243.000,242.000,241.000
279,241.000,240.000,243.000,236.000,237.000,244.000,234.000,235.000,244.000,245.000
280,237.000,243.000,236.000,238.000,243.000,245.000,234.000,236.000,233.000,246.000
281,238.000,228.000,239.000,238.000,231.000,236.000,239.000,238.000,244.000,235.000
282,239.000,235.000,243.000,242.000,237.000,242.000,249.000,246.000,239.000,240.000
283,240.000,242.000,245.000,243.000,247.000,238.000,239.000,237.000,232.000,236.000
284,241.000,235.000,228.000,234.000,228.000,238.000,242.000,240.000,231.000,232.000
285,241.000,237.000,244.000,238.000,245.000,242.000,243.000,232.000,241.000,229.000
286,239.000,245.000,244.000,245.000,239.000,235.000,234.000,244.000,229.000,241.000
287,235.000,239.000,242.000,233.000,241.000,242.000,246.000,231.000,243.000,241.000
288,239.000,246.000,241.000,243.000,272.000,267.000,236.000,244.000,241.000,242.000
289,246.000,234.000,234.000,249.000,215.000,222.000,243.000,236.000,241.000,240.000
290,240.000,240.000,235.000,245.000,239.000,241.000,240.000,236.000,241.000,238.000
291,243.000,242.000,239.000,239.000,242.000,235.000,244.000,233.000,239.000,242.000
292,244.000,235.000,236.000,240.000,233.000,241.000,241.000,236.000,235.000,235.000
293,251.000,235.000,248.000,239.000,239.000,237.000,243.000,239.000,242.000,244.000
294,232.000,241.000,233.000,242.000,244.000,243.000,239.000,245.000,250.000,241.000
295,241.000,244.000,243.000,239.000,238.000,243.000,241.000,236.000,234.000,239.000
296,237.000,238.000,237.000,241.000,243.000,238.000,235.000,247.000,237.000,242.000
297,228.000,236.000,243.000,237.000,239.000,241.000,241.000,241.000,243.000,240.000
298,241.000,241.000,239.000,236.000,245.000,236.000,241.000,239.000,244.000,240.000
299,241.000,233.000,240.000,242.000,237.000,236.000,238.000,239.000,238.000,238.000
300,240.000,241.000,238.000,239.000,244.000,249.000,243.000,245.000,241.000,237.000
301,227.000,236.000,241.000,243.000,237.000,244.000,238.000,239.000,237.000,242.000
302,239.000,241.000,241.000,235.000,244.000,227.000,244.000,233.000,236.000,246.000
303,238.000,231.000,240.000,240.000,234.000,240.000,239.000,240.000,242.000,233.000
304,243.000,239.000,241.000,242.000,243.000,227.000,242.000,242.000,244.000,237.000
305,240.000,287.000,243.000,239.000,243.000,341.000,251.000,241.000,255.000,241.000
306,241.000,208.000,243.000,241.000,247.000,165.000,234.000,248.000,212.000,242.000
307,243.000,239.000,237.000,236.000,241.000,243.000,237.000,233.000,248.000,240.000
308,229.000,243.000,252.000,236.000,239.000,243.000,242.000,240.000,239.000,241.000
309,246.000,236.000,238.000,236.000,241.000,239.000,239.000,234.000,246.000,233.000
310,243.000,241.000,237.000,240.000,239.000,239.000,240.000,231.000,235.000,239.000
311,240.000,249.000,238.000,238.000,233.000,230.000,234.000,235.000,241.000,243.000
312,235.000,249.000,241.000,244.000,247.000,240.000,244.000,238.000,245.000,247.000
313,241.000,238.000,244.000,238.000,246.000,239.000,241.000,247.000,241.000,240.000
314,275.000,225.000,234.000,239.000,226.000,245.000,236.000,242.000,237.000,236.000
315,212.000,275.000,267.000,238.000,243.000,236.000,242.000,239.000,261.000,278.000
316,238.000,202.000,215.000,242.000,244.000,237.000,239.000,247.000,213.000,207.000
317,243.000,259.000,243.000,239.000,243.000,288.000,241.000,247.000,248.000,244.000
318,242.000,226.000,240.000,256.000,239.000,196.000,240.000,240.000,248.000,239.000
319,243.000,242.000,246.000,240.000,237.000,240.000,235.000,239.000,240.000,245.000
320,236.000,243.000,248.000,237.000,237.000,245.000,242.000,242.000,239.000,248.000
321,235.000,261.000,244.000,234.000,241.000,240.000,236.000,242.000,240.000,235.000
322,258.000,258.000,229.000,234.000,270.000,243.000,246.000,243.000,238.000,241.000
323,228.000,228.000,244.000,245.000,209.000,246.000,242.000,243.000,248.000,250.000
324,240.000,248.000,242.000,243.000,244.000,229.000,248.000,240.000,239.000,241.000
325,244.000,238.000,241.000,244.000,239.000,241.000,236.000,238.000,240.000,234.000
326,239.000,230.000,239.000,239.000,235.000,233.000,238.000,233.000,231.000,232.000
327,238.000,233.000,237.000,240.000,247.000,240.000,244.000,239.000,249.000,244.000
328,244.000,231.000,244.000,249.000,242.000,248.000,222.000,238.000,224.000,231.000
329,240.000,238.000,244.000,232.000,240.000,245.000,239.000,239.000,242.000,244.000
330,242.000,238.000,243.000,246.000,248.000,237.000,232.000,246.000,245.000,240.000
