Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,13,2026-04-03T18:06:04.819Z,410.000,10,328.000,RYE1MlfIb2SZU/fO,404.000,8g3mAYf92SaXwm8y,405.000,QO1YLbvIMO7iR1FK,407.000,crm+JDu9pyx01u65,408.000,obUOsW6NxixTRQCh,409.000,i+ujZy34V34MVCSM,410.000,soYQ0qNfaMy3Dx6z,411.000,IXAd+tdPnM81gG6F,413.000,gVdK1R7pQceZIJcu,418.000,GymB6kYVEeezVVzI
0,14,2026-04-03T18:06:05.229Z,399.000,10,320.000,RYE1MlfIb2SZU/fO,365.000,i+ujZy34V34MVCSM,392.000,crm+JDu9pyx01u65,394.000,IXAd+tdPnM81gG6F,395.000,GymB6kYVEeezVVzI,398.000,8g3mAYf92SaXwm8y,399.000,soYQ0qNfaMy3Dx6z,400.000,gVdK1R7pQceZIJcu,401.000,QO1YLbvIMO7iR1FK,404.000,obUOsW6NxixTRQCh
0,15,2026-04-03T18:06:05.628Z,411.000,10,328.000,RYE1MlfIb2SZU/fO,402.000,obUOsW6NxixTRQCh,403.000,GymB6kYVEeezVVzI,407.000,QO1YLbvIMO7iR1FK,408.000,8g3mAYf92SaXwm8y,410.000,gVdK1R7pQceZIJcu,411.000,soYQ0qNfaMy3Dx6z,412.000,i+ujZy34V34MVCSM,413.000,crm+JDu9pyx01u65,418.000,IXAd+tdPnM81gG6F
0,16,2026-04-03T18:06:06.039Z,406.000,10,322.000,RYE1MlfIb2SZU/fO,396.000,i+ujZy34V34MVCSM,400.000,gVdK1R7pQceZIJcu,401.000,crm+JDu9pyx01u65,403.000,soYQ0qNfaMy3Dx6z,404.000,IXAd+tdPnM81gG6F,406.000,8g3mAYf92SaXwm8y,407.000,QO1YLbvIMO7iR1FK,408.000,GymB6kYVEeezVVzI,409.000,obUOsW6NxixTRQCh
0,17,2026-04-03T18:06:06.445Z,411.000,10,323.000,RYE1MlfIb2SZU/fO,404.000,obUOsW6NxixTRQCh,406.000,i+ujZy34V34MVCSM,407.000,IXAd+tdPnM81gG6F,408.000,gVdK1R7pQceZIJcu,410.000,QO1YLbvIMO7iR1FK,411.000,GymB6kYVEeezVVzI,412.000,crm+JDu9pyx01u65,413.000,soYQ0qNfaMy3Dx6z,415.000,8g3mAYf92SaXwm8y
0,18,2026-04-03T18:06:06.856Z,400.000,10,319.000,RYE1MlfIb2SZU/fO,390.000,soYQ0qNfaMy3Dx6z,394.000,8g3mAYf92SaXwm8y,395.000,QO1YLbvIMO7iR1FK,397.000,crm+JDu9pyx01u65,398.000,gVdK1R7pQceZIJcu,400.000,obUOsW6NxixTRQCh,402.000,i+ujZy34V34MVCSM,404.000,IXAd+tdPnM81gG6F,408.000,GymB6kYVEeezVVzI
0,19,2026-04-03T18:06:07.256Z,408.000,10,326.000,RYE1MlfIb2SZU/fO,398.000,soYQ0qNfaMy3Dx6z,400.000,GymB6kYVEeezVVzI,401.000,i+ujZy34V34MVCSM,403.000,8g3mAYf92SaXwm8y,407.000,obUOsW6NxixTRQCh,408.000,gVdK1R7pQceZIJcu,409.000,IXAd+tdPnM81gG6F,411.000,crm+JDu9pyx01u65,412.000,QO1YLbvIMO7iR1FK
0,20,2026-04-03T18:06:07.664Z,405.000,10,323.000,RYE1MlfIb2SZU/fO,397.000,8g3mAYf92SaXwm8y,398.000,IXAd+tdPnM81gG6F,400.000,GymB6kYVEeezVVzI,402.000,obUOsW6NxixTRQCh,403.000,QO1YLbvIMO7iR1FK,404.000,gVdK1R7pQceZIJcu,406.000,i+ujZy34V34MVCSM,409.000,crm+JDu9pyx01u65,410.000,soYQ0qNfaMy3Dx6z
0,21,2026-04-03T18:06:08.069Z,406.000,10,325.000,RYE1MlfIb2SZU/fO,394.000,crm+JDu9pyx01u65,397.000,i+ujZy34V34MVCSM,402.000,IXAd+tdPnM81gG6F,403.000,QO1YLbvIMO7iR1FK,405.000,8g3mAYf92SaXwm8y,406.000,GymB6kYVEeezVVzI,407.000,soYQ0qNfaMy3Dx6z,409.000,gVdK1R7pQceZIJcu,411.000,obUOsW6NxixTRQCh
0,22,2026-04-03T18:06:08.475Z,404.000,10,319.000,RYE1MlfIb2SZU/fO,397.000,soYQ0qNfaMy3Dx6z,398.000,IXAd+tdPnM81gG6F,400.000,obUOsW6NxixTRQCh,401.000,i+ujZy34V34MVCSM,402.000,GymB6kYVEeezVVzI,403.000,gVdK1R7pQceZIJcu,405.000,crm+JDu9pyx01u65,406.000,8g3mAYf92SaXwm8y,408.000,QO1YLbvIMO7iR1FK
0,23,2026-04-03T18:06:08.879Z,410.000,10,327.000,RYE1MlfIb2SZU/fO,399.000,obUOsW6NxixTRQCh,401.000,8g3mAYf92SaXwm8y,405.000,soYQ0qNfaMy3Dx6z,407.000,GymB6kYVEeezVVzI,408.000,QO1YLbvIMO7iR1FK,409.000,i+ujZy34V34MVCSM,411.000,gVdK1R7pQceZIJcu,414.000,IXAd+tdPnM81gG6F,416.000,crm+JDu9pyx01u65
0,24,2026-04-03T18:06:09.289Z,406.000,10,322.000,RYE1MlfIb2SZU/fO,393.000,obUOsW6NxixTRQCh,396.000,GymB6kYVEeezVVzI,401.000,QO1YLbvIMO7iR1FK,403.000,8g3mAYf92SaXwm8y,404.000,gVdK1R7pQceZIJcu,406.000,i+ujZy34V34MVCSM,407.000,soYQ0qNfaMy3Dx6z,408.000,IXAd+tdPnM81gG6F,409.000,crm+JDu9pyx01u65
0,25,2026-04-03T18:06:09.695Z,405.000,10,322.000,RYE1MlfIb2SZU/fO,396.000,gVdK1R7pQceZIJcu,397.000,obUOsW6NxixTRQCh,400.000,soYQ0qNfaMy3Dx6z,401.000,IXAd+tdPnM81gG6F,403.000,i+ujZy34V34MVCSM,404.000,GymB6kYVEeezVVzI,406.000,8g3mAYf92SaXwm8y,407.000,crm+JDu9pyx01u65,408.000,QO1YLbvIMO7iR1FK
0,26,2026-04-03T18:06:10.100Z,402.000,10,321.000,RYE1MlfIb2SZU/fO,394.000,crm+JDu9pyx01u65,396.000,IXAd+tdPnM81gG6F,398.000,QO1YLbvIMO7iR1FK,400.000,8g3mAYf92SaXwm8y,401.000,obUOsW6NxixTRQCh,402.000,soYQ0qNfaMy3Dx6z,403.000,i+ujZy34V34MVCSM,407.000,gVdK1R7pQceZIJcu,412.000,GymB6kYVEeezVVzI
0,27,2026-04-03T18:06:10.502Z,405.000,10,325.000,RYE1MlfIb2SZU/fO,397.000,GymB6kYVEeezVVzI,398.000,soYQ0qNfaMy3Dx6z,399.000,crm+JDu9pyx01u65,402.000,IXAd+tdPnM81gG6F,403.000,i+ujZy34V34MVCSM,404.000,obUOsW6NxixTRQCh,406.000,gVdK1R7pQceZIJcu,407.000,8g3mAYf92SaXwm8y,408.000,QO1YLbvIMO7iR1FK
0,28,2026-04-03T18:06:10.907Z,410.000,10,328.000,RYE1MlfIb2SZU/fO,402.000,GymB6kYVEeezVVzI,403.000,soYQ0qNfaMy3Dx6z,404.000,i+ujZy34V34MVCSM,407.000,QO1YLbvIMO7iR1FK,408.000,obUOsW6NxixTRQCh,410.000,8g3mAYf92SaXwm8y,412.000,gVdK1R7pQceZIJcu,413.000,IXAd+tdPnM81gG6F,415.000,crm+JDu9pyx01u65
0,29,2026-04-03T18:06:11.317Z,405.000,10,321.000,RYE1MlfIb2SZU/fO,398.000,IXAd+tdPnM81gG6F,399.000,crm+JDu9pyx01u65,401.000,QO1YLbvIMO7iR1FK,402.000,8g3mAYf92SaXwm8y,403.000,GymB6kYVEeezVVzI,404.000,gVdK1R7pQceZIJcu,406.000,soYQ0qNfaMy3Dx6z,407.000,i+ujZy34V34MVCSM,408.000,obUOsW6NxixTRQCh
0,30,2026-04-03T18:06:11.722Z,408.000,10,325.000,RYE1MlfIb2SZU/fO,397.000,GymB6kYVEeezVVzI,402.000,i+ujZy34V34MVCSM,404.000,IXAd+tdPnM81gG6F,405.000,soYQ0qNfaMy3Dx6z,407.000,QO1YLbvIMO7iR1FK,408.000,8g3mAYf92SaXwm8y,409.000,gVdK1R7pQceZIJcu,411.000,obUOsW6NxixTRQCh,412.000,crm+JDu9pyx01u65
0,31,2026-04-03T18:06:12.130Z,405.000,10,324.000,RYE1MlfIb2SZU/fO,395.000,IXAd+tdPnM81gG6F,397.000,GymB6kYVEeezVVzI,401.000,crm+JDu9pyx01u65,402.000,8g3mAYf92SaXwm8y,404.000,soYQ0qNfaMy3Dx6z,405.000,i+ujZy34V34MVCSM,406.000,obUOsW6NxixTRQCh,408.000,QO1YLbvIMO7iR1FK,409.000,gVdK1R7pQceZIJcu
0,32,2026-04-03T18:06:12.535Z,403.000,10,322.000,RYE1MlfIb2SZU/fO,397.000,gVdK1R7pQceZIJcu,398.000,QO1YLbvIMO7iR1FK,399.000,IXAd+tdPnM81gG6F,401.000,GymB6kYVEeezVVzI,402.000,soYQ0qNfaMy3Dx6z,403.000,obUOsW6NxixTRQCh,405.000,i+ujZy34V34MVCSM,406.000,crm+JDu9pyx01u65,407.000,8g3mAYf92SaXwm8y
0,33,2026-04-03T18:06:12.938Z,409.000,10,325.000,RYE1MlfIb2SZU/fO,401.000,soYQ0qNfaMy3Dx6z,403.000,QO1YLbvIMO7iR1FK,405.000,crm+JDu9pyx01u65,406.000,gVdK1R7pQceZIJcu,407.000,i+ujZy34V34MVCSM,408.000,GymB6kYVEeezVVzI,410.000,obUOsW6NxixTRQCh,412.000,IXAd+tdPnM81gG6F,414.000,8g3mAYf92SaXwm8y
0,34,2026-04-03T18:06:13.347Z,401.000,10,321.000,RYE1MlfIb2SZU/fO,395.000,gVdK1R7pQceZIJcu,396.000,crm+JDu9pyx01u65,397.000,IXAd+tdPnM81gG6F,399.000,obUOsW6NxixTRQCh,400.000,GymB6kYVEeezVVzI,401.000,8g3mAYf92SaXwm8y,404.000,i+ujZy34V34MVCSM,408.000,soYQ0qNfaMy3Dx6z,409.000,QO1YLbvIMO7iR1FK
0,35,2026-04-03T18:06:13.748Z,410.000,10,328.000,RYE1MlfIb2SZU/fO,397.000,i+ujZy34V34MVCSM,400.000,8g3mAYf92SaXwm8y,402.000,gVdK1R7pQceZIJcu,404.000,crm+JDu9pyx01u65,409.000,GymB6kYVEeezVVzI,410.000,IXAd+tdPnM81gG6F,411.000,soYQ0qNfaMy3Dx6z,413.000,obUOsW6NxixTRQCh,414.000,QO1YLbvIMO7iR1FK
0,36,2026-04-03T18:06:14.158Z,408.000,10,325.000,RYE1MlfIb2SZU/fO,398.000,gVdK1R7pQceZIJcu,402.000,i+ujZy34V34MVCSM,403.000,obUOsW6NxixTRQCh,406.000,8g3mAYf92SaXwm8y,407.000,IXAd+tdPnM81gG6F,408.000,QO1YLbvIMO7iR1FK,410.000,soYQ0qNfaMy3Dx6z,411.000,crm+JDu9pyx01u65,412.000,GymB6kYVEeezVVzI
0,37,2026-04-03T18:06:14.566Z,405.000,10,321.000,RYE1MlfIb2SZU/fO,398.000,soYQ0qNfaMy3Dx6z,399.000,8g3mAYf92SaXwm8y,401.000,GymB6kYVEeezVVzI,402.000,IXAd+tdPnM81gG6F,403.000,i+ujZy34V34MVCSM,405.000,QO1YLbvIMO7iR1FK,406.000,gVdK1R7pQceZIJcu,407.000,crm+JDu9pyx01u65,409.000,obUOsW6NxixTRQCh
0,38,2026-04-03T18:06:14.971Z,404.000,10,323.000,RYE1MlfIb2SZU/fO,390.000,i+ujZy34V34MVCSM,393.000,soYQ0qNfaMy3Dx6z,395.000,IXAd+tdPnM81gG6F,396.000,obUOsW6NxixTRQCh,397.000,crm+JDu9pyx01u65,404.000,QO1YLbvIMO7iR1FK,405.000,gVdK1R7pQceZIJcu,407.000,8g3mAYf92SaXwm8y,408.000,GymB6kYVEeezVVzI
0,39,2026-04-03T18:06:15.375Z,799.000,10,635.000,RYE1MlfIb2SZU/fO,666.000,GymB6kYVEeezVVzI,679.000,gVdK1R7pQceZIJcu,740.000,IXAd+tdPnM81gG6F,765.000,soYQ0qNfaMy3Dx6z,784.000,obUOsW6NxixTRQCh,795.000,QO1YLbvIMO7iR1FK,830.000,i+ujZy34V34MVCSM,850.000,crm+JDu9pyx01u65,877.000,8g3mAYf92SaXwm8y
0,40,2026-04-03T18:06:16.174Z,1569.000,9,1034.000,RYE1MlfIb2SZU/fO,1245.000,soYQ0qNfaMy3Dx6z,1314.000,obUOsW6NxixTRQCh,1372.000,i+ujZy34V34MVCSM,1434.000,8g3mAYf92SaXwm8y,1496.000,QO1YLbvIMO7iR1FK,1558.000,IXAd+tdPnM81gG6F,1619.000,crm+JDu9pyx01u65,118863.000,gVdK1R7pQceZIJcu,,
0,41,2026-04-03T18:06:17.743Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-03T18:05:47.719Z,12084.000,8,8138.000,QO1YLbvIMO7iR1FK,8448.000,soYQ0qNfaMy3Dx6z,9653.000,8g3mAYf92SaXwm8y,9940.000,gVdK1R7pQceZIJcu,11125.000,IXAd+tdPnM81gG6F,12048.000,RYE1MlfIb2SZU/fO,12084.000,obUOsW6NxixTRQCh,12890.000,GymB6kYVEeezVVzI,,,,
1,2,2026-04-03T18:05:59.803Z,740.000,8,406.000,gVdK1R7pQceZIJcu,407.000,soYQ0qNfaMy3Dx6z,408.000,RYE1MlfIb2SZU/fO,416.000,QO1YLbvIMO7iR1FK,442.000,8g3mAYf92SaXwm8y,490.000,IXAd+tdPnM81gG6F,740.000,obUOsW6NxixTRQCh,977.000,GymB6kYVEeezVVzI,,,,
1,3,2026-04-03T18:06:00.543Z,614.000,9,398.000,QO1YLbvIMO7iR1FK,402.000,8g3mAYf92SaXwm8y,404.000,soYQ0qNfaMy3Dx6z,406.000,gVdK1R7pQceZIJcu,407.000,RYE1MlfIb2SZU/fO,489.000,IXAd+tdPnM81gG6F,614.000,obUOsW6NxixTRQCh,695.000,crm+JDu9pyx01u65,870.000,GymB6kYVEeezVVzI,,
1,4,2026-04-03T18:06:01.157Z,443.000,10,361.000,crm+JDu9pyx01u65,397.000,RYE1MlfIb2SZU/fO,398.000,gVdK1R7pQceZIJcu,400.000,QO1YLbvIMO7iR1FK,401.000,8g3mAYf92SaXwm8y,406.000,soYQ0qNfaMy3Dx6z,443.000,IXAd+tdPnM81gG6F,522.000,obUOsW6NxixTRQCh,535.000,GymB6kYVEeezVVzI,971.000,i+ujZy34V34MVCSM
1,5,2026-04-03T18:06:01.600Z,372.000,10,330.000,RYE1MlfIb2SZU/fO,364.000,IXAd+tdPnM81gG6F,365.000,obUOsW6NxixTRQCh,366.000,8g3mAYf92SaXwm8y,368.000,gVdK1R7pQceZIJcu,370.000,QO1YLbvIMO7iR1FK,372.000,soYQ0qNfaMy3Dx6z,402.000,crm+JDu9pyx01u65,555.000,GymB6kYVEeezVVzI,737.000,i+ujZy34V34MVCSM
1,6,2026-04-03T18:06:01.972Z,401.000,10,323.000,crm+JDu9pyx01u65,397.000,soYQ0qNfaMy3Dx6z,397.000,8g3mAYf92SaXwm8y,398.000,obUOsW6NxixTRQCh,398.000,IXAd+tdPnM81gG6F,401.000,gVdK1R7pQceZIJcu,401.000,RYE1MlfIb2SZU/fO,403.000,QO1YLbvIMO7iR1FK,530.000,GymB6kYVEeezVVzI,652.000,i+ujZy34V34MVCSM
1,7,2026-04-03T18:06:02.373Z,417.000,10,336.000,crm+JDu9pyx01u65,406.000,gVdK1R7pQceZIJcu,407.000,GymB6kYVEeezVVzI,409.000,soYQ0qNfaMy3Dx6z,410.000,8g3mAYf92SaXwm8y,415.000,QO1YLbvIMO7iR1FK,417.000,RYE1MlfIb2SZU/fO,421.000,IXAd+tdPnM81gG6F,439.000,obUOsW6NxixTRQCh,539.000,i+ujZy34V34MVCSM
1,8,2026-04-03T18:06:02.790Z,408.000,10,326.000,crm+JDu9pyx01u65,402.000,gVdK1R7pQceZIJcu,403.000,IXAd+tdPnM81gG6F,404.000,obUOsW6NxixTRQCh,406.000,RYE1MlfIb2SZU/fO,407.000,QO1YLbvIMO7iR1FK,408.000,8g3mAYf92SaXwm8y,410.000,soYQ0qNfaMy3Dx6z,439.000,GymB6kYVEeezVVzI,518.000,i+ujZy34V34MVCSM
1,9,2026-04-03T18:06:03.198Z,402.000,10,323.000,crm+JDu9pyx01u65,366.000,GymB6kYVEeezVVzI,368.000,i+ujZy34V34MVCSM,393.000,obUOsW6NxixTRQCh,399.000,IXAd+tdPnM81gG6F,400.000,gVdK1R7pQceZIJcu,402.000,QO1YLbvIMO7iR1FK,403.000,8g3mAYf92SaXwm8y,405.000,RYE1MlfIb2SZU/fO,406.000,soYQ0qNfaMy3Dx6z
1,10,2026-04-03T18:06:03.600Z,408.000,10,327.000,crm+JDu9pyx01u65,367.000,i+ujZy34V34MVCSM,401.000,RYE1MlfIb2SZU/fO,402.000,soYQ0qNfaMy3Dx6z,405.000,QO1YLbvIMO7iR1FK,407.000,gVdK1R7pQceZIJcu,408.000,IXAd+tdPnM81gG6F,412.000,8g3mAYf92SaXwm8y,414.000,obUOsW6NxixTRQCh,442.000,GymB6kYVEeezVVzI
1,11,2026-04-03T18:06:04.008Z,406.000,10,326.000,crm+JDu9pyx01u65,367.000,i+ujZy34V34MVCSM,398.000,gVdK1R7pQceZIJcu,400.000,soYQ0qNfaMy3Dx6z,403.000,obUOsW6NxixTRQCh,405.000,RYE1MlfIb2SZU/fO,406.000,8g3mAYf92SaXwm8y,408.000,GymB6kYVEeezVVzI,409.000,QO1YLbvIMO7iR1FK,414.000,IXAd+tdPnM81gG6F
1,12,2026-04-03T18:06:04.414Z,408.000,10,325.000,crm+JDu9pyx01u65,399.000,IXAd+tdPnM81gG6F,400.000,GymB6kYVEeezVVzI,404.000,gVdK1R7pQceZIJcu,405.000,obUOsW6NxixTRQCh,406.000,soYQ0qNfaMy3Dx6z,408.000,i+ujZy34V34MVCSM,409.000,8g3mAYf92SaXwm8y,411.000,RYE1MlfIb2SZU/fO,412.000,QO1YLbvIMO7iR1FK
1,13,2026-04-03T18:06:04.822Z,402.000,10,321.000,crm+JDu9pyx01u65,395.000,8g3mAYf92SaXwm8y,396.000,gVdK1R7pQceZIJcu,398.000,obUOsW6NxixTRQCh,399.000,soYQ0qNfaMy3Dx6z,400.000,GymB6kYVEeezVVzI,402.000,RYE1MlfIb2SZU/fO,405.000,QO1YLbvIMO7iR1FK,406.000,i+ujZy34V34MVCSM,407.000,IXAd+tdPnM81gG6F
1,14,2026-04-03T18:06:05.224Z,409.000,10,325.000,crm+JDu9pyx01u65,398.000,IXAd+tdPnM81gG6F,402.000,QO1YLbvIMO7iR1FK,404.000,gVdK1R7pQceZIJcu,406.000,GymB6kYVEeezVVzI,407.000,soYQ0qNfaMy3Dx6z,409.000,i+ujZy34V34MVCSM,410.000,8g3mAYf92SaXwm8y,411.000,obUOsW6NxixTRQCh,414.000,RYE1MlfIb2SZU/fO
1,15,2026-04-03T18:06:05.633Z,405.000,10,321.000,crm+JDu9pyx01u65,397.000,QO1YLbvIMO7iR1FK,400.000,obUOsW6NxixTRQCh,401.000,GymB6kYVEeezVVzI,403.000,RYE1MlfIb2SZU/fO,404.000,gVdK1R7pQceZIJcu,405.000,8g3mAYf92SaXwm8y,407.000,IXAd+tdPnM81gG6F,408.000,i+ujZy34V34MVCSM,409.000,soYQ0qNfaMy3Dx6z
1,16,2026-04-03T18:06:06.038Z,405.000,10,323.000,crm+JDu9pyx01u65,399.000,gVdK1R7pQceZIJcu,400.000,8g3mAYf92SaXwm8y,401.000,i+ujZy34V34MVCSM,403.000,QO1YLbvIMO7iR1FK,404.000,obUOsW6NxixTRQCh,405.000,GymB6kYVEeezVVzI,406.000,IXAd+tdPnM81gG6F,408.000,soYQ0qNfaMy3Dx6z,409.000,RYE1MlfIb2SZU/fO
1,17,2026-04-03T18:06:06.443Z,406.000,10,322.000,crm+JDu9pyx01u65,397.000,soYQ0qNfaMy3Dx6z,399.000,obUOsW6NxixTRQCh,400.000,RYE1MlfIb2SZU/fO,403.000,gVdK1R7pQceZIJcu,405.000,IXAd+tdPnM81gG6F,406.000,QO1YLbvIMO7iR1FK,408.000,GymB6kYVEeezVVzI,409.000,8g3mAYf92SaXwm8y,411.000,i+ujZy34V34MVCSM
1,18,2026-04-03T18:06:06.849Z,410.000,10,327.000,crm+JDu9pyx01u65,401.000,QO1YLbvIMO7iR1FK,404.000,GymB6kYVEeezVVzI,406.000,gVdK1R7pQceZIJcu,408.000,soYQ0qNfaMy3Dx6z,409.000,i+ujZy34V34MVCSM,410.000,IXAd+tdPnM81gG6F,412.000,8g3mAYf92SaXwm8y,413.000,obUOsW6NxixTRQCh,414.000,RYE1MlfIb2SZU/fO
1,19,2026-04-03T18:06:07.259Z,404.000,10,321.000,crm+JDu9pyx01u65,395.000,RYE1MlfIb2SZU/fO,398.000,QO1YLbvIMO7iR1FK,400.000,8g3mAYf92SaXwm8y,401.000,GymB6kYVEeezVVzI,402.000,i+ujZy34V34MVCSM,404.000,soYQ0qNfaMy3Dx6z,405.000,gVdK1R7pQceZIJcu,408.000,obUOsW6NxixTRQCh,409.000,IXAd+tdPnM81gG6F
