Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1282

One-valent vertices: 10615
Zero-valent vertices: 577
Bivalent vertices: 284

Fast-path committed vertices: 9653
Slow-path committed vertices: 992

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 343: one=7, zero=1, bivalent=0 (source=primary-8.log:7444)
  round 344: one=7, zero=1, bivalent=2 (source=primary-5.log:7691)
  round 345: one=7, zero=3, bivalent=0 (source=primary-5.log:7748)
  round 346: one=8, zero=1, bivalent=0 (source=primary-7.log:7668)
  round 347: one=8, zero=2, bivalent=0 (source=primary-3.log:7676)
  round 348: one=8, zero=2, bivalent=0 (source=primary-5.log:7794)
  round 349: one=8, zero=2, bivalent=0 (source=primary-3.log:7730)
  round 350: one=8, zero=1, bivalent=1 (source=primary-3.log:7757)
  round 351: one=8, zero=1, bivalent=1 (source=primary-3.log:7782)
  round 352: one=7, zero=1, bivalent=0 (source=primary-3.log:7784)
  round 353: one=7, zero=1, bivalent=0 (source=primary-3.log:7818)
  round 354: one=7, zero=1, bivalent=0 (source=primary-0.log:7844)
  round 355: one=7, zero=0, bivalent=0 (source=primary-5.log:7870)
  round 356: one=7, zero=0, bivalent=0 (source=primary-5.log:7887)
  round 357: one=7, zero=1, bivalent=0 (source=primary-6.log:7829)
  round 358: one=7, zero=2, bivalent=0 (source=primary-3.log:7899)
  round 359: one=7, zero=2, bivalent=0 (source=primary-5.log:7941)
  round 360: one=8, zero=1, bivalent=0 (source=primary-5.log:7961)
  round 361: one=9, zero=0, bivalent=0 (source=primary-5.log:7981)
  round 362: one=9, zero=0, bivalent=0 (source=primary-5.log:8009)
  round 363: one=9, zero=0, bivalent=0 (source=primary-5.log:8034)
  round 364: one=9, zero=0, bivalent=0 (source=primary-5.log:8057)
  round 365: one=9, zero=0, bivalent=0 (source=primary-5.log:8080)
  round 366: one=9, zero=0, bivalent=0 (source=primary-5.log:8104)
  round 367: one=9, zero=0, bivalent=0 (source=primary-5.log:8128)
  round 368: one=9, zero=0, bivalent=0 (source=primary-5.log:8151)
  round 369: one=9, zero=0, bivalent=0 (source=primary-5.log:8175)
  round 370: one=9, zero=0, bivalent=0 (source=primary-5.log:8199)
  round 371: one=9, zero=0, bivalent=0 (source=primary-5.log:8223)
  round 372: one=9, zero=0, bivalent=0 (source=primary-5.log:8247)
  round 373: one=9, zero=0, bivalent=0 (source=primary-5.log:8269)
  round 374: one=9, zero=0, bivalent=0 (source=primary-5.log:8293)
  round 375: one=9, zero=0, bivalent=0 (source=primary-5.log:8318)
  round 376: one=9, zero=0, bivalent=0 (source=primary-5.log:8341)
  round 377: one=9, zero=0, bivalent=0 (source=primary-5.log:8365)
  round 378: one=9, zero=0, bivalent=0 (source=primary-5.log:8389)
  round 379: one=9, zero=0, bivalent=0 (source=primary-5.log:8413)
  round 380: one=9, zero=0, bivalent=0 (source=primary-5.log:8437)
  round 381: one=9, zero=0, bivalent=0 (source=primary-5.log:8461)
  round 382: one=9, zero=0, bivalent=0 (source=primary-5.log:8486)
  round 383: one=8, zero=0, bivalent=0 (source=primary-5.log:8510)
  round 384: one=8, zero=0, bivalent=0 (source=primary-5.log:8530)
  round 385: one=8, zero=0, bivalent=0 (source=primary-5.log:8550)
  round 386: one=8, zero=0, bivalent=0 (source=primary-5.log:8572)
  round 387: one=8, zero=0, bivalent=0 (source=primary-5.log:8590)
  round 388: one=8, zero=0, bivalent=0 (source=primary-5.log:8613)
  round 389: one=8, zero=0, bivalent=0 (source=primary-5.log:8631)
  round 390: one=8, zero=0, bivalent=0 (source=primary-5.log:8652)
  round 391: one=8, zero=1, bivalent=0 (source=primary-5.log:8674)
  round 392: one=8, zero=1, bivalent=0 (source=primary-5.log:8694)
  round 393: one=8, zero=1, bivalent=0 (source=primary-5.log:8715)
